http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Kansas,2.11754e+11
Хуф (Вестфолл),148000000.0
Riley County,1579890000.0
"Bullock County, Alabama",1613560000.0
Contea di Armstrong (Pennsylvania),1691260000.0
Aleutians East Borough,18083300000.0
Askøy,94390000.0
"Берти (округ, Северная Каролина)",1810400000.0
Contea di Bay (Michigan),1144770000.0
Comté de Blackford,427555000.0
Borough des Aléoutiennes orientales,18083300000.0
Condado de La Salle (Illinois),2939640000.0
Condado de Atlantic,1439260000.0
Comté de Butler (Kentucky),1103330000.0
スコット郡 (カンザス州),1859610000.0
Nes (Akershus),609000000.0
Condado de Finney,3372160000.0
Brooks County (Georgia),1276860000.0
North Carolina,1.26161e+11
Comté de McPherson (Kansas),2325810000.0
Contea di Bell (Kentucky),929806000.0
Lillehammer,450000000.0
Gjerdrum,82000000.0
伯克利县 (西弗吉尼亚州),831386000.0
バーリン郡 (ジョージア州),1170670000.0
Hrabstwo Barbour (Alabama),2292140000.0
Contea di Stanton (Kansas),1761190000.0
Aurskog-Høland,894000000.0
Brunswick County (Virginia),1465930000.0
Кристиансунн,86280000.0
Beauregard Parish,2996620000.0
Contea di Benewah,2012420000.0
Benton County (Mississippi),1054130000.0
"Баффало (округ, Висконсин)",1740470000.0
Hrabstwo Lincoln (Kansas),1862200000.0
Karasjok,5209450000.0
克拉克縣 (堪薩斯州),2525240000.0
Eidskog,604000000.0
Kvinnherad,1043670000.0
Frosta,74300000.0
Contea di Wayne (Pennsylvania),1880330000.0
Namsskogan,1353900000.0
Bartholomew County,1053890000.0
Конгсвингер,953000000.0
Tysnes,245170000.0
Hrabstwo Woodson,1289810000.0
Kvalsund,1739280000.0
ボーデン郡 (テキサス州),2323220000.0
Andrew County,1121460000.0
Comté de Benton (Missouri),1823350000.0
Folldal,1257000000.0
مقاطعة أليكزاندر (كارولاينا الشمالية),673397000.0
"McPherson County, Kansas",2325810000.0
Hrabstwo Berkeley (Karolina Południowa),2846400000.0
ジュエル郡 (カンザス州),2356890000.0
Leka (Norwegen),107970000.0
Paróquia de Jefferson,766636000.0
米切爾縣 (堪薩斯州),1818170000.0
مقاطعة رايلي (كانساس),1579890000.0
Hrabstwo Butler (Ohio),1209520000.0
Condado de Barton (Kansas),2318040000.0
Comté de Bryan (Géorgie),1129230000.0
Condado de Jewell,2356890000.0
Lardal,271000000.0
Роде (коммуна),105000000.0
"Branch County, Michigan",1310530000.0
Condado de Aiken,2773880000.0
Comté de Ness,2784240000.0
Snillfjord,489120000.0
Comté de Banks,600877000.0
Contea di Saline (Kansas),1864790000.0
"Albany County, Wyoming",11069600000.0
Hattfjelldal,2414880000.0
Condado de Elk (Kansas),1667950000.0
本希尔县 (佐治亚州),647497000.0
مقاطعة برازوريا (تكساس),3517200000.0
Contea di Botetourt,1401180000.0
Modum,463000000.0
Comté de Bristol (Massachusetts),1432260000.0
Båtsfjord,1415360000.0
Risør,179080000.0
Haram (Norvège),253750000.0
Comté de Barton (Missouri),1533270000.0
アダムズ郡 (コロラド州),3025110000.0
纳尔维克,1905720000.0
"Алламаки (округ, Айова)",1655000000.0
Eidsberg,229000000.0
"Адэр (округ, Миссури)",1468520000.0
Evje og Hornnes,520730000.0
مقاطعة جيفرسون (لويزيانا),766636000.0
Bergen County,603491000.0
Jackson County (Michigan),1818170000.0
Borough de la Bahía de Bristol,1305350000.0
爱达荷州,2.145e+11
Condado de Scott (Kansas),1859610000.0
"Bailey County, Texas",2141920000.0
Vermont,24923000000.0
Edwards County (Kansas),1610970000.0
"Блэр (округ, Пенсильвания)",1362330000.0
Vikna,310210000.0
Aremark,282000000.0
Allamakee County,1655000000.0
內斯納,181340000.0
洛朗第,20560000000.0
Vefsn,1839960000.0
Sauda,508520000.0
Ampara (Distrikt),4222000000.0
Hrabstwo Beadle,3260800000.0
Lavangen,296200000.0
Condado de Bucks,1564350000.0
Comté de Bedford (Tennessee),1227650000.0
Jevnaker,195000000.0
Agdenes,296870000.0
Comté d'Alcona,1748240000.0
Midsund,93990000.0
Рисёр,179080000.0
Condado de Brown (Texas),2444950000.0
オールバニ郡 (ニューヨーク州),1354560000.0
Banner County,1932130000.0
Time (Noorwegen),170880000.0
Wyandotte County,393678000.0
"Бун (округ, Западная Виргиния)",1300170000.0
"Браун (округ, Висконсин)",1372690000.0
Selje,219860000.0
Sirdal,1375180000.0
Gmina Marker,368000000.0
Delaware,5068000000.0
مقاطعة بوفالو (ويسكونسن),1740470000.0
Lindesnes,297000000.0
Contea di Boulder,1880330000.0
مقاطعة بوني (نبراسكا),1779320000.0
أوباغور,34000000.0
Gjesdal,558200000.0
"Bath County, Kentucky",722607000.0
Adams County (Ohio),1512550000.0
Condado de Labette,1670540000.0
アマースト郡 (バージニア州),1227650000.0
Contea di Bexar,3211590000.0
Ashe County,1103330000.0
羅德島州,2706540000.0
Hrabstwo Burt,1274270000.0
Tokke,905000000.0
مقاطعة بروستر (تكساس),16016500000.0
Hrabstwo Gray (Kansas),2250700000.0
"Newton County, Georgia",704477000.0
諾克斯縣 (俄亥俄州),1359740000.0
Ski,161500000.0
Kvam,580900000.0
نوتودن,852000000.0
Brønnøy,1000590000.0
Condado de Beaufort (Carolina do Sul),1491830000.0
"Би (округ, Техас)",2279190000.0
Gloppen,964230000.0
مقاطعة لينكن (كانساس),1862200000.0
ベイカー郡 (フロリダ州),1515140000.0
Contea di Hettinger,2931870000.0
Nes (Akershus),609000000.0
Hrabstwo Brevard,2631430000.0
مقاطعة بيورو (إلينوي),2250700000.0
Askvoll,313150000.0
Ашим,66000000.0
Våler (Østfold),239000000.0
Bureau County,2250700000.0
مقاطعة أليغاني (كارولاينا الشمالية),608647000.0
Hrabstwo Pawnee (Kansas),1952850000.0
Porsgrunn,161000000.0
Boise County,4918390000.0
Шедсму,75000000.0
Røyken,111000000.0
Modalen,380710000.0
"Биллингс (округ, Северная Дакота)",2975900000.0
Hrabstwo Gove,2776470000.0
艾于斯特爾海姆,56820000.0
Condado de Blanco,1836300000.0
"Aurora County, South Dakota",1833710000.0
آن أروندل كاونتي,1074850000.0
Lebesby,3231920000.0
Nesna,181340000.0
Молсэльв,3206970000.0
Nærøy,1011800000.0
مقاطعة تالاديجا (ألاباما),1908820000.0
Квенанген,2007670000.0
Condado de Stafford (Kansas),2051270000.0
مقاطعة بيرين (جورجيا),1170670000.0
مقاطعة أرثور (نبراسكا),1851840000.0
貝利縣 (德克薩斯州),2141920000.0
Condado de Barbour (Virginia Occidental),883186000.0
Condado de Audubon,1147360000.0
Decatur County (Kansas),2315450000.0
杰克逊县 (密歇根州),1818170000.0
Comté de Bristol (Rhode Island),62159700.0
ميلهاوس,653760000.0
فيت,137000000.0
Эвенес,241230000.0
Comté de Blount (Tennessee),1447800000.0
مقاطعة ستيفينز (كانساس),1882920000.0
Vestvågøy,405580000.0
Missouri,1.78455e+11
Condado de Androscoggin,1212110000.0
Eidsvoll,385000000.0
Kansas,2.11754e+11
巴勒斯特蘭,411220000.0
耶斯達爾,558200000.0
Karlsøy,1049220000.0
蒂默,170880000.0
Etne (gemeente),692370000.0
Comté de Box Butte,2784240000.0
مقاطعة أتاسكوسا (تكساس),3133890000.0
"Bon Homme County, South Dakota",1460750000.0
مقاطعة برودواتر (مونتانا),3089860000.0
Øystre Slidre,881000000.0
Condado de Boyd (Nebraska),1398590000.0
奧普達爾,2201320000.0
多尼芬縣 (堪薩斯州),1017870000.0
Ohio,1.06156e+11
Comté de Berks,2219620000.0
Rhode Island,2706540000.0
Louisiana,1.12927e+11
Allen County (Kentucky),890956000.0
Sel (Oppland),888000000.0
Hrabstwo Scott (Indiana),493134000.0
吉里縣 (堪薩斯州),997145000.0
バーク郡 (ノースカロライナ州),1313120000.0
Butler County (Iowa),1502190000.0
Восс (коммуна),1731970000.0
مقاطعة بونير (أيداهو),4493630000.0
رانا (النرويج),4205930000.0
Bremanger,786400000.0
Sumner County (Kansas),3061370000.0
مقاطعة الفالفا (أوكلاهوما),2242930000.0
Brazos County,1515140000.0
Bamble,282000000.0
Vågsøy,171130000.0
アレン郡 (ルイジアナ州),1973570000.0
Maine,80005000000.0
Comté de Butler (Alabama),2012420000.0
アーチャー郡 (テキサス州),2338760000.0
Ottawa County (Ohio),660447000.0
Condado de Bee,2279190000.0
Sunndal,1647900000.0
奧羅拉縣 (南達科他州),1833710000.0
"Бритит (округ, Кентукки)",1274270000.0
Hrabstwo Boone (Arkansas),1528090000.0
水牛縣 (南達科他州),1219880000.0
Comté de Bartholomew,1053890000.0
Hrabstwo Butler (Alabama),2012420000.0
Salangen,438050000.0
"Rissa, Norway",588050000.0
Lindås,456310000.0
Voss,1731970000.0
Hrabstwo Morton (Kansas),1890690000.0
加姆珀哈區,1341000000.0
Audnedal,236000000.0
"Brunswick County, North Carolina",2193720000.0
埃德斯貝格,229000000.0
Box Butte County,2784240000.0
布萊恩縣 (內布拉斯加州),1841480000.0
Boyle County,466198000.0
"Alfalfa County, Oklahoma",2242930000.0
Condado de Box Elder,14882100000.0
Sør-Odal,479000000.0
Comté d'Apache,29002700000.0
アラマンス郡 (ノースカロライナ州),1098150000.0
Nedre Eiker,114000000.0
Engerdal,1916000000.0
ミネソタ州,2.06375e+11
Капиталь-Насьональ,18796900000.0
Kautokeino,8970280000.0
مقاطعة ميامي (كانساس),1491830000.0
下圣劳伦斯地区,22234100000.0
Berkshire County,2400920000.0
Hrabstwo Petroleum,4286430000.0
Tana (Noruega),3831020000.0
Blue Earth County,1937310000.0
Condado de Bear Lake,2525240000.0
Røst,10130000.0
Hjelmeland,974340000.0
مقاطعة غراهام (كانساس),2328400000.0
مقاطعة أتكينسون (جورجيا),878006000.0
Comté de Brookings,2051270000.0
Bradley County (Arkansas),1680900000.0
Alaska,1.48135e+12
Condado de Beaver (Oklahoma),4700830000.0
Хаттфьелльдал,2414880000.0
Spydeberg,133000000.0
ベイカー郡 (ジョージア州),885776000.0
斯彼得贝格,133000000.0
Spydeberg,133000000.0
Kansas,2.11754e+11
مقاطعة بلادين (كارولاينا الشمالية),2263650000.0
Hawaï,16638000000.0
Vadsø,1233900000.0
مقاطعة كاولي (كانساس),2916330000.0
Froland,604930000.0
瑟雷薩,346940000.0
Bourbon County (Kansas),1644640000.0
Frogn,85000000.0
Condado de Burnett,2128970000.0
Jølster,619600000.0
Ullensaker,250000000.0
Lyngdal,370000000.0
نيسبي,1366890000.0
貝勒沃格,1082430000.0
Contea di Greeley (Kansas),2015010000.0
福斯內斯,473390000.0
Caroline County (Maryland),826206000.0
"Adams County, North Dakota",2558910000.0
Tennessee,1.06846e+11
Comté de Benton (Iowa),1854430000.0
Contea di Norton,2274010000.0
Лёренскуг,67000000.0
Fjell,141130000.0
Carolina do Norte,1.26161e+11
Songdalen,206000000.0
Grant County (Kansas),1489240000.0
"Wichita County, Kansas",1862200000.0
Condado de Allamakee,1655000000.0
Vestby,134000000.0
登納島,187640000.0
ノースカロライナ州,1.26161e+11
Ballangen,846840000.0
Hammerfest,819800000.0
バンコム郡 (ノースカロライナ州),1701620000.0
Condado de Breckinridge,1468520000.0
Røst,10130000.0
Hrabstwo Blount (Alabama),1670540000.0
Stange,641000000.0
巴拉加縣,2325810000.0
Comté de Brown (Texas),2444950000.0
Namdalseid,735010000.0
Condado de Alfalfa,2242930000.0
Comté de Brooke,230509000.0
Сель (Оппланн),888000000.0
貝克縣 (明尼蘇達州),3405830000.0
Måsøy,1066560000.0
Lavangen,296200000.0
"Nes, Buskerud",773000000.0
Øygarden,64430000.0
مقاطعة شوني (كانساس),1408950000.0
巴爾迪 (挪威),2515730000.0
Condado de Morris (Kansas),1800040000.0
Condado de Archer,2338760000.0
Ibestad,234370000.0
مقاطعة كين (إلينوي),1346790000.0
Sandefjord,119000000.0
Бейарн,1181110000.0
"Brookings County, South Dakota",2051270000.0
Comté de Cherokee (Kansas),1522910000.0
Balsfjord,1440690000.0
Montreal (aglomeración),498000000.0
Snillfjord,489120000.0
Dønna,187640000.0
Bremanger,786400000.0
Elverum,1209000000.0
Comté de Boone (Nebraska),1779320000.0
バーンスタブル郡 (マサチューセッツ州),1020460000.0
Вевельстад,517140000.0
Contea di Dickinson (Kansas),2193720000.0
Condado de Ford (Kansas),2843810000.0
Søndre Land,659000000.0
Lund (Norvège),353910000.0
Hrabstwo Elk (Kansas),1667950000.0
Volda,524890000.0
Bærum,189000000.0
Samnanger,257470000.0
Condado de Bastrop,2299910000.0
Bon Homme County,1460750000.0
"Bedford County, Tennessee",1227650000.0
Condado de White (Geórgia),624187000.0
Hof (Norvegia),148000000.0
ビッグホーン郡 (ワイオミング州),8124790000.0
厄什庫格,128850000.0
Adams County (Iowa),1095560000.0
奧沃爾哈拉,688790000.0
克溫赫拉,1043670000.0
Comté de Bath (Kentucky),722607000.0
シャイアン郡 (カンザス州),2641790000.0
Hægebostad,425580000.0
バートン郡 (ミズーリ州),1533270000.0
Skedsmo,75000000.0
Comté de Bonneville,4832920000.0
ブラッドリー郡 (テネシー州),852106000.0
Hemne,635710000.0
"Big Stone County, Minnesota",1292400000.0
Condado de Nemaha (Kansas),1857020000.0
Nevada,2.84396e+11
Comté d'Allegan,2136740000.0
バンデラ郡 (テキサス州),2048680000.0
Саннёй,20350000.0
アルピーナ郡 (ミシガン州),1481470000.0
博根縣,603491000.0
Condado de Shawnee,1408950000.0
Омут (коммуна),1293000000.0
"Bottineau County, North Dakota",4320100000.0
フランクリン郡 (テネシー州),1437440000.0
كونيتيكت,12559000000.0
Condado de Gove,2776470000.0
Asker,97000000.0
"Кларк (округ, Канзас)",2525240000.0
Contea di Boone (Arkansas),1528090000.0
Rakkestad,421000000.0
Nord-Fron,1092000000.0
Eidskog,604000000.0
Condado de Blaine (Nebraska),1841480000.0
Sirdal,1375180000.0
"Брайан (округ, Джорджия)",1129230000.0
Nøtterøy,60000000.0
"Harvey County, Kansas",1398590000.0
Alstahaug,186290000.0
Condado de Atoka,2527830000.0
Barbour County (West Virginia),883186000.0
巴克斯特縣 (阿肯色州),1434850000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
Minnesota,2.06375e+11
Condado de Beckham,2336170000.0
阿拉楚阿縣 (佛羅里達州),2266240000.0
Roan (Norvège),355440000.0
Lund (Noruega),353910000.0
Hrabstwo Brookings,2051270000.0
Illinois,1.43968e+11
Grant County (Kansas),1489240000.0
Rice County (Kansas),1880330000.0
Condado de Lyon (Kansas),2193720000.0
Condado de Bibb (Geórgia),647497000.0
Condado de Talladega,1908820000.0
Condado de Adams (Pensilvania),1344200000.0
Dovre,1348000000.0
ミッチェル郡 (カンザス州),1818170000.0
Bayfield County,3828000000.0
Hrabstwo Arapahoe,2066810000.0
"Marker, Norway",368000000.0
Boone County (West Virginia),1300170000.0
Vang,1311000000.0
Gran (Norwegen),658000000.0
Comté d'Osage (Kansas),1828530000.0
Sørfold,1472360000.0
"Атока (округ, Оклахома)",2527830000.0
Hrabstwo Phillips (Kansas),2294730000.0
Eidsvoll (gemeente),385000000.0
Карасйок,5209450000.0
Лиллехаммер,450000000.0
恩厄達爾,1916000000.0
Salangen,438050000.0
Condado de Armstrong (Pensilvânia),1691260000.0
"Greeley County, Kansas",2015010000.0
Hrabstwo Adair (Oklahoma),1484060000.0
Comté de Knox (Ohio),1359740000.0
"Атенс (округ, Огайо)",1305350000.0
維克 (挪威),797320000.0
スコット郡 (インディアナ州),493134000.0
"Barren County, Kentucky",1263910000.0
Comté de Brown (Nebraska),3162380000.0
ベント郡,3918650000.0
北达科他州,1.78839e+11
Mullaitivu District,2415000000.0
卡尼縣 (堪薩斯州),2255880000.0
ブランド郡 (バージニア州),927216000.0
Nord-Aurdal,850000000.0
"Kingman County, Kansas",2235160000.0
Hrabstwo Cheyenne (Kansas),2641790000.0
Rana (Norvegia),4205930000.0
Сёмна,191190000.0
Sørum,200000000.0
مقاطعة أليغاني (فيرجينيا),1152540000.0
Воган,459170000.0
Andøy,616040000.0
コロンボ県,676000000.0
Kautokeino,8970280000.0
مقاطعة باكر (جورجيا),885776000.0
阿普林縣 (喬治亞州),1313120000.0
"Брадфорд (округ, Пенсильвания)",2970720000.0
亞當斯縣 (密西西比州),1196570000.0
"Адамс (округ, Висконсин)",1673130000.0
格林伍德縣 (堪薩斯州),2960360000.0
Ванг (коммуна),1311000000.0
Vestre Toten,231000000.0
Oppdal,2201320000.0
アスケー,97000000.0
斯泰恩谢尔,1423300000.0
阿利根尼縣 (馬里蘭州),1098150000.0
Aurora County,1833710000.0
Eid (Noorwegen),420220000.0
"Бриско (округ, Техас)",2330990000.0
Bærum,189000000.0
Distretto di Trincomalee,2529000000.0
Харам (коммуна),253750000.0
فاردو,585450000.0
"Амелиа (округ, Виргиния)",919446000.0
"Chautauqua County, Kansas",1655000000.0
Hrabstwo Attala,1903640000.0
ブキャナン郡 (バージニア州),1302760000.0
"Marion County, Kansas",2444950000.0
"Pawnee County, Kansas",1952850000.0
Garrett County,1675720000.0
Hrabstwo Boyd (Nebraska),1398590000.0
Арендал,256050000.0
كوفيورد,950240000.0
腓特烈斯塔,283000000.0
Hrabstwo Benton (Arkansas),2193720000.0
Hrabstwo Saline (Kansas),1864790000.0
Vegårshei,322370000.0
Øvre Eiker,418000000.0
Skjåk,1969000000.0
Time (Norvège),170880000.0
Свейу,224250000.0
Gjerstad,308360000.0
Nesodden,61000000.0
Ås,101300000.0
Kvænangen,2007670000.0
Гратанген,305410000.0
Evje og Hornnes,520730000.0
Contea di Ashe,1103330000.0
Comté de Cumberland (Pennsylvanie),1411540000.0
Rælingen,56000000.0
Comté de Burke (Caroline du Nord),1313120000.0
Comté de Brazoria,3517200000.0
Dyrøy,276890000.0
Alamance County,1098150000.0
مقاطعة بلاين (نبراسكا),1841480000.0
Condado de Sherman (Kansas),2735030000.0
博斯基縣 (德克薩斯州),2545960000.0
Røros,1757840000.0
"Hamilton County, Kansas",2582220000.0
"Осборн (округ, Канзас)",2312860000.0
Steinkjer,1423300000.0
"Adams County, Colorado",3025110000.0
Loppa,669350000.0
エルコ郡 (ネバダ州),44470100000.0
克維特綏,6280000.0
Adams County (Wisconsin),1673130000.0
Elko County,44470100000.0
مقاطعة آرمسترونغ (تكساس),2354300000.0
Tromsø,2473360000.0
"Benton County, Mississippi",1054130000.0
南弗龍,714000000.0
"Боумен (округ, Северная Дакота)",3009570000.0
ベイ郡 (フロリダ州),1963210000.0
Arendal,256050000.0
"Rana, Norway",4205930000.0
Hrabstwo Apache,29002700000.0
Kvitsøy,6280000.0
Sund (Norwegen),94680000.0
Askim,66000000.0
Ленвик,848740000.0
Comté de Burleson,1706800000.0
Fjell,141130000.0
Boone County (Kentucky),637137000.0
Anderson County (Texas),2753160000.0
"Райли (округ, Канзас)",1579890000.0
Hrabstwo Marion (Kansas),2444950000.0
Свельвик,56000000.0
مقاطعة أليني (بنسيلفانيا),1890690000.0
Hemne,635710000.0
Condado de Pawnee (Kansas),1952850000.0
مقاطعة بلانكو (تكساس),1836300000.0
ノートン郡 (カンザス州),2274010000.0
Несодден,61000000.0
Øvre Eiker,418000000.0
Båtsfjord,1415360000.0
مقاطعة بورليغ (داكوتا الشمالية),4229450000.0
Baylor County,2245520000.0
Ada County,2727260000.0
"Брэкстон (округ, Западная Виргиния)",1323480000.0
利勒哈默尔,450000000.0
比于恩,355830000.0
Comté de Beaver (Oklahoma),4700830000.0
Gamvik,1353640000.0
"Butler County, Ohio",1209520000.0
Hemsedal,711000000.0
アデール郡 (オクラホマ州),1484060000.0
Comté de Bandera,2048680000.0
Anderson County (Tennessee),872826000.0
Snillfjord,489120000.0
Condado de Bernalillo,3006980000.0
波特瓦特米縣 (堪薩斯州),2178180000.0
Алабама,1.31426e+11
Nannestad,324000000.0
"Leavenworth County, Kansas",1199160000.0
مقاطعة ألغني (ماريلاند),1098150000.0
مقاطعة بيغ هورن (مونتانا),12937000000.0
Wabaunsee County,2056450000.0
Comté de Meade (Kansas),2533010000.0
مقاطعة بيكسار (تكساس),3211590000.0
Comté d'Athens,1305350000.0
Namdalseid,735010000.0
Evje og Hornnes,520730000.0
ボリンガー郡 (ミズーリ州),1600610000.0
"Аллеган (округ, Мичиган)",2136740000.0
Hrabstwo Ashley,2395740000.0
Эстре-Тутен,486000000.0
Будё,1308570000.0
Østre Toten,486000000.0
西托滕,231000000.0
佛蒙特州,24923000000.0
Gol (miasto),514000000.0
Kvæfjord,497590000.0
Contea di Bowie,2292140000.0
Fræna,361800000.0
Fet (Norvegia),137000000.0
Contea di Harvey,1398590000.0
Armstrong County (Pennsylvania),1691260000.0
Østre Toten,486000000.0
مقاطعة أباتشي (أريزونا),29002700000.0
Adams County (Pennsylvania),1344200000.0
Graham County (Kansas),2328400000.0
Contea di Butler (Nebraska),1515140000.0
"Adams County, Mississippi",1196570000.0
敘拉,57270000.0
"Эллис (округ, Канзас)",2328400000.0
Frogn,85000000.0
馬歇爾縣 (堪薩斯州),2330990000.0
Sykkylven,328490000.0
Aleutians East (distrito),18083300000.0
Cloud County,1851840000.0
Comté de Bladen,2263650000.0
Grong (gemeente),1097650000.0
Øksnes,310150000.0
Illinois,1.43968e+11
Гран (Норвегия),658000000.0
拉克斯塔,421000000.0
Kvitsøy,6280000.0
Contea di Baldwin (Alabama),4118080000.0
Condado de Bureau,2250700000.0
Comté de Barrow,414398000.0
"Берриэн (округ, Мичиган)",1471110000.0
Hrabstwo Butler (Kentucky),1103330000.0
Condado de Breckinridge,1468520000.0
"Райс (округ, Канзас)",1880330000.0
Contea di Barbour (Virginia Occidentale),883186000.0
韋加,161050000.0
Hrabstwo Arenac,940166000.0
مقاطعة براون (إنديانا),808024000.0
斯圖爾,137390000.0
Гаспези — Острова Мадлен,20308700000.0
Loppa (gemeente),669350000.0
ナッソー郡 (ニューヨーク州),738147000.0
Comté de Butler (Missouri),1800040000.0
Bucks County,1564350000.0
Contea di Bourbon (Kentucky),751097000.0
塞爾布,1140840000.0
Thomas County (Kansas),2784240000.0
Rakkestad,421000000.0
Målselv,3206970000.0
Halsa,292770000.0
Condado de Boundary,3286690000.0
Molde,355930000.0
Birkenes,633120000.0
Condado de Butler (Alabama),2012420000.0
مقاطعة باربر (كانساس),2937050000.0
فينيه,2732000000.0
Contea di Amite,1890690000.0
Comté de Lyon (Kansas),2193720000.0
"Cloud County, Kansas",1851840000.0
Hrabstwo Beaver (Oklahoma),4700830000.0
"Блейн (округ, Айдахо)",6847930000.0
Hurum,156000000.0
هورتن,68000000.0
Nittedal,179000000.0
Målselv,3206970000.0
مقاطعة أفيري (كارولاينا الشمالية),639727000.0
Condado de Blair,1362330000.0
Hrabstwo Asotin,1647230000.0
Fjaler,389910000.0
Bosque County,2545960000.0
Vang,1311000000.0
Malvik,162000000.0
"Ashland County, Wisconsin",2706540000.0
مقاطعة بينتون (تينيسي),1020460000.0
"Reno County, Kansas",3250440000.0
霍爾托倫,1172000000.0
Condado de Franklin (Tennessee),1437440000.0
バンクス郡 (ジョージア州),600877000.0
ヴァードー,585450000.0
