http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Grane (Norvegia),1883440000.0
東托滕,486000000.0
Ringebu,1221000000.0
Tromsø,2473360000.0
Granvin,204940000.0
Parroquia de Assumption,878006000.0
Hadsel,551120000.0
Lenvik,848740000.0
Utsira,6300000.0
宾夕法尼亚州,1.16074e+11
Gildeskål,619090000.0
普莱瑟县,3644110000.0
Condado de Anderson (Carolina del Sur),1851840000.0
Сельюр,670000000.0
Råde,105000000.0
Vennesla,362000000.0
Skjåk,1969000000.0
Båtsfjord (gemeente),1415360000.0
Comté de Kern,21061800000.0
ベントン郡 (オレゴン州),1750830000.0
Condado de Alameda,1914000000.0
Alaska,1.48135e+12
مقاطعة آدامز (داكوتا الشمالية),2558910000.0
Fet,137000000.0
坎伯蘭縣 (賓夕法尼亞州),1411540000.0
Aroostook County,17277800000.0
貝爾萊克縣 (愛達荷州),2525240000.0
Kings County (Nova Scotia),2122180000.0
Hjelmeland,974340000.0
Samnanger,257470000.0
Contea di Carteret,1310530000.0
Condado de Russell (Kansas),2294730000.0
Contea di Adams (Indiana),878084000.0
Condado de Bee,2279190000.0
Alvdal,919000000.0
肖尼縣 (堪薩斯州),1408950000.0
Strand (Norwegia),195260000.0
مقاطعة بولينغر (ميزوري),1600610000.0
Condado de Bastrop,2299910000.0
Granvin,204940000.0
Несна,181340000.0
ガスペジー・マドレーヌ諸島地域,20308700000.0
Contea di Mono,7896870000.0
Condado de Scott (Kansas),1859610000.0
Tynset,1822000000.0
Contea di Amelia,919446000.0
Pensilvania,1.16074e+11
Comté de Newton (Géorgie),704477000.0
Acadia Parish,1696440000.0
布莱克利县 (佐治亚州),559437000.0
Meløy,798450000.0
Notodden,852000000.0
ブラゾリア郡 (テキサス州),3517200000.0
安特里姆縣,1232830000.0
Surry County (North Carolina),1377870000.0
Laurentides (Region),20560000000.0
Condado de Archer,2338760000.0
ベルモント郡 (オハイオ州),1377870000.0
蒙泰雷吉,11131300000.0
Skaun,213050000.0
班布勒,282000000.0
Condado de Allamakee,1655000000.0
مقاطعة أليني (بنسيلفانيا),1890690000.0
Paróquia de Assumption,878006000.0
Flatanger,434170000.0
Condado de Blaine (Nebraska),1841480000.0
Big Stone County,1292400000.0
Becker County,3405830000.0
布耶爾克勒姆,577300000.0
Condado de LaPorte,1549590000.0
新泽西州,19047300000.0
Condado de Bosque,2545960000.0
Condado de Bamberg,1017870000.0
مقاطعة جاكسون (كانساس),1699030000.0
مقاطعة نابا (كاليفورنيا),1937310000.0
滕斯贝格,106000000.0
Hrabstwo Adams (Wisconsin),1673130000.0
Målselv,3206970000.0
Røst,10130000.0
Sula (Norwegen),57270000.0
Washington County (Kansas),2318040000.0
Bartholomew County,1053890000.0
Frosta,74300000.0
Condado de Bristol (Massachusetts),1432260000.0
安德森縣 (田納西州),872826000.0
Condado de Arkansas,2561500000.0
Lennox and Addington County,2841100000.0
Vega (Norvège),161050000.0
Contea di Finney,3372160000.0
Небраска,1.99099e+11
"Бриско (округ, Техас)",2330990000.0
Paróquia de Jefferson,766636000.0
Sortland,698220000.0
Hrabstwo Bath (Wirginia),1370100000.0
Starke County,800643000.0
Kane County (Illinois),1346790000.0
Брустер (округ),16016500000.0
カウトケイノ,8970280000.0
Storfjord (Kommune),1477700000.0
Condado de Bergen,603491000.0
Bowie County,2292140000.0
Condado de Ashtabula,1818170000.0
Øystre Slidre,881000000.0
Ørsta,785500000.0
Granvin,204940000.0
Condado de Brazoria,3517200000.0
Klepp,102350000.0
Contea di Bonneville,4832920000.0
スコット郡 (インディアナ州),493134000.0
比縣 (德克薩斯州),2279190000.0
Ullensvang,1287130000.0
ルッパ,669350000.0
ソノマ郡 (カリフォルニア州),4081820000.0
Laurentides,20560000000.0
كونغسبرغ,753000000.0
Condado de Coffey,1623920000.0
مقاطعة أتكينسون (جورجيا),878006000.0
Spydeberg,133000000.0
Båtsfjord,1415360000.0
エリス郡 (カンザス州),2328400000.0
Iveland,246880000.0
Condado de Bourbon (Kansas),1644640000.0
"Стивенс (округ, Канзас)",1882920000.0
Førde (Sogn og Fjordane),553120000.0
Contea di Wabaunsee,2056450000.0
Sumner County (Kansas),3061370000.0
Халден,596000000.0
Midsund,93990000.0
Georgia (Estados Unidos),1.49976e+11
Дённа (коммуна),187640000.0
Bibb County (Georgia),647497000.0
Fitjar,134450000.0
倫內比,924960000.0
優洛縣 (加利福尼亞州),2628840000.0
Clark County (Kansas),2525240000.0
Vik,797320000.0
バークス郡 (ペンシルベニア州),2219620000.0
Bergen County,603491000.0
Nordkapp,890760000.0
Comté d'Autauga,1543560000.0
"Gray County, Kansas",2250700000.0
مقاطعة باكستر (أركنساس),1434850000.0
Marnardal,376000000.0
安帕賴區,4222000000.0
Condado de Porter,1083130000.0
Condado de Norton,2274010000.0
Austrheim,56820000.0
Comté de Johnson (Kansas),1225060000.0
Farsund,251830000.0
Contea di Adams (Washington),4985730000.0
アルピーナ郡 (ミシガン州),1481470000.0
Vågan,459170000.0
Hrabstwo Lyon (Kentucky),554257000.0
Fitjar,134450000.0
Сёр-Варангер,3467240000.0
Skedsmo,75000000.0
阿丘利塔縣 (科羅拉多州),3496480000.0
Fræna,361800000.0
Nøtterøy,60000000.0
ロードアイランド州,2706540000.0
Condado de Morton (Kansas),1890690000.0
エルバート郡 (コロラド州),4794070000.0
Ohio,1.06156e+11
"Седжуик (округ, Канзас)",2584810000.0
Contea di Ottawa (Ohio),660447000.0
Sirdal,1375180000.0
Hrabstwo Bennett,3069140000.0
Contea di Berrien (Michigan),1471110000.0
Midtre Gauldal,1807480000.0
Kristiansund,86280000.0
ラムトン郡,2842810000.0
Songdalen,206000000.0
Notodden,852000000.0
Contea di Clay (Kansas),1670540000.0
Hrabstwo Bibb (Alabama),1613560000.0
Kvinesdal,886470000.0
Adair County (Missouri),1468520000.0
"Eid, Norway",420220000.0
Hornindal,178440000.0
Contea di Asotin,1647230000.0
Comté de Banks,600877000.0
Comté d'Archuleta,3496480000.0
Adams County (Ohio),1512550000.0
Comté de Baker (Géorgie),885776000.0
ディケーター郡 (カンザス州),2315450000.0
Вердал,1479490000.0
蒂達爾,1217050000.0
Гранвин,204940000.0
Hrabstwo Bertie,1810400000.0
Condado de Greeley (Kansas),2015010000.0
مقاطعة كوهمانتشي (كانساس),2040910000.0
Comté d'Essex (Ontario),1662700000.0
Sande (Møre og Romsdal),90100000.0
ノトデン,852000000.0
Namsos,751750000.0
Lillehammer,450000000.0
"Baker County, Florida",1515140000.0
Voss,1731970000.0
華盛頓縣 (堪薩斯州),2318040000.0
"Haskell County, Kansas",1497010000.0
Comté d'Alpena,1481470000.0
Ullensvang,1287130000.0
Aurland,1382610000.0
Andrews County,3887570000.0
Contea di Beadle,3260800000.0
Labette County,1670540000.0
Gildeskål,619090000.0
Bømlo,235430000.0
Lindås,456310000.0
Contea di Aiken,2773880000.0
Beaufort County (North Carolina),2141920000.0
沃邦西县 (堪萨斯州),2056450000.0
艾克縣 (堪薩斯州),1667950000.0
Contea di LaSalle,2939640000.0
Condado de Beaverhead,14353700000.0
Hemnes,1432320000.0
"Бэкон (округ, Джорджия)",670807000.0
Haugesund,68360000.0
Maine,80005000000.0
Trikunamalaja (dystrykt),2529000000.0
Capitale-Nationale,18796900000.0
Kautokeino,8970280000.0
Lindås,456310000.0
Rissa (Norvège),588050000.0
West Virginia,62361000000.0
Condado de Tulare,12494100000.0
Oppegård,34000000.0
Malvik,162000000.0
Tjeldsund,309340000.0
Alaska,1.48135e+12
モンゴメリー郡 (カンザス州),1667950000.0
Meade County (Kansas),2533010000.0
"Bond County, Illinois",984195000.0
"Берген (округ, Нью-Джерси)",603490000.0
Austevoll,114230000.0
Contea di Alpena,1481470000.0
Jewell County,2356890000.0
バリー郡 (ミズーリ州),2015010000.0
Мелёй,798450000.0
利勒桑,180360000.0
Sirdal,1375180000.0
Contea di Bradley (Arkansas),1680900000.0
Contea di Garrett,1675720000.0
松達爾,736130000.0
Distretto di Batticaloa,2610000000.0
Lund (Norvège),353910000.0
アラバマ州,1.31426e+11
Høylandet,702440000.0
"Boyd County, Kentucky",414398000.0
ラナーク郡,3024200000.0
Tydal,1217050000.0
Comté d'Andrews,3887570000.0
ビリングス郡 (ノースダコタ州),2975900000.0
Halsa,292770000.0
Sauda,508520000.0
法爾松,251830000.0
Condado de Benson,3597490000.0
"Бентон (округ, Миссисипи)",1054130000.0
مقاطعة جيفرسون (كانساس),1380460000.0
Verran,558060000.0
Bonneville County,4832920000.0
Kviteseid,624000000.0
Leirfjord,451210000.0
Loppa,669350000.0
Comté d'Allen (Kentucky),890956000.0
Condado de Rooks,2307680000.0
Ulvik,670190000.0
مقاطعة هاسكيل (كانساس),1497010000.0
Delaware,5068000000.0
Baraga County,2325810000.0
Gol (Norvegia),514000000.0
Distrito de Mannar,1880000000.0
Sunndal,1647900000.0
Нуре-ог-Увдал,2274000000.0
"Виктория (графство, Новая Шотландия)",2870850000.0
弗拉唐厄爾,434170000.0
Austin County,1675720000.0
Ullensvang,1287130000.0
Condado de Meade (Kansas),2533010000.0
Tysvær,399710000.0
Hrabstwo Cloud,1851840000.0
Comté de Brewster,16016500000.0
エドワーズ郡 (カンザス州),1610970000.0
"Картер (округ, Теннесси)",883186000.0
Jevnaker,195000000.0
Hægebostad,425580000.0
Брус (графство),3982520000.0
"Adams County, North Dakota",2558910000.0
"Boone County, Kentucky",637137000.0
朱厄爾縣 (堪薩斯州),2356890000.0
بورشغرون,161000000.0
比弗黑德縣,14353700000.0
Stafford County (Kansas),2051270000.0
Nærøy,1011800000.0
Stord,137390000.0
Hrabstwo Cumberland (Pensylwania),1411540000.0
安蒂洛普縣,2219620000.0
Contea di Franklin (Kansas),1481470000.0
亞代爾縣 (肯塔基州),1048950000.0
Сортланн,698220000.0
"Anderson County, Kentucky",523178000.0
瓦勒,1135170000.0
Overhalla,688790000.0
Hasvik,534460000.0
Røros,1757840000.0
Condado de Beltrami,6487920000.0
Sandøy,20350000.0
Бамбле,282000000.0
Lardal,271000000.0
Hrabstwo Guysborough,4044220000.0
Arkansas,1.34856e+11
Bradley County (Arkansas),1680900000.0
Nannestad,324000000.0
Austevoll,114230000.0
"Branch County, Michigan",1310530000.0
Sola,68470000.0
Condado de Benton (Iowa),1854430000.0
Alta,3653360000.0
阿士塔布拉縣,1818170000.0
Audnedal,236000000.0
Bokn,44560000.0
Nøtterøy,60000000.0
Gausdal,1149000000.0
Hrabstwo Smith (Kansas),2318040000.0
Condado de Barry (Míchigan),1432260000.0
Condado de Bibb (Georgia),647497000.0
Nore og Uvdal,2274000000.0
Overhalla,688790000.0
レブンワース郡 (カンザス州),1199160000.0
Jackson County (Kansas),1699030000.0
Condado de Colchester,3627690000.0
Armstrong County (Texas),2354300000.0
"Breathitt County, Kentucky",1274270000.0
Rømskog,159000000.0
カーニー郡 (カンザス州),2255880000.0
Tysnes,245170000.0
Hasvik,534460000.0
Hrabstwo Rawlins,2768700000.0
トロムソ,2473360000.0
Nore og Uvdal,2274000000.0
Condado de Blair,1362330000.0
Comté de Billings,2975900000.0
Condado de Bath (Kentucky),722607000.0
威奇托縣 (堪薩斯州),1862200000.0
Øyer,616000000.0
Contea di Kings (Nuova Scozia),2122180000.0
フレドリクスタ,283000000.0
アレゲニー郡 (ペンシルベニア州),1890690000.0
Tjøme,39000000.0
Condado de Beadle,3260800000.0
Kvalsund,1739280000.0
Marnardal,376000000.0
Våler (Østfold),239000000.0
Gjesdal,558200000.0
Hrabstwo Berrien (Michigan),1471110000.0
Osage County (Kansas),1828530000.0
Contea di Travis,2564090000.0
Comté d'Adair (Kentucky),1048950000.0
Greenwood County (Kansas),2960360000.0
Kongsberg,753000000.0
Bedford County (Pennsylvania),2621070000.0
Condado de Aroostook,17277800000.0
Sør-Varanger,3467240000.0
"Billings County, North Dakota",2975900000.0
Hrabstwo Rooks,2307680000.0
阿什兰县 (俄亥俄州),1095560000.0
Gran (Norwegen),658000000.0
于特西拉,6300000.0
ヘイヤンゲル,838420000.0
Sirdal,1375180000.0
Øystre Slidre,881000000.0
Tjøme,39000000.0
Hrabstwo Knox (Ohio),1359740000.0
Nes (Akershus),609000000.0
アマースト郡 (バージニア州),1227650000.0
Rennebu,924960000.0
Jølster,619600000.0
Contea di Blair,1362330000.0
"Аламанс (округ, Северная Каролина)",1098150000.0
Frøya,229810000.0
Condado de Alger,2369840000.0
Condado de Lawrence (Indiana),1163340000.0
特罗姆瑟,2473360000.0
Drangedal,996000000.0
Kvitsøy,6280000.0
Kane County (Illinois),1346790000.0
Graham County (Kansas),2328400000.0
Gáivuotna Kåfjord,950240000.0
Nordre Land,921000000.0
Hå,247780000.0
Sykkylven,328490000.0
Condado de Volusia (Florida),2851650000.0
Eidfjord (gemeente),1387310000.0
Prescott-Russell,2004440000.0
Lyngdal,370000000.0
Tingvoll,321780000.0
Condado de Boone (Arkansas),1528090000.0
Condado de Blackford,427555000.0
Huron County (Ontario),3399630000.0
Leavenworth County,1199160000.0
مقاطعة سكوت (إنديانا),493134000.0
Barron County,2235160000.0
Montana,3.76978e+11
Crawford County (Kansas),1528090000.0
アンソン郡 (ノースカロライナ州),1375280000.0
Contea di Washington (Kansas),2318040000.0
艾于斯特爾海姆,56820000.0
"Bayfield County, Wisconsin",3828000000.0
Condado de Wayne (Pensilvania),1880330000.0
"Поттаватоми (округ, Канзас)",2178180000.0
拉什縣 (堪薩斯州),1859610000.0
Hrabstwo Republic,1855420000.0
مقاطعة باوي (تكساس),2292140000.0
"Бланко (округ, Техас)",1836300000.0
ブラッドフォード郡 (ペンシルベニア州),2970720000.0
Jackson County (Kansas),1699030000.0
Contea di Boulder,1880330000.0
Рёмскуг,159000000.0
Comté de Stanton (Kansas),1761190000.0
Hammerfest,819800000.0
Frogn,85000000.0
Condado de DuPage,846926000.0
Harvey County,1398590000.0
Gjerdrum,82000000.0
Condado de Bannock,2880070000.0
Contea di Aitkin,4718960000.0
Comté d'Alleghany (Virginie),1152540000.0
"Адамс (округ, Вашингтон)",4985730000.0
Comté d'Alcona,1748240000.0
Osterøy,243680000.0
Bonneville County,4832920000.0
Condado de Mitchell (Kansas),1818170000.0
"Bradford County, Florida",761457000.0
Comté de Beaverhead,14353700000.0
Comté de Barry (Michigan),1432260000.0
Hammerfest,819800000.0
Остерёй,243680000.0
سليورد,670000000.0
ナムソス,751750000.0
Fauske,1108420000.0
Våler (Østfold),239000000.0
エヴェネス,241230000.0
مقاطعة يولو (كاليفورنيا),2628840000.0
"Бенева (округ, Айдахо)",2012420000.0
Halden (Norwegen),596000000.0
Condado de Kearny,2255880000.0
"Grane, Nordland",1883440000.0
Hattfjelldal,2414880000.0
Øygarden,64430000.0
Hrabstwo Alcorn,1036000000.0
Ringsaker,1123000000.0
Baltimore County,1548810000.0
Hodgeman County,2227390000.0
布拉索斯縣 (德克薩斯州),1515140000.0
Masfjorden,510850000.0
Contea di Edwards (Kansas),1610970000.0
"Блейден (округ, Северная Каролина)",2263650000.0
Condado de Ottawa (Ohio),660447000.0
Accomack County,1165490000.0
內特島,60000000.0
"Brooke County, West Virginia",230509000.0
Volda,524890000.0
Брённёй,1000590000.0
Holmestrand,84000000.0
باروم,189000000.0
Mannar (dystrykt),1880000000.0
Arkansas,1.34856e+11
Lund (Rogaland),353910000.0
"Волуси (округ, Флорида)",2851650000.0
Snillfjord,489120000.0
"Elk County, Kansas",1667950000.0
博福特縣 (北卡羅萊納州),2141920000.0
Comté de Benson,3597490000.0
芬岛 (挪威),102900000.0
許達爾,261000000.0
Hrabstwo Boyle,466198000.0
Анн-Арандел,1074850000.0
ファーマナ州,1691000000.0
Salangen,438050000.0
Hrabstwo Allegan,2136740000.0
Røst,10130000.0
Aremark,282000000.0
Станге,641000000.0
Hrabstwo Atoka,2527830000.0
Tranøy,499170000.0
Kvalsund,1739280000.0
Steinkjer,1423300000.0
Lindesnes,297000000.0
瓦勒爾,89000000.0
"Arapahoe County, Colorado",2066810000.0
Bollinger County,1600610000.0
バートン郡 (カンザス州),2318040000.0
Comté de Geary,997145000.0
Condado de Ellsworth,1854430000.0
Hrabstwo Greenwood (Kansas),2960360000.0
Барду,2515730000.0
Contea di Kearny,2255880000.0
"Грейам (округ, Канзас)",2328400000.0
Hrabstwo Kingman,2235160000.0
Сёрум,200000000.0
Sogndal,736130000.0
Maryland,25314000000.0
Solund,219100000.0
Hemnes,1432320000.0
サルプスボルグ,370000000.0
Aremark,282000000.0
Farsund (gemeente),251830000.0
納姆索斯,751750000.0
Stange (gemeente),641000000.0
"Барнуэлл (округ, Южная Каролина)",1419310000.0
Adams County (Pennsylvania),1344200000.0
Karmøy,219430000.0
Рингсакер,1123000000.0
Sola (Norvège),68470000.0
Bee County,2279190000.0
Tysvær,399710000.0
斯韋爾維克,56000000.0
Hobøl,139000000.0
Porter County,1083130000.0
Holtålen,1172000000.0
Contea di Cloud,1851840000.0
呂斯特,2600910000.0
布拉克斯頓縣 (西維吉尼亞州),1323480000.0
Dovre,1348000000.0
Condado de Alexander (Carolina del Norte),673397000.0
Condado de Bibb (Geórgia),647497000.0
"Archer County, Texas",2338760000.0
Luisiana,1.12927e+11
班伯格縣 (南卡羅萊納州),1017870000.0
Hjartdal,739000000.0
Sør-Fron,714000000.0
Høyanger,838420000.0
Bømlo,235430000.0
Condado de Morris (Kansas),1800040000.0
Balsfjord,1440690000.0
バーバー郡 (カンザス州),2937050000.0
Lierne,2631230000.0
Nærøy,1011800000.0
"Бревард (округ, Флорида)",2631430000.0
Meråker (gemeente),1188270000.0
羅德島州,2706540000.0
Делавэр,5068000000.0
Comté de Ness,2784240000.0
Рёдёй,686540000.0
Comté d'Aransas,652677000.0
Hrabstwo Sheridan (Kansas),2320630000.0
"Ролинс (округ, Канзас)",2768700000.0
Parrocchia di Assumption,878006000.0
沃勒 (東福爾郡),239000000.0
Hrabstwo San Mateo,1160310000.0
Contea di Arthur,1851840000.0
"Kiowa County, Kansas",1872560000.0
Comté d'Atkinson,878006000.0
埃德 (松恩-菲尤拉讷郡),420220000.0
Holmestrand,84000000.0
Inderøy,350670000.0
مقاطعة بلونت (تينيسي),1447800000.0
Rendalen,3061000000.0
غامفيك,1353640000.0
"Томас (округ, Канзас)",2784240000.0
亞當斯縣 (密西西比州),1196570000.0
Meløy,798450000.0
Edwards County (Kansas),1610970000.0
Contea di Armstrong (Pennsylvania),1691260000.0
Ål (gemeente),1081000000.0
Eidsberg,229000000.0
Marnardal,376000000.0
Condado de Bath (Kentucky),722607000.0
مقاطعة مونغومري (كانساس),1667950000.0
Condado de Chautauqua (Kansas),1655000000.0
Condado de Benson,3597490000.0
Rensselaer County,1688670000.0
Lebesby,3231920000.0
Contea di Bedford (Virginia),1950260000.0
ヨロ郡 (カリフォルニア州),2628840000.0
Stranda,844900000.0
バンクス郡 (ジョージア州),600877000.0
Hvaler,89000000.0
Atoka County,2527830000.0
Kviteseid,624000000.0
Trøgstad,188000000.0
Sørum,200000000.0
Linn County (Kansas),1538450000.0
"Barry County, Michigan",1432260000.0
Leirfjord,451210000.0
Benton County (Indiana),1052620000.0
مقاطعة أوغوستا (فيرجينيا),2504520000.0
Gildeskål,619090000.0
Condado de Big Horn (Montana),12937000000.0
Vaksdal,683420000.0
Nord-Aurdal,850000000.0
Vågsøy,171130000.0
Condado de Rensselaer,1688670000.0
Rendalen,3061000000.0
مقاطعة ترايل (داكوتا الشمالية),2232570000.0
Sauherad,290000000.0
Contea di Comanche (Kansas),2040910000.0
格里利縣 (堪薩斯州),2015010000.0
Condado de Decatur (Kansas),2315450000.0
لارفيك,501000000.0
フランクリン郡 (カンザス州),1481470000.0
Askøy,94390000.0
Parroquia de Bossier,2175590000.0
Contea di Benzie,828796000.0
Lyngdal,370000000.0
"Yarmouth County, Nova Scotia",2123250000.0
مقاطعة ويلسون (كانساس),1476290000.0
Bristol County (Massachusetts),1432260000.0
Tydal,1217050000.0
"Алачуа (округ, Флорида)",2266240000.0
"Atkinson County, Georgia",878006000.0
塔納 (挪威),3831020000.0
Condado de Grey,4513210000.0
Condado de Stanton (Kansas),1761190000.0
Beiarn,1181110000.0
Contea di Baraga,2325810000.0
Målselv,3206970000.0
Comté d'Arthur (Nebraska),1851840000.0
Tysnes,245170000.0
Lane County (Kansas),1857020000.0
Hrabstwo Boyd (Kentucky),414398000.0
Øyer,616000000.0
كراغرو,289000000.0
Røros,1757840000.0
"Lane County, Kansas",1857020000.0
Leira,850000000.0
Stjørdal,913260000.0
Contea di Ellis (Kansas),2328400000.0
Lane County (Kansas),1857020000.0
Bø (Nordland),235840000.0
ポーター郡 (インディアナ州),1083130000.0
Orkdal,564180000.0
Batticaloa District,2610000000.0
Bindal,1193260000.0
Contea di Alamance,1098150000.0
Alabama,1.31426e+11
"Alleghany County, Virginia",1152540000.0
Comté d'Annapolis,3184970000.0
Fredrikstad,283000000.0
Condado de Albany (Nueva York),1354560000.0
Rennesøy,64890000.0
"Bienville Parish, Louisiana",2100480000.0
ペトローリアム郡 (モンタナ州),4286430000.0
"Рукс (округ, Канзас)",2307680000.0
"Ренсселер (округ, Нью-Йорк)",1688670000.0
Condado de Bear Lake,2525240000.0
Tana (Norvège),3831020000.0
Марнардал,376000000.0
安妮阿倫德爾縣,1074850000.0
Comté de Saint Clair (Alabama),1636870000.0
Comté de Lawrence (Indiana),1163340000.0
Victoria County (Nova Scotia),2870850000.0
Agdenes,296870000.0
"Расселл (округ, Канзас)",2294730000.0
Appling County,1313120000.0
North Carolina,1.26161e+11
Contea di Franklin (Tennessee),1437440000.0
Seljord,670000000.0
Novo México,3.1459e+11
"Alfalfa County, Oklahoma",2242930000.0
Hrabstwo Tuscola (Michigan),2079760000.0
Alexander County (Illinois),611237000.0
Albemarle County,1867380000.0
Audnedal,236000000.0
Froland,604930000.0
ヴェヴェルスター,517140000.0
Bastrop County,2299910000.0
"Herøy, Møre og Romsdal",118250000.0
Comté de Saline (Kansas),1864790000.0
Рисса,588050000.0
Hrabstwo Boone (Arkansas),1528090000.0
Contea di Allegheny,1890690000.0
Condado de Blaine (Nebraska),1841480000.0
Коннектикут,12559000000.0
