http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Pedro e Inês,13
Rizzoli & Isles,105
包青天 (1993年電視劇),236
De Smurfen (televisieserie),256
BoJack Horseman,37
Man of the People (TV series),12
Kung Mamahalin Mo Lang Ako,135
Iron Chef,14
Heartbeat (serie de TV),10
Asar Talo Lahat Panalo!,55
The Bridge (serie televisiva 2013),26
Air City,16
The Beast (2009 TV series),13
Jhansi Ki Rani (TV series),520
The Killing (Forbrydelsen),40
Morderca z Whitechapel,18
Traveler,8
The Man from Snowy River (TV series),65
Harry (TV series),20
檀島警騎,279
Timothy va a la escuela,26
تالا (مسلسل),178
明成皇后 (電視劇),124
皇家反千組,15
Zeke and Luther,73
Britain from Above,6
Documentary '60,26
Rebelde (telenovela brasileira),410
Piżamiaki,52
Samson & Goliath,13
Comedy Slapdown,12
Бедная Настя,127
Provaci ancora prof,30
Parenthood (Fernsehserie),103
Sunburn (TV series),14
Réunion : Destins brisés,13
Los Fruittis,56
The City (1999 TV series),32
"Flash Gordon (Fernsehserie, 2007)",21
Sleepers (TV series),4
Click (Philippine TV series),300
The Cube - La sfida,79
Batman (serial animowany 2004),65
Impact Wrestling,639
Trust Me (serie televisiva),13
Alcatraz (serial telewizyjny),13
April Kiss,24
Stargate Atlantis,100
Nastoletnia Maria Stuart,62
Monday Night Golf,8
Galactica 1980,10
Conquest of Space (TV series),5
Moving On,40
Extreme Trains,8
Gawayn,104
Rainbow Brite,4
تابالوغا التنين الأخضر,78
Hot Wheels Battle Force 5,52
Shark Tank,155
Salem's Lot,2
Scorpion (serial telewizyjny),50
FNS Music Festival,44
Rainbow Brite,2
Nummer 6,17
Osbournes Reloaded,6
The Andy Griffith Show,249
Hum Dono Hain Alag Alag,33
Легенда о Корре,52
Standoff,18
Mes trois fils,380
Papi Ricky,139
El Show de los Muppets,120
救命医ハンク セレブ診療ファイル,104
Falcon Crest,227
與媒體見面,17661
Objection!,38
猫狗,68
Zafalowani,52
The Yellow Rose,22
Addicted to Love (TV series),30
Single Father (televisieserie),4
In casa Lawrence,86
El Privilegio de Mandar,79
The Troop,40
California Dreams,78
Mysterious Incredible Terminator,16
Land Girls,15
One Summer,5
The Last Scandal of My Life,16
Above Suspicion (TV series),11
Kaettekita Ultraman,51
Australia's Greatest Athlete,22
Росомаха и Люди Икс,26
Dark Matter (TV series),26
Kakasa Ka Ba Sa Grade 5?,47
Observatório da Imprensa,502
Empty Nest,170
Dolce Valentina,178
Flashpoint (TV series),75
Beat the Star (Australia),4
Brüder (Fernsehserie),40
Alcatraz (telessérie),13
Head over Heels (TV series),8
Aquarius (Fernsehserie),26
Pacific Palisades (TV series),13
The Lost Dream,103
Timeless (série télévisée),3
Kirk (série de televisão),32
Reign,62
Джеронимо Стилтон (мультсериал),78
Доктор Плюшева,102
Stoked: Locos por las olas,52
Dark Shadows (1966),1225
!Oka Tokat,264
Baggy Pants and the Nitwits,13
فوفر,26
The New Adventures of Zorro (1981),13
Anne of Green Gables: The Animated Series,26
Speechless: Silencing the Christians,14
El Gran Show (season 1),13
Raw (TV series),30
Struggle (TV series),32
Pop Pixie,52
La Chica de Ayer (TV series),8
When the Levees Broke,2
Scorpion (televisieserie),50
"Мелроуз-Плейс (телесериал, 2009)",18
Amores cruzados,120
Teens in the Wild,4
Income Property,155
Eye Candy (TV series),10
Doctors (serie de televisión),20
恐龙战队 (第一季),60
探險時光,236
鸦林镇,10
御用閒人,20
Rahe Bipayan,26
4 gegen Z,39
Savitri (TV series),163
People in Parties,2
Quinceañera (telenovela),103
Avatar: De Legende van Aang,61
Medicina generale (serie televisiva),39
القنفذ سونيك ( سلسلة كرتون) 1993,26
Scorpion (série télévisée),50
Action Man (série télévisée d'animation),26
ECW on TNN,59
RIS Delitti Imperfetti,144
Daredevil (serie televisiva),26
Nature's Great Events,6
Боб-строитель,315
U.E. (TV series),8
Keeping Up Appearances,44
Флорисьента,361
Scriptum – Der letzte Tempelritter,2
كيلر كاريوكي - غني لو تقدر,6
Soldier Soldier,82
Spice Goddess,11
Uno di noi (TV series),12
Hrvatski Top Model,23
Laguna Beach MTV,43
The Janice Dickinson Modeling Agency,41
Professor Balthazar,59
Les Popples,44
Melrose Place,226
Life (serie televisiva),32
New Adam-12,52
Ned ou Comment survivre aux études,54
McGee and Me!,12
بريزون بريك,81
BrzydUla,235
Jayce and the Wheeled Warriors,65
Through the Bible with Les Feldick,984
Fargo (série),20
スーパーロボット マッハバロン,26
Charity Lords of the Ring,4
Ape Escape (animated TV series),19
سحر الحب,95
Blossom,114
Los Oblongs,13
Cyberchase,104
Drei Engel für Charlie,110
Nach Baliye,145
リトルモンスター,52
Auld Ones,26
Xuan-Yuan Sword: Scar of Sky,35
Teletubbies,425
La signora in giallo,264
Make-up und Pistolen,91
Taxi (Amerikaanse televisieserie),114
The Blonde Bombshell,2
The Commish,94
Loving (TV series),3169
Ciudad Bendita,214
Romanzo criminale (série télévisée),22
Banshee – Small Town. Big Secrets.,38
Ilha da Sedução,26
The Brian Conley Show,53
Bad Guy (TV series),17
Samantha oups !,314
La que no podía amar,166
The Loop,17
Geronimo Stilton (serie animata),78
Eliot Kid,52
Alergia Monstra,52
Please Like Me,32
Iron Chef,14
Princesses (TV series),8
Baby Bonus (TV series),23
Amiche mie,12
Zapytaj Harriet,13
Liwanag Ng Hatinggabi,17
Doctor on the Go,26
Beast Wars: Transformers,52
Aniołki Charliego,110
NY-LON,7
名車再生!クラシックカー・ディーラーズ,166
The Stranger (1973),1
Ravenswood (série télévisée),10
The Middleman (TV series),12
The Charm Beneath,30
Eye Candy,10
Broken Arrow (TV series),73
Sasural Simar Ka,1620
Era Uma Vez... o Planeta Terra,26
حديقة المرح,100
المضحكون,13
Happy Valley (serial telewizyjny),12
Érase una vez... los exploradores,26
Команда «А»,98
Aly & AJ: Sister Act,1
Save Me (série télévisée),7
Kyle XY,43
Yongzheng Dynasty,44
"Malibu, CA (TV series)",52
Wikingowie (serial telewizyjny),39
Bajo la misma piel,95
Batman: Odważni i bezwzględni,65
Rainbow Brite,2
Cannonball (TV series),39
فتيات القوة,78
Boys and Girls Alone,4
Остаться в живых (телесериал),121
Dave and Steve's Video Game Explosion,2
دليلك ملك,79
Come Fly with Me (série télévisée),6
Drake i Josh,57
Stuart Little: The Animated Series,13
A Gifted Man,16
Honour and Passion,20
Mako Mermaids: Syreny z Mako,68
La antorcha encendida,70
Bad Guy,17
My Secret Identity,72
"Заключённый (телесериал, 1967)",17
Sokole Oko (serial telewizyjny),22
Zabranena Lyubov,299
Devi (TV series),118
Psych,121
Space Ghost Coast to Coast,110
Polònia,200
Skunks Fu,26
Food Jammers,40
My Alibi,19
Adventures of Sonic the Hedgehog,65
Lasciate in pace i koala,26
La niñera (Mexican TV series),20
Deep in the City,32
Some Mothers Do 'Ave 'Em,23
Expo This Week,25
MTV Made,280
Eye in the Sky (TV series),20
Puso ng Pasko: Artista Challenge,20
The Gates,13
Trudis Liit,90
Przystanek dżungla,46
Shasta McNasty,22
Silver Spoons,116
Life (televisieserie),32
Star Magic Presents,100
Paris Hilton's British Best Friend,8
Hasta que el dinero nos separe,227
Action Man (serie animata),26
Sangnyusahoe,16
A Lei e o Crime,23
A Kind of Magic (televisieserie),26
Kick Kasskoo,103
無邪気な関係,13
Baantjer,123
Un trésor dans votre maison,586
Jinx - Fornelli e magie,13
"Флэш Гордон (телесериал, 2007)",21
Cuffs (TV series),8
Texas Ranch House,8
Ekipa z Newcastle,102
Alegrijes y rebujos,135
Kancelaria adwokacka,168
Dr. Slippery,6
Mrs. Columbo,13
Ben 10: Supremacía Alienígena,52
Batman (serie de televisión),120
Baggy Pants and the Nitwits,13
Squadra antimafia - Palermo oggi,74
Dark Kingdom: The Dragon King,2
My Queen,21
Romance Zero,16
談判專家 (電視劇),30
Doctors,3225
League of Super Evil,52
Scream Queens (telerrealidad),16
Norma e Felice,20
Total Wipeout,57
Una mujer marcada,20
In Harm's Way (reality show),8
Il cane di papà,170
Highland Emergency,1
Pop-Up Video,209
Adventure Time,236
State of Mind (TV series),8
Tough Love (TV series),60
Pepper Anderson agente speciale,91
Wonder Woman (serie televisiva),59
Kick Buttowski: Suburban Daredevil,103
Ozzy & Drix,26
East Coast Sessions,9
Canavial de Paixões,116
الإمام علي (مسلسل),22
Das Leiden Christi (Fernsehserie),4
Deal or No Deal (Tunisia),30
Glue (série télévisée),8
Orphan Black,40
Oh Happy Band!,6
Alvin and the Chipmunks (1983 TV series),102
I Cuordileone,13
Brewster Place,11
Forever Knight,70
Martha (TV series),1162
Z Rock (TV series),10
PopPixie,52
The Trouble with Tracy,130
Sport Billy,26
Powerpuff Girls,78
Bang Goes the Theory,64
Rock & Chips,3
Embraced – Clan der Vampire,8
College (TV series),14
W klatce czasu,33
Heartbeat (série télévisée),10
Personne n'y avait pensé !,125
Mi pecado,110
Full English,6
فايكنغز (مسلسل),39
La città in controluce,99
Roar (UK TV series),20
Verbotene Liebe,4664
軒轅劍之天之痕,35
Iron Man (animatieserie),26
CHAOS (TV series),13
"Dude, What Would Happen",37
Big Ang,10
Every Witch Way,87
Big Sexy,3
Alphas,24
ChuckleVision,292
Take Care of the Young Lady,16
スティーヴン・キング 8つの悪夢,8
Picchiarello (serie animata),53
Sanctuary (serie de televisión),59
Chand Ke Paar Chalo (TV series),80
Amorcito corazón (telenovela),206
The Facts of Life,209
Ironside (1967 TV series),199
الدببة الطائرة,39
"V, la Bataille finale",3
Chuggington,162
The Gates: Za bramą tajemnic,13
Alphas,24
In the Realm of Fancy,20
Orphan Black,40
فيردي (مسلسل),52
Zorro (Philippines TV series),98
Il était une fois… l'Homme,26
Super Hero Squad,52
Charm School with Ricki Lake,11
Nikki (TV series),41
Bouli,114
Kaya ng Powers,17
The Adventures of Ozzie and Harriet,434
Master Raindrop,26
Hipertensão (season 1),4
La quiero a morir (telenovela),120
Qui veut partir ?,26
信約：動盪的年代,30
Peg + Gato,47
"Dire, fare, baciare",64
Barracuda (serie),4
Prison Break,81
Fourways Farm,25
Wallace e Gromit,1
Es war einmal … der Mensch,26
The Road We Have Taken,50
Charlie’s Angels (Fernsehserie),8
Уоллес и Громит,1
J.J. Starbuck,16
The Story Makers,4
House (TV series),177
Kick Kasskoo,52
Believe (serie de televisión),13
Four on the Floor (Canadian TV series),13
Junior pianta mordicchiosa,13
Parenthood (série télévisée),103
The Adventures of Chuck and Friends,39
Polònia,200
Billy the Cat,52
Hunters,13
The A-Team,98
Dorothy (TV series),4
Hero 108,52
Drôle de chance,17
Rebelde (Brazilian telenovela),410
Ned's Newt,39
Skyll inte på mig!,5
Принцесса Сисси,52
Save Me (serie de televisión),7
Era Uma Vez... os Exploradores,26
飛天小女警,78
スポーツレンジャー,32
Honey West,30
オルトロスの犬,9
MasterChef (Australie),91
Don Bosco (telenovela),51
E.U. (TV series),30
Un filo nel passato,25
1 vs. 100 (Chinese game show),16
Kittie Party,436
"Los Angeles, années 30",13
The Real World: D.C.,14
Intelligence - Servizi & segreti,6
