http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Hope High School (Arkansas),638
Pontifical Catholic University of Puerto Rico School of Law,584
Handelshochschule Stockholm,1650
St. Dominic Savio Catholic High School,363
Katholieke Universiteit Leuven,55484
Universität für Umwelt- und Biowissenschaften,5000
Lucknow College of Arts and Crafts,626
المدرسة الأمريكية الدولية (الرياض),1600
Nationale Bergbauuniversität der Ukraine,16000
聖奧古斯丁天主教中學,1340
Università di Ankara,42830
Universidad de Valladolid,31780
St. Charles North High School,2169
Monipur High School,40000
Alleyn's School,1218
Woodbridge High School (New Jersey),1454
Uniwersytet Edynburski,35582
North Hills School District,4244
Time Squared Academy,650
Tring Park School for the Performing Arts,315
Sohar University,6318
Saugus High School (California),2529
Мессинский университет,22292
St. John's High School (Massachusetts),995
Donaldson's School,31
"Braeside School, Buckhurst Hill",200
Friends Select School,570
Universität Fukushima,4493
Greater Latrobe School District,4220
Portage Northern High School,1386
キエフ大学,20000
Hebron High School (Texas),3235
St. Michael's Choir School,221
Mount St. Mary Academy,350
R S McLaughlin Collegiate and Vocational Institute,1071
University of Wisconsin Law School,820
Escuela Preparatoria Ball,2400
Cy-Fair High School,3637
巴黎第二大学,17705
Universität Karthago,48634
Sealy High School,856
Center for Entrepreneurship and Innovation,2500
盧布林醫科大學,6500
Shenzhen Foreign Languages School,1500
Bait-Ul-Ilm School,500
Western Beaver County School District,769
Kingsway Regional High School,1593
Pinecrest Public School,310
Università di Richmond,500
Itchen College,1450
ストックホルム大学,66944
"Bethel High School (Spanaway, Washington)",1600
Collège d'ingénierie de Pune,3800
Prairie City School,163
"Coronado High School (El Paso, Texas)",3335
ヒロ高等学校,1234
American School for the Deaf,174
Colston's Girls' School,801
National Pedagogic University (Mexico),25000
Escuela Superior de Comercio Carlos Pellegrini,2500
جامعة برنو للتكنولوجيا,24000
"Carroll High School (Dayton, Ohio)",750
South Plainfield High School,1088
"Rogers High School (Toledo, Ohio)",800
Near East University,25068
Université d'État de Virginie,6000
Lacey Township High School,1458
Ann Arbor Public Schools,16090
Escola jurídica da Universidade Howard,407
Griffith High School (Indiana),819
Saint Petersburg State University of Service and Economics,38000
Pine Richland Middle School,735
Kingston Business School,4424
Lutheran High School East,160
Warrior Run School District,1780
Canterbury High School (Ottawa),1304
冰島藝術學院,452
Lost River Jr./Sr. High School,291
IT-Universität Kopenhagen,2004
The John Henry Newman School,1481
Bucharest Academy of Economic Studies,22684
Cuyamaca Community College,8470
Westhill Senior High School,696
Bedales School,761
Universidad de los Llanos,5318
Pacific Crest Community School,76
University of Montenegro,21595
Al-Beroni University,4682
C. S. Lewis Academy,227
"Northwest High School (Cincinnati, Ohio)",1270
Université du Rwanda,30445
Северо-Западный университет (ЮАР),64081
武夷学院,10000
École de l'air,500
Clinton School of Public Service,90
Orchard Park High School,1693
École orthogénique,40
University of St. Francis,3352
Walter-Sisulu-Universität,21946
North Carolina Central University,9600
Universidade de Chieti-Pescara,30000
Royal College of Surgeons in Ireland,4185
Libera Università Internazionale degli Studi Sociali,7682
Jesse C. Carson High School,1173
DuBois Area School District,3931
Hodges University,2180
University of Nebraska–Lincoln College of Law,332
Horizon Christian School,188
Southern Illinois University School of Medicine,285
Université nationale d'Ouzbékistan,10000
Kantonsschule Küsnacht,510
Nebraska Indian Community College,95
Украинский физико-математический лицей,300
Harvard Graduate School of Design,182
Boonsboro High School,990
Kingswood College (Sri Lanka),5000
Fuzhou No.1 Middle School,2100
Monterey Bay Academy,210
"St. Stephen's Episcopal School (Austin, Texas)",668
Universität Ioannina,15000
Hebrew High School of New England,68
Universidade do Estado do Arizona,13750
Arizona State University,3701
El Colegio de México,453
ペルー・カトリカ大学,17512
Brimmer and May School,400
Eastern Montgomery High School,309
Universidade de Deusto,2245
University of Algarve,9095
Charleston Southern University,3598
Government Saadat College,15000
American Hebrew Academy,137
South High School (Denver),1392
Université de Mossoul,30000
Longcroft School,1500
Lewis and Clark High School,2036
"Liberty Charter High School (La Mesa, California)",320
Universidad del Algarve,9095
Chisholm High School,310
Nyack College,2938
UWC-USA,228
Bozeman High School,1844
Highcliffe School,1399
Valdosta High School,2249
Dunmore School District,1643
Hostos Community College,6500
台北市立建国高級中学,3699
UC Berkeley School of Public Health,410
El Toro High School,2925
Cedar Key School,243
Rydens Enterprise School,1149
マドリード工科大学,35833
جامعة كولومبيا,27942
Santa Fe Indian School,709
布尔诺理工大学,24000
隆德大学,41000
Lac Courte Oreilles Ojibwa Community College,250
"Mayfield High School (Mayfield, Ohio)",1700
"St Columba's College, St Albans",850
"Notre Dame High School, Glasgow",670
Universidade Nacional do Laos,26673
马克维尔高级中学,1237
EU Business School,3
Minnetonka High School,3017
"Bloomfield High School (Bloomfield, New Mexico)",797
Woldingham School,600
Frank Sinatra School of the Arts,900
Philippine Science High School Western Visayas Campus,450
Bingley Grammar School,1935
Court Moor School,1095
Bridgwater College Academy,1218
University of Chieti-Pescara,30000
Winterhill School,1219
T. H. Williams High School,1088
Universidade de Bréscia,14000
Liaocheng University,29
Université de Naples - Frédéric-II,78324
Università degli Studi di Modena e Reggio Emilia,19931
Gayaza High School,1100
Coral Way Bilingual K-8 Center,1551
Heinrich-von-Gagern-Gymnasium,1000
Comenius-Universität Bratislava,26624
Bear Creek Secondary School,1514
North Branford High School,686
ハーバード大学デザイン大学院,182
Conewago Valley School District,3943
Chaffey High School,3571
Zhejiang Sci-Tech University,26000
Universidad Católica de la Santísima Concepción,5314
University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca,6000
Geneva Academy,37
Universidad Nacional de San Luis,12399
St John's Business and Enterprise College,140
Campolindo High School,1285
Open University of Hong Kong,17276
Universidade de Magallanes,6
Université du Monténégro,21595
Connellsville Area School District,4456
Harvard Business School,2009
Harper College,56441
St Andrews Lutheran College,1200
Université Petru Maior,3691
Eddyville Charter School,231
كلية رويال ناشونال كوليدج للمكفوفين,196
Academie voor Muzikale Kunsten Praag,1541
Escuela de Música St Mary,83
湖北美术学院,6400
布达佩斯考文纽斯大学,14500
Redondo Union High School,2841
Cambridge House Grammar School,1400
Pine Crest School,2662
Wilmington Grammar School for Girls,750
United College (Hong Kong),2902
Sullivan County School District,604
Kansas State University,23779
Madeley High School,647
Waltham High School,1375
جامعة إيجة,50993
State College Area High School,2014
"Potomac High School (Oxon Hill, Maryland)",1067
The Bear Creek School,762
Universiteti i Prishtinës,42
Université du Costa Rica,42
Arts and Technology High School,80
Universidad Demócrito de Tracia,27000
Kielce University of Technology,10000
Evangelische Hochschule Nürnberg,806
Williston State College,993
University of Arkansas – Fort Smith,7587
Elon University School of Law,315
École des beaux-arts de Bezalel,2116
Christian Academy in Japan,464
福州格致中学,1980
Università tecnica statale di Novosibirsk,14000
Koninklijke Academie van Beeldende Kunsten,1000
مدرسة طب سان دييغو (جامعة كاليفورنيا),788
"Columbia Graduate School of Architecture, Planning and Preservation",629
莱姆顿学院,3500
Sydney Law School,3300
Broadoak Mathematics and Computing College,902
New York University School of Law,1700
Nuclear Power School,2500
内モンゴル大学,23203
Bellaire High School (Ohio),502
Universidad de Playa Ancha de Ciencias de la Educación,10755
Beacon College,280
The Khaitan School,3250
Noadswood School,1100
Central University of Technology,15
"National Institute of Technology, Rourkela",6000
広西師範大学,23721
Бернский университет,17430
Universität Stavanger,10100
Maple Hill Elementary School,1229
Ledford Senior High School,1143
Archbishop Spalding High School,1220
Université des îles Baléares,19505
Centaurus High School,1037
University of Deusto,2245
スウェーデン王立工科大学,14500
Birmingham Conservatoire,600
Winchester Thurston School,650
Nardin Academy,917
Bucerius Law School,557
Far Brook School,230
Frederica Academy,426
St. John's College (Harare),564
Trinity Washington University,2100
Clarion-Limestone Area School District,964
Université de Mongolie-Intérieure,23203
Waynflete School,245
臺北市立松山高級中學,2800
Kalapuya High School,165
Institut Supérieur de Logistique Industrielle,120
國立彰化女子高級中學,1767
Robert S. Farrell High School,187
New Valley Continuation High School,168
Collège de Maisonneuve,5600
J. W. Mitchell High School,1864
Umpqua Valley Christian Secondary School,110
Ridgewood High School (Florida),1788
College Aiglon,360
Universidad Estatal de Arizona,11277
County Line High School,252
Erasmus Universiteit Rotterdam,26212
University of Washington School of Dentistry,240
The Hermitage Academy,1091
Walden Grove High School,905
The Wellington School,667
Michigan City High School,1727
Universität Teramo,10000
Tamkang University,27491
Institut d'optique Graduate School,241
Centralia College,4803
North Chicago Community High School,754
Putnam City North High School,2054
Istituto europeo di design,8000
Charles Carroll High School,416
"Overton High School (Memphis, Tennessee)",1486
聖方濟大學,3352
The Green School,900
Hochschule Mittweida,5375
Вальядолидский университет,31780
Derry Township School District,3520
Llantarnam School,1400
"Department of Business Management, University of Calcutta",33
Universidad Metropolitana de Ciencias de la Educación,6257
Harvard Business School,2009
Academia de Arte e Design - Bezalel,2116
University of Aberdeen School of Law,960
Transcona Collegiate Institute,650
Technische Universiteit Kaiserslautern,14
Hanover Public School District,1630
Axtell High School (Texas),184
North Forney High School,1031
Universidad Anyang,5500
Ohio State University,58322
大阪府立清水谷高等学校,960
达喀尔大学,60000
Päpstliche Katholische Universität von Santo Domingo,5000
Universidad de Acadia,4358
جامعة الروح القدس - الكسليك,7984
Universiteit Rijsel I,20292
EARTH University,410
Norfolk Academy,1200
Blue Mountain High School,864
Chalmers University of Technology,11000
Silver Lake Regional High School,1118
Pavol Jozef Šafárik Universität in Košice,5700
Kwantlen Park Secondary School,1500
Saint Francis Central Coast Catholic High School,250
Stuart Country Day School,406
Gateway High School (San Francisco),440
Selinsgrove Area High School,849
Peters Township School District,4336
Galt Collegiate Institute and Vocational School,1000
Zionsville Community High School,1839
جامعة ويك فوريست مدرسة الطب,150
South Hills High School (Texas),1537
San Benito High School (Texas),1956
Smoky Mountain High School,831
Noble High School (Maine),966
順德聯誼總會李兆基中學,1111
Gorno-Altaisk State University,5500
North Sichuan Medical University,10396
T. H. Rogers School,751
Life Christian School,350
The International School of Penang (Uplands),600
Фрайбергская горная академия,4927
"Evangelical Christian School (Fort Myers, Florida)",645
厦门外国语学校,3800
Mount Miguel High School,1400
"Pleasant View School (Milton-Freewater, Oregon)",100
Saddleback College,26305
Antioch Community High School,1317
Libera Università Internazionale degli Studi Sociali Guido Carli,7682
Lumen Christi Junior/Senior High School,85
Institut national des sciences appliquées de Toulouse,2200
Nootka Elementary School,441
諾汀罕大學,43893
Grombalia Secondary School,2518
Instituto Tecnológico de Karlsruhe,25196
Lumberton High School,1081
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
Escuelas Públicas de Arlington,25768
Universidad de Deusto,2245
DuBois Area School District,4058
Wake Forest School of Medicine,469
"North Star Academy (Redwood City, California)",529
Heights High School,2830
Tascosa High School,2265
University of La Réunion,12000
Ranelagh School,920
Brookings-Harbor High School,520
North London Collegiate School,1066
Polk State College,20000
Bayside High School (Virginia),1903
Università Politecnica delle Marche,17500
Renaissance High School,1000
Appalachia High School,218
Université normale du Zhejiang,25000
Archbishop Ryan High School,1344
Koninklijke Academie van Beeldende Kunsten,1000
Sistema Universitario de Indiana,110436
Dixie Grammar School,321
Южно-Флоридский университет,48793
Burrell School District,1925
Universidade de Perúgia,27934
Universidade de Havana,24247
Militärische Universität Nueva Granada,23
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2000
Northampton Area High School,3000
Northlands College,600
Salisbury High School (Pennsylvania),577
Comenius University,26624
The Kurt Hahn Expeditionary Learning School,369
Faculte de Theologie Evangelique de Boma,60
Charles E. London Secondary School,857
Université Stanford,15877
Bucerius Law School,557
东北财经大学,20000
"Pacific High School (Port Orford, Oregon)",86
里斯本新大學,19500
曼谷大學,28000
Panthéon-Assas University,17705
Pennsylvania State System of Higher Education,119513
La Pine Senior High School,550
"UIUC College of Agriculture, Consumer, and Environmental Sciences",3470
Francis Tuttle Technology Center,3038
Ludlow High School,915
"Jefferson High School (Jefferson, Oregon)",310
"Pontificia università ""San Tommaso d'Aquino""",1007
Nationale Oles-Hontschar-Universität Dnipro,20000
Universidade Internacional do Mónaco,550
Irondale High School,1641
Haywood Early College High School,150
Университет Николая Коперника,30835
Universität Chieti-Pescara,30000
French National School for the Judiciary,550
Rockdale County High School,1384
Universität für Bodenkultur,12000
"East High School (Columbus, Ohio)",1032
École cathédrale de Viborg,1000
Point University,1582
Universidad Metropolitana de Ciencias de la Educación,6257
Doña Lourdes Institute of Technology,200
J.P. Stevens High School,2122
Seattle Jewish Community School,96
"Coronado High School (Colorado Springs, Colorado)",1556
Antioch College,270
New Castle Area School District,3307
Wilcox Central High School,609
Университет штата Аризона,50246
Chilton High School (Texas),494
Universität Salerno,34000
Outwood Academy Danum,1979
Alliance Academy International,440
Universidade de Concepción (Chile),23130
Universität Kalabrien,35000
Basic Education High School No. 2 Sanchaung,4500
Natomas Unified School District,13500
Universidade Nacional de San Luis,12399
Université d'État de Kent,30167
St. Charles West High School,734
University of Tsukuba,16459
Underdale High School,750
Roosevelt College,5000
Hueytown High School,1113
Technische Universität Kaunas,10495
Columbia University,27942
الجامعة الأوروبية,3
Diamond Jubilee Higher Secondary School,2500
Glenmuir High School,1700
Purdue University,39409
WWA Cossipore English School,10000
Universität Kagoshima,10498
Valentine Independent School District,48
Université Paris-Sorbonne-Abou Dabi,800
Gateway High School (Zimbabwe),590
"Covington High School (Covington, Virginia)",250
Pierce College,20320
University of Santo Tomas College of Commerce and Business Administration,3846
Platteville High School,489
Universität Singidunum,10000
Roundwood Park School,1200
Haverstock School,1252
Western Canada High School,2056
Stillwater Area High School,2400
Wickersley School and Sports College,1909
مدرسة أكسفورد (تريفاندروم),1300
Portledge School,470
Centro de Música Hugo Lambrechts,480
University of Colombo,11604
City University of New York,516000
Kunming International Academy,65
Universiteit van Nordland,5800
Oak Hill Academy (New Jersey),382
Lees–McRae College,1034
Collinwood High School (Tennessee),360
Universität Damaskus,210929
جامعة مالطا,11342
Meadville Lombard Theological School,71
Universität Palermo,48
Lawrence Free State High School,1450
كلية الطب التقويمي في تورو,514
Universität Göteborg,37000
Lycée français de Shanghai,1200
Universität Bremen,20000
Алтайский государственный технический университет имени И. И. Ползунова,30000
Universidad de Salzburgo,18000
Gairloch High School,160
臺北市立建國高級中學,3699
Charlestown High School,959
Watertown High School (Massachusetts),693
Innisfree House School,750
Greenford High School,0
Birmingham Conservatoire,600
Vienna International School,1400
Shahrekord University,5713
"University of Technology, Mauritius",4500
St. Marys High School,226
Trinity Catholic High School (Connecticut),431
"Bridgeport High School (Bridgeport, Michigan)",505
Eau Gallie High School,2392
Georgia State University College of Law,461
Zamora Memorial College,500
Донбасский государственный технический университет,10000
Universidade de Lérida,9650
崇貞学園,2400
Bury Church of England High School,1
Escuela Universitaria de Ålesund,2249
Highgate School,1455
Millwoods Christian School,900
Macquarie University Faculty of Business and Economics,15064
جامعة القلعة,22836
Students United,50000
East Boston High School,1382
École Samuel-de-Champlain,706
Mechanicsburg Area Senior High School,1227
Гаванский университет,24247
Ware County High School,1750
Myrtle Point High School,356
Томский политехнический университет,22261
Ohio State University,58322
Red Cliffs Secondary College,690
Court Fields School,775
Sistema Universitario Texas A&M,143000
Azerbaijan State Agricultural University,5040
卡塔尼亚大学,66235
University of Nice Sophia Antipolis,25049
Universidad de La Rioja,7600
Таджикский национальный университет,23000
Central Greene School District,2147
Bethany College (Saskatchewan),0
Bethel High School (Connecticut),1000
Harvard Graduate School of Arts and Sciences,4033
Meerut Institute of Engineering and Technology,2600
"The Castle School, Taunton",1228
École supérieure d'études cinématographiques,400
Universidad de Módena y Reggio Emilia,19931
Instituto Real de Tecnologia,14500
Elizabeth Ziegler Public School,421
Bedford Area School District,2292
McAllen High School,2200
Manatee High School,2389
جامعة شالمر للتكنولوجيا,11000
Meoncross School,373
Henry Sibley High School,1637
South Shore High School (Chicago),579
Great Marlow School,1260
Grayson County High School (Kentucky),1306
Glyn School,1715
"Clearview High School (Lorain, Ohio)",600
Weifang Medical University,12789
Laguna Hills High School,1600
Minot High School,2100
West York Area High School,964
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",12000
