http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Martin-des-Champs (Yonne),287
Tremblay (Ille-et-Vilaine),1515
Saint-Genis-l'Argentière,860
列寧區 (塞瓦斯托波爾),106882
Ist,182
"Pleasant Valley Township, Finney County, Kansas",139
多马尔坦瓦里蒙,131
Abra Pampa,9425
Saint-Luc (Svizzera),312
"Aappilattoq, Qaasuitsup",180
Gimel-les-Cascades,704
Dommartin-sur-Vraine,332
Selva di Progno,985
Bry,364
Рамин,660
Akbarabad-e Qushchi,52
وخان دي كويو (مدينة),104470
Dommartin-le-Saint-Père,279
Hints,355
Noisy-sur-Oise,682
拉维莱迪厄迪克兰,1437
Зайсанский район,37924
L'Isle-Adam,11976
Marey-sur-Tille,326
Mirabello Monferrato,1399
Achola,843
Ituzaingó (Argentine),21610
Horst (Sundhagen),516
Saint-Gratien-Savigny,130
Archerfield (Queensland),510
卡斯泰尔韦基奥迪罗卡巴尔贝纳,180
"Krasnogorsk, Uzbekistan",19176
Saint-Sauveur-de-Pierrepont,143
Weare,658
Pommiers (Aisne),624
Mikulovice (district de Znojmo),622
