http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Quaker Valley School District,2000
Cass High School (Georgia),1383
Beaumont College,300
Newburyport High School,780
Ashton Park School,1203
Crawford Central School District,3887
Valenzuela City School of Mathematics and Science,769
National Wen-Hua Senior High School,2407
Donaldson's School,31
Monterey Bay Academy,210
Annandale High School,2162
Södra Vätterbygdens folkhögskola,280
Rosebery School for Girls,1470
Newport High School (Arkansas),430
Battlefield High School,3061
Universidad de La Serena,8000
Palo Alto University,1081
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",317
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2000
Fort Hays State University,14210
Purnell School,75
La Jolla Country Day School,1200
Bourne End Academy,789
Meoncross School,373
Университет национального и мирового хозяйства,21430
Black Mountain College,1200
Orr Academy High School,516
St Nicholas Catholic High School,1288
Université Paris-Ouest-Nanterre-la-Défense,32000
College of the Holy Cross,2787
Beijing Sport University,14000
KAIST,10249
Grinnell College,1705
جامعة بيردو,39409
Beverly Hills High School,1877
Buckhannon-Upshur High School,1239
Université d'État de l'Arizona,11277
Ontario High School (Oregon),726
St. Paul High School (Virginia),200
Hochschule Ålesund,2249
Päpstliche Katholische Universität von Santo Domingo,5000
屯門官立中學,1250
Sulphur High School (Oklahoma),366
Hong Kong International School,2640
Tech College Aalborg,4500
Harvard Graduate School of Design,878
Halfway High School,136
Universität des Nahen Ostens,25068
French National School for the Judiciary,550
忠北大学,18334
Universidad de Dar es-Salam,19650
