http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bremanger,786400000.0
"Anderson County, Kansas",1502190000.0
艾于什庫格-赫蘭,894000000.0
Hrabstwo Trego,2302500000.0
Finnøy,102900000.0
Dønna,187640000.0
アレクサンダー郡 (イリノイ州),611237000.0
شي,161500000.0
Vefsn,1839960000.0
北角 (自治區),890760000.0
Contea di Berkeley (Virginia Occidentale),831386000.0
Comté de Trego,2302500000.0
特拉訥于,499170000.0
Contea di Bourbon (Kentucky),751097000.0
Knox County (Ohio),1359740000.0
Hemne,635710000.0
Мерокер,1188270000.0
Alcorn County,1036000000.0
Hammerfest (Norvège),819800000.0
Radøy,106800000.0
مقاطعة بولوك (جورجيا),1743060000.0
Стейген,962870000.0
Blackford County,427555000.0
本頓縣 (阿肯色州),2193720000.0
بورشغرون,161000000.0
Hawaii,16638000000.0
Comté de Saline (Kansas),1864790000.0
Hægebostad,425580000.0
Øygarden,64430000.0
Georgia,1.49976e+11
"Stanton County, Kansas",1761190000.0
Austevoll,114230000.0
Tydal,1217050000.0
"Уайт (округ, Джорджия)",624187000.0
Sola (Noruega),68470000.0
Comté de Crawford (Kansas),1528090000.0
Stryn,1321230000.0
亞當斯縣 (密西西比州),1196570000.0
"Франклин (округ, Канзас)",1481470000.0
Нурре-Ланн,921000000.0
Усен (Норвегия),369990000.0
Eigersund,387430000.0
Sandnes,285320000.0
Kristiansund,86280000.0
Pennsylvania,1.16074e+11
Odda,1478210000.0
Нутодден,852000000.0
Hvaler,89000000.0
"Блейден (округ, Северная Каролина)",2263650000.0
مقاطعة تشوتاغوا (كانساس),1655000000.0
Hrabstwo Aiken,2773880000.0
Gjøvik,630000000.0
Karmøy,219430000.0
Suldal,1588500000.0
Tjeldsund,309340000.0
Hrabstwo Allegan,2136740000.0
Fræna,361800000.0
Balsfjord,1440690000.0
Folldal,1257000000.0
Condado de Blaine (Idaho),6847930000.0
"Kearny County, Kansas",2255880000.0
Condado de Riley,1579890000.0
Kentucky,1.02895e+11
Contea di Alcorn,1036000000.0
Gjemnes,371420000.0
Contea di Appanoose,1287220000.0
馬納爾達爾,376000000.0
Hof (Norvège),148000000.0
Comté d'Amelia,919446000.0
Bas-Saint-Laurent,22234100000.0
Ringsaker,1123000000.0
布洛克县 (佐治亚州),1743060000.0
Букн,44560000.0
Meråker (gemeente),1188270000.0
Condado de Cumberland (Pensilvânia),1411540000.0
Froland,604930000.0
ベイ郡 (フロリダ州),1963210000.0
Condado de Allendale,1056720000.0
耶爾呂姆,82000000.0
弗洛 (挪威),670000000.0
Augusta County,2504520000.0
"Berkshire County, Massachusetts",2400920000.0
"Benton County, Mississippi",1054130000.0
エヴェネス,241230000.0
"Браун (округ, Иллинойс)",792536000.0
肖克 (挪威),1969000000.0
フィニー郡 (カンザス州),3372160000.0
Wilson County (Kansas),1476290000.0
リパブリック郡 (カンザス州),1855420000.0
Comté de Chase (Kansas),2002060000.0
Contea di Brazoria,3517200000.0
Verdal,1479490000.0
Rhode Island,2706540000.0
Nedre Eiker,114000000.0
スコット郡 (インディアナ州),493134000.0
Comté de Boone (Nebraska),1779320000.0
Andrews County,3887570000.0
Sherman County (Kansas),2735030000.0
Gamvik,1353640000.0
Gol (Norvegia),514000000.0
Reno County,3250440000.0
Comté de Ford (Kansas),2843810000.0
Ness County,2784240000.0
加姆維克,1353640000.0
Gloppen,964230000.0
مقاطعة بارتون (ميزوري),1533270000.0
Condado de Alamosa,1872560000.0
Sigdal,811000000.0
Hemsedal,711000000.0
Modalen,380710000.0
Jølster,619600000.0
Fedje,8950000.0
Hodgeman County,2227390000.0
Condado de Alcorn,1036000000.0
مقاطعة بيكهام (أوكلاهوما),2336170000.0
Porsanger,4640950000.0
"Батлер (округ, Кентукки)",1103330000.0
布朗縣 (威斯康辛州),1372690000.0
Rennebu,924960000.0
Bureau County,2250700000.0
Alta (Norvège),3653360000.0
Bærum,189000000.0
Lardal,271000000.0
مقاطعة رايس (كانساس),1880330000.0
Gloppen,964230000.0
Nordreisa,3335370000.0
"Allen County, Kansas",1294990000.0
Klepp,102350000.0
Нёустдал,355750000.0
Adams County (North Dakota),2558910000.0
"Атчисон (округ, Миссури)",1416720000.0
"Уэйн (округ, Пенсильвания)",1880330000.0
Bø i Vesterålen,235840000.0
Contea di Bannock,2880070000.0
博諾姆縣 (南達科他州),1460750000.0
Тюснес,245170000.0
Sigdal,811000000.0
Vågå,1253000000.0
ブレア郡 (ペンシルベニア州),1362330000.0
Comté de Botetourt,1401180000.0
Condado de Boyd (Nebraska),1398590000.0
ブランチ郡 (ミシガン州),1310530000.0
Bennett County,3069140000.0
"Alexander County, Illinois",611237000.0
مقاطعة برنيت (تكساس),2574450000.0
"Армстронг (округ, Техас)",2354300000.0
Фёуске,1108420000.0
"Benton County, Washington",4402980000.0
ビエンビル郡 (ルイジアナ州),2100480000.0
"Баррен (округ, Кентукки)",1263910000.0
Джорджия,1.49976e+11
Allen County (Ohio),1041180000.0
Åseral,798000000.0
Hof (Vestfold),148000000.0
"Эйвери (округ, Северная Каролина)",639727000.0
Østre Toten,486000000.0
Rennebu,924960000.0
Condado de Washington (Kansas),2318040000.0
مقاطعة هيتينغر (داكوتا الشمالية),2931870000.0
Sokndal,267150000.0
馬克爾 (挪威),368000000.0
"Бурбон (округ, Канзас)",1644640000.0
アレナク郡 (ミシガン州),940166000.0
哈尔登,596000000.0
比爾縣 (德克薩斯州),3211590000.0
Sauherad,290000000.0
Hvaler,89000000.0
Hrabstwo Douglas (Kansas),1181030000.0
Midtre Gauldal,1807480000.0
Klæbu,175060000.0
مقاطعة برادفورد (فلوريدا),761457000.0
