http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Tōhō,2010
Allied Irish Banks,10204
Днепроэнерго,10200
Luxottica,79000
Acme United Corporation,342
Surrey Satellite Technology,450
Restaurant Brands,4500
Berkshire Hathaway,331000
Equistone Partners Europe,45
Avant (company),700
Benetton,7714
Koninklijke Luchtvaart Maatschappij,32685
Üstra,1886
Studio Hibari,100
Nissan,142925
Vidant Health,9338
Mitre 10,16500
Nortel,35
Rolls-Royce Motor Cars,1300
Ericsson,115300
Riot Games,1000
Pennon Group,4500
DialAmerica,5000
Honda,198561
شركة نفط باز,2000
Bremer Woll-Kämmerei,260
Riot Games,1000
OneClimate,5
Politico (periódico),300
Denel Aerospace Systems,7634
Morrison Facilities Services,3321
Bankinter,4
DB AutoZug,354
AVG Technologies,1806
Вагоноремонтный завод Карлово,280
雙匯集團,60000
ペガサス航空,3608
Schneider Electric,160843
Sunwing Airlines,1500
Co-operatives UK,31
R. J. Reynolds Tobacco Company,4000
Nude Maker,10
Philippine Postal Corporation,11000
Banco Itaú,60000
Porsche,24481
Integrated Device Technology,1500
Rīgas Autobusu Fabrika,4000
CNP Assurances,4800
格力,40000
JTEKT,10563
The Co-operators,5017
Toronto Coalition for Active Transportation,1
Aras Corp,150
United Airlines,86000
Haemimont Games,50
Kapsch,5734
ThyssenKrupp,155697
Volkswagen,610
Unique Development Studios,32
Egon Zehnder,452
Philippine Bank of Communications,1328
Paon,120
Groupon,10000
Metallwarenfabrik Marktoberdorf,150
Hidroconstrucția,9000
DeCODE Genetics,190
Santa Cruz AIDS Project,4
Moritz (bier),120
Fukui Railway,236
TicketForce,15
Mattel,31000
Roland Corporation,3060
Doğuş Holding,40
The Manitowoc Company,16000
Automobile Dacia,13800
Sivensa,2800
Seamless (company),300
Actel,500
هانيويل الفضائية,40000
Ulster Bank,3250
サービスコーポレーションインターナショナル,23785
Phase One (azienda),300
Mercedes-Benz U.S. International,4000
Disqus,61
Skip Ltd.,34
樂天百貨,10000
百慕達滙豐銀行,1100
Buhler Group,10
Groupe SEB,24927
T-Hrvatski Telekom,4728
Iron Mountain Incorporated,19000
NouvEON,85
RCN Corporation,1315
IGS Energy,400
Nihon Bussan,30
RADET,4965
British Columbia Ambulance Service,4300
Foursquare,200
Dongfeng,161377
Franz Haniel & Cie.,50
100% Banco,400
Brocade Communications Systems,4712
Sun Microsystems,38600
مارفيلوس إنترتنمنت,184
ポーゲンポール,500
General Electric,305000
Kubicek Balloons,30
Qt发展框架,200
Vidyo,300
Peugeot,198210
Sedus,880
Pirelli,36753
Schneider Electric,160843
Claas,9697
Frontier Communications,18600
トッズ,3100
Lycos,72
Shenhua Group,210000
United Airlines,86000
索尼互動娛樂日本工作室,400
Gotec Group,1150
هوندا,198561
Native Instruments,450
Zamperla,450
Caterpillar,114233
Indigo Books and Music,6500
エウスカルテル,346
Wiggle,0
Delta Holding (Serbie),3417
Politico,300
Eclipse Aerospace,60
Motomel,750
イタウサ,126800
Kao,34743
Latham & Watkins,2200
Glencore,110378
Global Adjustments,60
Gedeon Richter,11103
فايرفلاي ستوديوز,26
EF Education,40500
Arctic S.A.,3000
Martha Stewart Living Omnimedia,406
Spangler Candy Company,650
Metrovías,4500
Western Union,7000
Maroc Telecom,11807
Zastava Arms,2189
IMG (company),3000
Quattor,2000
Groupalia,250
迪生創建,3116
TowerBrook Capital Partners,30
Sowind Group,280
Hyundai Motor Company,104731
Advanced Micro Devices,8099
State Street,29970
Yahoo! Japan,5518
SemGroup,690
Stäubli,4500
Hygenic Corporation,300
Rado (Uhrenmarke),470
Kraft Foods,23000
Saputo,12000
Aluminum Corporation of China Limited,103493
TrippNT,19
GigaMedia Limited,501
Carlson Wagonlit Travel,22000
Liverpool University Press,13
Uttam Galva Steels,18000
Takumi,23
Anglo-Eastern Group,1300
Banco Portugués de Investimento,8529
Fortumo,80
Kamensk-Uralsky Metallurgical Works,3980
Kodak,6500
MannanLife,76
樂蘭公司,3060
Boeing,156921
T-Hrvatski Telekom,4728
Amerigroup,7080
Brooks Instrument,500
مصرف قطر الإسلامي,501
Tōhō,2010
Lycos,72
Altri,690
Z8Games,50
Yamato Transport,169836
Aero Controls,250
滙豐中國,5500
Dods (Group) PLC,201
Netscape Communications,2500
ラッシュ・アンド・キャッシュ,1600
Hybrid Television Services,30
OpenDNS,201
微软,114000
Jako (Unternehmen),160
Boyd Gaming,18290
Catamaran Corporation,1433
Lotte Department Store,10000
Mopeds India Limited,500
Tri-Crescendo,27
SAF Tehnika,168
Metaswitch,700
Sindicatum,104
Gemalto,14000
Municipal Property Assessment Corporation,1500
Thales Rail Signalling Solutions,2000
Wera-Werk,750
MECON (company),1485
Raven Software,173
Viacom,10580
Taylors of Harrogate,1500
BDO International,64303
Fox Entertainment Group,12100
Article One Partners,15
Open Cascade,120
フォルクスワーゲングループ,610076
ゾディアック・エアロスペース,30000
Intuit,7700
Gruppo Editoriale L’Espresso,3116
SCEベンドスタジオ,100
2 Sisters Food Group,23000
China Three Gorges Corporation,18121
Anglesey Aluminium,540
Amway,21000
Kaō,34743
Crystal-Eizou,23
Whirlpool Corporation,97000
Wizet,100
Benetton (azienda),7714
Grupo Andrade Gutierrez,223000
China Airlines,11154
Hickory Farms,500
Mashable,120
Seibu Holdings,317
Bank Mendes Gans,157
AXS (ticket merchant),65
Assa Abloy,45994
IKEA,172000
Eastman Chemical Company,15000
Galp,7310
Pegasus Airlines,3608
كوليكو,567
Weston Presidio,20
SimilarWeb,300
アルスター銀行,3250
FireEye,3200
Id Software,200
博通有限,8500
أبل,115000
Sony Corporation,125
Mexican American Legal Defense and Educational Fund,50
モトローラ,40000
CyberLink,500
