http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Kharvana,1642
Ranirbazar,15820
拉諾夫齊,8680
"Nili, Afghanistan",17946
Goulmima,17952
Verjnodniprovsk,16976
Iwakuni,137128
Rozveh,4916
Sawahlunto,59821
Tantoyuca,23893
أستانة (مركزي),6969
Хуалянь,106368
Sankhol,5178
Maktampur,9245
"Bouarfa, Morocco",24527
Shahr-e Pir,7161
Złotonosza,28375
Carrión de los Céspedes,2487
Gandevi,15843
هفشجان,20847
Chust (Uzbekistan),63800
Dharchula Dehat,3738
"Mangan, India",4644
Naha (Okinawa),320966
Mangrol,55094
Pozo Almonte,11465
Зарасай,8001
تويوهاشي (آيتشي),372710
Хониара,64609
Laksar,18240
帕特纳加尔,25784
Tartagal,69696
Khera Khurd,8813
Garian,187854
Kahla,7022
Jambi (ville),531857
Mes-e Sarcheshmeh,8451
根河市,110400
"La Floresta, Uruguay",1595
Hariharpur,9257
Komeh,2305
Kuraoli,20680
Ukrajinka,14163
Smarhon,36283
Orocó,14279
Лозовая,71100
Muktsar (stad),117085
Moriguchi,145452
Tanda (Rampur),40009
جويم,6396
Jalda,11957
Herbertpur,9242
Gyōda,81871
Herbertpur,9242
Чемгордан,16086
مدينة دبي العالمية,120000
Riserva naturale di Cu Lao Cham,3000
Iwakuni,137128
赤壁市,520000
达斯纳,24428
Dhahran,138135
Chirkunda,45508
Fossambault-sur-le-Lac,1613
Ghiraur,12108
Eztatlán,17564
Lavasan,28558
غتوند,21428
亞戈京,20232
Panipt Taraf Makhdum Zadgan,35150
Куруме,304499
Jamjodhpur,22651
Городок (Львовская область),15825
巴萨里亚,3966
Basaria,3966
Snihourivka,12969
دامنه (إيران),4513
Salatiga,186087
Tharad,27954
Smarhon,36283
Bhawana,65000
Séfrou,63872
Hani i Elezit,9759
莫吉利夫-波季利西基,31674
"Barkot, Uttarakhand",16568
Lasht-e Nesha,10871
Píritu,11000
Келишад-и-Судерджан,23203
Farafangana,24252
奄美市,44561
Termas de Río Hondo,27838
Kumagaya,198440
Sausar,27459
Nuapatna,15000
"Molina, Chile",40329
巴洛特拉,74496
斯科列,6312
St. Anthony (Minnesota),8226
Asao-ku,167792
Kudamatsu,55119
Bhogaon,26799
Khatima,34000
卡里亚尔罗阿德,16629
Kōnan (Kōchi),33721
Varzaqan,3549
Karanjia,21420
Catió,9217
Arvandkenar,9761
Акаюкан,83817
Bojarka,35968
Daveluyville,966
Bonaruyeh,9318
Bansdih,20232
Casablanca (Chile),24537
Niwai,245787
Werchnjodniprowsk,16976
Chillán Viejo,28735
基斯赫特瓦尔,14865
Sokyriany,9463
Salamanca (México),260759
Chillán Viejo,28735
Цзинцзян,684360
عنبر أباد,18590
奧蘭 (薩爾塔省),84036
Damnagar,16714
Nantan,32771
薩拉卜,42057
特雷瓜科,5227
Takhatgarh,16729
Colvale,5475
Dhrol,23618
Mughalsarai Railway Settlement,27860
Muggiò,23362
Yahotyn,20232
努阿帕特纳,15000
Han i Elezit,9759
Naoriya Pakhanglakpa,6619
Muni Ki Reti,7879
بندر غناوه,59291
Ashikaga (Tochigi),149711
Al Amarat,70000
Tikri,13429
布里奇波特,144229
Chhaprauli,17795
Nkimi,3313
Aalborg,112194
四万十町,18269
Prantij,22306
Kudligi,21855
比瓦迪,104883
Kantilo,8727
Koratty,17463
Farooqnagar,34558
مرجعيون,3000
Окаяма (город),714583
Mixtlán,3279
"Chattahoochee Hills, Georgia",2378
Городня (Городнянский район),12766
"Shady Cove, Oregon",2904
加杰劳拉,55048
"Nagawa, Aomori",8565
Masiri,5365
Bannur,23190
Bhatni Bazar,18000
Fischamend,4450
Kumagaya,198440
杜納伊夫齊,16223
"Khajeh, Iran",4700
Piratini,19831
ジュメールィンカ,35284
Tetri Bazar,21915
Cauquenes,38522
Barhalganj,126618
"Bilaspur, Haryana",9620
里奧特爾塞羅 (科爾多瓦省),46298
卡马尔普尔,5141
يوناغو (توتوري),149210
Aliganj,24269
桐生市,114924
Niederstotzingen,4850
Villa Unión,12263
Dhaurehra,18882
Gopamau,12604
Raipur Rani,7027
Minami-Shimabara,51476
Kshidirpur,9065
Jagadanandapur,20470
Molakalmuru,14131
Гонсалес-Катан,163815
Rasra,552940
倉石村,3363
Los Muermos,16132
Sewalkhas,18434
Sitarganj,148266
Lamai,4077
阿巴代赫塔什克,6213
沖繩市,138431
Dounaïvtsi,16223
Niederstotzingen,4850
Tabacundo,6107
Khawhai,2408
Dehri,137231
Huolin Gol,70000
Osaki,132930
Wilnohirsk,23764
Los Palacios y Villafranca,35225
Мацуэ,191852
Иламатлан (муниципалитет),13319
Тазехабад,7479
Chandili,18688
Raipur Rani,7027
Okayama,714583
Atotonilco El Alto,51798
Kherli,17634
Villa Ángela,42584
Lauthaha,7744
ناحية كوخرد,3144
بنجاربارو,215440
Tazehabad,7479
Вахдаттийе,11023
Prévost (Quebec),12171
Farafangana,24252
Jhansi Railway Settlement,15500
