http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Arizona State University,11103
Frazier School District,1304
Islamic Azad University of Parand,15154
Universität La Sapienza,109547
Belle Vernon Area School District,2978
Holy Names University,1385
Trillium Charter School,378
Krasnoyarsk State University,13055
Jinja College,1101
Dallas High School (Oregon),1052
Northgate School District,1307
Petra High School,440
Escuelas Públicas de San Luis,22798
Clarksville High School (Arkansas),442
St Andrews Lutheran College,1245
Southern Illinois University Edwardsville,14687
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",7877
University of Ghana,39411
Alton Convent School,528
Fort Knox High School,378
North Paulding High School,2223
Whittier Law School,659
المدرسة الأسترالية الدولية في هونغ كونغ,1059
Bolton Sixth Form College,1773
"Butler High School (Augusta, Georgia)",886
Central Davis Junior High School,1131
Blacklick Valley School District,672
Macomb Mathematics Science Technology Center,284
Robert M. La Follette School of Public Affairs,114
The Holmesdale School,801
Royal College of Surgeons in Ireland,4187
Shailesh J. Mehta School of Management,244
Global Health College,305
University of Perpetual Help System DALTA – Molino Campus,4704
Shenzhen Foreign Languages School,1537
University of Houston–Clear Lake,8974
"Aga Khan School, Dhaka",1178
Pusa Polytechnic,2225
Allendale High School,680
Mahwah High School,1078
Giles County High School,1006
California Institute of Technology,2306
Damascus Christian School,263
