http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Eidfjord (Kommune),1359680159
Eide,147776526
"Вашингтон (округ, Канзас)",2276987885
Kongsvinger,952339934
Condado de Ottawa (Ohio),660341893
Broadwater County,3112405005
Årdal,946727354
"Traill County, North Dakota",2214095113
Fedje,9014761
Comté d'Allen (Ohio),1011446822
Contea di Beaver (Utah),6382859019
"Andrew County, Missouri",1142890436
Tranøy,513927755
Comté de Petroleum,4173346095
مقاطعة كلاي (كانساس),1664879178
مقاطعة بانكس (جورجيا),588512197
Hammerfest,837359615
Comté de Coffey,1633835800
オクラホマ州,177617418966
Condado de Neosho,1515944606
"Andrews County, Texas",3981387957
博諾姆縣 (南達科他州),1499517081
本頓縣 (密西西比州),1096945983
Condado de De Baca,6092989130
Condado de Archuleta,3665733318
洛朗第,20640294692
Masfjorden,508861001
Karasjok,5403927929
"Acadia Parish, Louisiana",1767772342
Skaun,204435995
Phillips County (Kansas),2207139045
奧斯伯恩縣 (堪薩斯州),2408107782
مقاطعة أدوردز (كانساس),1688132515
