http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Barranquilla Fútbol Club,20661
São Raimundo EC (Pará),19573
نادي كوبان كراسنودار,33221
Аль-Мухаррак (футбольный клуб),10932
Mohammedan Sporting Club (Dhaka),32180
ŽNK Pomurje,1417
FK Şəmkir,2215
CD Pozo Estrecho,976
ДЖЕФ Юнайтед Итихара Тиба,20054
OFC Dorostol Silistra,11976
Associação Desportiva de Fafe,7544
Gryphons de London,3142
"Рязань (футбольный клуб, 2010)",24160
León de Huánuco,21280
Football Club Villefranche Beaujolais,5628
نادي ستيف بيكو لكرة القدم,5009
FC Bourges,8314
Progrès Niedercorn,5125
Fujieda MYFC,11931
Pailan Arrows,114239
Witbank Spurs Football Club,20454
Lombard-Pápa TFC,5155
STV Horst-Emscher,22633
Jalgpalliklubi Viljandi Tulevik,2531
"Club Polideportivo Ejido ""B""",8102
Municipal Real Mamoré,11587
Audax Italiano La Florida,11942
Sanat Mes Kerman FC,16850
Futebol Clube de Felgueiras,8442
Zirka Kropywnyćkyj,12777
Ома Таун,4860
Clubul Sportiv Turnu Severin,20695
Football Club Zimbru Chișinău,9659
Clube Ferroviário do Recife,5326
FC Wohlen,5692
أنطاليا سبور,28861
Alvand Hamedan F.C.,7765
SS Cassino 1927,3450
AC Ballerup,4082
"Сталь (футбольный клуб, Каменское)",3231
Гранада (футбольный клуб),24668
Ayr United F.C.,1604
Unione Sportiva Alessandria 1912,6402
Albirex Niigata,41809
Associazione Sportiva Dilettantistica Polisportiva Tamai,1144
Emirates Club,4962
Fußballclub Kray 1909/31,1559
FC Admira Wacker Mödling Amateure,10641
Omladinski Fudbalski Klub Petrovac,1617
C.D. América de Manta,12346
ENPPI Club,17631
SV Norden-Nordwest Berlin,2667
Goslarer SC 08,5124
Saba Qom F.C.,10536
Associação Esportiva Real,3047
Sociedade Esportiva River Plate,2582
FC SKA-Jabarovsk,16076
Power Dynamos Football Club,11674
Audax Club Sportivo Italiano,12436
FC Rozova Dolina Kazanlak,14546
Golden Arrows,9092
Civics FC,10564
FK Dečić Tuzi,2741
نادي لوغو,8918
Gamla Upsala Sportklubb,1054
