http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Université Pavol Jozef Šafárik,5700
Arizona State University,11277
Frazier School District,1246
Islamic Azad University of Parand,15000
Universität La Sapienza,112564
Belle Vernon Area School District,2886
Holy Names University,1353
Trillium Charter School,365
Krasnoyarsk State University,12500
Jinja College,1050
Dallas High School (Oregon),1023
Northgate School District,1277
Petra High School,434
Escuelas Públicas de San Luis,23576
Clarksville High School (Arkansas),446
St Andrews Lutheran College,1200
Southern Illinois University Edwardsville,14142
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",8100
University of Ghana,38000
Alton Convent School,520
Fort Knox High School,381
North Paulding High School,2300
Whittier Law School,642
المدرسة الأسترالية الدولية في هونغ كونغ,1100
Bolton Sixth Form College,1700
"Butler High School (Augusta, Georgia)",900
Central Davis Junior High School,1188
Blacklick Valley School District,688
Macomb Mathematics Science Technology Center,288
Robert M. La Follette School of Public Affairs,110
The Holmesdale School,838
Royal College of Surgeons in Ireland,4185
Shailesh J. Mehta School of Management,240
Global Health College,316
University of Perpetual Help System DALTA – Molino Campus,4500
Shenzhen Foreign Languages School,1500
University of Houston–Clear Lake,8628
"Aga Khan School, Dhaka",1222
Pusa Polytechnic,2300
Allendale High School,687
Mahwah High School,1030
Giles County High School,980
California Institute of Technology,2255
Damascus Christian School,259
