http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Risør,179080000.0
Ottawa County (Kansas),1867380000.0
Birkenes,633120000.0
Spydeberg,133000000.0
Tønsberg,106000000.0
ブラウント郡 (テネシー州),1447800000.0
Capitale-Nationale,18796900000.0
Eidskog,604000000.0
Tromsø,2473360000.0
Condado de Boyd (Nebraska),1398590000.0
Randaberg,24110000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
Maryland,25314000000.0
Norton County,2274010000.0
Hrabstwo Cherokee (Kansas),1522910000.0
Contea di Brewster,16016500000.0
Parroquia de Assumption,878006000.0
"Грей (округ, Канзас)",2250700000.0
Bedford County (Virginia),1950260000.0
Ibestad,234370000.0
Hrabstwo Barren,1263910000.0
"Барбур (округ, Западная Виргиния)",883186000.0
菲恰爾,134450000.0
Condado de Beaufort (Carolina del Norte),2141920000.0
Contea di Blaine (Montana),10950500000.0
Hrabstwo Essex (Ontario),1662700000.0
Stjørdal,913260000.0
Contea di Bandera,2048680000.0
"Пратт (округ, Канзас)",1903640000.0
Karasjok,5209450000.0
Hemne,635710000.0
Condado de Meade (Kansas),2533010000.0
Herøy (Nordland),64220000.0
Comté d'Armstrong (Pennsylvanie),1691260000.0
Notodden,852000000.0
Condado de Allegany (Maryland),1098150000.0
鲍曼县 (北达科他州),3009570000.0
亞當斯縣 (科羅拉多州),3025110000.0
Karolina Południowa,77982000000.0
Horten (Norvège),68000000.0
Naustdal,355750000.0
Hrabstwo Baker (Oregon),7946080000.0
Forsand,701300000.0
菲薩,353690000.0
アラメダ郡,1914000000.0
Jølster,619600000.0
Connecticut,12559000000.0
Avon (Kolorado),20700000.0
Condado de Adams (Indiana),878084000.0
Contea di Archer,2338760000.0
Comté d'Autauga,1543560000.0
"Ассампшен (приход, Луизиана)",878006000.0
Эукра,58820000.0
杰佛逊堂区 (路易斯安那州),766636000.0
Hareid,76870000.0
Condado de Marion (Kansas),2444950000.0
Hrabstwo Boone (Arkansas),1528090000.0
Vågå,1253000000.0
Bømlo,235430000.0
Måsøy,1066560000.0
Holtålen,1172000000.0
Hamilton County (Kansas),2582220000.0
Evje og Hornnes,520730000.0
Kansas,2.11754e+11
Fræna,361800000.0
Comté de Brewster,16016500000.0
Comté d'Alleghany (Virginie),1152540000.0
Sirdal,1375180000.0
Rana (Norvège),4205930000.0
Halsa,292770000.0
Condado de Banner,1932130000.0
Hvaler,89000000.0
"Bergen County, New Jersey",603490000.0
克勞福德縣 (堪薩斯州),1528090000.0
Eidsberg,229000000.0
"Beaufort County, North Carolina",2141920000.0
サリー郡 (ノースカロライナ州),1377870000.0
"Antelope County, Nebraska",2219620000.0
Hrabstwo Franklin (Tennessee),1437440000.0
希 (挪威),161500000.0
Vinje,2732000000.0
デュページ郡 (イリノイ州),846926000.0
Ульвик,670190000.0
Hrabstwo Archuleta,3496480000.0
Sør-Aurdal,1071000000.0
Kviteseid,624000000.0
"Донифан (округ, Канзас)",1017870000.0
مقاطعة رونلز (تكساس),2722080000.0
Fræna,361800000.0
"Брекинридж (округ, Кентукки)",1468520000.0
Big Horn County (Montana),12937000000.0
"Petroleum County, Montana",4286430000.0
阿珀努斯县 (艾奥瓦州),1287220000.0
Nittedal,179000000.0
Сан-Хоакин (округ),3602670000.0
Flakstad,168810000.0
Bykle,1265400000.0
Contea di Blount (Alabama),1670540000.0
Contea di Dufferin,1486310000.0
Contea di Boone (Illinois),727787000.0
Nore og Uvdal,2274000000.0
Fyresdal,1108000000.0
Montreal (Agglomeration),498000000.0
Nedre Eiker,114000000.0
Contea di Blue Earth,1937310000.0
"Beaufort County, South Carolina",1491830000.0
Stor-Elvdal,2125000000.0
Røros,1757840000.0
Hrabstwo Antelope,2219620000.0
Contea di Frontenac,3336620000.0
Moss,58000000.0
Songdalen,206000000.0
Gjerstad,308360000.0
Contea di Abbeville,1269090000.0
Krødsherad,340000000.0
Hareid,76870000.0
Loppa,669350000.0
Eidfjord (Kommune),1387310000.0
Eide,145750000.0
"Вашингтон (округ, Канзас)",2318040000.0
Kongsvinger,953000000.0
Condado de Ottawa (Ohio),660447000.0
Broadwater County,3089860000.0
Årdal,930120000.0
"Traill County, North Dakota",2232570000.0
Fedje,8950000.0
Comté d'Allen (Ohio),1041180000.0
Contea di Beaver (Utah),6708070000.0
"Andrew County, Missouri",1121460000.0
Tranøy,499170000.0
Comté de Petroleum,4286430000.0
مقاطعة كلاي (كانساس),1670540000.0
مقاطعة بانكس (جورجيا),600877000.0
Hammerfest,819800000.0
Comté de Coffey,1623920000.0
オクラホマ州,1.78023e+11
Condado de Neosho,1478880000.0
"Andrews County, Texas",3887570000.0
博諾姆縣 (南達科他州),1460750000.0
本頓縣 (密西西比州),1054130000.0
Condado de De Baca,6016540000.0
Condado de Archuleta,3496480000.0
洛朗第,20560000000.0
Masfjorden,510850000.0
Karasjok,5209450000.0
"Acadia Parish, Louisiana",1696440000.0
Skaun,213050000.0
Phillips County (Kansas),2294730000.0
奧斯伯恩縣 (堪薩斯州),2312860000.0
مقاطعة أدوردز (كانساس),1610970000.0
