http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Arizona State University,10701
Frazier School District,1334
Islamic Azad University of Parand,14222
Universität La Sapienza,102310
Belle Vernon Area School District,3013
Holy Names University,1362
Trillium Charter School,365
Krasnoyarsk State University,13466
Jinja College,1160
Dallas High School (Oregon),1081
Northgate School District,1190
Petra High School,482
Escuelas Públicas de San Luis,21733
Clarksville High School (Arkansas),398
St Andrews Lutheran College,1177
Southern Illinois University Edwardsville,14802
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",7141
University of Ghana,41538
Alton Convent School,509
Fort Knox High School,384
North Paulding High School,2112
Whittier Law School,647
المدرسة الأسترالية الدولية في هونغ كونغ,969
Bolton Sixth Form College,1650
"Butler High School (Augusta, Georgia)",909
Central Davis Junior High School,1137
Blacklick Valley School District,646
Macomb Mathematics Science Technology Center,293
Robert M. La Follette School of Public Affairs,114
The Holmesdale School,811
Royal College of Surgeons in Ireland,4571
Shailesh J. Mehta School of Management,237
Global Health College,296
University of Perpetual Help System DALTA – Molino Campus,4795
Shenzhen Foreign Languages School,1546
University of Houston–Clear Lake,9452
"Aga Khan School, Dhaka",1272
Pusa Polytechnic,2127
Allendale High School,663
Mahwah High School,1078
Giles County High School,957
California Institute of Technology,2391
Damascus Christian School,245
