http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
South Carolina,75444051359
Risør,178425322
Hrabstwo Greeley (Kansas),1984551565
"Аллен (округ, Кентукки)",872653762
مقاطعة بولاسكي (كنتاكي),1696541591
"Breckinridge County, Kentucky",1484317910
Skien,732575076
Rennesøy,64673066
Hrabstwo Burleson,1658199898
Allamakee County,1621682347
Skjervøy,475788773
ビーバー郡 (ペンシルベニア州),1137269491
Gol (Noruega),501718623
ボージャー郡 (ルイジアナ州),2227840646
Georgia (Stati Uniti d'America),142883507315
مقاطعة توسكولا (ميشيغان),2069845013
Sømna,183313534
Comanche County (Kansas),2118943526
McPherson County (Kansas),2247624894
Comté de Burt,1322909263
Rennebu,898466550
內索登,60963392
Оппегор,33194953
Herøy (Møre og Romsdal),122626426
Condado de Marshall (Kansas),2408229415
Sarpsborg,353745372
Comté de Graham (Kansas),2296828233
Lane County (Kansas),1801497607
آوس,105632652
Condado de Greenwood (Kansas),2944570546
"Beaver County, Oklahoma",4672555157
伯克縣 (北達科他州),2886017478
Lierne,2697712958
Comté d'Ashtabula,1818058299
Condado de Saline (Kansas),1879224786
Hrabstwo Mitchell (Kansas),1824805872
テネシー州,106573803793
Шиптвет,93271656
Evje og Hornnes,520759882
Иллинойс,144213627345
Condado de Bulloch,1724337791
"Бурбон (округ, Канзас)",1590586219
Capitale-Nationale,18761490677
Bjerkreim,573047842
Comté de Beltrami,6695783627
