http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Eidfjord (Kommune),1303906372
Eide,148864790
"Вашингтон (округ, Канзас)",2337193484
Kongsvinger,902944919
Condado de Ottawa (Ohio),602457346
Broadwater County,2947181213
Årdal,956986947
"Traill County, North Dakota",2396357635
Fedje,9075483
Comté d'Allen (Ohio),1023098623
Contea di Beaver (Utah),6702926227
"Andrew County, Missouri",1144351567
Tranøy,555041392
Comté de Petroleum,4054219982
مقاطعة كلاي (كانساس),1500099104
مقاطعة بانكس (جورجيا),538485097
Hammerfest,803088321
Comté de Coffey,1492510736
オクラホマ州,168367915530
Condado de Neosho,1483940193
"Andrews County, Texas",3955854890
博諾姆縣 (南達科他州),1516507707
本頓縣 (密西西比州),1111020780
Condado de De Baca,6592885924
Condado de Archuleta,3455737269
洛朗第,19080449326
Masfjorden,546149069
Karasjok,4911726277
"Acadia Parish, Louisiana",1706660326
Skaun,211275964
Phillips County (Kansas),2403466854
奧斯伯恩縣 (堪薩斯州),2457267291
مقاطعة أدوردز (كانساس),1697151258
