http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Barranquilla Fútbol Club,18134
São Raimundo EC (Pará),19509
نادي كوبان كراسنودار,34724
Аль-Мухаррак (футбольный клуб),10362
Mohammedan Sporting Club (Dhaka),33055
ŽNK Pomurje,1547
FK Şəmkir,2368
CD Pozo Estrecho,1105
ДЖЕФ Юнайтед Итихара Тиба,20096
OFC Dorostol Silistra,11977
Associação Desportiva de Fafe,6468
Gryphons de London,3521
"Рязань (футбольный клуб, 2010)",27129
León de Huánuco,21343
Football Club Villefranche Beaujolais,6185
نادي ستيف بيكو لكرة القدم,5251
FC Bourges,7880
Progrès Niedercorn,5750
Fujieda MYFC,13139
Pailan Arrows,120021
Witbank Spurs Football Club,22228
Lombard-Pápa TFC,5114
STV Horst-Emscher,25908
Jalgpalliklubi Viljandi Tulevik,2691
"Club Polideportivo Ejido ""B""",8583
Municipal Real Mamoré,11502
Audax Italiano La Florida,10909
Sanat Mes Kerman FC,17598
Futebol Clube de Felgueiras,8561
Zirka Kropywnyćkyj,11599
Ома Таун,5319
Clubul Sportiv Turnu Severin,18432
Football Club Zimbru Chișinău,8454
Clube Ferroviário do Recife,4553
FC Wohlen,5745
أنطاليا سبور,31068
Alvand Hamedan F.C.,8348
SS Cassino 1927,3841
AC Ballerup,3905
"Сталь (футбольный клуб, Каменское)",3327
Гранада (футбольный клуб),27694
Ayr United F.C.,1570
Unione Sportiva Alessandria 1912,6201
Albirex Niigata,41032
Associazione Sportiva Dilettantistica Polisportiva Tamai,1186
Emirates Club,4558
Fußballclub Kray 1909/31,1766
FC Admira Wacker Mödling Amateure,10398
Omladinski Fudbalski Klub Petrovac,1408
C.D. América de Manta,11505
ENPPI Club,18181
SV Norden-Nordwest Berlin,2594
Goslarer SC 08,5635
Saba Qom F.C.,9517
Associação Esportiva Real,2743
Sociedade Esportiva River Plate,2357
FC SKA-Jabarovsk,16385
Power Dynamos Football Club,10910
Audax Club Sportivo Italiano,12676
FC Rozova Dolina Kazanlak,12693
Golden Arrows,10082
Civics FC,9603
FK Dečić Tuzi,3067
نادي لوغو,8261
Gamla Upsala Sportklubb,1172
