http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Albanian football transfers summer 2010,25
2010–11 C.F. Monterrey season,4
List of Mexican Football Transfers Winter 2011–12,11
2014 Indonesian Inter Island Cup qualification squads,87
List of Japanese football transfers summer 2012,29
List of Hungarian football transfers summer 2012,41
List of Azerbaijan football transfers summer 2013,16
List of Iranian football transfers winter 2010–11,13
2013–14 Stationery Stores season,26
List of Hungarian football transfers winter 2011–12,99
2010–11 C.F. Monterrey season,34
2005 South Carolina Gamecocks men's soccer team,20
List of Turkish football transfers summer 2013,83
2005 South Carolina Gamecocks men's soccer team,6
Sapura HC,24
1999–2000 Blackpool F.C. season,11
List of Norwegian football transfers winter 2012–13,11
2013年中国足球冬季转会列表,3
Ignition de Détroit,18
List of Turkish football transfers summer 2014,15
Convocazioni per la Coppa del mondo per club FIFA 2013,27
List of Japanese football transfers summer 2012,45
List of Ukrainian football transfers summer 2010,39
List of Dutch football transfers winter 2010–11,29
List of Russian football transfers summer 2013,77
List of Ukrainian football transfers summer 2009,23
List of Cypriot football transfers winter 2011–12,22
2013–14 UEFA Youth League squads,21
List of Hungarian football transfers winter 2011–12,35
List of Maltese football transfers summer 2010,12
List of Iranian football transfers summer 2010,32
List of Serbian football transfers winter 2013–14,26
2004–05 Fulham F.C. season,33
List of Iranian football transfers winter 2013–14,36
List of Serbian football transfers summer 2010,26
Lijst van Bundesliga-transfers zomer 2013,15
List of Russian football transfers winter 2009–10,74
List of Club Universitario de Deportes players,3
List of Bulgarian football transfers winter 2013–14,63
Lijst van Bundesliga-transfers zomer 2012,10
List of Azerbaijan football transfers summer 2013,18
F.C. Cape Town,22
List of Azerbaijan football transfers summer 2013,88
List of Hungarian football transfers summer 2013,67
List of Ukrainian football transfers winter 2008–09,18
Al Sadd SC (handball),84
List of North American Soccer League transfers in 2014,87
List of Serbian football transfers summer 2012,21
2013–14 SC Eendracht Aalst season,5
Клубный чемпионат мира по футболу 2008 (составы),33
2006 SK Brann season,30
Toledo BM,2
List of Chinese football transfers summer 2013,16
Laguna F.C.,13
List of Maltese football transfers winter 2009–10,20
List of German football transfers summer 2008,32
Maybank HC,13
List of Belgian football transfers winter 2009–10,26
2003–04 Fulham F.C. season,8
2010–11 West Ham United F.C. season,27
2013年中国足球冬季转会列表,11
List of Uzbek football transfers 2012,3
2006–07 Fulham F.C. season,28
2007 South Carolina Gamecocks men's soccer team,10
List of Iranian football transfers summer 2012,5
List of Bulgarian football transfers summer 2013,57
2010 Saint Louis Athletica season,18
List of Bulgarian football transfers winter 2010–11,35
List of Azerbaijan football transfers summer 2011,20
Union Royale La Louvière Centre,20
2012–13 Grimsby Town F.C. season,3
2009–10 Göztepe A.Ş. season,18
2010–11 Jaguares de Chiapas season,21
Elencos da Copa do Mundo de Clubes da FIFA de 2013,41
List of Uzbek football transfers 2012,12
Delaware Fightin' Blue Hens men's soccer,9
List of Russian football transfers winter 2009–10,61
Sportsklubben Brann 2007,14
List of Azerbaijan football transfers summer 2011,3
葉士域治2009年至2010年球季,20
List of Cypriot football transfers summer 2013,1
New Mexico Lobos men's soccer,0
List of South Korean football transfers winter 2013–14,4
List of Cypriot football transfers winter 2013–14,27
List of Dutch football transfers winter 2010–11,47
West Ham United FC in het seizoen 2010/11,32
Convocazioni per la Coppa del mondo per club FIFA 2008,35
Elencos da Copa do Mundo de Clubes da FIFA de 2012,6
Al Rayyan Handball Team,5
List of Iranian football transfers winter 2013–14,10
List of Chinese football transfers winter 2014,30
Union Royale La Louvière Centre,31
Al-Sadd Sports Club Handball,18
List of Bulgarian football transfers summer 2012,33
New Mexico Lobos men's soccer,24
List of Albanian football transfers summer 2010,21
UR La Louvière Centre,6
List of Azerbaijan football transfers winter 2010,4
List of South Korean football transfers winter 2013–14,29
List of Russian football transfers winter 2010–11,81
Union Royale La Louvière Centre,11
List of Russian football transfers summer 2010,87
Clemson Tigers men's soccer,4
List of South Korean football transfers winter 2013–14,7
List of Turkish football transfers summer 2010,51
List of Maltese football transfers summer 2009,13
2006 SK Brann season,12
2010–11 Jaguares de Chiapas season,5
2008–09 Blackpool F.C. season,22
Convocazioni per la Coppa del mondo per club FIFA 2010,6
List of Chinese football transfers summer 2010,20
Клубный чемпионат мира по футболу 2013 (составы),16
2013–14 Vitória F.C. season,2
2000–01 Manchester City F.C. season,5
List of Japanese football transfers summer 2012,18
List of Chinese football transfers summer 2010,34
2010–11 Atlante F.C. season,10
List of Mexican football transfers winter 2013–14,52
List of Norwegian football transfers summer 2014,22
List of Serbian football transfers winter 2011–12,3
List of Turkish football transfers summer 2010,74
List of Ukrainian football transfers winter 2014–15,29
2013年中国足球冬季转会列表,34
2009–10 Göztepe A.Ş. season,63
Hóquei Clube de Braga,2
قوائم كأس العالم للأندية لكرة القدم 2013,24
List of Norwegian football transfers winter 2012–13,29
Клубный чемпионат мира по футболу 2012 (составы),6
Ohio State Buckeyes men's soccer,32
List of Azerbaijan football transfers summer 2009,15
List of Ukrainian football transfers winter 2008–09,59
Hóquei Clube de Braga,9
List of Azerbaijan football transfers winter 2012,8
2014–15 UEFA Youth League squads,50
2006–07 Plymouth Argyle F.C. season,2
List of Serbian football transfers summer 2010,23
List of Belgian football transfers summer 2014,71
List of German football transfers winter 2012–13,32
Lisbon Lions,6
List of Iranian football transfers winter 2011–12,7
List of Azerbaijan football transfers summer 2013,2
List of Qatari football transfers summer 2012,16
List of Dutch football transfers winter 2010–11,29
Convocazioni per la Coppa del mondo per club FIFA 2010,3
2014–15 UEFA Youth League squads,17
2012 Wake Forest Demon Deacons men's soccer team,12
Convocazioni per la Coppa del mondo per club FIFA 2010,1
List of Hungarian football transfers summer 2010,24
2013年中国足球冬季转会列表,35
South Florida Bulls men's soccer,16
List of Norwegian football transfers winter 2012–13,16
List of Albanian football transfers summer 2010,23
2008 CIS Men's Soccer Championship,13
List of Chinese football transfers winter 2012,52
List of Cypriot football transfers summer 2008,23
Maybank HC,1
List of Belgian football transfers winter 2011–12,25
2011–12 Grimsby Town F.C. season,14
List of Latvian football transfers winter 2011–12,12
List of Mexican football transfers summer 2012,36
2010–11 Club Universidad Nacional season,23
2008–09 Blackpool F.C. season,21
List of Bulgarian football transfers summer 2013,87
List of Hungarian football transfers winter 2011–12,24
Al Sadd Handball Team,12
2013–14 UEFA Youth League squads,35
List of Bosnia and Herzegovina football transfers summer 2013,20
2014–15 Grimsby Town F.C. season,5
Full Members Cup 1988-89,4
List of Cypriot football transfers winter 2011–12,12
List of Hungarian football transfers winter 2013–14,79
List of Azerbaijan football transfers summer 2012,3
Lijst van Bundesliga-transfers zomer 2012,7
Toledo BM,8
2004–05 Fulham F.C. season,14
2002–03 Manchester City F.C. season,24
Syracuse Orange men's soccer,19
List of Maltese football transfers summer 2008,7
Ajax Sportsman Combinatie,6
List of Iranian football transfers summer 2013,9
List of Turkish football transfers summer 2013,22
List of Slovak football transfers winter 2012–13,3
2009 Carolina RailHawks FC season,8
List of Chinese football transfers summer 2013,64
List of Albanian football transfers winter 2009–10,11
Elencos da Copa do Mundo de Clubes da FIFA de 2010,6
Saison 2013-2014 du Valenciennes FC,2
2013年中国足球冬季转会列表,17
Al-Rayan SC Handball Team,36
2013年中国足球冬季转会列表,26
Michigan Wolverines men's soccer,12
List of Hungarian football transfers summer 2013,28
2006 South Carolina Gamecocks men's Soccer Team,25
2010 FIFA Club World Cup squads,17
List of Uzbek football transfers 2012,20
2000–01 Fulham F.C. season,36
Клубный чемпионат мира по футболу 2012 (составы),35
List of Russian football transfers summer 2013,19
List of Serbian football transfers summer 2012,24
List of Serbian football transfers winter 2013–14,24
2013–14 Grimsby Town F.C. season,17
List of Belgian football transfers summer 2015,5
List of Russian football transfers winter 2011–12,78
Hóquei Clube de Braga,3
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,14
List of Latvian football transfers winter 2011–12,94
List of Iranian football transfers summer 2010,28
List of Japanese football transfers winter 2009–10,6
List of Ukrainian football transfers winter 2014–15,30
List of Iranian football transfers summer 2011,26
List of Slovak football transfers winter 2012–13,8
Wake Forest Demon Deacons men's soccer,24
List of Iranian football transfers summer 2009,37
List of Turkish football transfers summer 2010,64
2007 CIS Men's Soccer Championship,5
List of Estonian football transfers winter 2012–13,5
List of Malaysian football transfers 2012,13
List of French football transfers summer 2013,15
2010 FIFA Club World Cup squads,31
List of Azerbaijan football transfers summer 2012,17
St. Francis Brooklyn Terriers men's soccer,11
2009–10 Göztepe A.Ş. season,66
List of Uzbek football transfers 2012,35
2009–10 Göztepe A.Ş. season,8
List of Belgian football transfers winter 2012–13,37
List of Ukrainian football transfers summer 2010,60
Manchester City Football Club 2000-2001,15
قوائم كأس العالم للأندية لكرة القدم 2013,34
List of Estonian football transfers winter 2012–13,8
List of Cypriot football transfers winter 2013–14,17
UMBC Retrievers men's soccer,34
List of Belgian football transfers summer 2015,16
List of Azerbaijan football transfers summer 2013,8
List of Maltese football transfers summer 2009,26
List of Russian football transfers winter 2011–12,37
List of Serbian football transfers summer 2012,10
List of Bulgarian football transfers winter 2010–11,23
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,23
Universitario Lima/Lista piłkarzy,26
Universitario Lima/Lista piłkarzy,19
Penn State Nittany Lions men's soccer,3
2010 Rochester Rhinos season,17
2010–11 Deportivo Toluca season,26
Al-Rayan SC Handball Team,5
List of Serbian football transfers summer 2013,20
List of Qatari football transfers winter 2011–12,65
Maryland Terrapins men's soccer,22
List of Ukrainian football transfers summer 2010,33
List of Chinese football transfers summer 2013,38
List of Belgian football transfers summer 2015,27
Convocazioni per la Coppa del mondo per club FIFA 2010,11
2010 FIFA Club World Cup squads,35
Al Rayyan Handball Team,13
Convocazioni per la Coppa del mondo per club FIFA 2006,18
1999–2000 Blackpool F.C. season,8
2013–14 C.F. União season,102
Sliema Hotsticks Hockey Club,1
2004 South Carolina Gamecocks men's Soccer Team,16
Лиссабонские львы,6
List of Russian football transfers winter 2011–12,52
2004–05 Fulham F.C. season,17
List of Chinese football transfers summer 2013,40
Saison 2013-2014 du Valenciennes FC,15
List of Turkish football transfers summer 2013,17
List of Azerbaijan football transfers summer 2009,22
2013 FIFA Club World Cup squads,25
List of Turkish football transfers summer 2013,23
2011–12 Grimsby Town F.C. season,7
List of Maltese football transfers summer 2009,6
List of Club Universitario de Deportes players,8
2006 SK Brann season,27
Convocazioni per la Coppa del mondo per club FIFA 2013,42
List of Estonian football transfers summer 2013,10
