http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Eidfjord (Kommune),1293100241
Eide,158705026
"Вашингтон (округ, Канзас)",2294244781
Kongsvinger,775553850
Condado de Ottawa (Ohio),552215813
Broadwater County,2563213209
Årdal,944095300
"Traill County, North Dakota",2721573545
Fedje,8412100
Comté d'Allen (Ohio),872261199
Contea di Beaver (Utah),6204533755
"Andrew County, Missouri",1101204012
Tranøy,505742181
Comté de Petroleum,4121450314
مقاطعة كلاي (كانساس),1442396308
مقاطعة بانكس (جورجيا),471098500
Hammerfest,825847569
Comté de Coffey,1702637336
オクラホマ州,161394346226
Condado de Neosho,1475466297
"Andrews County, Texas",4436922451
博諾姆縣 (南達科他州),1363409549
本頓縣 (密西西比州),1097690341
Condado de De Baca,6140623543
Condado de Archuleta,3862435785
洛朗第,16892332652
Masfjorden,483352621
Karasjok,4717459100
"Acadia Parish, Louisiana",1612669986
Skaun,225171691
Phillips County (Kansas),2503950321
奧斯伯恩縣 (堪薩斯州),2610391971
مقاطعة أدوردز (كانساس),1483753863
