http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Стокгольмская школа экономики,1609
Belmont High School (New Hampshire),499
Moorpark College,14099
Accademia di belle arti di Vienna,1178
Siskiyou Union High School District,725
Colleton County High School,1467
"Carthage Senior High School (Carthage, New York)",1007
Institut polytechnique des sciences avancées,1490
Willamette University MBA,320
National University of Mar del Plata,23230
Lahti University of Applied Sciences,5100
Makerere University Business School,4644
Waverly High School (Kansas),120
Heywood Community High School,197
Columbia University,28558
Campolindo High School,1334
École navale,1493
"San Pasqual High School (Escondido, California)",2885
Hochschule Dalarna,16491
Cowichan Secondary School,1637
Gilbert Junior-Senior High School,394
Nakasuk School,304
Universidad de La Habana,23151
Terre Haute South Vigo High School,1974
"Delta Secondary School (Delta, British Columbia)",1297
Macquarie University,43645
カールスルーエ音楽大学,571
Eureka High School (Illinois),469
Stanford University,16144
Friends School of Atlanta,186
マサチューセッツ工科大学,10458
Konstfack,635
UWC-USA,53
Corner Brook Regional High,907
Manalapan High School,1733
"St. Anthony's School, Teluk Intan",991
