http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Santa Maria degli Angeli (Assisi),6276
Gasa (stad),3136
Jaintiapur Upazila,128542
拉姆安拉,28871
拉塞尔 (阿列省),439
Saint-Maximin (Gard),680
Dommartin (Rhône),2768
Brzeziny (powiat kielecki),2210
"Pleasant Township, Franklin County, Ohio",6594
"Cromac, Haute-Vienne",304
Le Tremblay-Omonville,286
Казаледжо-Новара,893
Dźwirzyno,650
Dompierre-en-Morvan,200
Horka (Saxônia),2046
圣布里克苏拉内 (奥恩省),172
Fenghuang County,388781
Cienfuegos Province,425970
Potrerillos (Panama),1547
"Quiroga, Michoacán",14001
Barciany,1002
Kuik-e Hasan,661
Soisy-sur-Seine,8070
Stupava (district d'Uherské Hradiště),136
Champlin (Ardenas),68
Sinagra,3239
"Akbarabad, Khezel",64
Nessa (Duitsland),963
Moncey,466
"Municipio de St. Jacob (condado de Madison, Illinois)",2526
"Vergara, Uruguay",3665
Boissy-Fresnoy,984
Jenin,42308
Saint-Cyprien (Dordogne),1597
La Villedieu (Creuse),47
Dahlem (quartiere di Berlino),18007
Biskupice Radłowskie,958
"Al-Hawash, Homs Governorate",3539
"Janów, Gmina Ożarów",85
Montagny-en-Vexin,714
Орвиль (Эндр),124
"Chust, Uzbekistan",61297
Călărași (Dolj),6217
