,0
mediumSample/medium15/dbo_width-1019-medium-15var.csv,148
largeSample/large5/dbo_width-1019-large-5var.csv,222
largeSample/large10/dbo_width-1019-large-10var.csv,222
largeSample/large15/dbo_width-1019-large-15var.csv,222
verySmallSample/smallest/dbo_shipBeam-591-smallest.csv,2
smallSample/small/dbo_shipBeam-591-small.csv,10
mediumSample/medium/dbo_shipBeam-591-medium.csv,21
largeSample/large/dbo_shipBeam-591-large.csv,31
verySmallSample/smallest5/dbo_shipBeam-591-smallest.csv,2
verySmallSample/smallest10/dbo_shipBeam-591-smallest.csv,2
verySmallSample/smallest15/dbo_shipBeam-591-smallest.csv,2
smallSample/small5/dbo_shipBeam-591-small-5var.csv,10
smallSample/small10/dbo_shipBeam-591-small-10var.csv,10
smallSample/small15/dbo_shipBeam-591-small-15var.csv,10
mediumSample/medium5/dbo_shipBeam-591-medium-5var.csv,21
mediumSample/medium10/dbo_shipBeam-591-medium-10var.csv,21
mediumSample/medium15/dbo_shipBeam-591-medium-15var.csv,21
largeSample/large5/dbo_shipBeam-591-large-5var.csv,31
largeSample/large10/dbo_shipBeam-591-large-10var.csv,31
largeSample/large15/dbo_shipBeam-591-large-15var.csv,31
verySmallSample/smallest/dbo_draftYear-689-smallest.csv,100
smallSample/small/dbo_draftYear-689-small.csv,500
mediumSample/medium/dbo_draftYear-689-medium.csv,1000
largeSample/large/dbo_draftYear-689-large.csv,1500
verySmallSample/smallest5/dbo_draftYear-689-smallest.csv,100
verySmallSample/smallest10/dbo_draftYear-689-smallest.csv,100
verySmallSample/smallest15/dbo_draftYear-689-smallest.csv,100
smallSample/small5/dbo_draftYear-689-small-5var.csv,500
smallSample/small10/dbo_draftYear-689-small-10var.csv,500
smallSample/small15/dbo_draftYear-689-small-15var.csv,500
mediumSample/medium5/dbo_draftYear-689-medium-5var.csv,1000
mediumSample/medium10/dbo_draftYear-689-medium-10var.csv,1000
mediumSample/medium15/dbo_draftYear-689-medium-15var.csv,1000
largeSample/large5/dbo_draftYear-689-large-5var.csv,1500
largeSample/large10/dbo_draftYear-689-large-10var.csv,1500
largeSample/large15/dbo_draftYear-689-large-15var.csv,1500
verySmallSample/smallest/dbo_width-1025-smallest.csv,33
smallSample/small/dbo_width-1025-small.csv,167
mediumSample/medium/dbo_width-1025-medium.csv,334
largeSample/large/dbo_width-1025-large.csv,501
verySmallSample/smallest5/dbo_width-1025-smallest.csv,33
verySmallSample/smallest10/dbo_width-1025-smallest.csv,33
verySmallSample/smallest15/dbo_width-1025-smallest.csv,33
smallSample/small5/dbo_width-1025-small-5var.csv,167
smallSample/small10/dbo_width-1025-small-10var.csv,167
smallSample/small15/dbo_width-1025-small-15var.csv,167
mediumSample/medium5/dbo_width-1025-medium-5var.csv,334
mediumSample/medium10/dbo_width-1025-medium-10var.csv,334
mediumSample/medium15/dbo_width-1025-medium-15var.csv,334
largeSample/large5/dbo_width-1025-large-5var.csv,501
largeSample/large10/dbo_width-1025-large-10var.csv,501
largeSample/large15/dbo_width-1025-large-15var.csv,501
verySmallSample/smallest/dbo_activeYearsEndYear-196-smallest.csv,5
smallSample/small/dbo_activeYearsEndYear-196-small.csv,29
mediumSample/medium/dbo_activeYearsEndYear-196-medium.csv,58
largeSample/large/dbo_activeYearsEndYear-196-large.csv,87
verySmallSample/smallest5/dbo_activeYearsEndYear-196-smallest.csv,5
verySmallSample/smallest10/dbo_activeYearsEndYear-196-smallest.csv,5
verySmallSample/smallest15/dbo_activeYearsEndYear-196-smallest.csv,5
smallSample/small5/dbo_activeYearsEndYear-196-small-5var.csv,29
smallSample/small10/dbo_activeYearsEndYear-196-small-10var.csv,29
smallSample/small15/dbo_activeYearsEndYear-196-small-15var.csv,29
mediumSample/medium5/dbo_activeYearsEndYear-196-medium-5var.csv,58
mediumSample/medium10/dbo_activeYearsEndYear-196-medium-10var.csv,58
mediumSample/medium15/dbo_activeYearsEndYear-196-medium-15var.csv,58
largeSample/large5/dbo_activeYearsEndYear-196-large-5var.csv,87
largeSample/large10/dbo_activeYearsEndYear-196-large-10var.csv,87
largeSample/large15/dbo_activeYearsEndYear-196-large-15var.csv,87
verySmallSample/smallest/dbo_populationDensity-274-smallest.csv,100
smallSample/small/dbo_populationDensity-274-small.csv,500
mediumSample/medium/dbo_populationDensity-274-medium.csv,1000
largeSample/large/dbo_populationDensity-274-large.csv,1500
verySmallSample/smallest5/dbo_populationDensity-274-smallest.csv,100
verySmallSample/smallest10/dbo_populationDensity-274-smallest.csv,100
verySmallSample/smallest15/dbo_populationDensity-274-smallest.csv,100
smallSample/small5/dbo_populationDensity-274-small-5var.csv,500
smallSample/small10/dbo_populationDensity-274-small-10var.csv,500
smallSample/small15/dbo_populationDensity-274-small-15var.csv,500
mediumSample/medium5/dbo_populationDensity-274-medium-5var.csv,1000
mediumSample/medium10/dbo_populationDensity-274-medium-10var.csv,1000
mediumSample/medium15/dbo_populationDensity-274-medium-15var.csv,1000
largeSample/large5/dbo_populationDensity-274-large-5var.csv,1500
largeSample/large10/dbo_populationDensity-274-large-10var.csv,1500
largeSample/large15/dbo_populationDensity-274-large-15var.csv,1500
verySmallSample/smallest/dbo_openingYear-386-smallest.csv,100
smallSample/small/dbo_openingYear-386-small.csv,500
mediumSample/medium/dbo_openingYear-386-medium.csv,1000
largeSample/large/dbo_openingYear-386-large.csv,1500
verySmallSample/smallest5/dbo_openingYear-386-smallest.csv,100
verySmallSample/smallest10/dbo_openingYear-386-smallest.csv,100
verySmallSample/smallest15/dbo_openingYear-386-smallest.csv,100
smallSample/small5/dbo_openingYear-386-small-5var.csv,500
smallSample/small10/dbo_openingYear-386-small-10var.csv,500
smallSample/small15/dbo_openingYear-386-small-15var.csv,500
mediumSample/medium5/dbo_openingYear-386-medium-5var.csv,1000
mediumSample/medium10/dbo_openingYear-386-medium-10var.csv,1000
mediumSample/medium15/dbo_openingYear-386-medium-15var.csv,1000
largeSample/large5/dbo_openingYear-386-large-5var.csv,1500
largeSample/large10/dbo_openingYear-386-large-10var.csv,1500
largeSample/large15/dbo_openingYear-386-large-15var.csv,1500
verySmallSample/smallest/dbo_openingYear-392-smallest.csv,2
smallSample/small/dbo_openingYear-392-small.csv,14
mediumSample/medium/dbo_openingYear-392-medium.csv,29
largeSample/large/dbo_openingYear-392-large.csv,44
verySmallSample/smallest5/dbo_openingYear-392-smallest.csv,2
verySmallSample/smallest10/dbo_openingYear-392-smallest.csv,2
verySmallSample/smallest15/dbo_openingYear-392-smallest.csv,2
smallSample/small5/dbo_openingYear-392-small-5var.csv,14
smallSample/small10/dbo_openingYear-392-small-10var.csv,14
smallSample/small15/dbo_openingYear-392-small-15var.csv,14
mediumSample/medium5/dbo_openingYear-392-medium-5var.csv,29
mediumSample/medium10/dbo_openingYear-392-medium-10var.csv,29
mediumSample/medium15/dbo_openingYear-392-medium-15var.csv,29
largeSample/large5/dbo_openingYear-392-large-5var.csv,44
largeSample/large10/dbo_openingYear-392-large-10var.csv,44
largeSample/large15/dbo_openingYear-392-large-15var.csv,44
verySmallSample/smallest/dbo_minimumElevation-403-smallest.csv,2
smallSample/small/dbo_minimumElevation-403-small.csv,12
mediumSample/medium/dbo_minimumElevation-403-medium.csv,24
largeSample/large/dbo_minimumElevation-403-large.csv,37
verySmallSample/smallest5/dbo_minimumElevation-403-smallest.csv,2
verySmallSample/smallest10/dbo_minimumElevation-403-smallest.csv,2
verySmallSample/smallest15/dbo_minimumElevation-403-smallest.csv,2
smallSample/small5/dbo_minimumElevation-403-small-5var.csv,12
smallSample/small10/dbo_minimumElevation-403-small-10var.csv,12
smallSample/small15/dbo_minimumElevation-403-small-15var.csv,12
mediumSample/medium5/dbo_minimumElevation-403-medium-5var.csv,24
mediumSample/medium10/dbo_minimumElevation-403-medium-10var.csv,24
mediumSample/medium15/dbo_minimumElevation-403-medium-15var.csv,24
largeSample/large5/dbo_minimumElevation-403-large-5var.csv,37
largeSample/large10/dbo_minimumElevation-403-large-10var.csv,37
largeSample/large15/dbo_minimumElevation-403-large-15var.csv,37
verySmallSample/smallest/dbo_elevation-123-smallest.csv,100
smallSample/small/dbo_elevation-123-small.csv,500
mediumSample/medium/dbo_elevation-123-medium.csv,1000
largeSample/large/dbo_elevation-123-large.csv,1500
verySmallSample/smallest5/dbo_elevation-123-smallest.csv,100
verySmallSample/smallest10/dbo_elevation-123-smallest.csv,100
verySmallSample/smallest15/dbo_elevation-123-smallest.csv,100
smallSample/small5/dbo_elevation-123-small-5var.csv,500
smallSample/small10/dbo_elevation-123-small-10var.csv,500
smallSample/small15/dbo_elevation-123-small-15var.csv,500
mediumSample/medium5/dbo_elevation-123-medium-5var.csv,1000
mediumSample/medium10/dbo_elevation-123-medium-10var.csv,1000
mediumSample/medium15/dbo_elevation-123-medium-15var.csv,1000
largeSample/large5/dbo_elevation-123-large-5var.csv,1500
largeSample/large10/dbo_elevation-123-large-10var.csv,1500
largeSample/large15/dbo_elevation-123-large-15var.csv,1500
verySmallSample/smallest/dbo_squadNumber-149-smallest.csv,9
smallSample/small/dbo_squadNumber-149-small.csv,48
mediumSample/medium/dbo_squadNumber-149-medium.csv,96
largeSample/large/dbo_squadNumber-149-large.csv,144
verySmallSample/smallest5/dbo_squadNumber-149-smallest.csv,9
verySmallSample/smallest10/dbo_squadNumber-149-smallest.csv,9
verySmallSample/smallest15/dbo_squadNumber-149-smallest.csv,9
smallSample/small5/dbo_squadNumber-149-small-5var.csv,48
smallSample/small10/dbo_squadNumber-149-small-10var.csv,48
smallSample/small15/dbo_squadNumber-149-small-15var.csv,48
mediumSample/medium5/dbo_squadNumber-149-medium-5var.csv,96
mediumSample/medium10/dbo_squadNumber-149-medium-10var.csv,96
mediumSample/medium15/dbo_squadNumber-149-medium-15var.csv,96
largeSample/large5/dbo_squadNumber-149-large-5var.csv,144
largeSample/large10/dbo_squadNumber-149-large-10var.csv,144
largeSample/large15/dbo_squadNumber-149-large-15var.csv,144
verySmallSample/smallest/dbo_area-329-smallest.csv,28
smallSample/small/dbo_area-329-small.csv,141
mediumSample/medium/dbo_area-329-medium.csv,282
largeSample/large/dbo_area-329-large.csv,423
verySmallSample/smallest5/dbo_area-329-smallest.csv,28
verySmallSample/smallest10/dbo_area-329-smallest.csv,28
verySmallSample/smallest15/dbo_area-329-smallest.csv,28
smallSample/small5/dbo_area-329-small-5var.csv,141
smallSample/small10/dbo_area-329-small-10var.csv,141
smallSample/small15/dbo_area-329-small-15var.csv,141
mediumSample/medium5/dbo_area-329-medium-5var.csv,282
mediumSample/medium10/dbo_area-329-medium-10var.csv,282
mediumSample/medium15/dbo_area-329-medium-15var.csv,282
largeSample/large5/dbo_area-329-large-5var.csv,423
largeSample/large10/dbo_area-329-large-10var.csv,423
largeSample/large15/dbo_area-329-large-15var.csv,423
verySmallSample/smallest/dbo_numberOfEpisodes-543-smallest.csv,36
smallSample/small/dbo_numberOfEpisodes-543-small.csv,182
mediumSample/medium/dbo_numberOfEpisodes-543-medium.csv,365
largeSample/large/dbo_numberOfEpisodes-543-large.csv,547
verySmallSample/smallest5/dbo_numberOfEpisodes-543-smallest.csv,36
verySmallSample/smallest10/dbo_numberOfEpisodes-543-smallest.csv,36
verySmallSample/smallest15/dbo_numberOfEpisodes-543-smallest.csv,36
smallSample/small5/dbo_numberOfEpisodes-543-small-5var.csv,182
smallSample/small10/dbo_numberOfEpisodes-543-small-10var.csv,182
smallSample/small15/dbo_numberOfEpisodes-543-small-15var.csv,182
mediumSample/medium5/dbo_numberOfEpisodes-543-medium-5var.csv,365
mediumSample/medium10/dbo_numberOfEpisodes-543-medium-10var.csv,365
mediumSample/medium15/dbo_numberOfEpisodes-543-medium-15var.csv,365
largeSample/large5/dbo_numberOfEpisodes-543-large-5var.csv,547
largeSample/large10/dbo_numberOfEpisodes-543-large-10var.csv,547
largeSample/large15/dbo_numberOfEpisodes-543-large-15var.csv,547
verySmallSample/smallest/dbo_numberOfPages-604-smallest.csv,100
smallSample/small/dbo_numberOfPages-604-small.csv,500
mediumSample/medium/dbo_numberOfPages-604-medium.csv,1000
largeSample/large/dbo_numberOfPages-604-large.csv,1500
verySmallSample/smallest5/dbo_numberOfPages-604-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfPages-604-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfPages-604-smallest.csv,100
smallSample/small5/dbo_numberOfPages-604-small-5var.csv,500
smallSample/small10/dbo_numberOfPages-604-small-10var.csv,500
smallSample/small15/dbo_numberOfPages-604-small-15var.csv,500
mediumSample/medium5/dbo_numberOfPages-604-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfPages-604-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfPages-604-medium-15var.csv,1000
largeSample/large5/dbo_numberOfPages-604-large-5var.csv,1500
largeSample/large10/dbo_numberOfPages-604-large-10var.csv,1500
largeSample/large15/dbo_numberOfPages-604-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsStartYear-133-smallest.csv,7
smallSample/small/dbo_activeYearsStartYear-133-small.csv,38
mediumSample/medium/dbo_activeYearsStartYear-133-medium.csv,77
largeSample/large/dbo_activeYearsStartYear-133-large.csv,116
verySmallSample/smallest5/dbo_activeYearsStartYear-133-smallest.csv,7
verySmallSample/smallest10/dbo_activeYearsStartYear-133-smallest.csv,7
verySmallSample/smallest15/dbo_activeYearsStartYear-133-smallest.csv,7
smallSample/small5/dbo_activeYearsStartYear-133-small-5var.csv,38
smallSample/small10/dbo_activeYearsStartYear-133-small-10var.csv,38
smallSample/small15/dbo_activeYearsStartYear-133-small-15var.csv,38
mediumSample/medium5/dbo_activeYearsStartYear-133-medium-5var.csv,77
mediumSample/medium10/dbo_activeYearsStartYear-133-medium-10var.csv,77
mediumSample/medium15/dbo_activeYearsStartYear-133-medium-15var.csv,77
largeSample/large5/dbo_activeYearsStartYear-133-large-5var.csv,116
largeSample/large10/dbo_activeYearsStartYear-133-large-10var.csv,116
largeSample/large15/dbo_activeYearsStartYear-133-large-15var.csv,116
verySmallSample/smallest/dbo_activeYearsStartYear-132-smallest.csv,25
smallSample/small/dbo_activeYearsStartYear-132-small.csv,129
mediumSample/medium/dbo_activeYearsStartYear-132-medium.csv,258
largeSample/large/dbo_activeYearsStartYear-132-large.csv,387
verySmallSample/smallest5/dbo_activeYearsStartYear-132-smallest.csv,25
verySmallSample/smallest10/dbo_activeYearsStartYear-132-smallest.csv,25
verySmallSample/smallest15/dbo_activeYearsStartYear-132-smallest.csv,25
smallSample/small5/dbo_activeYearsStartYear-132-small-5var.csv,129
smallSample/small10/dbo_activeYearsStartYear-132-small-10var.csv,129
smallSample/small15/dbo_activeYearsStartYear-132-small-15var.csv,129
mediumSample/medium5/dbo_activeYearsStartYear-132-medium-5var.csv,258
mediumSample/medium10/dbo_activeYearsStartYear-132-medium-10var.csv,258
mediumSample/medium15/dbo_activeYearsStartYear-132-medium-15var.csv,258
largeSample/large5/dbo_activeYearsStartYear-132-large-5var.csv,387
largeSample/large10/dbo_activeYearsStartYear-132-large-10var.csv,387
largeSample/large15/dbo_activeYearsStartYear-132-large-15var.csv,387
verySmallSample/smallest/dbo_squadNumber-148-smallest.csv,100
smallSample/small/dbo_squadNumber-148-small.csv,500
mediumSample/medium/dbo_squadNumber-148-medium.csv,1000
largeSample/large/dbo_squadNumber-148-large.csv,1500
verySmallSample/smallest5/dbo_squadNumber-148-smallest.csv,100
verySmallSample/smallest10/dbo_squadNumber-148-smallest.csv,100
verySmallSample/smallest15/dbo_squadNumber-148-smallest.csv,100
smallSample/small5/dbo_squadNumber-148-small-5var.csv,500
smallSample/small10/dbo_squadNumber-148-small-10var.csv,500
smallSample/small15/dbo_squadNumber-148-small-15var.csv,500
mediumSample/medium5/dbo_squadNumber-148-medium-5var.csv,1000
mediumSample/medium10/dbo_squadNumber-148-medium-10var.csv,1000
mediumSample/medium15/dbo_squadNumber-148-medium-15var.csv,1000
largeSample/large5/dbo_squadNumber-148-large-5var.csv,1500
largeSample/large10/dbo_squadNumber-148-large-10var.csv,1500
largeSample/large15/dbo_squadNumber-148-large-15var.csv,1500
verySmallSample/smallest/dbo_areaWater-367-smallest.csv,33
smallSample/small/dbo_areaWater-367-small.csv,165
mediumSample/medium/dbo_areaWater-367-medium.csv,331
largeSample/large/dbo_areaWater-367-large.csv,497
verySmallSample/smallest5/dbo_areaWater-367-smallest.csv,33
verySmallSample/smallest10/dbo_areaWater-367-smallest.csv,33
verySmallSample/smallest15/dbo_areaWater-367-smallest.csv,33
smallSample/small5/dbo_areaWater-367-small-5var.csv,165
smallSample/small10/dbo_areaWater-367-small-10var.csv,165
smallSample/small15/dbo_areaWater-367-small-15var.csv,165
mediumSample/medium5/dbo_areaWater-367-medium-5var.csv,331
mediumSample/medium10/dbo_areaWater-367-medium-10var.csv,331
mediumSample/medium15/dbo_areaWater-367-medium-15var.csv,331
largeSample/large5/dbo_areaWater-367-large-5var.csv,497
largeSample/large10/dbo_areaWater-367-large-10var.csv,497
largeSample/large15/dbo_areaWater-367-large-15var.csv,497
verySmallSample/smallest/dbo_elevation-122-smallest.csv,100
smallSample/small/dbo_elevation-122-small.csv,500
mediumSample/medium/dbo_elevation-122-medium.csv,1000
largeSample/large/dbo_elevation-122-large.csv,1500
verySmallSample/smallest5/dbo_elevation-122-smallest.csv,100
verySmallSample/smallest10/dbo_elevation-122-smallest.csv,100
verySmallSample/smallest15/dbo_elevation-122-smallest.csv,100
smallSample/small5/dbo_elevation-122-small-5var.csv,500
smallSample/small10/dbo_elevation-122-small-10var.csv,500
smallSample/small15/dbo_elevation-122-small-15var.csv,500
mediumSample/medium5/dbo_elevation-122-medium-5var.csv,1000
mediumSample/medium10/dbo_elevation-122-medium-10var.csv,1000
mediumSample/medium15/dbo_elevation-122-medium-15var.csv,1000
largeSample/large5/dbo_elevation-122-large-5var.csv,1500
largeSample/large10/dbo_elevation-122-large-10var.csv,1500
largeSample/large15/dbo_elevation-122-large-15var.csv,1500
verySmallSample/smallest/dbo_runwayLength-508-smallest.csv,100
smallSample/small/dbo_runwayLength-508-small.csv,500
mediumSample/medium/dbo_runwayLength-508-medium.csv,1000
largeSample/large/dbo_runwayLength-508-large.csv,1500
verySmallSample/smallest5/dbo_runwayLength-508-smallest.csv,100
verySmallSample/smallest10/dbo_runwayLength-508-smallest.csv,100
verySmallSample/smallest15/dbo_runwayLength-508-smallest.csv,100
smallSample/small5/dbo_runwayLength-508-small-5var.csv,500
smallSample/small10/dbo_runwayLength-508-small-10var.csv,500
smallSample/small15/dbo_runwayLength-508-small-15var.csv,500
mediumSample/medium5/dbo_runwayLength-508-medium-5var.csv,1000
mediumSample/medium10/dbo_runwayLength-508-medium-10var.csv,1000
mediumSample/medium15/dbo_runwayLength-508-medium-15var.csv,1000
largeSample/large5/dbo_runwayLength-508-large-5var.csv,1500
largeSample/large10/dbo_runwayLength-508-large-10var.csv,1500
largeSample/large15/dbo_runwayLength-508-large-15var.csv,1500
verySmallSample/smallest/dbo_openingYear-387-smallest.csv,6
smallSample/small/dbo_openingYear-387-small.csv,33
mediumSample/medium/dbo_openingYear-387-medium.csv,66
largeSample/large/dbo_openingYear-387-large.csv,100
verySmallSample/smallest5/dbo_openingYear-387-smallest.csv,6
verySmallSample/smallest10/dbo_openingYear-387-smallest.csv,6
verySmallSample/smallest15/dbo_openingYear-387-smallest.csv,6
smallSample/small5/dbo_openingYear-387-small-5var.csv,33
smallSample/small10/dbo_openingYear-387-small-10var.csv,33
smallSample/small15/dbo_openingYear-387-small-15var.csv,33
mediumSample/medium5/dbo_openingYear-387-medium-5var.csv,66
mediumSample/medium10/dbo_openingYear-387-medium-10var.csv,66
mediumSample/medium15/dbo_openingYear-387-medium-15var.csv,66
largeSample/large5/dbo_openingYear-387-large-5var.csv,100
largeSample/large10/dbo_openingYear-387-large-10var.csv,100
largeSample/large15/dbo_openingYear-387-large-15var.csv,100
verySmallSample/smallest/dbo_openingYear-391-smallest.csv,16
smallSample/small/dbo_openingYear-391-small.csv,84
mediumSample/medium/dbo_openingYear-391-medium.csv,168
largeSample/large/dbo_openingYear-391-large.csv,253
verySmallSample/smallest5/dbo_openingYear-391-smallest.csv,16
verySmallSample/smallest10/dbo_openingYear-391-smallest.csv,16
verySmallSample/smallest15/dbo_openingYear-391-smallest.csv,16
smallSample/small5/dbo_openingYear-391-small-5var.csv,84
smallSample/small10/dbo_openingYear-391-small-10var.csv,84
smallSample/small15/dbo_openingYear-391-small-15var.csv,84
mediumSample/medium5/dbo_openingYear-391-medium-5var.csv,168
mediumSample/medium10/dbo_openingYear-391-medium-10var.csv,168
mediumSample/medium15/dbo_openingYear-391-medium-15var.csv,168
largeSample/large5/dbo_openingYear-391-large-5var.csv,253
largeSample/large10/dbo_openingYear-391-large-10var.csv,253
largeSample/large15/dbo_openingYear-391-large-15var.csv,253
verySmallSample/smallest/dbo_areaWater-365-smallest.csv,37
smallSample/small/dbo_areaWater-365-small.csv,188
mediumSample/medium/dbo_areaWater-365-medium.csv,377
largeSample/large/dbo_areaWater-365-large.csv,566
verySmallSample/smallest5/dbo_areaWater-365-smallest.csv,37
verySmallSample/smallest10/dbo_areaWater-365-smallest.csv,37
verySmallSample/smallest15/dbo_areaWater-365-smallest.csv,37
smallSample/small5/dbo_areaWater-365-small-5var.csv,188
smallSample/small10/dbo_areaWater-365-small-10var.csv,188
smallSample/small15/dbo_areaWater-365-small-15var.csv,188
mediumSample/medium5/dbo_areaWater-365-medium-5var.csv,377
mediumSample/medium10/dbo_areaWater-365-medium-10var.csv,377
mediumSample/medium15/dbo_areaWater-365-medium-15var.csv,377
largeSample/large5/dbo_areaWater-365-large-5var.csv,566
largeSample/large10/dbo_areaWater-365-large-10var.csv,566
largeSample/large15/dbo_areaWater-365-large-15var.csv,566
verySmallSample/smallest/dbo_topSpeed-864-smallest.csv,100
smallSample/small/dbo_topSpeed-864-small.csv,500
mediumSample/medium/dbo_topSpeed-864-medium.csv,1000
largeSample/large/dbo_topSpeed-864-large.csv,1500
verySmallSample/smallest5/dbo_topSpeed-864-smallest.csv,100
verySmallSample/smallest10/dbo_topSpeed-864-smallest.csv,100
verySmallSample/smallest15/dbo_topSpeed-864-smallest.csv,100
smallSample/small5/dbo_topSpeed-864-small-5var.csv,500
smallSample/small10/dbo_topSpeed-864-small-10var.csv,500
smallSample/small15/dbo_topSpeed-864-small-15var.csv,500
mediumSample/medium5/dbo_topSpeed-864-medium-5var.csv,1000
mediumSample/medium10/dbo_topSpeed-864-medium-10var.csv,1000
mediumSample/medium15/dbo_topSpeed-864-medium-15var.csv,1000
largeSample/large5/dbo_topSpeed-864-large-5var.csv,1500
largeSample/large10/dbo_topSpeed-864-large-10var.csv,1500
largeSample/large15/dbo_topSpeed-864-large-15var.csv,1500
verySmallSample/smallest/dbo_areaWater-364-smallest.csv,100
smallSample/small/dbo_areaWater-364-small.csv,500
mediumSample/medium/dbo_areaWater-364-medium.csv,1000
largeSample/large/dbo_areaWater-364-large.csv,1500
verySmallSample/smallest5/dbo_areaWater-364-smallest.csv,100
verySmallSample/smallest10/dbo_areaWater-364-smallest.csv,100
verySmallSample/smallest15/dbo_areaWater-364-smallest.csv,100
smallSample/small5/dbo_areaWater-364-small-5var.csv,500
smallSample/small10/dbo_areaWater-364-small-10var.csv,500
smallSample/small15/dbo_areaWater-364-small-15var.csv,500
mediumSample/medium5/dbo_areaWater-364-medium-5var.csv,1000
mediumSample/medium10/dbo_areaWater-364-medium-10var.csv,1000
mediumSample/medium15/dbo_areaWater-364-medium-15var.csv,1000
largeSample/large5/dbo_areaWater-364-large-5var.csv,1500
largeSample/large10/dbo_areaWater-364-large-10var.csv,1500
largeSample/large15/dbo_areaWater-364-large-15var.csv,1500
verySmallSample/smallest/dbo_numberOfEmployees-712-smallest.csv,100
smallSample/small/dbo_numberOfEmployees-712-small.csv,500
mediumSample/medium/dbo_numberOfEmployees-712-medium.csv,1000
largeSample/large/dbo_numberOfEmployees-712-large.csv,1500
verySmallSample/smallest5/dbo_numberOfEmployees-712-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfEmployees-712-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfEmployees-712-smallest.csv,100
smallSample/small5/dbo_numberOfEmployees-712-small-5var.csv,500
smallSample/small10/dbo_numberOfEmployees-712-small-10var.csv,500
smallSample/small15/dbo_numberOfEmployees-712-small-15var.csv,500
mediumSample/medium5/dbo_numberOfEmployees-712-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfEmployees-712-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfEmployees-712-medium-15var.csv,1000
largeSample/large5/dbo_numberOfEmployees-712-large-5var.csv,1500
largeSample/large10/dbo_numberOfEmployees-712-large-10var.csv,1500
largeSample/large15/dbo_numberOfEmployees-712-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-266-smallest.csv,100
smallSample/small/dbo_populationDensity-266-small.csv,500
mediumSample/medium/dbo_populationDensity-266-medium.csv,1000
largeSample/large/dbo_populationDensity-266-large.csv,1500
verySmallSample/smallest5/dbo_populationDensity-266-smallest.csv,100
verySmallSample/smallest10/dbo_populationDensity-266-smallest.csv,100
verySmallSample/smallest15/dbo_populationDensity-266-smallest.csv,100
smallSample/small5/dbo_populationDensity-266-small-5var.csv,500
smallSample/small10/dbo_populationDensity-266-small-10var.csv,500
smallSample/small15/dbo_populationDensity-266-small-15var.csv,500
mediumSample/medium5/dbo_populationDensity-266-medium-5var.csv,1000
mediumSample/medium10/dbo_populationDensity-266-medium-10var.csv,1000
mediumSample/medium15/dbo_populationDensity-266-medium-15var.csv,1000
largeSample/large5/dbo_populationDensity-266-large-5var.csv,1500
largeSample/large10/dbo_populationDensity-266-large-10var.csv,1500
largeSample/large15/dbo_populationDensity-266-large-15var.csv,1500
verySmallSample/smallest/dbo_minimumElevation-411-smallest.csv,5
smallSample/small/dbo_minimumElevation-411-small.csv,26
mediumSample/medium/dbo_minimumElevation-411-medium.csv,52
largeSample/large/dbo_minimumElevation-411-large.csv,78
verySmallSample/smallest5/dbo_minimumElevation-411-smallest.csv,5
verySmallSample/smallest10/dbo_minimumElevation-411-smallest.csv,5
verySmallSample/smallest15/dbo_minimumElevation-411-smallest.csv,5
smallSample/small5/dbo_minimumElevation-411-small-5var.csv,26
smallSample/small10/dbo_minimumElevation-411-small-10var.csv,26
smallSample/small15/dbo_minimumElevation-411-small-15var.csv,26
mediumSample/medium5/dbo_minimumElevation-411-medium-5var.csv,52
mediumSample/medium10/dbo_minimumElevation-411-medium-10var.csv,52
mediumSample/medium15/dbo_minimumElevation-411-medium-15var.csv,52
largeSample/large5/dbo_minimumElevation-411-large-5var.csv,78
largeSample/large10/dbo_minimumElevation-411-large-10var.csv,78
largeSample/large15/dbo_minimumElevation-411-large-15var.csv,78
verySmallSample/smallest/dbo_numberOfSeasons-892-smallest.csv,100
smallSample/small/dbo_numberOfSeasons-892-small.csv,500
mediumSample/medium/dbo_numberOfSeasons-892-medium.csv,1000
largeSample/large/dbo_numberOfSeasons-892-large.csv,1500
verySmallSample/smallest5/dbo_numberOfSeasons-892-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfSeasons-892-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfSeasons-892-smallest.csv,100
smallSample/small5/dbo_numberOfSeasons-892-small-5var.csv,500
smallSample/small10/dbo_numberOfSeasons-892-small-10var.csv,500
smallSample/small15/dbo_numberOfSeasons-892-small-15var.csv,500
mediumSample/medium5/dbo_numberOfSeasons-892-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfSeasons-892-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfSeasons-892-medium-15var.csv,1000
largeSample/large5/dbo_numberOfSeasons-892-large-5var.csv,1500
