http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Alta (Norvège),3705690769
Bærum,206242045
Lardal,252427722
مقاطعة رايس (كانساس),1927130960
Gloppen,1035585496
Nordreisa,3367012757
"Allen County, Kansas",1262363012
Klepp,98106681
Нёустдал,333505207
Adams County (North Dakota),2390654775
"Атчисон (округ, Миссури)",1317900680
"Уэйн (округ, Пенсильвания)",1779366715
Bø i Vesterålen,219832752
Contea di Bannock,2868964062
博諾姆縣 (南達科他州),1567452319
Тюснес,253928509
Sigdal,834407136
Vågå,1165815951
ブレア郡 (ペンシルベニア州),1293048023
Comté de Botetourt,1526230985
Condado de Boyd (Nebraska),1285475938
ブランチ郡 (ミシガン州),1184465453
Bennett County,2700531659
"Alexander County, Illinois",581004335
مقاطعة برنيت (تكساس),2861321455
"Армстронг (округ, Техас)",2495638172
Фёуске,1097424899
"Benton County, Washington",4488470871
ビエンビル郡 (ルイジアナ州),2010775241
"Баррен (округ, Кентукки)",1277422432
Джорджия,153963053411
Allen County (Ohio),949618938
Åseral,762060799
Hof (Vestfold),134844152
"Эйвери (округ, Северная Каролина)",694292346
Østre Toten,449138178
Rennebu,966111700
Condado de Washington (Kansas),2502565140
مقاطعة هيتينغر (داكوتا الشمالية),2673304223
Sokndal,267864720
馬克爾 (挪威),390737605
"Бурбон (округ, Канзас)",1636032984
アレナク郡 (ミシガン州),922157975
哈尔登,592966972
比爾縣 (德克薩斯州),3257452988
Sauherad,264092944
Hvaler,97366381
Hrabstwo Douglas (Kansas),1265433333
Midtre Gauldal,1949871660
Klæbu,176762049
مقاطعة برادفورد (فلوريدا),685198755
