http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Pontifical Catholic University of Puerto Rico School of Law,572
Handelshochschule Stockholm,1662
St. Dominic Savio Catholic High School,329
Katholieke Universiteit Leuven,58467
Universität für Umwelt- und Biowissenschaften,5529
Lucknow College of Arts and Crafts,562
المدرسة الأمريكية الدولية (الرياض),1618
Nationale Bergbauuniversität der Ukraine,15043
聖奧古斯丁天主教中學,1255
Università di Ankara,38575
Universidad de Valladolid,28799
St. Charles North High School,2383
Monipur High School,35444
Alleyn's School,1212
Woodbridge High School (New Jersey),1517
Uniwersytet Edynburski,34289
North Hills School District,4194
Time Squared Academy,592
Tring Park School for the Performing Arts,325
Sohar University,6647
Saugus High School (California),2500
Мессинский университет,24458
St. John's High School (Massachusetts),937
Donaldson's School,32
"Braeside School, Buckhurst Hill",194
Friends Select School,631
Universität Fukushima,4568
Greater Latrobe School District,3968
Portage Northern High School,1473
キエフ大学,19429
Hebron High School (Texas),3379
St. Michael's Choir School,214
Mount St. Mary Academy,342
R S McLaughlin Collegiate and Vocational Institute,1050
University of Wisconsin Law School,838
Escuela Preparatoria Ball,2428
Cy-Fair High School,3621
巴黎第二大学,18025
Universität Karthago,48241
Sealy High School,764
Center for Entrepreneurship and Innovation,2787
盧布林醫科大學,6202
Shenzhen Foreign Languages School,1453
Bait-Ul-Ilm School,512
Western Beaver County School District,745
Kingsway Regional High School,1643
Pinecrest Public School,305
Università di Richmond,531
Itchen College,1273
ストックホルム大学,61725
"Bethel High School (Spanaway, Washington)",1612
Collège d'ingénierie de Pune,3342
Prairie City School,154
"Coronado High School (El Paso, Texas)",3575
ヒロ高等学校,1230
American School for the Deaf,169
Colston's Girls' School,817
National Pedagogic University (Mexico),25909
Escuela Superior de Comercio Carlos Pellegrini,2511
جامعة برنو للتكنولوجيا,22071
"Carroll High School (Dayton, Ohio)",710
South Plainfield High School,1051
"Rogers High School (Toledo, Ohio)",857
Near East University,27072
Université d'État de Virginie,6387
Lacey Township High School,1509
Ann Arbor Public Schools,17213
Escola jurídica da Universidade Howard,383
Griffith High School (Indiana),808
Saint Petersburg State University of Service and Economics,37640
Pine Richland Middle School,784
Kingston Business School,4456
Lutheran High School East,145
Warrior Run School District,1890
Canterbury High School (Ottawa),1376
冰島藝術學院,502
Lost River Jr./Sr. High School,294
IT-Universität Kopenhagen,1799
The John Henry Newman School,1504
Bucharest Academy of Economic Studies,22540
Cuyamaca Community College,7945
Westhill Senior High School,671
Bedales School,722
Universidad de los Llanos,5831
Pacific Crest Community School,82
University of Montenegro,21663
Al-Beroni University,4571
C. S. Lewis Academy,216
"Northwest High School (Cincinnati, Ohio)",1253
Université du Rwanda,33661
Северо-Западный университет (ЮАР),57753
武夷学院,9700
École de l'air,533
Clinton School of Public Service,101
Orchard Park High School,1804
École orthogénique,42
University of St. Francis,3052
Walter-Sisulu-Universität,20893
North Carolina Central University,10135
Universidade de Chieti-Pescara,30579
Royal College of Surgeons in Ireland,4402
Libera Università Internazionale degli Studi Sociali,7200
Jesse C. Carson High School,1189
DuBois Area School District,4278
Hodges University,2235
University of Nebraska–Lincoln College of Law,319
Horizon Christian School,198
Southern Illinois University School of Medicine,275
Université nationale d'Ouzbékistan,9982
Kantonsschule Küsnacht,558
Nebraska Indian Community College,91
Украинский физико-математический лицей,299
Harvard Graduate School of Design,203
Boonsboro High School,993
Kingswood College (Sri Lanka),4779
Fuzhou No.1 Middle School,2156
Monterey Bay Academy,226
"St. Stephen's Episcopal School (Austin, Texas)",631
Universität Ioannina,13094
Hebrew High School of New England,67
Universidade do Estado do Arizona,13197
Arizona State University,3768
El Colegio de México,439
ペルー・カトリカ大学,17517
Brimmer and May School,385
Eastern Montgomery High School,289
Universidade de Deusto,2306
University of Algarve,8644
Charleston Southern University,3653
Government Saadat College,14403
American Hebrew Academy,127
South High School (Denver),1565
Université de Mossoul,32076
Longcroft School,1443
Lewis and Clark High School,2073
"Liberty Charter High School (La Mesa, California)",365
Universidad del Algarve,8058
Chisholm High School,299
Nyack College,2766
UWC-USA,209
Bozeman High School,1808
Highcliffe School,1478
Valdosta High School,2071
Dunmore School District,1568
Hostos Community College,6382
台北市立建国高級中学,3265
UC Berkeley School of Public Health,372
El Toro High School,3013
Cedar Key School,270
Rydens Enterprise School,1208
マドリード工科大学,36809
جامعة كولومبيا,26341
Santa Fe Indian School,645
布尔诺理工大学,25887
隆德大学,45065
Lac Courte Oreilles Ojibwa Community College,220
"Mayfield High School (Mayfield, Ohio)",1668
"St Columba's College, St Albans",823
"Notre Dame High School, Glasgow",670
Universidade Nacional do Laos,23457
马克维尔高级中学,1135
EU Business School,3
Minnetonka High School,3032
"Bloomfield High School (Bloomfield, New Mexico)",871
Woldingham School,612
Frank Sinatra School of the Arts,905
Philippine Science High School Western Visayas Campus,508
Bingley Grammar School,2000
Court Moor School,999
Bridgwater College Academy,1077
University of Chieti-Pescara,31307
Winterhill School,1303
T. H. Williams High School,1151
Universidade de Bréscia,12360
Liaocheng University,28
Université de Naples - Frédéric-II,81949
Università degli Studi di Modena e Reggio Emilia,20269
Gayaza High School,1126
Coral Way Bilingual K-8 Center,1455
Heinrich-von-Gagern-Gymnasium,912
Comenius-Universität Bratislava,27296
Bear Creek Secondary School,1460
North Branford High School,618
ハーバード大学デザイン大学院,174
Conewago Valley School District,4062
Chaffey High School,3183
Zhejiang Sci-Tech University,24679
Universidad Católica de la Santísima Concepción,5477
University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca,6185
Geneva Academy,41
Universidad Nacional de San Luis,13750
St John's Business and Enterprise College,151
Campolindo High School,1171
Open University of Hong Kong,17079
Universidade de Magallanes,6
Université du Monténégro,22211
Connellsville Area School District,4272
Harvard Business School,1816
Harper College,59214
St Andrews Lutheran College,1102
Université Petru Maior,3956
Eddyville Charter School,250
كلية رويال ناشونال كوليدج للمكفوفين,182
Academie voor Muzikale Kunsten Praag,1622
Escuela de Música St Mary,81
湖北美术学院,6439
布达佩斯考文纽斯大学,14386
Redondo Union High School,2734
Cambridge House Grammar School,1466
Pine Crest School,2901
Wilmington Grammar School for Girls,804
United College (Hong Kong),2738
Sullivan County School District,574
Kansas State University,23136
Madeley High School,679
Waltham High School,1293
جامعة إيجة,54315
State College Area High School,2030
"Potomac High School (Oxon Hill, Maryland)",1077
The Bear Creek School,795
Universiteti i Prishtinës,38
Université du Costa Rica,45
Arts and Technology High School,82
Universidad Demócrito de Tracia,27540
Kielce University of Technology,8781
Evangelische Hochschule Nürnberg,824
Williston State College,1113
University of Arkansas – Fort Smith,7504
Elon University School of Law,286
École des beaux-arts de Bezalel,1994
Christian Academy in Japan,479
福州格致中学,1996
Università tecnica statale di Novosibirsk,14101
Koninklijke Academie van Beeldende Kunsten,909
مدرسة طب سان دييغو (جامعة كاليفورنيا),770
"Columbia Graduate School of Architecture, Planning and Preservation",662
莱姆顿学院,3477
Sydney Law School,3035
Broadoak Mathematics and Computing College,1026
New York University School of Law,1573
Nuclear Power School,2500
内モンゴル大学,24559
Bellaire High School (Ohio),493
Universidad de Playa Ancha de Ciencias de la Educación,9610
Beacon College,318
The Khaitan School,3176
Noadswood School,1039
Central University of Technology,14
"National Institute of Technology, Rourkela",5841
広西師範大学,25582
Бернский университет,18352
Universität Stavanger,11120
Maple Hill Elementary School,1234
Ledford Senior High School,1137
Archbishop Spalding High School,1233
Université des îles Baléares,17543
Centaurus High School,1002
University of Deusto,2278
スウェーデン王立工科大学,14244
Birmingham Conservatoire,608
Winchester Thurston School,671
Nardin Academy,827
Bucerius Law School,575
Far Brook School,224
Frederica Academy,400
St. John's College (Harare),508
Trinity Washington University,2148
Clarion-Limestone Area School District,919
Université de Mongolie-Intérieure,22294
Waynflete School,245
臺北市立松山高級中學,2884
Kalapuya High School,166
Institut Supérieur de Logistique Industrielle,111
國立彰化女子高級中學,1784
Robert S. Farrell High School,198
New Valley Continuation High School,165
Collège de Maisonneuve,5794
J. W. Mitchell High School,1972
Umpqua Valley Christian Secondary School,108
Ridgewood High School (Florida),1694
College Aiglon,344
Universidad Estatal de Arizona,12274
County Line High School,248
Erasmus Universiteit Rotterdam,27501
University of Washington School of Dentistry,247
The Hermitage Academy,1142
Walden Grove High School,871
The Wellington School,733
Michigan City High School,1634
Universität Teramo,9475
Tamkang University,24618
Institut d'optique Graduate School,237
Centralia College,5032
North Chicago Community High School,832
Putnam City North High School,2011
Istituto europeo di design,8700
Charles Carroll High School,448
"Overton High School (Memphis, Tennessee)",1561
聖方濟大學,3496
The Green School,821
Hochschule Mittweida,5585
Вальядолидский университет,31576
Derry Township School District,3660
Llantarnam School,1395
"Department of Business Management, University of Calcutta",31
Universidad Metropolitana de Ciencias de la Educación,6219
Harvard Business School,2000
Academia de Arte e Design - Bezalel,2118
University of Aberdeen School of Law,910
Transcona Collegiate Institute,585
Technische Universiteit Kaiserslautern,15
Hanover Public School District,1660
Axtell High School (Texas),200
North Forney High School,939
Universidad Anyang,5887
Ohio State University,62847
大阪府立清水谷高等学校,1066
达喀尔大学,61634
Päpstliche Katholische Universität von Santo Domingo,4864
Universidad de Acadia,4407
جامعة الروح القدس - الكسليك,7515
Universiteit Rijsel I,20472
EARTH University,373
Norfolk Academy,1270
Blue Mountain High School,856
Chalmers University of Technology,10817
Silver Lake Regional High School,1145
Pavol Jozef Šafárik Universität in Košice,6271
Kwantlen Park Secondary School,1528
Saint Francis Central Coast Catholic High School,239
Stuart Country Day School,409
Gateway High School (San Francisco),426
Selinsgrove Area High School,849
Peters Township School District,4198
Galt Collegiate Institute and Vocational School,1056
Zionsville Community High School,1991
جامعة ويك فوريست مدرسة الطب,146
South Hills High School (Texas),1513
San Benito High School (Texas),2197
Smoky Mountain High School,808
Noble High School (Maine),1069
順德聯誼總會李兆基中學,1057
Gorno-Altaisk State University,5918
North Sichuan Medical University,9819
T. H. Rogers School,823
Life Christian School,364
The International School of Penang (Uplands),641
Фрайбергская горная академия,4796
"Evangelical Christian School (Fort Myers, Florida)",640
厦门外国语学校,4129
Mount Miguel High School,1356
"Pleasant View School (Milton-Freewater, Oregon)",105
Saddleback College,26373
Antioch Community High School,1305
Libera Università Internazionale degli Studi Sociali Guido Carli,7361
Lumen Christi Junior/Senior High School,89
Institut national des sciences appliquées de Toulouse,2274
Nootka Elementary School,456
諾汀罕大學,44773
Grombalia Secondary School,2432
Instituto Tecnológico de Karlsruhe,23840
Lumberton High School,1071
École nationale supérieure d'ingénieurs de constructions aéronautiques,483
Escuelas Públicas de Arlington,25707
Universidad de Deusto,2120
DuBois Area School District,3675
Wake Forest School of Medicine,497
"North Star Academy (Redwood City, California)",467
Heights High School,3036
Tascosa High School,2204
University of La Réunion,12909
Ranelagh School,997
Brookings-Harbor High School,493
North London Collegiate School,1030
Polk State College,18971
Bayside High School (Virginia),1853
Università Politecnica delle Marche,16295
Renaissance High School,918
Appalachia High School,217
Université normale du Zhejiang,24160
Archbishop Ryan High School,1422
Koninklijke Academie van Beeldende Kunsten,886
Sistema Universitario de Indiana,111560
Dixie Grammar School,336
Южно-Флоридский университет,51825
Burrell School District,2116
Universidade de Perúgia,30216
Universidade de Havana,24312
Militärische Universität Nueva Granada,25
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,1981
Northampton Area High School,3345
Northlands College,637
Salisbury High School (Pennsylvania),613
Comenius University,25015
The Kurt Hahn Expeditionary Learning School,369
Faculte de Theologie Evangelique de Boma,64
Charles E. London Secondary School,804
Université Stanford,14314
Bucerius Law School,562
东北财经大学,17850
"Pacific High School (Port Orford, Oregon)",94
里斯本新大學,18389
曼谷大學,28329
Panthéon-Assas University,19746
Pennsylvania State System of Higher Education,105487
La Pine Senior High School,509
"UIUC College of Agriculture, Consumer, and Environmental Sciences",3539
Francis Tuttle Technology Center,2851
Ludlow High School,952
"Jefferson High School (Jefferson, Oregon)",305
"Pontificia università ""San Tommaso d'Aquino""",966
Nationale Oles-Hontschar-Universität Dnipro,21111
Universidade Internacional do Mónaco,616
Irondale High School,1575
Haywood Early College High School,149
Университет Николая Коперника,31508
Universität Chieti-Pescara,28214
French National School for the Judiciary,527
Rockdale County High School,1269
Universität für Bodenkultur,12548
"East High School (Columbus, Ohio)",1122
École cathédrale de Viborg,940
Point University,1674
Universidad Metropolitana de Ciencias de la Educación,6388
Doña Lourdes Institute of Technology,221
J.P. Stevens High School,1944
Seattle Jewish Community School,96
"Coronado High School (Colorado Springs, Colorado)",1482
Antioch College,286
New Castle Area School District,3191
Wilcox Central High School,636
Университет штата Аризона,51433
Chilton High School (Texas),518
Universität Salerno,34626
Outwood Academy Danum,1936
Alliance Academy International,405
Universidade de Concepción (Chile),21833
Universität Kalabrien,36092
Basic Education High School No. 2 Sanchaung,4991
Natomas Unified School District,13360
Universidade Nacional de San Luis,12435
Université d'État de Kent,32929
St. Charles West High School,726
University of Tsukuba,16688
Underdale High School,752
Roosevelt College,5603
Hueytown High School,1100
Technische Universität Kaunas,9971
Columbia University,29419
الجامعة الأوروبية,3
Diamond Jubilee Higher Secondary School,2286
Glenmuir High School,1665
Purdue University,44321
WWA Cossipore English School,10292
Universität Kagoshima,10175
Valentine Independent School District,48
Université Paris-Sorbonne-Abou Dabi,862
Gateway High School (Zimbabwe),552
"Covington High School (Covington, Virginia)",240
Pierce College,18798
University of Santo Tomas College of Commerce and Business Administration,4063
Platteville High School,502
Universität Singidunum,9891
Roundwood Park School,1115
Haverstock School,1366
Western Canada High School,1939
Stillwater Area High School,2643
Wickersley School and Sports College,1977
مدرسة أكسفورد (تريفاندروم),1465
Portledge School,449
Centro de Música Hugo Lambrechts,502
University of Colombo,11116
City University of New York,465261
Kunming International Academy,65
Universiteit van Nordland,5228
Oak Hill Academy (New Jersey),382
Lees–McRae College,955
Collinwood High School (Tennessee),338
Universität Damaskus,227298
جامعة مالطا,11994
Meadville Lombard Theological School,78
Universität Palermo,48
Lawrence Free State High School,1359
كلية الطب التقويمي في تورو,507
Universität Göteborg,35629
Lycée français de Shanghai,1208
Universität Bremen,19606
Алтайский государственный технический университет имени И. И. Ползунова,32316
Universidad de Salzburgo,18079
Gairloch High School,172
臺北市立建國高級中學,3677
Charlestown High School,874
Watertown High School (Massachusetts),783
Innisfree House School,797
Greenford High School,0
Birmingham Conservatoire,633
Vienna International School,1296
Shahrekord University,6096
"University of Technology, Mauritius",4662
St. Marys High School,223
Trinity Catholic High School (Connecticut),441
"Bridgeport High School (Bridgeport, Michigan)",563
Eau Gallie High School,2458
Georgia State University College of Law,441
Zamora Memorial College,512
Донбасский государственный технический университет,8928
Universidade de Lérida,10565
崇貞学園,2416
Bury Church of England High School,1
Escuela Universitaria de Ålesund,2121
Highgate School,1486
Millwoods Christian School,1003
Macquarie University Faculty of Business and Economics,14559
جامعة القلعة,22976
Students United,50097
East Boston High School,1542
École Samuel-de-Champlain,681
Mechanicsburg Area Senior High School,1299
Гаванский университет,24724
Ware County High School,1720
Myrtle Point High School,392
Томский политехнический университет,20864
Ohio State University,57039
Red Cliffs Secondary College,718
Court Fields School,834
Sistema Universitario Texas A&M,135707
Azerbaijan State Agricultural University,4988
卡塔尼亚大学,70942
University of Nice Sophia Antipolis,24340
Universidad de La Rioja,8154
Таджикский национальный университет,25964
Central Greene School District,1913
Bethany College (Saskatchewan),0
Bethel High School (Connecticut),1118
Harvard Graduate School of Arts and Sciences,4199
Meerut Institute of Engineering and Technology,2653
"The Castle School, Taunton",1337
École supérieure d'études cinématographiques,413
Universidad de Módena y Reggio Emilia,17641
Instituto Real de Tecnologia,14902
Elizabeth Ziegler Public School,390
Bedford Area School District,2139
McAllen High School,2183
Manatee High School,2217
جامعة شالمر للتكنولوجيا,10221
Meoncross School,394
Henry Sibley High School,1711
South Shore High School (Chicago),592
Great Marlow School,1121
Grayson County High School (Kentucky),1320
Glyn School,1688
"Clearview High School (Lorain, Ohio)",596
Weifang Medical University,13886
Laguna Hills High School,1717
Minot High School,2255
West York Area High School,988
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",11280
