http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Lindau (Sleeswijk-Holstein),1354
"Akbarabad, Esmaili",674
Grotte di Castro,2857
Vila Maria (district of São Paulo),114
Kirchdorf in Tirol,3613
Taufkirchen an der Pram,2895
Chennevières-lès-Louvres,321
Grotte di Castro,2857
威斯卡西特 (缅因州),3732
Călăraşi (Dolj),6687
Markt Sankt Martin,1167
Crépy (Aisne),1946
Yeşilovacık,2773
"Bartow, West Virginia",111
Moissy-Moulinot,26
Distretto di Aija,2451
"Bani, Iran",342
Brando (Haute-Corse),1561
"Jaffray, British Columbia",820
La Celle-les-Bordes,936
Wojnowo (Ruciane-Nida),230
Dompierre-sur-Helpe,1036
Nasavrky (Tábor District),64
凤凰县,350195
L'Épinay-le-Comte,184
"Brzeziny, Gmina Lubycza Królewska",350
"Ovacık, Silifke",993
Swan Lake (Montana),113
Miroslava,11958
Trnávka (okres Dunajská Streda),428
"Marr, South Yorkshire",146
Fara Gera d'Adda,7396
Le Plessis-Macé,1176
ガザ,515556
Montagny-lès-Beaune,660
"Akbarabad, Kermanshah",139
Pers-Jussy,2807
Campana (Alta Córsega),23
La Celle (Var),1319
Jeníkov (Ústí nad Labem),873
Сигет (община Нови-Кнежевац),247
Belleau (Aisne),127
محافظة بوكيو,145263
"Zak, Iran",1095
