http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
مقاطعة بون هوم (داكوتا الجنوبية),1460750000.0
Attala County,1903640000.0
博伊西縣 (愛達荷州),4918390000.0
Carolina del Norte,1.26161e+11
Anderson County (South Carolina),1851840000.0
Baker County (Florida),1515140000.0
Леша,2168000000.0
Condado de Bosque,2545960000.0
Delaware,5068000000.0
霍夫 (挪威),148000000.0
Lyngdal,370000000.0
Evenes,241230000.0
Hrabstwo Berrien (Michigan),1471110000.0
Comté de Siskiyou,16259900000.0
Nevada (staat),2.84396e+11
アッチソン郡 (カンザス州),1116280000.0
"Adams County, Pennsylvania",1344200000.0
Kings County (Nova Scotia),2122180000.0
Granvin,204940000.0
Contea di Barry (Michigan),1432260000.0
Comté de Hettinger,2931870000.0
Эйстре-Слидре,881000000.0
Condado de Adair (Oklahoma),1484060000.0
Skiptvet,93000000.0
Condado de Mombasa,229700000.0
塞爾 (挪威),888000000.0
バートン郡 (カンザス州),2318040000.0
Eigersund,387430000.0
Condado de St. Clair (Alabama),1636870000.0
Bonner County,4493630000.0
巴伯縣 (堪薩斯州),2937050000.0
Engerdal,1916000000.0
Hurdal,261000000.0
"Аткинсон (округ, Джорджия)",878006000.0
Comté d'Adams (Iowa),1095560000.0
Condado de Elko,44470100000.0
Paroisse des Avoyelles,2154870000.0
奥菲尤尔,895720000.0
Melhus,653760000.0
Hrabstwo Ellsworth,1854430000.0
西托滕,231000000.0
Vegårshei,322370000.0
ラネルズ郡 (テキサス州),2722080000.0
مقاطعة والاس (كانساس),2367250000.0
Luster (gmina w Norwegii),2600910000.0
Напа (округ),1937310000.0
Contea di Anderson (Carolina del Sud),1851840000.0
Contea di Barnwell,1419310000.0
"Rush County, Kansas",1859610000.0
Hrabstwo Botetourt,1401180000.0
Arendal,256050000.0
Allen County (Indiana),1702430000.0
مقاطعة آدامز (مسيسيبي),1196570000.0
Хемне,635710000.0
Carter County (Tennessee),883186000.0
"Saline County, Kansas",1864790000.0
Gove County,2776470000.0
Sandøy,20350000.0
"Newton County, Georgia",704477000.0
Contea di Brewster,16016500000.0
Oppegård (Akershus),34000000.0
Vågsøy,171130000.0
Condado de Blaine (Idaho),6847930000.0
Skjåk,1969000000.0
艾于德訥達爾,236000000.0
Volda,524890000.0
Bærum,189000000.0
Blaine County (Montana),10950500000.0
Melhus,653760000.0
مقاطعة أندرسون (تكساس),2753160000.0
Contea di Arthur,1851840000.0
ボンネビル郡 (アイダホ州),4832920000.0
Хегебустад,425580000.0
Gjerdrum,82000000.0
Årdal,930120000.0
Vindafjord,598890000.0
ベル郡 (ケンタッキー州),929806000.0
مقاطعة بوربون (كانساس),1644640000.0
Contea di Starke,800643000.0
Contea di Meade (Kansas),2533010000.0
Comté de Brewster,16016500000.0
Minnesota,2.06375e+11
Traill County,2232570000.0
مقاطعة بارتو (جورجيا),1191390000.0
Barton County (Missouri),1533270000.0
مقاطعة بلو إرث (مينيسوتا),1937310000.0
Barbour County (Alabama),2292140000.0
Dovre,1348000000.0
Modalen,380710000.0
"Elbert County, Colorado",4794070000.0
Comté de Morris (Kansas),1800040000.0
مقاطعة بلانكو (تكساس),1836300000.0
Radøy,106800000.0
Condado de Jasper (Indiana),1449410000.0
Comté d'Alleghany (Caroline du Nord),608647000.0
Carolina del Sur,77982000000.0
Condado de Blaine (Oklahoma),2403510000.0
埃茲庫格,604000000.0
"Boone County, Indiana",1095330000.0
Illinois,1.43968e+11
Meråker,1188270000.0
Condado de Boone (Nebraska),1779320000.0
Grong (gemeente),1097650000.0
Contea di Adams (Mississippi),1196570000.0
北弗龍,1092000000.0
Condado de Ottawa (Kansas),1867380000.0
Contea di Greenwood (Kansas),2960360000.0
Augusta County,2504520000.0
Austrheim,56820000.0
"Newton County, Indiana",1040550000.0
Condado de Allegany (Maryland),1098150000.0
フランクリン郡 (カンザス州),1481470000.0
Contea di Yolo,2628840000.0
Бё (Нурланн),235840000.0
Skjåk,1969000000.0
مقاطعة آرمسترونغ (تكساس),2354300000.0
Tingvoll,321780000.0
Comté de Douglas (Kansas),1181030000.0
Condado de Bland,927216000.0
Condado de Bourbon (Kentucky),751097000.0
Волда,524890000.0
Lyngdal,370000000.0
Comté d'Amelia,919446000.0
مقاطعة سكوت (كانساس),1859610000.0
Comté de Bartow,1191390000.0
ヒューロン郡 (オンタリオ州),3399630000.0
Lavangen,296200000.0
Sola,68470000.0
Contea di Kearny,2255880000.0
Snillfjord,489120000.0
Stordal,243620000.0
埃弗里縣 (北卡羅萊納州),639727000.0
Baylor County,2245520000.0
Krødsherad,340000000.0
Evje og Hornnes,520730000.0
Kvam,580900000.0
Hrabstwo Alpena,1481470000.0
奧姆利,1067950000.0
مقاطعة أرثور (نبراسكا),1851840000.0
Condado de Fermanagh,1691000000.0
Comté de Boyle,466198000.0
ウエストモーランド郡 (ニューブランズウィック州),3662020000.0
Tynset,1822000000.0
Contea di LaPorte,1549590000.0
Bay County (Michigan),1144770000.0
Bjugn,355830000.0
روان (النرويج),355440000.0
Tuscola County,2079760000.0
Rygge,70000000.0
特里戈县 (堪萨斯州),2302500000.0
Comté de Boone (Indiana),1095330000.0
Vevelstad,517140000.0
Vevelstad,517140000.0
Фуснес,473390000.0
"Таскола (округ, Мичиган)",2079760000.0
Kansas,2.11754e+11
Comté de Big Horn (Wyoming),8124790000.0
Condado de Bates,2167820000.0
Måsøy,1066560000.0
雅芳 (科罗拉多州),20719900.0
Moss,58000000.0
Bergen County,603490000.0
"Аккомак (округ, Виргиния)",1165490000.0
Vevelstad,517140000.0
Gaspésie-Îles-de-la-Madeleine,20308700000.0
Rana (Noruega),4205930000.0
Condado de Bay (Michigan),1144770000.0
"Labette County, Kansas",1670540000.0
Birkenes,633120000.0
Benton County (Mississippi),1054130000.0
Ørsta,785500000.0
Alcona County,1748240000.0
Baraga County,2325810000.0
