http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Lørenskog,67000000.0
多夫勒,1348000000.0
Båtsfjord,1415360000.0
Eidsvoll (gemeente),385000000.0
Shawnee County,1408950000.0
Hurdal,261000000.0
特韋德斯特蘭,204370000.0
Gloppen,964230000.0
アメリア郡 (バージニア州),919446000.0
Caroline County (Maryland),826206000.0
波尔格堂区 (路易斯安那州),2996620000.0
"Osborne County, Kansas",2312860000.0
Molde,355930000.0
Hrabstwo Atchison (Kansas),1116280000.0
مقاطعة بانوك (أيداهو),2880070000.0
Eidfjord,1387310000.0
Comté d'Allen (Ohio),1041180000.0
ホワイト郡 (ジョージア州),624187000.0
バーリン郡 (ミシガン州),1471110000.0
مقاطعة أودرين (ميزوري),1792270000.0
Condado de Butler (Ohio),1209520000.0
Contea di Anson,1375280000.0
Trego County,2302500000.0
Alaska,1.48135e+12
Øksnes,310150000.0
特賴納群島,16250000.0
Bedford County (Tennessee),1227650000.0
Condado de Aitkin,4718960000.0
Pratt County,1903640000.0
Bond County,984195000.0
"Анджелина (округ, Техас)",2066810000.0
Nittedal,179000000.0
Comté d'Aroostook,17277800000.0
مقاطعة بلاند (فيرجينيا),927216000.0
Søndre Land,659000000.0
古爾 (挪威),514000000.0
Фуса,353690000.0
"Buffalo County, South Dakota",1219880000.0
Risør (gemeente),179080000.0
Brønnøy,1000590000.0
Marion County (Kansas),2444950000.0
كفيتسايد,624000000.0
Condado de Bastrop,2299910000.0
班克斯縣 (喬治亞州),600877000.0
北角 (自治區),890760000.0
Hrabstwo Anderson (Kentucky),523178000.0
"Сарри (округ, Северная Каролина)",1377870000.0
Вествогёй,405580000.0
Vanylven,365410000.0
"Андроскоггин (округ, Мэн)",1212110000.0
درانغدال,996000000.0
Alachua County,2266240000.0
مقاطعة نيوشو (كانساس),1478880000.0
مقاطعة بيكر (أوريغون),7946080000.0
مقاطعة بلاين (مونتانا),10950500000.0
Condado de Alleghany (Virgínia),1152540000.0
Condado de Blount (Tennessee),1447800000.0
Hyllestad,247810000.0
Sørfold,1472360000.0
貝德福縣 (賓夕法尼亞州),2621070000.0
Contea di Wichita (Kansas),1862200000.0
"Jewell County, Kansas",2356890000.0
哈雷德,76870000.0
Sula (Møre og Romsdal),57270000.0
Hrabstwo Butler (Nebraska),1515140000.0
Hrabstwo Arapahoe,2066810000.0
Condado de Butler (Kansas),3703680000.0
Nærøy,1011800000.0
مقاطعة بلمونت (أوهايو),1377870000.0
Målselv,3206970000.0
Comté d'Adams (Washington),4985730000.0
Comté de Bennington,1748240000.0
Gulen,575850000.0
Drammen,135000000.0
Fræna,361800000.0
約爾斯特,619600000.0
Vikna,310210000.0
Condado de Butler (Nebraska),1515140000.0
Sør-Varanger,3467240000.0
Time (Norvège),170880000.0
"Lyon County, Kansas",2193720000.0
Contea di Rooks,2307680000.0
Capitale-Nationale,18796900000.0
Lødingen,504710000.0
Condado de Alleghany (Virginia),1152540000.0
Вардё,585450000.0
布朗縣 (明尼蘇達州),1582480000.0
Эльверум,1209000000.0
Эйдфьорд,1387310000.0
Ulvik (gemeente),670190000.0
ニューメキシコ州,3.1459e+11
Condado de Arenac,940166000.0
Hamarøy,920310000.0
"Bedford County, Virginia",1950260000.0
波特瓦特米縣 (愛阿華州),2460490000.0
"Anson County, North Carolina",1375280000.0
アラマンス郡 (ノースカロライナ州),1098150000.0
Flå (Norvegia),670000000.0
Lunner,272000000.0
Vikna,310210000.0
比伯县 (佐治亚州),647497000.0
Sømna,191190000.0
Adams County (North Dakota),2558910000.0
Hrabstwo Elk (Kansas),1667950000.0
"Би (округ, Техас)",2279190000.0
Sigdal,811000000.0
مقاطعة غراهام (كانساس),2328400000.0
Condado de Volusia (Florida),2851650000.0
Jølster,619600000.0
Condado de Leavenworth,1199160000.0
Røst,10130000.0
"Broome County, New York",1828530000.0
Condado de Trego,2302500000.0
Nordreisa,3335370000.0
Louisiane,1.12927e+11
Condado de Allegan,2136740000.0
Herøy (Nordland),64220000.0
Hrabstwo Black Hawk,1465930000.0
Condado de Nassau (Nova Iorque),738147000.0
Ulvik,670190000.0
貝克縣 (明尼蘇達州),3405830000.0
Åsnes,1004000000.0
Louisiana (staat),1.12927e+11
威爾遜縣 (堪薩斯州),1476290000.0
Hrabstwo Allegany (Maryland),1098150000.0
Rendalen,3061000000.0
Contea di Anne Arundel,1074850000.0
Kautokeino,8970280000.0
Deatnu Tana,3831020000.0
Contea di Burlington,2068310000.0
Comté de Burke (Caroline du Nord),1313120000.0
Balestrand,411220000.0
Rennesøy,64890000.0
"Эллсуорт (округ, Канзас)",1854430000.0
"Белтрами (округ, Миннесота)",6487920000.0
"Barnes County, North Dakota",3864260000.0
アンダーソン郡 (サウスカロライナ州),1851840000.0
"Барнс (округ, Северная Дакота)",3864260000.0
Boyd County (Nebraska),1398590000.0
Connecticut,12559000000.0
Røyrvik,1332400000.0
西爾達爾,1375180000.0
エルク郡 (カンザス州),1667950000.0
Comté d'Allegan,2136740000.0
Condado de Amherst,1227650000.0
Frosta,74300000.0
Eidsberg,229000000.0
مقاطعة مارشال (كانساس),2330990000.0
Мерокер,1188270000.0
"Elbert County, Colorado",4794070000.0
凱恩縣 (伊利諾伊州),1346790000.0
斯泰根,962870000.0
Valle (Aust-Agder),1135170000.0
Berlevåg,1082430000.0
كارلسوي,1049220000.0
Lunner,272000000.0
Sande (Vestfold),174000000.0
Bourbon County (Kansas),1644640000.0
Vegårshei,322370000.0
Bollinger County,1600610000.0
Lunner,272000000.0
バークレー郡 (サウスカロライナ州),2846400000.0
Condado de Banner,1932130000.0
Hurdal,261000000.0
فريدريكستاد,283000000.0
Tønsberg,106000000.0
メルダル,592540000.0
ソルトラン,698220000.0
مقاطعة أفيري (كارولاينا الشمالية),639727000.0
Condado de Brown (Nebraska),3162380000.0
Salangen,438050000.0
Contea di Brevard,2631430000.0
Rhode Island (staat),2706540000.0
拉克斯塔,421000000.0
Contea di Clay (Kansas),1670540000.0
Comté de Russell (Kansas),2294730000.0
