http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Carrington College (US),6676
Durban High School,1108
Daniel Hand High School,1327
"Lawrence School (Sagamore Hills, Ohio)",310
Pleasant Grove High School (Utah),1742
West Central Area Schools,413
Universität Pierre und Marie Curie,32994
凯撒斯劳滕工业大学,14
Saint Thomas Aquinas University,20678
Saint Peter-Marian High School,670
South Bromsgrove High School,1245
The Rectory School,228
Plainview High School (Texas),1684
Grey High School,741
Университет Пьера и Марии Кюри,34205
Universidad Nacional de Entre Ríos,12836
"Don Bosco School, Park Circus",3458
Lac Courte Oreilles Ojibwa Community College,246
University Centre in Svalbard,492
Harvard Business School,2001
Universidad Europea de Chipre,4365
San Diego City College,16213
"Coronado High School (Colorado Springs, Colorado)",1383
Abraham Lincoln High School (Denver),1440
جامعة إدنبرة,41083
Eureka High School (Illinois),458
Campbellsville University,3369
Cresskill High School,643
Robstown High School,1051
Newport Central Catholic High School,392
East Lycoming School District,1657
Universidad del Cercano Oriente,28524
Bénédict-Schulen,57342
Universidad de las Islas Baleares,15146
Amos Alonzo Stagg High School,2314
Associação Escola Graduada de São Paulo,981
Universidad Internacional de Mónaco,557
"St. Catherine of Siena School (Martinez, California)",171
German School of Milan,637
Dover High School (New Hampshire),1199
The Coleshill School,1109
Kahili Adventist School,25
Lyndale Secondary College,1314
Archbishop John Carroll High School,977
San Roberto International School,2038
Selwyn House School,481
Chatham Day School,209
Universidad Rice,5852
Bob Jones High School,1642
Katholieke Universiteit Leuven,60417
Odle Middle School,1074
Gloucester High School (Ottawa),595
Uniwersytet Talliński,11997
Centennial Learning Center,124
