http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Lindau (Sleeswijk-Holstein),1230
"Akbarabad, Esmaili",561
Grotte di Castro,2639
Vila Maria (district of São Paulo),131
Kirchdorf in Tirol,3547
Taufkirchen an der Pram,3013
Chennevières-lès-Louvres,339
Grotte di Castro,2982
威斯卡西特 (缅因州),3800
Călăraşi (Dolj),8335
Markt Sankt Martin,1132
Crépy (Aisne),2053
Yeşilovacık,2418
"Bartow, West Virginia",98
Moissy-Moulinot,23
Distretto di Aija,2704
"Bani, Iran",307
Brando (Haute-Corse),1759
"Jaffray, British Columbia",749
La Celle-les-Bordes,919
Wojnowo (Ruciane-Nida),258
Dompierre-sur-Helpe,1178
Nasavrky (Tábor District),51
凤凰县,350381
L'Épinay-le-Comte,184
"Brzeziny, Gmina Lubycza Królewska",402
"Ovacık, Silifke",974
Swan Lake (Montana),109
Miroslava,12146
Trnávka (okres Dunajská Streda),481
"Marr, South Yorkshire",169
Fara Gera d'Adda,7431
Le Plessis-Macé,1388
ガザ,550953
Montagny-lès-Beaune,609
"Akbarabad, Kermanshah",148
Pers-Jussy,2820
Campana (Alta Córsega),25
La Celle (Var),1289
Jeníkov (Ústí nad Labem),861
Сигет (община Нови-Кнежевац),279
Belleau (Aisne),146
محافظة بوكيو,132711
"Zak, Iran",1287
