http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
"Heritage High School (Conyers, Georgia)",1454
Blenheim High School,1438
Marlette High School,581
Allegheny-Clarion Valley School District,712
Sakha-Korean School,267
Waxahachie High School,2097
New College of Florida,755
Virginia–Maryland College of Veterinary Medicine,664
Nebraska Christian College,151
"Early College High School (Salem, Oregon)",355
Whitefield Christian Schools,262
"International College of Management, Sydney",1196
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1597
Universiteit voor Nationale en Wereldeconomie,20502
First Flight High School,843
Hortonville High School,1053
Occidental College,2383
Universidad de Berna,16101
Landmark School,141
Eau Gallie High School,2084
Manila Central University,4661
Hanover Public School District,1701
Chicago High School for the Arts,588
University of Economics and Innovation,12337
Hochschule für Musik und Theater Hamburg,651
De Pere High School,1240
Pacific University Health Professions Campus,666
"Aalto University School of Arts, Design and Architecture",1910
琉球大学,8572
Universiteit van Tallinn,9332
جامعة روما تور فيرغاتا,44271
Università di Edimburgo,37814
FON University,5606
Captain John L. Chapin High School,1979
The Overlake School,553
Millis High School,347
Гарвардская школа бизнеса,1940
Crystal Lake South High School,889
Université Érasme de Rotterdam,28951
Roosevelt High School (St. Louis),931
Druga Gimnazija (Sarajevo),942
جامعة ويك فوريست مدرسة الطب,292
University City High School (San Diego),2003
Columbia University College of Physicians and Surgeons,570
センメルヴェイス大学,9857
Emporia High School,1601
Transilvania University of Brașov,20
Universidad William Penn,1678
Golf School District 67,593
European University of Brittany,65812
"Carrollton High School (Carrollton, Georgia)",1365
Wanda R. Smith High School,196
アリゾナ州立大学,13918
"Mount Mercy College, Cork",824
