http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Unione Sportiva Dilettantistica Palmese,6310
وفاق سطيف,23614
Club Atlético Douglas Haig,17026
Sportclub Young Fellows Juventus,2660
Nõmme Kalju FC U21,343
KI克拉克斯维克,575
نادي نيويورك سيتي,33833
AFC Croydon Athletic,3140
FC ViOn Zlaté Moravce - Vráble,3597
CD Comarca de Níjar,2989
Al-Jaish SC (Syria),30409
Al Ahli Club,7934
FK Liepājas Metalurgs,4633
Алькоркон (футбольный клуб),5613
Club Deportivo Lourdes,936
Carlisle United F.C.,19051
Asociación Deportiva Ceuta,7074
SV Grödig,3841
Agrupación Deportiva Alcorcón,6319
VfL Oldenburg,3445
Amsterdamsche Football Club,9808
AS 23 Sofia,13013
Ла-Муэла (футбольный клуб),1472
Turriff United F.C.,2262
"Sociedade Esportiva, Recreativa e Cultural Guarani",3234
Club Deportivo Sariñena,4109
FC DAC 1904 Dunajská Streda,17844
Estrella Beira,9
KF Olimpik Tirana,1606
Тур (футбольный клуб),16116
Delfines de Coatzacoalcos,4753
Hakoah Maccabi Amidar Ramat Gan,8016
Finance and Revenue FC,35217
Chiangrai United Football Club,15005
Газель (футбольный клуб),32626
CF Găgăuzia,4382
Nybro Idrottsförening,1520
Club Irapuato,28920
Al-Gharafa,21106
Associação Olímpica de Itabaiana,14479
Şəmkir Futbol Klubu,1932
マカエEFC,19
CD Iruña,2774
Unión Deportiva Los Barrios,3247
HHC Hardenberg,4294
أمل الأربعاء,6190
Ajax Cape Town Football Club,49165
FC Bern,15523
Atlético Bucaramanga,23385
FC Zimbru Chișinău,10111
Associação Esportiva Real,2879
Apollon Patras,2741
ヴァンフォーレ甲府,17611
Highlands Park F.C.,13130
Red Bull Brasil,16141
Víkingur Ólafsvík,1015
Chainat Football Club,13666
FC Sibiryak Bratsk,6890
Zug 94,5394
Unión Estepona CF,3562
Club Jorge Wilstermann,42077
RBAC F.C.,1116
Fotbal Club Botoșani,11122
Unión Deportiva Almansa,3768
Fudbalski Klub Sutjeska Nikšić,5225
