http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
"Heritage High School (Conyers, Georgia)",1412
Blenheim High School,1375
Marlette High School,565
Allegheny-Clarion Valley School District,685
Sakha-Korean School,279
Waxahachie High School,2021
New College of Florida,805
Virginia–Maryland College of Veterinary Medicine,725
Nebraska Christian College,146
"Early College High School (Salem, Oregon)",342
Whitefield Christian Schools,289
"International College of Management, Sydney",1232
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1524
Universiteit voor Nationale en Wereldeconomie,20854
First Flight High School,823
Hortonville High School,1101
Occidental College,2196
Universidad de Berna,17102
Landmark School,153
Eau Gallie High School,2294
Manila Central University,4527
Hanover Public School District,1583
Chicago High School for the Arts,550
University of Economics and Innovation,12247
Hochschule für Musik und Theater Hamburg,718
De Pere High School,1334
Pacific University Health Professions Campus,650
"Aalto University School of Arts, Design and Architecture",1940
琉球大学,7907
Universiteit van Tallinn,9846
جامعة روما تور فيرغاتا,45931
Università di Edimburgo,37076
FON University,5384
Captain John L. Chapin High School,1936
The Overlake School,550
Millis High School,368
Гарвардская школа бизнеса,1846
Crystal Lake South High School,984
Université Érasme de Rotterdam,27426
Roosevelt High School (St. Louis),958
Druga Gimnazija (Sarajevo),891
جامعة ويك فوريست مدرسة الطب,293
University City High School (San Diego),1903
Columbia University College of Physicians and Surgeons,597
センメルヴェイス大学,10689
Emporia High School,1524
Transilvania University of Brașov,19
Universidad William Penn,1597
Golf School District 67,591
European University of Brittany,70409
"Carrollton High School (Carrollton, Georgia)",1281
Wanda R. Smith High School,202
アリゾナ州立大学,13309
"Mount Mercy College, Cork",795
