http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
フランクリン郡 (カンザス州),1542652661
Contea di Yolo,2634018602
Бё (Нурланн),232802385
Skjåk,1923848317
مقاطعة آرمسترونغ (تكساس),2461219903
Tingvoll,322853225
Comté de Douglas (Kansas),1152113548
Condado de Bland,941659218
Condado de Bourbon (Kentucky),777767464
Волда,530973978
Lyngdal,387325456
Comté d'Amelia,965325258
مقاطعة سكوت (كانساس),1803792378
Comté de Bartow,1176212686
ヒューロン郡 (オンタリオ州),3506348035
Lavangen,302756617
Sola,67367908
Contea di Kearny,2165011077
Snillfjord,505689477
Stordal,245510618
埃弗里縣 (北卡羅萊納州),614815006
Baylor County,2208540529
Krødsherad,323806434
Evje og Hornnes,504032770
Kvam,579691320
Hrabstwo Alpena,1483974871
奧姆利,1078922268
مقاطعة أرثور (نبراسكا),1892130558
Condado de Fermanagh,1654459264
Comté de Boyle,472369922
ウエストモーランド郡 (ニューブランズウィック州),3569342249
Tynset,1752068910
Contea di LaPorte,1587499364
Bay County (Michigan),1173246268
Bjugn,350530886
روان (النرويج),351254912
Tuscola County,2111327511
Rygge,71851738
特里戈县 (堪萨斯州),2389608875
Comté de Boone (Indiana),1116548121
Vevelstad,523272521
Vevelstad,513730794
Фуснес,494540521
"Таскола (округ, Мичиган)",2093265629
Kansas,215659178093
Comté de Big Horn (Wyoming),7734317813
Condado de Bates,2178986203
Måsøy,1027190763
雅芳 (科罗拉多州),19813210
Moss,55599931
Bergen County,594096595
"Аккомак (округ, Виргиния)",1157060225
Vevelstad,510687852
Gaspésie-Îles-de-la-Madeleine,20165806724
Rana (Noruega),4132073320
Condado de Bay (Michigan),1099528036
"Labette County, Kansas",1671999442
Birkenes,608598743
Benton County (Mississippi),1098497437
Ørsta,806235948
Alcona County,1784917310
Baraga County,2288518923
