http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Unione Sportiva Dilettantistica Palmese,5844
وفاق سطيف,25769
Club Atlético Douglas Haig,17247
Sportclub Young Fellows Juventus,3009
Nõmme Kalju FC U21,306
KI克拉克斯维克,520
نادي نيويورك سيتي,36608
AFC Croydon Athletic,2819
FC ViOn Zlaté Moravce - Vráble,3732
CD Comarca de Níjar,2834
Al-Jaish SC (Syria),33913
Al Ahli Club,8876
FK Liepājas Metalurgs,5332
Алькоркон (футбольный клуб),5895
Club Deportivo Lourdes,977
Carlisle United F.C.,18871
Asociación Deportiva Ceuta,6792
SV Grödig,4229
Agrupación Deportiva Alcorcón,5811
VfL Oldenburg,3106
Amsterdamsche Football Club,8584
AS 23 Sofia,14592
Ла-Муэла (футбольный клуб),1582
Turriff United F.C.,2114
"Sociedade Esportiva, Recreativa e Cultural Guarani",2986
Club Deportivo Sariñena,4543
FC DAC 1904 Dunajská Streda,16225
Estrella Beira,8
KF Olimpik Tirana,1570
Тур (футбольный клуб),15575
Delfines de Coatzacoalcos,5083
Hakoah Maccabi Amidar Ramat Gan,7307
Finance and Revenue FC,36709
Chiangrai United Football Club,14963
Газель (футбольный клуб),29366
CF Găgăuzia,3970
Nybro Idrottsförening,1556
Club Irapuato,26056
Al-Gharafa,21898
Associação Olímpica de Itabaiana,15335
Şəmkir Futbol Klubu,1827
マカエEFC,20
CD Iruña,2661
Unión Deportiva Los Barrios,3305
HHC Hardenberg,4215
أمل الأربعاء,6310
Ajax Cape Town Football Club,53941
FC Bern,14070
Atlético Bucaramanga,24773
FC Zimbru Chișinău,10881
Associação Esportiva Real,3052
Apollon Patras,3200
ヴァンフォーレ甲府,18235
Highlands Park F.C.,13998
Red Bull Brasil,18986
Víkingur Ólafsvík,1011
Chainat Football Club,12486
FC Sibiryak Bratsk,8066
Zug 94,5079
Unión Estepona CF,4174
Club Jorge Wilstermann,39463
RBAC F.C.,971
Fotbal Club Botoșani,12990
Unión Deportiva Almansa,4320
Fudbalski Klub Sutjeska Nikšić,5203
