http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Lindau (Sleeswijk-Holstein),1412
"Akbarabad, Esmaili",643
Grotte di Castro,2965
Vila Maria (district of São Paulo),116
Kirchdorf in Tirol,3722
Taufkirchen an der Pram,3006
Chennevières-lès-Louvres,317
Grotte di Castro,2925
威斯卡西特 (缅因州),3887
Călăraşi (Dolj),6894
Markt Sankt Martin,1195
Crépy (Aisne),1855
Yeşilovacık,2681
"Bartow, West Virginia",111
Moissy-Moulinot,25
Distretto di Aija,2419
"Bani, Iran",332
Brando (Haute-Corse),1637
"Jaffray, British Columbia",780
La Celle-les-Bordes,953
Wojnowo (Ruciane-Nida),230
Dompierre-sur-Helpe,1026
Nasavrky (Tábor District),62
凤凰县,365335
L'Épinay-le-Comte,185
"Brzeziny, Gmina Lubycza Królewska",366
"Ovacık, Silifke",964
Swan Lake (Montana),115
Miroslava,12421
Trnávka (okres Dunajská Streda),446
"Marr, South Yorkshire",141
Fara Gera d'Adda,7506
Le Plessis-Macé,1137
ガザ,509239
Montagny-lès-Beaune,657
"Akbarabad, Kermanshah",135
Pers-Jussy,2901
Campana (Alta Córsega),24
La Celle (Var),1317
Jeníkov (Ústí nad Labem),908
Сигет (община Нови-Кнежевац),245
Belleau (Aisne),130
محافظة بوكيو,149989
"Zak, Iran",1064
