http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
"Broome County, New York",1751543106
Condado de Trego,2221242279
Nordreisa,3271695379
Louisiane,108789495242
Condado de Allegan,2067533550
Herøy (Nordland),67319982
Hrabstwo Black Hawk,1468737950
Condado de Nassau (Nova Iorque),736481076
Ulvik,643554850
貝克縣 (明尼蘇達州),3470799305
Åsnes,1050555129
Louisiana (staat),117238899035
威爾遜縣 (堪薩斯州),1472965231
Hrabstwo Allegany (Maryland),1079212772
Rendalen,3124904050
Contea di Anne Arundel,1042380747
Kautokeino,8691775379
Deatnu Tana,3992694410
Contea di Burlington,2130113454
Comté de Burke (Caroline du Nord),1342163077
Balestrand,397105735
Rennesøy,61728464
"Эллсуорт (округ, Канзас)",1779341358
"Белтрами (округ, Миннесота)",6676129268
"Barnes County, North Dakota",4045203148
アンダーソン郡 (サウスカロライナ州),1806662539
"Барнс (округ, Северная Дакота)",3794312250
Boyd County (Nebraska),1339937282
Connecticut,12967908896
Røyrvik,1285824515
西爾達爾,1339526757
エルク郡 (カンザス州),1713235150
Comté d'Allegan,2140275266
Condado de Amherst,1266876187
Frosta,74924346
Eidsberg,238813084
مقاطعة مارشال (كانساس),2274416011
Мерокер,1239111045
"Elbert County, Colorado",4826308475
凱恩縣 (伊利諾伊州),1340181717
斯泰根,991466245
Valle (Aust-Agder),1137045764
Berlevåg,1092112240
كارلسوي,1099588979
Lunner,280629820
Sande (Vestfold),176024438
Bourbon County (Kansas),1631935177
Vegårshei,310695293
Bollinger County,1556230335
Lunner,280167360
バークレー郡 (サウスカロライナ州),2778810993
Condado de Banner,1879983117
Hurdal,268577479
فريدريكستاد,282735586
Tønsberg,110856707
メルダル,567951458
ソルトラン,711275286
مقاطعة أفيري (كارولاينا الشمالية),626747103
Condado de Brown (Nebraska),3247438173
Salangen,428419720
Contea di Brevard,2630415938
Rhode Island (staat),2637694071
拉克斯塔,441810946
Contea di Clay (Kansas),1679372439
Comté de Russell (Kansas),2253767143
