http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
"Broome County, New York",1443622066
Condado de Trego,2268838561
Nordreisa,3605777307
Louisiane,111924618387
Condado de Allegan,2132763196
Herøy (Nordland),77392902
Hrabstwo Black Hawk,1604941643
Condado de Nassau (Nova Iorque),617564223
Ulvik,661121687
貝克縣 (明尼蘇達州),3470600747
Åsnes,1118629676
Louisiana (staat),129685503198
威爾遜縣 (堪薩斯州),1362682076
Hrabstwo Allegany (Maryland),1038494402
Rendalen,3265057322
Contea di Anne Arundel,1022797140
Kautokeino,6861215556
Deatnu Tana,4676370627
Contea di Burlington,2030206222
Comté de Burke (Caroline du Nord),1177271044
Balestrand,425705292
Rennesøy,62427341
"Эллсуорт (округ, Канзас)",1918954137
"Белтрами (округ, Миннесота)",5580734774
"Barnes County, North Dakota",4741852576
アンダーソン郡 (サウスカロライナ州),1530485169
"Барнс (округ, Северная Дакота)",3569093742
Boyd County (Nebraska),1213668432
Connecticut,12511653664
Røyrvik,1167410929
西爾達爾,1117488439
エルク郡 (カンザス州),1508675926
Comté d'Allegan,2218227914
Condado de Amherst,1170022265
Frosta,85142816
Eidsberg,220918383
مقاطعة مارشال (كانساس),1884738528
Мерокер,1180492354
"Elbert County, Colorado",4910818090
凱恩縣 (伊利諾伊州),1269766012
斯泰根,997258687
Valle (Aust-Agder),1229526899
Berlevåg,1020729424
كارلسوي,1211445149
Lunner,285488553
Sande (Vestfold),157344782
Bourbon County (Kansas),1843706316
Vegårshei,321712076
Bollinger County,1389759643
Lunner,309057063
バークレー郡 (サウスカロライナ州),3365821351
Condado de Banner,1992826573
Hurdal,312475403
فريدريكستاد,268379135
Tønsberg,104650866
メルダル,480646415
ソルトラン,653141337
مقاطعة أفيري (كارولاينا الشمالية),642484065
Condado de Brown (Nebraska),3124800425
Salangen,380970392
Contea di Brevard,2766236958
Rhode Island (staat),2799263677
拉克斯塔,388751849
Contea di Clay (Kansas),1550080214
Comté de Russell (Kansas),2383105809
