http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Lindau (Sleeswijk-Holstein),1308
"Akbarabad, Esmaili",601
Grotte di Castro,2726
Vila Maria (district of São Paulo),121
Kirchdorf in Tirol,3986
Taufkirchen an der Pram,3232
Chennevières-lès-Louvres,336
Grotte di Castro,2925
威斯卡西特 (缅因州),4003
Călăraşi (Dolj),7304
Markt Sankt Martin,1248
Crépy (Aisne),2040
Yeşilovacık,2499
"Bartow, West Virginia",101
Moissy-Moulinot,24
Distretto di Aija,2637
"Bani, Iran",310
Brando (Haute-Corse),1752
"Jaffray, British Columbia",789
La Celle-les-Bordes,1045
Wojnowo (Ruciane-Nida),228
Dompierre-sur-Helpe,1081
Nasavrky (Tábor District),59
凤凰县,383684
L'Épinay-le-Comte,175
"Brzeziny, Gmina Lubycza Królewska",373
"Ovacık, Silifke",890
Swan Lake (Montana),126
Miroslava,12283
Trnávka (okres Dunajská Streda),424
"Marr, South Yorkshire",147
Fara Gera d'Adda,7073
Le Plessis-Macé,1220
ガザ,558635
Montagny-lès-Beaune,631
"Akbarabad, Kermanshah",146
Pers-Jussy,2638
Campana (Alta Córsega),24
La Celle (Var),1406
Jeníkov (Ústí nad Labem),979
Сигет (община Нови-Кнежевац),260
Belleau (Aisne),142
محافظة بوكيو,150860
"Zak, Iran",1165
