http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Contea di Yolo,2633708808
Бё (Нурланн),214525595
Skjåk,1894228236
مقاطعة آرمسترونغ (تكساس),2575182463
Tingvoll,354673521
Comté de Douglas (Kansas),1243137831
Condado de Bland,947760651
Condado de Bourbon (Kentucky),873824569
Волда,552213969
Lyngdal,328334710
Comté d'Amelia,964307951
مقاطعة سكوت (كانساس),1616326013
Comté de Bartow,1082066840
ヒューロン郡 (オンタリオ州),4059778913
Lavangen,263804815
Sola,63502139
Contea di Kearny,2273585372
Snillfjord,455590567
Stordal,266979877
埃弗里縣 (北卡羅萊納州),575271265
Baylor County,2030783186
Krødsherad,299077607
Evje og Hornnes,402623884
Kvam,543857351
Hrabstwo Alpena,1562017139
奧姆利,961631654
مقاطعة أرثور (نبراسكا),1649803245
Condado de Fermanagh,1531053902
Comté de Boyle,401522508
ウエストモーランド郡 (ニューブランズウィック州),4072935440
Tynset,1466948745
Contea di LaPorte,1638245951
Bay County (Michigan),1235871480
Bjugn,394573938
روان (النرويج),351889180
Tuscola County,2320775754
Rygge,65763009
特里戈县 (堪萨斯州),2155927761
Comté de Boone (Indiana),1309029848
Vevelstad,482439013
Vevelstad,516219620
Фуснес,485589068
"Таскола (округ, Мичиган)",1829702992
Kansas,194072339315
Comté de Big Horn (Wyoming),7525817358
Condado de Bates,2033124394
Måsøy,939915690
雅芳 (科罗拉多州),18704930
Moss,50538760
Bergen County,503047103
"Аккомак (округ, Виргиния)",1023203056
Vevelstad,496251749
Gaspésie-Îles-de-la-Madeleine,18584649824
Rana (Noruega),3859964697
Condado de Bay (Michigan),892556602
"Labette County, Kansas",1807213996
Birkenes,537484742
Benton County (Mississippi),1133594692
Ørsta,665410933
Alcona County,1622210605
Baraga County,2208945794
