http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
St. Peter Catholic High School,1900
"Heritage High School (Conyers, Georgia)",1441
Blenheim High School,1350
Marlette High School,539
Allegheny-Clarion Valley School District,708
Sakha-Korean School,280
Waxahachie High School,1979
New College of Florida,835
Virginia–Maryland College of Veterinary Medicine,700
Nebraska Christian College,150
"Early College High School (Salem, Oregon)",350
Whitefield Christian Schools,300
"International College of Management, Sydney",1200
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1542
Universiteit voor Nationale en Wereldeconomie,21430
First Flight High School,860
Hortonville High School,1071
Occidental College,2114
Universidad de Berna,17430
Landmark School,150
Eau Gallie High School,2392
Manila Central University,4620
Hanover Public School District,1642
Chicago High School for the Arts,572
University of Economics and Innovation,11900
Hochschule für Musik und Theater Hamburg,750
De Pere High School,1300
Pacific University Health Professions Campus,650
"Aalto University School of Arts, Design and Architecture",2000
琉球大学,8098
Universiteit van Tallinn,10016
جامعة روما تور فيرغاتا,44000
Università di Edimburgo,35582
FON University,5300
Captain John L. Chapin High School,1900
The Overlake School,531
Millis High School,382
Гарвардская школа бизнеса,1859
Crystal Lake South High School,1034
Université Érasme de Rotterdam,26212
Roosevelt High School (St. Louis),1003
Druga Gimnazija (Sarajevo),900
جامعة ويك فوريست مدرسة الطب,298
University City High School (San Diego),1829
Columbia University College of Physicians and Surgeons,606
センメルヴェイス大学,10300
Emporia High School,1468
Transilvania University of Brașov,19
Universidad William Penn,1550
Golf School District 67,609
European University of Brittany,70000
"Carrollton High School (Carrollton, Georgia)",1300
Wanda R. Smith High School,208
アリゾナ州立大学,13750
"Mount Mercy College, Cork",778
