http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Durban High School,1087
Daniel Hand High School,1306
"Lawrence School (Sagamore Hills, Ohio)",306
Pleasant Grove High School (Utah),1733
West Central Area Schools,449
Universität Pierre und Marie Curie,32002
凯撒斯劳滕工业大学,13
Saint Thomas Aquinas University,21813
Saint Peter-Marian High School,691
South Bromsgrove High School,1303
The Rectory School,225
Plainview High School (Texas),1529
Grey High School,808
Университет Пьера и Марии Кюри,32404
Universidad Nacional de Entre Ríos,13061
"Don Bosco School, Park Circus",3827
Lac Courte Oreilles Ojibwa Community College,241
University Centre in Svalbard,529
Harvard Business School,1746
Universidad Europea de Chipre,4800
San Diego City College,16245
"Coronado High School (Colorado Springs, Colorado)",1487
Abraham Lincoln High School (Denver),1294
جامعة إدنبرة,36589
Eureka High School (Illinois),472
Campbellsville University,3035
Cresskill High School,578
Robstown High School,952
Newport Central Catholic High School,352
East Lycoming School District,1687
Universidad del Cercano Oriente,25488
Bénédict-Schulen,53254
Universidad de las Islas Baleares,17234
Amos Alonzo Stagg High School,2501
Associação Escola Graduada de São Paulo,1144
Universidad Internacional de Mónaco,551
"St. Catherine of Siena School (Martinez, California)",166
German School of Milan,746
Dover High School (New Hampshire),1238
The Coleshill School,984
Kahili Adventist School,27
Lyndale Secondary College,1365
Archbishop John Carroll High School,1126
San Roberto International School,2203
Selwyn House School,543
Chatham Day School,184
Universidad Rice,6068
Bob Jones High School,1868
Katholieke Universiteit Leuven,57073
Odle Middle School,979
Gloucester High School (Ottawa),682
Uniwersytet Talliński,10649
Centennial Learning Center,122
