http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bærum,223807274
Lardal,285653856
مقاطعة رايس (كانساس),1873068563
Gloppen,936899590
Nordreisa,3546018115
"Allen County, Kansas",1240959136
Klepp,97785485
Нёустдал,332787454
Adams County (North Dakota),2051406733
"Атчисон (округ, Миссури)",1336085610
"Уэйн (округ, Пенсильвания)",2044890778
Bø i Vesterålen,191975249
Contea di Bannock,2959154328
博諾姆縣 (南達科他州),1678014692
Тюснес,245679729
Sigdal,808491255
Vågå,1318642991
ブレア郡 (ペンシルベニア州),1474402227
Comté de Botetourt,1505517129
Condado de Boyd (Nebraska),1471178232
ブランチ郡 (ミシガン州),1227832007
Bennett County,3103422624
"Alexander County, Illinois",555200203
مقاطعة برنيت (تكساس),3122172158
"Армстронг (округ, Техас)",2584008699
Фёуске,1087349031
"Benton County, Washington",4009747464
ビエンビル郡 (ルイジアナ州),2287053890
"Баррен (округ, Кентукки)",1459546550
Джорджия,175232409106
Allen County (Ohio),971914712
Åseral,712071526
Hof (Vestfold),130193171
"Эйвери (округ, Северная Каролина)",724862950
Østre Toten,455482216
Rennebu,1033672581
Condado de Washington (Kansas),2831889332
مقاطعة هيتينغر (داكوتا الشمالية),2991923092
Sokndal,280863714
馬克爾 (挪威),346796861
"Бурбон (округ, Канзас)",1677981378
アレナク郡 (ミシガン州),952357080
哈尔登,632876177
比爾縣 (德克薩斯州),3076369532
Sauherad,290865961
Hvaler,94856836
Hrabstwo Douglas (Kansas),1454734994
Midtre Gauldal,1755736406
Klæbu,164805315
مقاطعة برادفورد (فلوريدا),607507108
