http://dbpedia.org/ontology/Station,Station,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,1275.0
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,1471.88
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,1472.0
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,2759.0
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,2759.05
http://dbpedia.org/resource/INS_Baaz,INS Baaz,1066.8
http://dbpedia.org/resource/INS_Baaz,INS Baaz,1100.0
http://dbpedia.org/resource/RAF_Bitteswell,RAF Bitteswell,0.0
http://dbpedia.org/resource/RAF_Bradwell_Bay,RAF Bradwell Bay,0.0
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1097.28
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1100.0
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1170.0
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1170.43
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1200.0
http://dbpedia.org/resource/RAF_Church_Lawford,RAF Church Lawford,1202.44
http://dbpedia.org/resource/RAF_Clifton,RAF Clifton,0.0
http://dbpedia.org/resource/RAF_Hockley_Heath,RAF Hockley Heath,799.795
http://dbpedia.org/resource/RAF_Hockley_Heath,RAF Hockley Heath,800.0
http://dbpedia.org/resource/RAF_Kelstern,RAF Kelstern,0.0
http://dbpedia.org/resource/RAF_Lilbourne,RAF Lilbourne,0.0
http://dbpedia.org/resource/RAF_Methven,RAF Methven,0.0
http://dbpedia.org/resource/RAF_Roborough,RAF Roborough,0.0
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1234.0
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1234.44
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1280.0
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1280.16
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1584.96
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1585.0
http://dbpedia.org/resource/RAF_Silloth,RAF Silloth,0.0
http://dbpedia.org/resource/RAF_Skitten,RAF Skitten,0.0
http://dbpedia.org/resource/RAF_Watchfield,RAF Watchfield,0.0
http://dbpedia.org/resource/RAF_Witchford,RAF Witchford,0.0
