http://dbpedia.org/resource/Chengannur,Chengannur,689121
"http://dbpedia.org/resource/Chengguan,_Mengcheng_County","Chengguan, Mengcheng County",233500
http://dbpedia.org/resource/Cherpu,Cherpu,680561
http://dbpedia.org/resource/Cheyyar,Cheyyar,604407
"http://dbpedia.org/resource/Chiapa_de_Corzo,_Chiapas","Chiapa de Corzo, Chiapas",29160
http://dbpedia.org/resource/Chikmagalur,Chikmagalur,"577101 - 577102, 577133"
http://dbpedia.org/resource/Chiquinquirá,Chiquinquirá,154640-49
http://dbpedia.org/resource/Chirawa,Chirawa,333026
http://dbpedia.org/resource/Cochem,Cochem,56812
"http://dbpedia.org/resource/Copley_Township,_Summit_County,_Ohio","Copley Township, Summit County, Ohio",44321
http://dbpedia.org/resource/Crailsheim,Crailsheim,74564
http://dbpedia.org/resource/Creglingen,Creglingen,"97993, 97990 (Standorf"
http://dbpedia.org/resource/Crimmitschau,Crimmitschau,08451
http://dbpedia.org/resource/Cuajinicuilapa,Cuajinicuilapa,41919
http://dbpedia.org/resource/Dandeli,Dandeli,"581,325,581,362"
http://dbpedia.org/resource/Datteln,Datteln,45711
"http://dbpedia.org/resource/DeMotte,_Indiana","DeMotte, Indiana",46310
http://dbpedia.org/resource/Dereli,Dereli,28950
http://dbpedia.org/resource/Derepazarı,Derepazarı,53
http://dbpedia.org/resource/Despotovac,Despotovac,35213
http://dbpedia.org/resource/Devakottai,Devakottai,630302
http://dbpedia.org/resource/Devarakonda,Devarakonda,508248
http://dbpedia.org/resource/Dhubri,Dhubri,783301
http://dbpedia.org/resource/Dietfurt,Dietfurt,92345
"http://dbpedia.org/resource/Diez,_Germany","Diez, Germany",65582
http://dbpedia.org/resource/Dikili,Dikili,35x xx
http://dbpedia.org/resource/Dikmen,Dikmen,57660
http://dbpedia.org/resource/Dinkelsbühl,Dinkelsbühl,91550
http://dbpedia.org/resource/Dolon_Nor,Dolon Nor,027300
http://dbpedia.org/resource/Dorsten,Dorsten,"46282, 46284, 46286"
http://dbpedia.org/resource/Drolshagen,Drolshagen,57489
"http://dbpedia.org/resource/Dunlow,_West_Virginia","Dunlow, West Virginia",25511
http://dbpedia.org/resource/Dwaraka_Tirumala,Dwaraka Tirumala,534426
http://dbpedia.org/resource/Edakkad,Edakkad,670xxx
http://dbpedia.org/resource/Edavanna,Edavanna,676541
http://dbpedia.org/resource/Edenkoben,Edenkoben,67480
http://dbpedia.org/resource/Eilenburg,Eilenburg,04838
http://dbpedia.org/resource/Eisenerz,Eisenerz,8790
http://dbpedia.org/resource/Eldivan,Eldivan,18700
http://dbpedia.org/resource/Elsdorf,Elsdorf,50189
http://dbpedia.org/resource/Elsfleth,Elsfleth,26931
http://dbpedia.org/resource/Eltville,Eltville,65343–65347
http://dbpedia.org/resource/Eppingen,Eppingen,75031
http://dbpedia.org/resource/Erbendorf,Erbendorf,92681
http://dbpedia.org/resource/Erkelenz,Erkelenz,41812
http://dbpedia.org/resource/Espelkamp,Espelkamp,32339
http://dbpedia.org/resource/Espiye,Espiye,28600
http://dbpedia.org/resource/Ettenheim,Ettenheim,77949–77955
http://dbpedia.org/resource/Ettumanoor,Ettumanoor,686631
http://dbpedia.org/resource/Etxebarri,Etxebarri,48450
http://dbpedia.org/resource/Eynesil,Eynesil,28
http://dbpedia.org/resource/Fatehgarh,Fatehgarh,209601
http://dbpedia.org/resource/Fatsa,Fatsa,52
"http://dbpedia.org/resource/Felsberg,_Hesse","Felsberg, Hesse",34587
http://dbpedia.org/resource/Finnentrop,Finnentrop,57413
http://dbpedia.org/resource/Finsterwalde,Finsterwalde,03238
http://dbpedia.org/resource/Foça,Foça,35680
http://dbpedia.org/resource/Frechen,Frechen,50226
http://dbpedia.org/resource/Friedrichroda,Friedrichroda,99892–99894
http://dbpedia.org/resource/Friedrichstadt,Friedrichstadt,25840
http://dbpedia.org/resource/Fürstenwalde,Fürstenwalde,15517
"http://dbpedia.org/resource/Fındıklı,_Rize","Fındıklı, Rize",53
http://dbpedia.org/resource/Gadebusch,Gadebusch,19205
http://dbpedia.org/resource/Gairsain,Gairsain,246428
http://dbpedia.org/resource/Gampaha,Gampaha,11000
http://dbpedia.org/resource/Garbsen,Garbsen,"30823, 30826, 30827"
http://dbpedia.org/resource/Gardelegen,Gardelegen,"39638, 39649"
http://dbpedia.org/resource/Geesthacht,Geesthacht,21498–21502
http://dbpedia.org/resource/Geilenkirchen,Geilenkirchen,52511
http://dbpedia.org/resource/Geldern,Geldern,47591–47608
http://dbpedia.org/resource/Gerolstein,Gerolstein,54568
http://dbpedia.org/resource/Gevgelija,Gevgelija,1480
http://dbpedia.org/resource/Giengen,Giengen,89537
http://dbpedia.org/resource/Gingee,Gingee,604202
http://dbpedia.org/resource/Glauchau,Glauchau,08371
"http://dbpedia.org/resource/Glinde,_Schleswig-Holstein","Glinde, Schleswig-Holstein",21509
http://dbpedia.org/resource/Goindval,Goindval,143422
http://dbpedia.org/resource/Gooty,Gooty,515401
"http://dbpedia.org/resource/Gopalganj,_Bihar","Gopalganj, Bihar",841428
http://dbpedia.org/resource/Gorna_Oryahovitsa,Gorna Oryahovitsa,5100
"http://dbpedia.org/resource/Govindapuram,_Kozhikode","Govindapuram, Kozhikode",673016
http://dbpedia.org/resource/Greven,Greven,48268
http://dbpedia.org/resource/Grevenbroich,Grevenbroich,"41515, 41516, 41517"
http://dbpedia.org/resource/Grimma,Grimma,04668
http://dbpedia.org/resource/Grude,Grude,88340
http://dbpedia.org/resource/Görele,Görele,28800
http://dbpedia.org/resource/Güce,Güce,28520
http://dbpedia.org/resource/Haigerloch,Haigerloch,72394–72401
http://dbpedia.org/resource/Hailakandi,Hailakandi,788XXX
"http://dbpedia.org/resource/Hainichen,_Saxony","Hainichen, Saxony",09661
http://dbpedia.org/resource/Hallenberg,Hallenberg,59969
http://dbpedia.org/resource/Haltern_am_See,Haltern am See,45721
http://dbpedia.org/resource/Hammelburg,Hammelburg,97762
"http://dbpedia.org/resource/Hangu,_Pakistan","Hangu, Pakistan",26190
http://dbpedia.org/resource/Hanönü,Hanönü,37xxx
http://dbpedia.org/resource/Harsewinkel,Harsewinkel,33428
http://dbpedia.org/resource/Hatzfeld,Hatzfeld,35116
http://dbpedia.org/resource/Heilsbronn,Heilsbronn,91560
http://dbpedia.org/resource/Heimbach,Heimbach,52396
http://dbpedia.org/resource/Hennef_(Sieg),Hennef (Sieg),53773
http://dbpedia.org/resource/Heringen,Heringen,36266
http://dbpedia.org/resource/Hermeskeil,Hermeskeil,54411
"http://dbpedia.org/resource/Hermsdorf,_Thuringia","Hermsdorf, Thuringia",07629
http://dbpedia.org/resource/Herrenberg,Herrenberg,71070–71083
http://dbpedia.org/resource/Herten,Herten,"45699, 45701"
http://dbpedia.org/resource/Herzberg_(Elster),Herzberg (Elster),04916
http://dbpedia.org/resource/Herzberg_am_Harz,Herzberg am Harz,37412
http://dbpedia.org/resource/Hettstedt,Hettstedt,06333
http://dbpedia.org/resource/Hiddenhausen,Hiddenhausen,32120
"http://dbpedia.org/resource/Hille,_Germany","Hille, Germany",32470–32479
http://dbpedia.org/resource/Hillesheim,Hillesheim,54576
http://dbpedia.org/resource/Hitzacker,Hitzacker,29456
http://dbpedia.org/resource/Hochheim_am_Main,Hochheim am Main,65239
http://dbpedia.org/resource/Hohenstein-Ernstthal,Hohenstein-Ernstthal,09337
http://dbpedia.org/resource/Homburg_(Saar),Homburg (Saar),66401–66424
http://dbpedia.org/resource/Honningsvåg,Honningsvåg,9750 Honningsvåg
http://dbpedia.org/resource/Horb_am_Neckar,Horb am Neckar,72160
http://dbpedia.org/resource/Hvammstangi,Hvammstangi,531
http://dbpedia.org/resource/Hückelhoven,Hückelhoven,41836
http://dbpedia.org/resource/Ichapore,Ichapore,743144
http://dbpedia.org/resource/Idagunji,Idagunji,581423
http://dbpedia.org/resource/Ilgaz,Ilgaz,18xxx
http://dbpedia.org/resource/Illertissen,Illertissen,89257
http://dbpedia.org/resource/Ilok,Ilok,32236
http://dbpedia.org/resource/Ilsenburg,Ilsenburg,38865–38871
http://dbpedia.org/resource/Isny_im_Allgäu,Isny im Allgäu,88316
http://dbpedia.org/resource/Isselburg,Isselburg,46419
http://dbpedia.org/resource/Ivanić-Grad,Ivanić-Grad,10310
http://dbpedia.org/resource/Jablunkov,Jablunkov,739 91
http://dbpedia.org/resource/Jagraon,Jagraon,142026
http://dbpedia.org/resource/Jagtial,Jagtial,505327
http://dbpedia.org/resource/Jastrebarsko,Jastrebarsko,"10450, 10453, 10454"
http://dbpedia.org/resource/Jednorożec,Jednorożec,06-323
http://dbpedia.org/resource/Jerez_de_los_Caballeros,Jerez de los Caballeros,06380
http://dbpedia.org/resource/Jowai,Jowai,793 150
http://dbpedia.org/resource/Kaarst,Kaarst,41564
http://dbpedia.org/resource/Kaduru,Kaduru,577548
http://dbpedia.org/resource/Kakhandaki,Kakhandaki,586132
http://dbpedia.org/resource/Kakkayur,Kakkayur,678512
http://dbpedia.org/resource/Kalbe,Kalbe,"39624, 39638"
http://dbpedia.org/resource/Kalkar,Kalkar,47546
"http://dbpedia.org/resource/Kallur,_Khammam_district","Kallur, Khammam district",507209
http://dbpedia.org/resource/Kanad,Kanad,465230
http://dbpedia.org/resource/Kanakagiri,Kanakagiri,583283
http://dbpedia.org/resource/Kandern,Kandern,79400
http://dbpedia.org/resource/Karaburun,Karaburun,35x xx
http://dbpedia.org/resource/Karamana,Karamana,695002
http://dbpedia.org/resource/Karimganj,Karimganj,788710
http://dbpedia.org/resource/Kaub,Kaub,56349
http://dbpedia.org/resource/Kavali,Kavali,"524201,02,03"
http://dbpedia.org/resource/Kayamkulam,Kayamkulam,690502
http://dbpedia.org/resource/Kačarevo,Kačarevo,26212
http://dbpedia.org/resource/Kaş,Kaş,07x xx
http://dbpedia.org/resource/Kaštela,Kaštela,21212
http://dbpedia.org/resource/Kelambakkam,Kelambakkam,603103
"http://dbpedia.org/resource/Kent_Township,_Warren_County,_Indiana","Kent Township, Warren County, Indiana",47993
http://dbpedia.org/resource/Keşap,Keşap,28900
http://dbpedia.org/resource/Khunti,Khunti,835210
http://dbpedia.org/resource/Kirchhundem,Kirchhundem,57399
http://dbpedia.org/resource/Kirchlengern,Kirchlengern,32278
http://dbpedia.org/resource/Kisbér,Kisbér,2870
http://dbpedia.org/resource/Kladovo,Kladovo,19320
http://dbpedia.org/resource/Klingenberg_am_Main,Klingenberg am Main,63911
http://dbpedia.org/resource/Kochanoor,Kochanoor,679562
http://dbpedia.org/resource/Kodad,Kodad,508 206
http://dbpedia.org/resource/Kodakara,Kodakara,680684
http://dbpedia.org/resource/Kolvereid,Kolvereid,7970 Kolvereid
http://dbpedia.org/resource/Korgun,Korgun,18xxx
http://dbpedia.org/resource/Korneuburg,Korneuburg,2100
http://dbpedia.org/resource/Korschenbroich,Korschenbroich,41352
http://dbpedia.org/resource/Kosjerić,Kosjerić,31260
http://dbpedia.org/resource/Kostolac,Kostolac,12208
http://dbpedia.org/resource/Kota_Samarahan,Kota Samarahan,94300
http://dbpedia.org/resource/Kothamangalam,Kothamangalam,686691
http://dbpedia.org/resource/Kovin,Kovin,"26220, 26221, 26223"
http://dbpedia.org/resource/Koyilandy,Koyilandy,673305
http://dbpedia.org/resource/Kozhencherry,Kozhencherry,689 641
http://dbpedia.org/resource/Kraichtal,Kraichtal,76703
http://dbpedia.org/resource/Kreševo,Kreševo,71260
http://dbpedia.org/resource/Kullu,Kullu,175101
http://dbpedia.org/resource/Kumaranalloor,Kumaranalloor,686016
http://dbpedia.org/resource/Kumta,Kumta,581 343
http://dbpedia.org/resource/Kunkuri,Kunkuri,496225
http://dbpedia.org/resource/Kuriachira,Kuriachira,680006
http://dbpedia.org/resource/Kurseong,Kurseong,734 203
http://dbpedia.org/resource/Kurşunlu,Kurşunlu,18xxx
http://dbpedia.org/resource/Kuršumlija,Kuršumlija,18430
http://dbpedia.org/resource/Kushalanagar,Kushalanagar,571 234
http://dbpedia.org/resource/Kuthuparamba,Kuthuparamba,670643
http://dbpedia.org/resource/Kyustendil,Kyustendil,2500
http://dbpedia.org/resource/Kärdla,Kärdla,92401 to 92420
http://dbpedia.org/resource/Kınık,Kınık,35990
"http://dbpedia.org/resource/Kızılırmak,_Çankırı","Kızılırmak, Çankırı",18xxx
http://dbpedia.org/resource/Lahnstein,Lahnstein,56112
http://dbpedia.org/resource/Lajkovac,Lajkovac,14224
http://dbpedia.org/resource/Lakkundi,Lakkundi,582115
http://dbpedia.org/resource/Lampertheim,Lampertheim,68623
http://dbpedia.org/resource/Landstuhl,Landstuhl,66849
http://dbpedia.org/resource/Lanmadaw_Township,Lanmadaw Township,11131
http://dbpedia.org/resource/Lapovo,Lapovo,34220
"http://dbpedia.org/resource/Laufen,_Germany","Laufen, Germany",83410
"http://dbpedia.org/resource/Laufenburg,_Germany","Laufenburg, Germany",79725
http://dbpedia.org/resource/Lauterecken,Lauterecken,67742
http://dbpedia.org/resource/Lebane,Lebane,16230
http://dbpedia.org/resource/Lebus,Lebus,15326
http://dbpedia.org/resource/Leichlingen,Leichlingen,42799
http://dbpedia.org/resource/Leimen_(Baden),Leimen (Baden),69181
http://dbpedia.org/resource/Lennestadt,Lennestadt,57368
http://dbpedia.org/resource/Leun,Leun,35638
http://dbpedia.org/resource/Leutkirch_im_Allgäu,Leutkirch im Allgäu,88291–88299
"http://dbpedia.org/resource/Lichtenau,_Baden-Württemberg","Lichtenau, Baden-Württemberg",77839
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",33162–33165
http://dbpedia.org/resource/Limbach-Oberfrohna,Limbach-Oberfrohna,09212
http://dbpedia.org/resource/Lindenberg_im_Allgäu,Lindenberg im Allgäu,88161
http://dbpedia.org/resource/Linnich,Linnich,52441
http://dbpedia.org/resource/Llafranc,Llafranc,17211
http://dbpedia.org/resource/Lohmar,Lohmar,53797
"http://dbpedia.org/resource/Lorch,_Hesse","Lorch, Hesse",65391
http://dbpedia.org/resource/Lorch_(Württemberg),Lorch (Württemberg),73547
http://dbpedia.org/resource/Lorsch,Lorsch,64653
http://dbpedia.org/resource/Los_Silos,Los Silos,38042
"http://dbpedia.org/resource/Lost_Creek_Township,_Vigo_County,_Indiana","Lost Creek Township, Vigo County, Indiana","47803, 47805, 47834"
http://dbpedia.org/resource/Lucka,Lucka,04613
http://dbpedia.org/resource/Luckau,Luckau,15926
http://dbpedia.org/resource/Luckenwalde,Luckenwalde,14943
http://dbpedia.org/resource/Löwenstein,Löwenstein,74245
http://dbpedia.org/resource/Lübbecke,Lübbecke,32312
http://dbpedia.org/resource/Lübben_(Spreewald),Lübben (Spreewald),15907
http://dbpedia.org/resource/Lüdinghausen,Lüdinghausen,59348
http://dbpedia.org/resource/Lünen,Lünen,"44532, 44534, 44536"
http://dbpedia.org/resource/Maartensdijk,Maartensdijk,3738
http://dbpedia.org/resource/Madhira,Madhira,507203
http://dbpedia.org/resource/Madukkur,Madukkur,614903
http://dbpedia.org/resource/Maghnia,Maghnia,13001
"http://dbpedia.org/resource/Maharajpur,_Madhya_Pradesh","Maharajpur, Madhya Pradesh",471501
http://dbpedia.org/resource/Mahasamund,Mahasamund,493445
http://dbpedia.org/resource/Mahendragarh,Mahendragarh,123029
http://dbpedia.org/resource/Mainbernheim,Mainbernheim,97350
http://dbpedia.org/resource/Majalgaon,Majalgaon,431 131
http://dbpedia.org/resource/Malchin,Malchin,17139
http://dbpedia.org/resource/Mallapally,Mallapally,"689594,689585,689584"
http://dbpedia.org/resource/Malur,Malur,563 130
http://dbpedia.org/resource/Manjeshwar,Manjeshwar,671323
http://dbpedia.org/resource/Mannarkkad,Mannarkkad,678582
http://dbpedia.org/resource/Mansehra,Mansehra,21300
http://dbpedia.org/resource/Manvi,Manvi,584 123
http://dbpedia.org/resource/Mariazell,Mariazell,8630
http://dbpedia.org/resource/Marienberg,Marienberg,09491-09496
http://dbpedia.org/resource/Marienmünster,Marienmünster,37696
http://dbpedia.org/resource/Marija_Bistrica,Marija Bistrica,49 246
"http://dbpedia.org/resource/Marl,_North_Rhine-Westphalia","Marl, North Rhine-Westphalia","45768, 45770, 45772"
http://dbpedia.org/resource/Marsberg,Marsberg,34431
http://dbpedia.org/resource/Maspalomas,Maspalomas,35290
http://dbpedia.org/resource/Mattanur,Mattanur,670702
"http://dbpedia.org/resource/Mawan,_Hubei","Mawan, Hubei",431700
http://dbpedia.org/resource/Mazunte,Mazunte,70902
http://dbpedia.org/resource/Mechernich,Mechernich,53894
http://dbpedia.org/resource/Meckenheim,Meckenheim,"53340, 53333"
http://dbpedia.org/resource/Medebach,Medebach,59964
http://dbpedia.org/resource/Medveđa,Medveđa,16240
http://dbpedia.org/resource/Meerane,Meerane,08393
http://dbpedia.org/resource/Meerbusch,Meerbusch,"40667, 40668, 40670"
http://dbpedia.org/resource/Meldorf,Meldorf,25697–25704
http://dbpedia.org/resource/Mellachervu,Mellachervu,508246
http://dbpedia.org/resource/Metzingen,Metzingen,72541–72555
http://dbpedia.org/resource/Mindelheim,Mindelheim,87711–87719
http://dbpedia.org/resource/Miyun_Town,Miyun Town,101500
http://dbpedia.org/resource/Modinagar,Modinagar,201204
http://dbpedia.org/resource/Momin_Prohod,Momin Prohod,2035
http://dbpedia.org/resource/Moodkee,Moodkee,142060
http://dbpedia.org/resource/Mossburn,Mossburn,9747
http://dbpedia.org/resource/Motal,Motal,225822
http://dbpedia.org/resource/Mudigonda,Mudigonda,507158
http://dbpedia.org/resource/Muktainagar,Muktainagar,425306
http://dbpedia.org/resource/Mumbra,Mumbra,400 612
http://dbpedia.org/resource/Mursan,Mursan,204213
http://dbpedia.org/resource/Münchberg,Münchberg,95213
http://dbpedia.org/resource/Nabarangpur,Nabarangpur,764059
http://dbpedia.org/resource/Naggar,Naggar,175130
http://dbpedia.org/resource/Nagwa,Nagwa,277001
http://dbpedia.org/resource/Nalbari,Nalbari,781335
http://dbpedia.org/resource/Namrup,Namrup,786623
http://dbpedia.org/resource/Narayanpet,Narayanpet,509210
http://dbpedia.org/resource/Neckargemünd,Neckargemünd,69151
http://dbpedia.org/resource/Neckarsulm,Neckarsulm,74172
http://dbpedia.org/resource/Nedumpoil,Nedumpoil,670650
http://dbpedia.org/resource/Negotin,Negotin,19300
http://dbpedia.org/resource/Nettetal,Nettetal,41334
http://dbpedia.org/resource/Neu-Isenburg,Neu-Isenburg,63263
http://dbpedia.org/resource/Neuburg_an_der_Donau,Neuburg an der Donau,86633
http://dbpedia.org/resource/Neyveli,Neyveli,607802
http://dbpedia.org/resource/Nideggen,Nideggen,52385
http://dbpedia.org/resource/Niederkassel,Niederkassel,53859
http://dbpedia.org/resource/Nieheim,Nieheim,33039
http://dbpedia.org/resource/Nierstein,Nierstein,55283
http://dbpedia.org/resource/Niesky,Niesky,02906
http://dbpedia.org/resource/Nileshwaram,Nileshwaram,671314
http://dbpedia.org/resource/Niphad,Niphad,422303
http://dbpedia.org/resource/Niška_Banja,Niška Banja,18205
http://dbpedia.org/resource/North_Okkalapa_Township,North Okkalapa Township,"(11031, 11032)"
http://dbpedia.org/resource/Nossen,Nossen,"01623, 01665, 01683"
http://dbpedia.org/resource/Nova_Crnja,Nova Crnja,23218
http://dbpedia.org/resource/Nova_Varoš,Nova Varoš,31320
http://dbpedia.org/resource/Novi_Bečej,Novi Bečej,23272
http://dbpedia.org/resource/Novi_Travnik,Novi Travnik,72290
"http://dbpedia.org/resource/Novigrad,_Istria_County","Novigrad, Istria County",52 466
http://dbpedia.org/resource/Oberkirch_(Baden),Oberkirch (Baden),77695–77704
http://dbpedia.org/resource/Oberndorf_bei_Salzburg,Oberndorf bei Salzburg,5110
http://dbpedia.org/resource/Ochsenfurt,Ochsenfurt,97199
http://dbpedia.org/resource/Oderberg,Oderberg,16248
http://dbpedia.org/resource/Oer-Erkenschwick,Oer-Erkenschwick,45739
http://dbpedia.org/resource/Olfen,Olfen,59399
"http://dbpedia.org/resource/Olsberg,_Germany","Olsberg, Germany",59939
http://dbpedia.org/resource/Oppenau,Oppenau,77724–77728
http://dbpedia.org/resource/Orahovica,Orahovica,33515
http://dbpedia.org/resource/Orta,Orta,18xxx
http://dbpedia.org/resource/Oschersleben,Oschersleben,"39387, 39398"
http://dbpedia.org/resource/Osmancık,Osmancık,19500
http://dbpedia.org/resource/Otterndorf,Otterndorf,21762
http://dbpedia.org/resource/Ovča,Ovča,11212
http://dbpedia.org/resource/Pachpadra,Pachpadra,344032
http://dbpedia.org/resource/Padiyoor,Padiyoor,670703
http://dbpedia.org/resource/Padum,Padum,194302
http://dbpedia.org/resource/Paipra,Paipra,686673
http://dbpedia.org/resource/Palakollu,Palakollu,534260
http://dbpedia.org/resource/Palappuram,Palappuram,679103
http://dbpedia.org/resource/Palashi,Palashi,741156
http://dbpedia.org/resource/Palić,Palić,24413
http://dbpedia.org/resource/Pampady,Pampady,686502
http://dbpedia.org/resource/Pandalam,Pandalam,689501
http://dbpedia.org/resource/Papenburg,Papenburg,26871
http://dbpedia.org/resource/Paramakudi,Paramakudi,623701-623707
http://dbpedia.org/resource/Pardi,Pardi,396125
http://dbpedia.org/resource/Parvomay,Parvomay,4270
http://dbpedia.org/resource/Pasewalk,Pasewalk,17309
http://dbpedia.org/resource/Patuakhali,Patuakhali,8600
http://dbpedia.org/resource/Payyoli,Payyoli,673522
"http://dbpedia.org/resource/Pazar,_Rize","Pazar, Rize",53
http://dbpedia.org/resource/Pedong,Pedong,734 311
http://dbpedia.org/resource/Pegau,Pegau,04523
http://dbpedia.org/resource/Peravoor,Peravoor,670673
http://dbpedia.org/resource/Peringalam,Peringalam,670675
http://dbpedia.org/resource/Petershagen,Petershagen,32469
http://dbpedia.org/resource/Pfullendorf,Pfullendorf,88630
http://dbpedia.org/resource/Phaltan,Phaltan,415523
http://dbpedia.org/resource/Piraziz,Piraziz,28340
http://dbpedia.org/resource/Plandište,Plandište,26360
http://dbpedia.org/resource/Pollachi,Pollachi,6420xx
"http://dbpedia.org/resource/Prairie_Township,_Edgar_County,_Illinois","Prairie Township, Edgar County, Illinois","61870, 61924"
"http://dbpedia.org/resource/Pratapgarh,_Rajasthan","Pratapgarh, Rajasthan",312605
http://dbpedia.org/resource/Preußisch_Oldendorf,Preußisch Oldendorf,32361
http://dbpedia.org/resource/Primošten,Primošten,22 202
"http://dbpedia.org/resource/Pudiyangadi,_Tirur","Pudiyangadi, Tirur",676102
http://dbpedia.org/resource/Pulikkanny,Pulikkanny,680304
http://dbpedia.org/resource/Putbus,Putbus,18581
http://dbpedia.org/resource/Pößneck,Pößneck,07371–07381
http://dbpedia.org/resource/Querfurt,Querfurt,06268
http://dbpedia.org/resource/Radeberg,Radeberg,01454
http://dbpedia.org/resource/Rahden,Rahden,32369
http://dbpedia.org/resource/Rajampet,Rajampet,516115
http://dbpedia.org/resource/Ranau,Ranau,89307; 89308; 89309
http://dbpedia.org/resource/Rangiya,Rangiya,781354
http://dbpedia.org/resource/Rathenow,Rathenow,"14702, 14712"
http://dbpedia.org/resource/Rattenberg,Rattenberg,6240
"http://dbpedia.org/resource/Rees,_Germany","Rees, Germany",46459
http://dbpedia.org/resource/Regen,Regen,94209
http://dbpedia.org/resource/Rehburg-Loccum,Rehburg-Loccum,31547
http://dbpedia.org/resource/Renchen,Renchen,77871
http://dbpedia.org/resource/Renchuan,Renchuan,322300
http://dbpedia.org/resource/Rheda-Wiedenbrück,Rheda-Wiedenbrück,33378
http://dbpedia.org/resource/Rhede,Rhede,46414
http://dbpedia.org/resource/Rheinau_(Baden),Rheinau (Baden),77866
http://dbpedia.org/resource/Rheinbach,Rheinbach,53359
http://dbpedia.org/resource/Rheinfelden_(Baden),Rheinfelden (Baden),79618
http://dbpedia.org/resource/Rietberg,Rietberg,33397
http://dbpedia.org/resource/Robertsonpet,Robertsonpet,563 122
http://dbpedia.org/resource/Rottenburg_am_Neckar,Rottenburg am Neckar,72101–72108
http://dbpedia.org/resource/Rudolstadt,Rudolstadt,07407
http://dbpedia.org/resource/Rurala_Road,Rurala Road,37200
http://dbpedia.org/resource/Rösrath,Rösrath,51503
http://dbpedia.org/resource/Sadiya,Sadiya,786157
http://dbpedia.org/resource/Sanchore,Sanchore,343041
http://dbpedia.org/resource/Sankt_Augustin,Sankt Augustin,53757
http://dbpedia.org/resource/Sankt_Georgen_im_Schwarzwald,Sankt Georgen im Schwarzwald,78112
http://dbpedia.org/resource/Sankt_Goarshausen,Sankt Goarshausen,56346
"http://dbpedia.org/resource/Sanson,_New_Zealand","Sanson, New Zealand",4479
http://dbpedia.org/resource/Sassnitz,Sassnitz,18546
http://dbpedia.org/resource/Sattur,Sattur,626 203
http://dbpedia.org/resource/Saundatti,Saundatti,591 126
http://dbpedia.org/resource/Scheibbs,Scheibbs,3270
http://dbpedia.org/resource/Schleiden,Schleiden,53937
http://dbpedia.org/resource/Schleiz,Schleiz,07901–07907
http://dbpedia.org/resource/Schloß_Holte-Stukenbrock,Schloß Holte-Stukenbrock,33758
http://dbpedia.org/resource/Schmalkalden,Schmalkalden,98574
http://dbpedia.org/resource/Schmallenberg,Schmallenberg,57392
http://dbpedia.org/resource/Schmölln,Schmölln,04626
http://dbpedia.org/resource/Schortens,Schortens,26419
http://dbpedia.org/resource/Schweich,Schweich,54338
http://dbpedia.org/resource/Seferihisar,Seferihisar,35xxx
http://dbpedia.org/resource/Seligenstadt,Seligenstadt,63500
http://dbpedia.org/resource/Senden,Senden,89250
http://dbpedia.org/resource/Sengkang,Sengkang,19
http://dbpedia.org/resource/Serik,Serik,07400
http://dbpedia.org/resource/Sečanj,Sečanj,23240
"http://dbpedia.org/resource/Shangxi,_Zhejiang","Shangxi, Zhejiang",322000
http://dbpedia.org/resource/Shengao,Shengao,225538
http://dbpedia.org/resource/Shenhu,Shenhu,350582105
http://dbpedia.org/resource/Sholinghur,Sholinghur,631102
http://dbpedia.org/resource/Sidi_Kacem,Sidi Kacem,16000
http://dbpedia.org/resource/Singen,Singen,78224
http://dbpedia.org/resource/Singhik,Singhik,737116
http://dbpedia.org/resource/Sjenica,Sjenica,36310
http://dbpedia.org/resource/Sondershausen,Sondershausen,99701–99706
"http://dbpedia.org/resource/Sonpur,_Bihar","Sonpur, Bihar",841101
http://dbpedia.org/resource/Spenge,Spenge,32139
http://dbpedia.org/resource/Spremberg,Spremberg,03130
http://dbpedia.org/resource/Stadtoldendorf,Stadtoldendorf,37627
http://dbpedia.org/resource/Starčevo,Starčevo,26232
http://dbpedia.org/resource/Staßfurt,Staßfurt,39418
"http://dbpedia.org/resource/Steinheim,_Westphalia","Steinheim, Westphalia",32839
http://dbpedia.org/resource/Stemwede,Stemwede,32351
http://dbpedia.org/resource/Stockach,Stockach,78333
http://dbpedia.org/resource/Stolberg_(Rhineland),Stolberg (Rhineland),"52222, 52223, 52224"
http://dbpedia.org/resource/Straelen,Straelen,47638
http://dbpedia.org/resource/Strausberg,Strausberg,15344
http://dbpedia.org/resource/Stutensee,Stutensee,76288–76297
http://dbpedia.org/resource/Sullurpeta,Sullurpeta,524 121
http://dbpedia.org/resource/Sundern,Sundern,59846
http://dbpedia.org/resource/Surajpur,Surajpur,497229
http://dbpedia.org/resource/Svrljig,Svrljig,18360
"http://dbpedia.org/resource/Sweetwater,_Oklahoma","Sweetwater, Oklahoma",73666
http://dbpedia.org/resource/Syke,Syke,28857
http://dbpedia.org/resource/Tando_Jam,Tando Jam,"70050, 70060"
"http://dbpedia.org/resource/Tanur,_Malappuram","Tanur, Malappuram",676302
http://dbpedia.org/resource/Tauberbischofsheim,Tauberbischofsheim,97941
http://dbpedia.org/resource/Tegernsee,Tegernsee,83684
http://dbpedia.org/resource/Telgte,Telgte,48291
http://dbpedia.org/resource/Templin,Templin,17268
