http://dbpedia.org/resource/Käthen,Käthen,039325
http://dbpedia.org/resource/Köchelstorf,Köchelstorf,038872
http://dbpedia.org/resource/Köckte,Köckte,039004
http://dbpedia.org/resource/Könnigde,Könnigde,039089
http://dbpedia.org/resource/Köselitz,Köselitz,034923
http://dbpedia.org/resource/Küsel,Küsel,039223
http://dbpedia.org/resource/Lakhiganj,Lakhiganj,03667 284000
"http://dbpedia.org/resource/Langeln,_Saxony-Anhalt","Langeln, Saxony-Anhalt",039458
http://dbpedia.org/resource/Langenapel,Langenapel,039038
http://dbpedia.org/resource/Langendernbach,Langendernbach,06436
"http://dbpedia.org/resource/Langenhagen,_Mecklenburg-Vorpommern","Langenhagen, Mecklenburg-Vorpommern",038736
http://dbpedia.org/resource/Latchingdon,Latchingdon,01621
http://dbpedia.org/resource/Latdorf,Latdorf,03471
http://dbpedia.org/resource/Leislau,Leislau,036421
http://dbpedia.org/resource/Leps,Leps,03923
"http://dbpedia.org/resource/Levens,_Cumbria","Levens, Cumbria",01539
http://dbpedia.org/resource/Levenwick,Levenwick,01950
http://dbpedia.org/resource/Libbesdorf,Libbesdorf,034977
http://dbpedia.org/resource/Liesten,Liesten,039032
http://dbpedia.org/resource/Lighthorne,Lighthorne,01926
http://dbpedia.org/resource/Lindstedt_(Gardelegen),Lindstedt (Gardelegen),039084
http://dbpedia.org/resource/Little_Bampton,Little Bampton,016973
http://dbpedia.org/resource/Little_Bollington,Little Bollington,0161
http://dbpedia.org/resource/Little_Corby,Little Corby,01228
http://dbpedia.org/resource/Little_Petherick,Little Petherick,01841
http://dbpedia.org/resource/Little_Stanney,Little Stanney,0151
http://dbpedia.org/resource/Little_Yeldham,Little Yeldham,01787
http://dbpedia.org/resource/Llandenny,Llandenny,01291
http://dbpedia.org/resource/Llandre,Llandre,01970
http://dbpedia.org/resource/Llandwrog,Llandwrog,01286
http://dbpedia.org/resource/Llanfair_Dyffryn_Clwyd,Llanfair Dyffryn Clwyd,01824
http://dbpedia.org/resource/Llanfair_Kilgeddin,Llanfair Kilgeddin,01873
http://dbpedia.org/resource/Llangattock_Lingoed,Llangattock Lingoed,01873
http://dbpedia.org/resource/Llangovan,Llangovan,01600
http://dbpedia.org/resource/Llanharan,Llanharan,01443
http://dbpedia.org/resource/Llanllwni,Llanllwni,01559
http://dbpedia.org/resource/Llansaint,Llansaint,01267
http://dbpedia.org/resource/Llansoy,Llansoy,01291
http://dbpedia.org/resource/Llanvetherine,Llanvetherine,01873
http://dbpedia.org/resource/Llanvihangel-Ystern-Llewern,Llanvihangel-Ystern-Llewern,01600
http://dbpedia.org/resource/Llanvihangel_Crucorney,Llanvihangel Crucorney,01600
http://dbpedia.org/resource/Llanymawddwy,Llanymawddwy,01650
http://dbpedia.org/resource/Lovariya,Lovariya,02836
http://dbpedia.org/resource/Low_Hesket,Low Hesket,016974
"http://dbpedia.org/resource/Luccombe,_Somerset","Luccombe, Somerset",01643
http://dbpedia.org/resource/Luppitt,Luppitt,01404
http://dbpedia.org/resource/Lydd-on-Sea,Lydd-on-Sea,01797
http://dbpedia.org/resource/Lympsham,Lympsham,01934
http://dbpedia.org/resource/Lyness,Lyness,01856
http://dbpedia.org/resource/Lödderitz,Lödderitz,039294
"http://dbpedia.org/resource/Lüderitz,_Germany","Lüderitz, Germany",039361
http://dbpedia.org/resource/Lüttchendorf,Lüttchendorf,03475
http://dbpedia.org/resource/Maasdorf,Maasdorf,034975
http://dbpedia.org/resource/Madalavarigudem,Madalavarigudem,+91–866
http://dbpedia.org/resource/Maenclochog,Maenclochog,01437
"http://dbpedia.org/resource/Majdan,_Novi_Kneževac","Majdan, Novi Kneževac",+381(0)23
http://dbpedia.org/resource/Male_Pijace,Male Pijace,+381(0)24
http://dbpedia.org/resource/Mali_Pesak,Mali Pesak,+381(0)24
"http://dbpedia.org/resource/Mankota,_Saskatchewan","Mankota, Saskatchewan",306
http://dbpedia.org/resource/Mannhausen,Mannhausen,039059
http://dbpedia.org/resource/Marakkadavu,Marakkadavu,04936-
http://dbpedia.org/resource/Marangattupilly,Marangattupilly,+91-482-2-25xxxx
http://dbpedia.org/resource/Marienborn,Marienborn,039400
"http://dbpedia.org/resource/Marke,_Germany","Marke, Germany",034906
http://dbpedia.org/resource/Markwerben,Markwerben,03443
http://dbpedia.org/resource/Mathern,Mathern,01291
http://dbpedia.org/resource/Maudihan,Maudihan,2653
http://dbpedia.org/resource/Meilendorf,Meilendorf,034977
http://dbpedia.org/resource/Mellor_Brook,Mellor Brook,01254
"http://dbpedia.org/resource/Melville_Beach,_Saskatchewan","Melville Beach, Saskatchewan",306
"http://dbpedia.org/resource/Mesić,_Vršac","Mesić, Vršac",+381(0)13
http://dbpedia.org/resource/Metebach,Metebach,03622
http://dbpedia.org/resource/Micheln,Micheln,034973
http://dbpedia.org/resource/Mickle_Trafford,Mickle Trafford,01244
http://dbpedia.org/resource/Middleton_on_the_Hill,Middleton on the Hill,01568
http://dbpedia.org/resource/Milzau,Milzau,034635
http://dbpedia.org/resource/Mitchel_Troy,Mitchel Troy,01600
http://dbpedia.org/resource/Molmerswende,Molmerswende,034779
http://dbpedia.org/resource/Monk_Soham,Monk Soham,01728
http://dbpedia.org/resource/Moothedam,Moothedam,00914931
http://dbpedia.org/resource/Morl,Morl,034606
http://dbpedia.org/resource/Morsleben,Morsleben,039050
http://dbpedia.org/resource/Mottisfont,Mottisfont,01794
http://dbpedia.org/resource/Muchelney,Muchelney,01458
http://dbpedia.org/resource/Mulapadu,Mulapadu,+91–8659
http://dbpedia.org/resource/Musapur,Musapur,01823
"http://dbpedia.org/resource/Muston,_North_Yorkshire","Muston, North Yorkshire",01723
http://dbpedia.org/resource/Möllensdorf,Möllensdorf,034903
http://dbpedia.org/resource/Mühlbeck,Mühlbeck,03493
http://dbpedia.org/resource/Namaiyur,Namaiyur,04328
http://dbpedia.org/resource/Nanstallon,Nanstallon,01208
http://dbpedia.org/resource/Nantyglo,Nantyglo,01495
http://dbpedia.org/resource/Natham_Patti,Natham Patti,04563
http://dbpedia.org/resource/Navas_de_San_Juan,Navas de San Juan,(+34) 953 68 XX XX
http://dbpedia.org/resource/Navenby,Navenby,01522
http://dbpedia.org/resource/Necton,Necton,01760
http://dbpedia.org/resource/Nedelkovo,Nedelkovo,07733
http://dbpedia.org/resource/Nedungadappally,Nedungadappally,"91 481, 91 469"
http://dbpedia.org/resource/Neehausen,Neehausen,034773
"http://dbpedia.org/resource/Neil's_Harbour,_Nova_Scotia","Neil's Harbour, Nova Scotia",902
http://dbpedia.org/resource/Nekunam_Puram,Nekunam Puram,08599
http://dbpedia.org/resource/Nempitz,Nempitz,03462
http://dbpedia.org/resource/Nercwys,Nercwys,01352
http://dbpedia.org/resource/Nesow,Nesow,038872
http://dbpedia.org/resource/Neu_Königsaue,Neu Königsaue,034741
http://dbpedia.org/resource/Neutz-Lettewitz,Neutz-Lettewitz,034603
http://dbpedia.org/resource/New_Tolsta,New Tolsta,01851
http://dbpedia.org/resource/Newingreen,Newingreen,01303
"http://dbpedia.org/resource/Newton,_Northamptonshire","Newton, Northamptonshire",01536
http://dbpedia.org/resource/Newton_with_Scales,Newton with Scales,01772
http://dbpedia.org/resource/Newtyle,Newtyle,01828 650
http://dbpedia.org/resource/Nielebock,Nielebock,039341
http://dbpedia.org/resource/Niemberg,Niemberg,034604
http://dbpedia.org/resource/Nordgermersleben,Nordgermersleben,039062
"http://dbpedia.org/resource/Norland,_West_Yorkshire","Norland, West Yorkshire",01422
http://dbpedia.org/resource/North_Fambridge,North Fambridge,01621
http://dbpedia.org/resource/Northington,Northington,01962
http://dbpedia.org/resource/Northrepps,Northrepps,01263
http://dbpedia.org/resource/Norton-sub-Hamdon,Norton-sub-Hamdon,01935
"http://dbpedia.org/resource/Novo_Selo,_Kanjiža","Novo Selo, Kanjiža",+381(0)24
http://dbpedia.org/resource/Nutha,Nutha,039247
http://dbpedia.org/resource/Oakamoor,Oakamoor,01538
http://dbpedia.org/resource/Oakenholt,Oakenholt,01352
http://dbpedia.org/resource/Obertraun,Obertraun,+06 131
http://dbpedia.org/resource/Obley,Obley,01588
"http://dbpedia.org/resource/Obornjača,_Ada","Obornjača, Ada",+381(0)24
http://dbpedia.org/resource/Obri,Obri,02966
http://dbpedia.org/resource/Oechlitz,Oechlitz,034632
http://dbpedia.org/resource/Offerton_Green,Offerton Green,0161
http://dbpedia.org/resource/Old_Buckenham,Old Buckenham,01953
http://dbpedia.org/resource/Old_Burghclere,Old Burghclere,01635
http://dbpedia.org/resource/Old_Carlisle,Old Carlisle,016973
http://dbpedia.org/resource/Old_Whittington,Old Whittington,01246
http://dbpedia.org/resource/Oldcotes,Oldcotes,01909
http://dbpedia.org/resource/Onipenta,Onipenta,91-8564
http://dbpedia.org/resource/Oppin,Oppin,034604
http://dbpedia.org/resource/Osterhausen,Osterhausen,034776
http://dbpedia.org/resource/Ostingersleben,Ostingersleben,039052
http://dbpedia.org/resource/Othera,Othera,0091-469-xxxxxxx
http://dbpedia.org/resource/Otterhampton,Otterhampton,01278
http://dbpedia.org/resource/Otterton,Otterton,01395
http://dbpedia.org/resource/Padhiana,Padhiana,0181
http://dbpedia.org/resource/Painters_Forstal,Painters Forstal,01795
http://dbpedia.org/resource/Paladugu,Paladugu,91-863
http://dbpedia.org/resource/Pallickathode,Pallickathode,0481
http://dbpedia.org/resource/Panchobh,Panchobh,06272 260_ _ _
http://dbpedia.org/resource/Pandy_Tudur,Pandy Tudur,01745
http://dbpedia.org/resource/Pangode,Pangode,0472
http://dbpedia.org/resource/Panthathala,Panthathala,04822
http://dbpedia.org/resource/Paplitz_(Genthin),Paplitz (Genthin),039346
http://dbpedia.org/resource/Pattuvam,Pattuvam,91460222
http://dbpedia.org/resource/Pedakadimi,Pedakadimi,08812
http://dbpedia.org/resource/Pedapulivarru,Pedapulivarru,91-8648
http://dbpedia.org/resource/Pendoylan,Pendoylan,01446
http://dbpedia.org/resource/Peroor,Peroor,0481
http://dbpedia.org/resource/Peseckendorf,Peseckendorf,039408
http://dbpedia.org/resource/Petersroda,Petersroda,034954
http://dbpedia.org/resource/Petrockstowe,Petrockstowe,01837
"http://dbpedia.org/resource/Philadelphia,_Tyne_and_Wear","Philadelphia, Tyne and Wear",0191
"http://dbpedia.org/resource/Piapot,_Saskatchewan","Piapot, Saskatchewan",306
http://dbpedia.org/resource/Piethen,Piethen,034976
http://dbpedia.org/resource/Pitney,Pitney,01458
http://dbpedia.org/resource/Plodda,Plodda,034955
http://dbpedia.org/resource/Pločnik,Pločnik,027
http://dbpedia.org/resource/Plötz,Plötz,034606
http://dbpedia.org/resource/Pobzig,Pobzig,034721
http://dbpedia.org/resource/Pokak,Pokak,0272
http://dbpedia.org/resource/Polenzko,Polenzko,039248
http://dbpedia.org/resource/Polstead,Polstead,01206
http://dbpedia.org/resource/Portgordon,Portgordon,01542
http://dbpedia.org/resource/Porthdinllaen,Porthdinllaen,01758
http://dbpedia.org/resource/Portskewett,Portskewett,01291
http://dbpedia.org/resource/Poserna,Poserna,03443
http://dbpedia.org/resource/Pott_Row,Pott Row,01485
http://dbpedia.org/resource/Potzehne,Potzehne,039087
http://dbpedia.org/resource/Preußlitz,Preußlitz,034722
http://dbpedia.org/resource/Pubowal,Pubowal,91 - 01975 - 278.....
http://dbpedia.org/resource/Pulingome,Pulingome,04985-
http://dbpedia.org/resource/Qartaba,Qartaba,+961
http://dbpedia.org/resource/Quenstedt,Quenstedt,03473
"http://dbpedia.org/resource/Rabe,_Novi_Kneževac","Rabe, Novi Kneževac",+381(0)23
http://dbpedia.org/resource/Ragösen,Ragösen,034907
"http://dbpedia.org/resource/Raków,_Opole_Voivodeship","Raków, Opole Voivodeship",+48 77
http://dbpedia.org/resource/Ramsdell,Ramsdell,01256
http://dbpedia.org/resource/Ranewal,Ranewal,053
http://dbpedia.org/resource/Ranies,Ranies,039200
http://dbpedia.org/resource/Ras_Maska,Ras Maska,+961
http://dbpedia.org/resource/Ravensmoor,Ravensmoor,01270
http://dbpedia.org/resource/Reddeber,Reddeber,03943
http://dbpedia.org/resource/Reesdorf_(Möckern),Reesdorf (Möckern),039225
http://dbpedia.org/resource/Reesen,Reesen,03921
http://dbpedia.org/resource/Rehsen,Rehsen,034905
http://dbpedia.org/resource/Reighton,Reighton,01723
http://dbpedia.org/resource/Rettendon,Rettendon,01268
http://dbpedia.org/resource/Retzau,Retzau,034906
http://dbpedia.org/resource/Reuden,Reuden,039243
http://dbpedia.org/resource/Reupzig,Reupzig,034977
http://dbpedia.org/resource/Rhostyllen,Rhostyllen,01978
http://dbpedia.org/resource/Rietzel,Rietzel,039223
http://dbpedia.org/resource/Ringfurth,Ringfurth,039366
http://dbpedia.org/resource/Ringwould,Ringwould,01304
http://dbpedia.org/resource/Ritiševo,Ritiševo,+381(0)13
http://dbpedia.org/resource/Ritterode,Ritterode,034781
http://dbpedia.org/resource/Ritzgerode,Ritzgerode,034775
http://dbpedia.org/resource/Rodden,Rodden,034638
http://dbpedia.org/resource/Roggentin_(Mirow),Roggentin (Mirow),"039829, 039833"
http://dbpedia.org/resource/Roitzsch,Roitzsch,034954
http://dbpedia.org/resource/Rottelsdorf,Rottelsdorf,034773
http://dbpedia.org/resource/Rottleben,Rottleben,034673
http://dbpedia.org/resource/Rottmersleben,Rottmersleben,039206
http://dbpedia.org/resource/Roughlee,Roughlee,01282
http://dbpedia.org/resource/Rousham,Rousham,01869
http://dbpedia.org/resource/Rowney_Green,Rowney Green,0121
http://dbpedia.org/resource/Roxförde,Roxförde,039056
"http://dbpedia.org/resource/Rätzlingen,_Saxony-Anhalt","Rätzlingen, Saxony-Anhalt",039057
http://dbpedia.org/resource/Röblingen_am_See,Röblingen am See,034774
http://dbpedia.org/resource/Rösa,Rösa,034208
"http://dbpedia.org/resource/Sachsendorf,_Saxony-Anhalt","Sachsendorf, Saxony-Anhalt",039295
http://dbpedia.org/resource/Salesbury,Salesbury,01254
http://dbpedia.org/resource/Saliperi,Saliperi,04366
http://dbpedia.org/resource/Salterforth,Salterforth,01282
http://dbpedia.org/resource/Saptur,Saptur,04552
http://dbpedia.org/resource/Scarcliffe,Scarcliffe,01246
http://dbpedia.org/resource/Schackensleben,Schackensleben,039206
http://dbpedia.org/resource/Schackstedt,Schackstedt,034692
http://dbpedia.org/resource/Schadeleben,Schadeleben,034741
http://dbpedia.org/resource/Schelldorf,Schelldorf,039362
http://dbpedia.org/resource/Schenkenhorst,Schenkenhorst,039080
http://dbpedia.org/resource/Schernebeck,Schernebeck,039361
http://dbpedia.org/resource/Schierau,Schierau,034906
http://dbpedia.org/resource/Schkortleben,Schkortleben,034446
http://dbpedia.org/resource/Schlaitz,Schlaitz,034955
http://dbpedia.org/resource/Schmalzerode,Schmalzerode,03475
http://dbpedia.org/resource/Schmatzfeld,Schmatzfeld,039451
http://dbpedia.org/resource/Schwanefeld,Schwanefeld,039050
http://dbpedia.org/resource/Schwemsal,Schwemsal,034243
"http://dbpedia.org/resource/Scorton,_Lancashire","Scorton, Lancashire",01524
http://dbpedia.org/resource/Scotby,Scotby,01228
http://dbpedia.org/resource/Sea_Palling,Sea Palling,01692
http://dbpedia.org/resource/Seega,Seega,034671
http://dbpedia.org/resource/Seethen,Seethen,039084
http://dbpedia.org/resource/Seggerde,Seggerde,039061
http://dbpedia.org/resource/Sennybridge,Sennybridge,01874
http://dbpedia.org/resource/Senst,Senst,034929
http://dbpedia.org/resource/Serno,Serno,034907
http://dbpedia.org/resource/Sharpenhoe,Sharpenhoe,01582
http://dbpedia.org/resource/Shedfield,Shedfield,01329
http://dbpedia.org/resource/Sheikhsar,Sheikhsar,91-151-XX XX XXX
http://dbpedia.org/resource/Sible_Hedingham,Sible Hedingham,01787
http://dbpedia.org/resource/Sichau,Sichau,039082
http://dbpedia.org/resource/Siestedt,Siestedt,039061
http://dbpedia.org/resource/Silberfeld,Silberfeld,036628
http://dbpedia.org/resource/Skeld,Skeld,01595
http://dbpedia.org/resource/Skenfrith,Skenfrith,01600
http://dbpedia.org/resource/Solpke,Solpke,039087
"http://dbpedia.org/resource/Sonma,_Begusarai","Sonma, Begusarai",06243
http://dbpedia.org/resource/South_Raynham,South Raynham,01328
http://dbpedia.org/resource/South_Wonston,South Wonston,01962
http://dbpedia.org/resource/Southrepps,Southrepps,01263
http://dbpedia.org/resource/Sočica,Sočica,+381(0)13
http://dbpedia.org/resource/Spaxton,Spaxton,01278
http://dbpedia.org/resource/Spexhall,Spexhall,01986
http://dbpedia.org/resource/Spurstow,Spurstow,01829
"http://dbpedia.org/resource/St._George,_Conwy","St. George, Conwy",01745
http://dbpedia.org/resource/St_Ishmaels_(Pembrokeshire),St Ishmaels (Pembrokeshire),01646
http://dbpedia.org/resource/Stackelitz,Stackelitz,034907
http://dbpedia.org/resource/Staitz,Staitz,036622
http://dbpedia.org/resource/Stangerode,Stangerode,034742
"http://dbpedia.org/resource/Stanmore,_Berkshire","Stanmore, Berkshire",01635
http://dbpedia.org/resource/Stapelburg,Stapelburg,039452
http://dbpedia.org/resource/Stecklenberg,Stecklenberg,03947
http://dbpedia.org/resource/Stedten,Stedten,034774
http://dbpedia.org/resource/Steinthaleben,Steinthaleben,034671
http://dbpedia.org/resource/Stenness,Stenness,01856
http://dbpedia.org/resource/Sterijino,Sterijino,+381(0)24
http://dbpedia.org/resource/Stetchworth,Stetchworth,01638
http://dbpedia.org/resource/Stiege,Stiege,039459
http://dbpedia.org/resource/Stoak,Stoak,01244
http://dbpedia.org/resource/Stoborough_Green,Stoborough Green,01929
http://dbpedia.org/resource/Stoke_Albany,Stoke Albany,01858
"http://dbpedia.org/resource/Storkau,_Stendal","Storkau, Stendal",039321
"http://dbpedia.org/resource/Storkau,_Weißenfels","Storkau, Weißenfels",03443
http://dbpedia.org/resource/Strathkinness,Strathkinness,01334
http://dbpedia.org/resource/Stresow,Stresow,039223
http://dbpedia.org/resource/Stubton,Stubton,01636
http://dbpedia.org/resource/Sutton-at-Hone,Sutton-at-Hone,01322
http://dbpedia.org/resource/Svirachi,Svirachi,03665
http://dbpedia.org/resource/Swalwell,Swalwell,0191
http://dbpedia.org/resource/Swettenham,Swettenham,01477
http://dbpedia.org/resource/Sylda,Sylda,034742
http://dbpedia.org/resource/Symbister,Symbister,01806
"http://dbpedia.org/resource/Szczyty,_Opole_Voivodeship","Szczyty, Opole Voivodeship",+48 77
http://dbpedia.org/resource/Sössen,Sössen,034444
http://dbpedia.org/resource/Tafarn-y-Gelyn,Tafarn-y-Gelyn,01352
"http://dbpedia.org/resource/Tal-y-bont,_Ceredigion","Tal-y-bont, Ceredigion",01970
http://dbpedia.org/resource/Tallington,Tallington,01780
http://dbpedia.org/resource/Tarbock,Tarbock,0151
"http://dbpedia.org/resource/Taucha,_Saxony-Anhalt","Taucha, Saxony-Anhalt",034441
http://dbpedia.org/resource/Taugwitz,Taugwitz,034463
http://dbpedia.org/resource/Tawstock,Tawstock,01271
http://dbpedia.org/resource/Tehi,Tehi,0543
http://dbpedia.org/resource/Telaprolu,Telaprolu,+91–8676
http://dbpedia.org/resource/Temple_Herdewyke,Temple Herdewyke,01926
http://dbpedia.org/resource/Teutleben,Teutleben,03622
http://dbpedia.org/resource/Thadiyoor,Thadiyoor,0469
http://dbpedia.org/resource/Thalwinkel,Thalwinkel,034465
http://dbpedia.org/resource/Thirukkuvalai,Thirukkuvalai,04365
http://dbpedia.org/resource/Thoroton,Thoroton,01949
http://dbpedia.org/resource/Thurland,Thurland,034906
http://dbpedia.org/resource/Thurloxton,Thurloxton,01823
http://dbpedia.org/resource/Thuruthipuram,Thuruthipuram,+91484XXXXXXX
http://dbpedia.org/resource/Tibbermore,Tibbermore,01738
http://dbpedia.org/resource/Tilston,Tilston,01829
http://dbpedia.org/resource/Timmenrode,Timmenrode,03947
http://dbpedia.org/resource/Tornjoš,Tornjoš,+381(0)24
http://dbpedia.org/resource/Torworth,Torworth,01777
http://dbpedia.org/resource/Tostock,Tostock,01359
http://dbpedia.org/resource/Totovo_Selo,Totovo Selo,+381(0)24
http://dbpedia.org/resource/Tredunnock,Tredunnock,01633
http://dbpedia.org/resource/Trefnant,Trefnant,01745
http://dbpedia.org/resource/Trelogan,Trelogan,01745
http://dbpedia.org/resource/Treseburg,Treseburg,039456
http://dbpedia.org/resource/Trinum,Trinum,03496
http://dbpedia.org/resource/Tromsdorf,Tromsdorf,034467
http://dbpedia.org/resource/Tryppehna,Tryppehna,039221
http://dbpedia.org/resource/Trügleben,Trügleben,03621
http://dbpedia.org/resource/Turnditch,Turnditch,01773
http://dbpedia.org/resource/Tutshill,Tutshill,01291
http://dbpedia.org/resource/Tyulenovo,Tyulenovo,05743
http://dbpedia.org/resource/Uchtdorf,Uchtdorf,03935
http://dbpedia.org/resource/Uchtspringe,Uchtspringe,039325
http://dbpedia.org/resource/Uddel,Uddel,0577
http://dbpedia.org/resource/Uetz,Uetz,039366
http://dbpedia.org/resource/Ugborough,Ugborough,01752
http://dbpedia.org/resource/Uhrsleben,Uhrsleben,039052
http://dbpedia.org/resource/Uichteritz,Uichteritz,03443
http://dbpedia.org/resource/Ulsta,Ulsta,01957
http://dbpedia.org/resource/Ulzigerode,Ulzigerode,034742
http://dbpedia.org/resource/Uphill,Uphill,01934
http://dbpedia.org/resource/Upper_Sheringham,Upper Sheringham,01263
http://dbpedia.org/resource/Utenbach,Utenbach,036694
http://dbpedia.org/resource/Uthleben,Uthleben,036333
"http://dbpedia.org/resource/Utrine,_Ada","Utrine, Ada",+381(0)24
http://dbpedia.org/resource/Utterby,Utterby,01472
http://dbpedia.org/resource/Vakkom,Vakkom,91 (0)470
http://dbpedia.org/resource/Vazhikkadavu,Vazhikkadavu,04931
http://dbpedia.org/resource/Veckenstedt,Veckenstedt,039451
http://dbpedia.org/resource/Veensgarth,Veensgarth,01595
http://dbpedia.org/resource/Vellicode,Vellicode,914651
http://dbpedia.org/resource/Velsdorf,Velsdorf,"039051, 039059"
http://dbpedia.org/resource/Vielist,Vielist,03991
http://dbpedia.org/resource/Vinzelberg,Vinzelberg,039325
http://dbpedia.org/resource/Vitense,Vitense,038872
http://dbpedia.org/resource/Vockerode,Vockerode,034905
http://dbpedia.org/resource/Vylathur,Vylathur,0487
http://dbpedia.org/resource/Wackersleben,Wackersleben,039401
http://dbpedia.org/resource/Waldau_(Burgenlandkreis),Waldau (Burgenlandkreis),034422
http://dbpedia.org/resource/Walgherton,Walgherton,01270
http://dbpedia.org/resource/Wallendorf_(Luppe),Wallendorf (Luppe),034639
http://dbpedia.org/resource/Wallwitz,Wallwitz,039221
http://dbpedia.org/resource/Walternienburg,Walternienburg,039247
http://dbpedia.org/resource/Wannefeld,Wannefeld,039088
"http://dbpedia.org/resource/Wardle,_Cheshire","Wardle, Cheshire",01270
http://dbpedia.org/resource/Warmingham,Warmingham,01270
http://dbpedia.org/resource/Warnford,Warnford,01730
http://dbpedia.org/resource/Wasserleben,Wasserleben,039451
http://dbpedia.org/resource/Wedlitz,Wedlitz,034721
http://dbpedia.org/resource/Wegenstedt,Wegenstedt,039059
http://dbpedia.org/resource/Weischütz,Weischütz,034462
http://dbpedia.org/resource/Weißandt-Gölzau,Weißandt-Gölzau,034978
http://dbpedia.org/resource/Weißewarte,Weißewarte,03935
http://dbpedia.org/resource/Welbsleben,Welbsleben,03473
http://dbpedia.org/resource/Wengelsdorf,Wengelsdorf,034446
http://dbpedia.org/resource/Wervin,Wervin,01244
http://dbpedia.org/resource/West_Raynham,West Raynham,01328
http://dbpedia.org/resource/West_Thorney,West Thorney,01243
http://dbpedia.org/resource/Westerhausen,Westerhausen,03946
http://dbpedia.org/resource/Westhampnett,Westhampnett,01243
http://dbpedia.org/resource/Westhay,Westhay,01458
"http://dbpedia.org/resource/Westward,_Cumbria","Westward, Cumbria",01697
http://dbpedia.org/resource/Wetlina,Wetlina,(+48) 13
http://dbpedia.org/resource/Wettenhall,Wettenhall,01270
http://dbpedia.org/resource/Wharram-le-Street,Wharram-le-Street,01944
"http://dbpedia.org/resource/Wheatley_Lane,_Lancashire","Wheatley Lane, Lancashire",01282
http://dbpedia.org/resource/Wiebelsdorf,Wiebelsdorf,036626
http://dbpedia.org/resource/Wieglitz,Wieglitz,039058
"http://dbpedia.org/resource/Wiendorf,_Saxony-Anhalt","Wiendorf, Saxony-Anhalt",034691
http://dbpedia.org/resource/Wienrode,Wienrode,03944
http://dbpedia.org/resource/Wiepke,Wiepke,039085
http://dbpedia.org/resource/Wieskau,Wieskau,034976
http://dbpedia.org/resource/Wietstock,Wietstock,039777
http://dbpedia.org/resource/Willisham,Willisham,01473
http://dbpedia.org/resource/Windberge,Windberge,039361
http://dbpedia.org/resource/Windehausen,Windehausen,036333
http://dbpedia.org/resource/Wiswell,Wiswell,01254
http://dbpedia.org/resource/Wohlsdorf,Wohlsdorf,034722
http://dbpedia.org/resource/Wonston,Wonston,01962
http://dbpedia.org/resource/Woolavington,Woolavington,01278
http://dbpedia.org/resource/Woolbeding,Woolbeding,01730
http://dbpedia.org/resource/Woolstanwood,Woolstanwood,01270
http://dbpedia.org/resource/Woolstaston,Woolstaston,01694
http://dbpedia.org/resource/Worleston,Worleston,01270
http://dbpedia.org/resource/Wormsdorf,Wormsdorf,039409
http://dbpedia.org/resource/Wrabness,Wrabness,01255
http://dbpedia.org/resource/Wulfen,Wulfen,034979
http://dbpedia.org/resource/Wulkow,Wulkow,039323
http://dbpedia.org/resource/Wybunbury,Wybunbury,01270
http://dbpedia.org/resource/Wyesham,Wyesham,01600
"http://dbpedia.org/resource/Wyke,_Surrey","Wyke, Surrey",01483
http://dbpedia.org/resource/Wüstenjerichow,Wüstenjerichow,039225
http://dbpedia.org/resource/Yarze,Yarze,+961
http://dbpedia.org/resource/Zabakuck,Zabakuck,039348
http://dbpedia.org/resource/Zabenstedt,Zabenstedt,034783
http://dbpedia.org/resource/Zabitz,Zabitz,03496
http://dbpedia.org/resource/Zadelsdorf,Zadelsdorf,036628
http://dbpedia.org/resource/Zeddenick,Zeddenick,039221
http://dbpedia.org/resource/Zehbitz,Zehbitz,034956
"http://dbpedia.org/resource/Zelma,_Saskatchewan","Zelma, Saskatchewan",306
http://dbpedia.org/resource/Zichtau,Zichtau,039085
http://dbpedia.org/resource/Zobbenitz,Zobbenitz,039056
http://dbpedia.org/resource/Zweimen,Zweimen,034638
http://dbpedia.org/resource/Zöschen,Zöschen,034638
"http://dbpedia.org/resource/Exhall,_Stratford-on-Avon","Exhall, Stratford-on-Avon",01789
"http://dbpedia.org/resource/Kadıköy,_Mut","Kadıköy, Mut",0324
http://dbpedia.org/resource/Kempstone,Kempstone,01328
"http://dbpedia.org/resource/Llanfwrog,_Denbighshire","Llanfwrog, Denbighshire",01824
"http://dbpedia.org/resource/Çamlıca,_Mut","Çamlıca, Mut",0324
"http://dbpedia.org/resource/Çamlıca,_Silifke","Çamlıca, Silifke",0324
"http://dbpedia.org/resource/Abburu,_Andhra_Pradesh","Abburu, Andhra Pradesh",08640
"http://dbpedia.org/resource/Agara,_Bangalore","Agara, Bangalore",91-80
"http://dbpedia.org/resource/Ainapur,_Athni","Ainapur, Athni",08339
"http://dbpedia.org/resource/Akarca,_Mersin","Akarca, Mersin",0324
"http://dbpedia.org/resource/Ankushapur,_Ranga_Reddy","Ankushapur, Ranga Reddy",08415
"http://dbpedia.org/resource/Ankushapur,_Warangal","Ankushapur, Warangal",91 08713
"http://dbpedia.org/resource/Armenochori,_Cyprus","Armenochori, Cyprus",5121
"http://dbpedia.org/resource/Asprochoma,_Larissa","Asprochoma, Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Aşağıköy,_Bilecik","Aşağıköy, Bilecik",0228
