http://dbpedia.org/resource/André_Martins,28
http://dbpedia.org/resource/Andy_Najar,7
http://dbpedia.org/resource/Ante_Rebić,17
http://dbpedia.org/resource/Anthony_Lopes,1
http://dbpedia.org/resource/Antonio_Luna_(footballer),19
http://dbpedia.org/resource/Anwar_Al-Aug,1
http://dbpedia.org/resource/Anwar_El_Ghazi,7
http://dbpedia.org/resource/Arnold_Bouka_Moutou,25
http://dbpedia.org/resource/Ataa_Jaber,23
http://dbpedia.org/resource/Ayanda_Gcaba,2
http://dbpedia.org/resource/Ayman_Hefny,14
http://dbpedia.org/resource/Baba_Rahman,14
http://dbpedia.org/resource/Baha'_Faisal,20
http://dbpedia.org/resource/Baissama_Sankoh,6
http://dbpedia.org/resource/Basem_Morsy,17
http://dbpedia.org/resource/Benjamin_Moukandjo,12
http://dbpedia.org/resource/Bilal_Qwaider,21
http://dbpedia.org/resource/Bongani_Ndulula,19
http://dbpedia.org/resource/Boris_Moubhio_Ngonga,5
http://dbpedia.org/resource/Borja_González,10
http://dbpedia.org/resource/Boubacar_Fofana,17
http://dbpedia.org/resource/Bruno_Uvini,2
http://dbpedia.org/resource/Camilo_Vargas,1
http://dbpedia.org/resource/Carlos_Alberto_Peña,27
http://dbpedia.org/resource/Carlos_Armando_Gruezo_Arboleda,7
http://dbpedia.org/resource/Carlos_Emanuel_Soares_Tavares,23
http://dbpedia.org/resource/Carlos_Silveira_da_Graça,4
http://dbpedia.org/resource/Charles_Aránguiz,20
http://dbpedia.org/resource/Cheick_Doukouré,10
http://dbpedia.org/resource/Cheikh_Moulaye_Ahmed,6
http://dbpedia.org/resource/Cheikhou_Kouyaté,8
http://dbpedia.org/resource/Chisamba_Lungu,10
http://dbpedia.org/resource/Cho_Young-cheol,11
http://dbpedia.org/resource/Christian_Bolaños,7
http://dbpedia.org/resource/Christoph_Kramer,6
http://dbpedia.org/resource/Christopher_Munthali,25
http://dbpedia.org/resource/Christopher_Oualembo,22
http://dbpedia.org/resource/Clinton_N'Jie,14
http://dbpedia.org/resource/Cristian_Gamboa,12
http://dbpedia.org/resource/Curtis_Good,–
http://dbpedia.org/resource/Cédric_Djeugoué,4
http://dbpedia.org/resource/Cédric_Soares,2
http://dbpedia.org/resource/Césaire_Gandzé,12
http://dbpedia.org/resource/Daniel_Amartey,13
http://dbpedia.org/resource/Daniel_Cambronero,20
http://dbpedia.org/resource/Daniel_Opare,4
http://dbpedia.org/resource/Danny_Blum,7
http://dbpedia.org/resource/Danny_Munyao,1
http://dbpedia.org/resource/Dario_Krešić,18
http://dbpedia.org/resource/Darren_Keet,16
http://dbpedia.org/resource/Daryl_Janmaat,22
http://dbpedia.org/resource/David_Accam,11
http://dbpedia.org/resource/Davies_Nkausu,40
http://dbpedia.org/resource/Daúd_Gazale,--
http://dbpedia.org/resource/Didier_Ibrahim_N'Dong,17
http://dbpedia.org/resource/Diego_Rubio,9
"http://dbpedia.org/resource/Digão_(footballer,_born_1988)",26
http://dbpedia.org/resource/Dimitri_Magnoléké_Bissiki,6
http://dbpedia.org/resource/Diosdado_Mbele,5
http://dbpedia.org/resource/Djalma_Campos,10
http://dbpedia.org/resource/Djaniny,21
"http://dbpedia.org/resource/Dodô_(footballer,_born_1992)",5
http://dbpedia.org/resource/Duván_Zapata,9
http://dbpedia.org/resource/Dória,3
http://dbpedia.org/resource/Edem_Rjaïbi,11
http://dbpedia.org/resource/Edgar_Salli,7
http://dbpedia.org/resource/Eduardo_Alejandro_López,24
http://dbpedia.org/resource/Eduardo_Vargas,10
http://dbpedia.org/resource/Edwin_Gyimah,19
http://dbpedia.org/resource/Egor_Krimets,2
http://dbpedia.org/resource/Ehsan_Hajsafi,28
http://dbpedia.org/resource/Ejike_Uzoenyi,15
http://dbpedia.org/resource/Eldorbek_Suyunov,1
http://dbpedia.org/resource/Elisa_Bartoli,25
http://dbpedia.org/resource/Emilio_Nsue,24
http://dbpedia.org/resource/Emmanuel_Mayuka,24
http://dbpedia.org/resource/Eric_Mathoho,3
http://dbpedia.org/resource/Erik_Durm,37
http://dbpedia.org/resource/Ernest_Sowah,1
http://dbpedia.org/resource/Ernesto_Galán,2
http://dbpedia.org/resource/Evans_Kangwa,11
http://dbpedia.org/resource/Fabian_Schär,5
http://dbpedia.org/resource/Fahad_Al-Swilem,27
http://dbpedia.org/resource/Fahed_Al_Hajri,5
http://dbpedia.org/resource/Fawaz_Al-Qarni,22
http://dbpedia.org/resource/Fayz_Al-Sabiay,32
http://dbpedia.org/resource/Felipe_Gutiérrez,6
http://dbpedia.org/resource/Felipe_Ovono,42
http://dbpedia.org/resource/Ferjani_Sassi,13
http://dbpedia.org/resource/Fernando_Elizari,10
http://dbpedia.org/resource/Fernando_Pacheco_Flores,1
http://dbpedia.org/resource/Firmin_Ndombe_Mubele,19
http://dbpedia.org/resource/Florian_Klein,16
"http://dbpedia.org/resource/Fodé_Camara_(footballer,_born_1988)",24
http://dbpedia.org/resource/Francis_N'Ganga,41
http://dbpedia.org/resource/Francisco_Silva,5
http://dbpedia.org/resource/Franck_Etoundi,14
http://dbpedia.org/resource/Franck_Kom,6
http://dbpedia.org/resource/François_Kamano,11
http://dbpedia.org/resource/Frédéric_Bulot,18
http://dbpedia.org/resource/Férébory_Doré,27
http://dbpedia.org/resource/Gao_Lin,29
http://dbpedia.org/resource/Garry_Rodrigues,24
http://dbpedia.org/resource/Gegé,14
http://dbpedia.org/resource/Giovanni_Abate,27
http://dbpedia.org/resource/Given_Singuluma,10
http://dbpedia.org/resource/Gustavo_Blanco_Leschuk,9
http://dbpedia.org/resource/Guy-Michel_Landel,16
http://dbpedia.org/resource/Guélor_Kanga,8
http://dbpedia.org/resource/Hamada_Tolba,-
http://dbpedia.org/resource/Hameed_Youssef,1
http://dbpedia.org/resource/Hardy_Binguila,34
http://dbpedia.org/resource/Haris_Seferović,9
http://dbpedia.org/resource/Hatem_Abu_Khadra,21
http://dbpedia.org/resource/Haytham_Dheeb,5
http://dbpedia.org/resource/Hazaa_Al-Hazaa,9
http://dbpedia.org/resource/Henri_Junior_Ndong,5
http://dbpedia.org/resource/Hesham_Salhe,8
http://dbpedia.org/resource/Hlompho_Kekana,8
http://dbpedia.org/resource/Hussain_Al-Hadhri,7
http://dbpedia.org/resource/Hussam_Abu_Saleh,3
http://dbpedia.org/resource/Héldon_Ramos,24
http://dbpedia.org/resource/Ibrahima_Conté,20
http://dbpedia.org/resource/Idrissa_Coulibaly,26
http://dbpedia.org/resource/Idrissa_Sylla,40
http://dbpedia.org/resource/Igor_N'Ganga,22
http://dbpedia.org/resource/Islam_Gamal,7
http://dbpedia.org/resource/Ismaël_Diomandé,4
http://dbpedia.org/resource/Issam_Badda,1
http://dbpedia.org/resource/Ivan_Cavaleiro,50
http://dbpedia.org/resource/Ivan_Franjic,5
http://dbpedia.org/resource/Iván_Salvador,28
http://dbpedia.org/resource/Jackson_Mabokgwane,1
http://dbpedia.org/resource/Jaka_Ihbeisheh,7
http://dbpedia.org/resource/Jamal_Bajandouh,15
http://dbpedia.org/resource/Jasmin_Fejzić,16
http://dbpedia.org/resource/Jasmin_Kurtić,27
http://dbpedia.org/resource/Jason_Davidson,2
http://dbpedia.org/resource/Jasper_Cillessen,13
http://dbpedia.org/resource/Javier_Aquino,20
http://dbpedia.org/resource/Javier_Ros,10
http://dbpedia.org/resource/Jean-Paul_Boëtius,77
http://dbpedia.org/resource/Jeffry_Fortes,12
http://dbpedia.org/resource/Jens_Toornstra,28
http://dbpedia.org/resource/Jeremy_Bokila,9
http://dbpedia.org/resource/Joana_Flaviano,8
http://dbpedia.org/resource/Joel_Campbell,7
http://dbpedia.org/resource/Johann_Lengoualama,21
http://dbpedia.org/resource/Jonathan_Cristian_Silva,3
http://dbpedia.org/resource/Jonathan_Viera,21
http://dbpedia.org/resource/Jordy_Clasie,4
http://dbpedia.org/resource/Joshua_Brillante,6
http://dbpedia.org/resource/Josip_Iličić,72
http://dbpedia.org/resource/Josuha_Guilavogui,23
http://dbpedia.org/resource/José_Giménez,24
http://dbpedia.org/resource/José_Juan_Vázquez,23
http://dbpedia.org/resource/Joël_Kimwaki,2
http://dbpedia.org/resource/Julian_Green,37
http://dbpedia.org/resource/Junior_Kabananga,30
http://dbpedia.org/resource/Junior_Tallo,22
http://dbpedia.org/resource/Jérôme_Guihoata,TBD
http://dbpedia.org/resource/Kahraba,10
http://dbpedia.org/resource/Kara_Mbodji,4
http://dbpedia.org/resource/Karim_Bellarabi,38
http://dbpedia.org/resource/Karim_Rekik,4
http://dbpedia.org/resource/Keita_Baldé_Diao,14
http://dbpedia.org/resource/Kenneth_Zohore,26
http://dbpedia.org/resource/Khader_Yousef,10
http://dbpedia.org/resource/Khaled_Afarah,4
http://dbpedia.org/resource/Khaled_Salem,17
http://dbpedia.org/resource/Khamis_Esmaeel,13
http://dbpedia.org/resource/Kolbeinn_Sigþórsson,77
http://dbpedia.org/resource/Kostas_Stafylidis,3
http://dbpedia.org/resource/Kosuke_Ota,8
http://dbpedia.org/resource/Kuca_(footballer),22
http://dbpedia.org/resource/Ladislas_Douniama,15
http://dbpedia.org/resource/Lanfia_Camara,3
http://dbpedia.org/resource/Laurent_Ciman,23
http://dbpedia.org/resource/Leandro_Castán,4
http://dbpedia.org/resource/Lema_Mabidi,14
http://dbpedia.org/resource/Leon_Goretzka,8
http://dbpedia.org/resource/Levin_Öztunalı,8
http://dbpedia.org/resource/Liassine_Cadamuro-Bentaïba,10
http://dbpedia.org/resource/Libor_Kozák,18
http://dbpedia.org/resource/Licá,20
http://dbpedia.org/resource/Lloyd_Palun,12
http://dbpedia.org/resource/Lucas_Ocampos,11
http://dbpedia.org/resource/Léonard_Kweuke,9
http://dbpedia.org/resource/Lévy_Madinda,8
http://dbpedia.org/resource/Maarouf_Youssef,15
http://dbpedia.org/resource/Mahdi_Kamel,9
http://dbpedia.org/resource/Mahmoud_Dahoud,8
http://dbpedia.org/resource/Mahmoud_Eid,18
http://dbpedia.org/resource/Majed_Hassan,88
http://dbpedia.org/resource/Majed_Naser,55
http://dbpedia.org/resource/Mamoutou_N'Diaye,30
http://dbpedia.org/resource/Mandla_Masango,17
http://dbpedia.org/resource/Marcelo_Díaz,5
http://dbpedia.org/resource/Marco_Fabián,10
http://dbpedia.org/resource/Marco_Parolo,16
http://dbpedia.org/resource/Mario_Martínez_(footballer),15
http://dbpedia.org/resource/Marko_Bakić,8
"http://dbpedia.org/resource/Marquinho_(footballer,_born_1986)",77
http://dbpedia.org/resource/Marvin_Baudry,3
http://dbpedia.org/resource/Massadio_Haïdara,19
http://dbpedia.org/resource/Matías_Jadue,30
http://dbpedia.org/resource/Maxime_Loïc_Feudjou,16
http://dbpedia.org/resource/Mehdi_Zeffane,2
http://dbpedia.org/resource/Mert_Günok,37
http://dbpedia.org/resource/Meshal_Al-Enezi,10
http://dbpedia.org/resource/Michael_Barrantes,31
http://dbpedia.org/resource/Michu,8
http://dbpedia.org/resource/Michy_Batshuayi,23
http://dbpedia.org/resource/Mihai_Pintilii,6
http://dbpedia.org/resource/Miloš_Jojić,8
http://dbpedia.org/resource/Miquel_Nelom,18
http://dbpedia.org/resource/Moamen_Zakaria,8
http://dbpedia.org/resource/Moataz_Salhani,9
http://dbpedia.org/resource/Mohamed_Ahmed_(footballer),23
http://dbpedia.org/resource/Mohamed_Berrabeh,10
http://dbpedia.org/resource/Mohamed_Koffi,4
http://dbpedia.org/resource/Mohammad_Al-Basha,12
http://dbpedia.org/resource/Mohammad_Mustafa,6
http://dbpedia.org/resource/Mohammad_Shatnawi,12
http://dbpedia.org/resource/Mohammed_Al-Musalami,13
http://dbpedia.org/resource/Mohammed_Hammad,29
http://dbpedia.org/resource/Mohammed_Majrashi,19
http://dbpedia.org/resource/Mohammed_Qassem,16
http://dbpedia.org/resource/Molla_Wagué,2
http://dbpedia.org/resource/Morteza_Pouraliganji,88
http://dbpedia.org/resource/Mostafa_Fathi,30
http://dbpedia.org/resource/Mousa_Abu-Jazar,18
http://dbpedia.org/resource/Muaadh_Abdulkhalek,1
http://dbpedia.org/resource/Muhammad_Nashnoush,1
http://dbpedia.org/resource/Mukuka_Mulenga,30
http://dbpedia.org/resource/Munther_Raja,18
http://dbpedia.org/resource/Mus'ab_Al-Batat,7
http://dbpedia.org/resource/Mutaeb_Sharahili,22
http://dbpedia.org/resource/Nabil_Dirar,7
http://dbpedia.org/resource/Naby_Keïta,8
http://dbpedia.org/resource/Naby_Yattara,30
http://dbpedia.org/resource/Nadim_Barghouthi,24
http://dbpedia.org/resource/Nathan_Sinkala,4
http://dbpedia.org/resource/Neeskens_Kebano,7
http://dbpedia.org/resource/Nicklas_Helenius,11
http://dbpedia.org/resource/Nicolai_Boilesen,20
http://dbpedia.org/resource/Nuno_Miguel_Monteiro_Rocha,15
http://dbpedia.org/resource/Oday_Zahran,11
http://dbpedia.org/resource/Ogenyi_Onazi,17
http://dbpedia.org/resource/Omar_Khalil,20
http://dbpedia.org/resource/Omar_Kharbin,7
http://dbpedia.org/resource/Orestis_Karnezis,31
http://dbpedia.org/resource/Oscar_Hiljemark,10
http://dbpedia.org/resource/Oupa_Manyisa,20
http://dbpedia.org/resource/Ousmane_Viera,3
http://dbpedia.org/resource/Pablo_Calandria,9
http://dbpedia.org/resource/Papy_Djilobodji,5
http://dbpedia.org/resource/Patrick_Herrmann,7
http://dbpedia.org/resource/Patrick_Ngoma,-
http://dbpedia.org/resource/Patrick_Olsen,10
http://dbpedia.org/resource/Patrick_Pemberton,1
http://dbpedia.org/resource/Pavelh_Ndzila,1
http://dbpedia.org/resource/Philipp_Wollscheid,2
http://dbpedia.org/resource/Pierre-Emile_Højbjerg,23
http://dbpedia.org/resource/Prince_Oniangué,20
http://dbpedia.org/resource/Préjuce_Nakoulma,22
http://dbpedia.org/resource/Ra'ed_Al-Nawateer,14
http://dbpedia.org/resource/Raed_Fares,2
http://dbpedia.org/resource/Rafael_Cabral,1
http://dbpedia.org/resource/Rahman_Ahmadi,1
http://dbpedia.org/resource/Raja'i_Ayed,17
http://dbpedia.org/resource/Rakan_Al-Khalidi,11
http://dbpedia.org/resource/Rami_Bedoui,26
http://dbpedia.org/resource/Randal_Oto'o,42
http://dbpedia.org/resource/Raoul_Loé,23
http://dbpedia.org/resource/Reda_El-Azab,2
http://dbpedia.org/resource/Ricardo_Rodríguez_(footballer),34
http://dbpedia.org/resource/Rivaldo_Coetzee,3
http://dbpedia.org/resource/Roger_Assalé,11
http://dbpedia.org/resource/Roman_Bürki,38
http://dbpedia.org/resource/Romaric_Rogombé,28
http://dbpedia.org/resource/Rubén_Belima,7
http://dbpedia.org/resource/Ryan_McGowan,15
http://dbpedia.org/resource/Ryan_Mendes,20
http://dbpedia.org/resource/Rémy_Cabella,7
http://dbpedia.org/resource/Rúben_Vezo,17
http://dbpedia.org/resource/Saad_Abdul-Amir,25
http://dbpedia.org/resource/Saad_Al_Sheeb,1
http://dbpedia.org/resource/Sadio_Mané,19
http://dbpedia.org/resource/Saeed_Al_Mowalad,12
http://dbpedia.org/resource/Safwan_Abdul-Ghani,5
http://dbpedia.org/resource/Said_Al-Ruzaiqi,20
http://dbpedia.org/resource/Said_Al-Sobakhi,8
http://dbpedia.org/resource/Salih_Uçan,48
http://dbpedia.org/resource/Sam_Johnstone,32
http://dbpedia.org/resource/Sameh_Saeed,6
http://dbpedia.org/resource/Sami_Abdulghani,33
http://dbpedia.org/resource/Sami_Juaim,20
http://dbpedia.org/resource/Sammy_Ndjock,33
http://dbpedia.org/resource/Samson_Mbingui,20
http://dbpedia.org/resource/Santiago_Arias,4
http://dbpedia.org/resource/Sayouba_Mandé,1
http://dbpedia.org/resource/Sebastián_Cristóforo,19
http://dbpedia.org/resource/Serdar_Kesimal,53
http://dbpedia.org/resource/Serey_Die,6
http://dbpedia.org/resource/Seydouba_Soumah,10
http://dbpedia.org/resource/Shadi_Shaban,28
http://dbpedia.org/resource/Shane_Ferguson,18
http://dbpedia.org/resource/Simeon_Slavchev,6
http://dbpedia.org/resource/Simon_Mignolet,22
http://dbpedia.org/resource/Simone_Scuffet,22
http://dbpedia.org/resource/Siyabonga_Nhlapo,20
http://dbpedia.org/resource/Sofyan_Amrabat,25
http://dbpedia.org/resource/Solomon_Asante,20
http://dbpedia.org/resource/Steeve_Yago,20
http://dbpedia.org/resource/Stopira,22
http://dbpedia.org/resource/Stoppila_Sunzu,13
http://dbpedia.org/resource/Suleiman_Obeid,9
http://dbpedia.org/resource/Sultan_Al-Deayea,66
http://dbpedia.org/resource/Syam_Ben_Youssef,13
http://dbpedia.org/resource/Sylvain_Gbohouo,22
http://dbpedia.org/resource/Sérgio_Semedo,6
http://dbpedia.org/resource/Tarek_Hamed,3
http://dbpedia.org/resource/Tawfiq_Ali,1
http://dbpedia.org/resource/Terence_Kongolo,4
http://dbpedia.org/resource/Terry_Antonis,26
http://dbpedia.org/resource/Thabo_Matlaba,8
http://dbpedia.org/resource/Thamsanqa_Sangweni,21
http://dbpedia.org/resource/Themba_Zwane,34
http://dbpedia.org/resource/Thievy_Bifouma,13
http://dbpedia.org/resource/Thulani_Hlatshwayo,3
http://dbpedia.org/resource/Thulani_Serero,38
http://dbpedia.org/resource/Thuso_Phala,21
http://dbpedia.org/resource/Tim_Ream,13
http://dbpedia.org/resource/Tin_Jedvaj,16
http://dbpedia.org/resource/Tobias_Sana,22
http://dbpedia.org/resource/Toby_Alderweireld,4
http://dbpedia.org/resource/Tokelo_Rantie,31
http://dbpedia.org/resource/Tom_Lawrence,27
http://dbpedia.org/resource/Tom_Starke,22
http://dbpedia.org/resource/Tomi_Juric,9
http://dbpedia.org/resource/Toni_Varela,17
http://dbpedia.org/resource/Trent_Sainsbury,6
http://dbpedia.org/resource/Viera_Ellong,18
http://dbpedia.org/resource/Vlad_Chiricheș,21
http://dbpedia.org/resource/Víctor_Ibarbo,8
http://dbpedia.org/resource/Wajdi_Bouazzi,88
http://dbpedia.org/resource/Waleed_Bakshween,4
http://dbpedia.org/resource/Waleed_Salim_Al-Lami,2
http://dbpedia.org/resource/Wallace_Oliveira,2
http://dbpedia.org/resource/Waylon_Francis,14
http://dbpedia.org/resource/Wilfried_Balima,14
http://dbpedia.org/resource/Wilfried_Kanon,5
http://dbpedia.org/resource/Will_Hughes,19
http://dbpedia.org/resource/Yasser_Basuhai,12
http://dbpedia.org/resource/Yassin_Ayoub,6
http://dbpedia.org/resource/Yoann_Touzghar,7
http://dbpedia.org/resource/Yoshinori_Muto,9
http://dbpedia.org/resource/Yousef_Al-Thodan,26
http://dbpedia.org/resource/Youssef_Obama,~
http://dbpedia.org/resource/Youssouf_Mulumbu,18
http://dbpedia.org/resource/Yu_Kobayashi_(footballer),11
http://dbpedia.org/resource/Zakaria_Bakkali,11
http://dbpedia.org/resource/Zakarya_Bergdich,7
http://dbpedia.org/resource/Zeki_Fryers,19
http://dbpedia.org/resource/Éder_Álvarez_Balanta,23
http://dbpedia.org/resource/Óscar_Granados,5
http://dbpedia.org/resource/Łukasz_Skorupski,28
http://dbpedia.org/resource/Etiënne_Reijnen,6
http://dbpedia.org/resource/Franck_Semou,6
http://dbpedia.org/resource/Mathias_Gehrt,20
http://dbpedia.org/resource/Steevy_Chong_Hue,10
http://dbpedia.org/resource/Teddy_Chevalier,9
http://dbpedia.org/resource/İsmail_Konuk,4
http://dbpedia.org/resource/Adriano_Mezavilla,8
http://dbpedia.org/resource/Aisha_Jefferson,22
http://dbpedia.org/resource/Aleksandar_Lazevski,TBA
"http://dbpedia.org/resource/Amaral_(footballer,_born_1986)",16
http://dbpedia.org/resource/Andre_Wakefield,"44, 26, 15"
http://dbpedia.org/resource/Andrés_Ríos,11
http://dbpedia.org/resource/Andy_Selfridge,"57,64"
http://dbpedia.org/resource/Anthony_Dickerson,"51, 58"
http://dbpedia.org/resource/Billy_Joe_Booth,65
http://dbpedia.org/resource/Blake_Marshall,22
http://dbpedia.org/resource/Byron_Braggs,"73, 71"
http://dbpedia.org/resource/Calvin_Sweeney,85
http://dbpedia.org/resource/Cristian_Esnal,24
http://dbpedia.org/resource/Derek_Russell,85
http://dbpedia.org/resource/Diego_Pereira_Corrêa,TBA
http://dbpedia.org/resource/Dominique_Stevenson,"50, 51"
http://dbpedia.org/resource/Duke_Fergerson,"89, 19"
http://dbpedia.org/resource/Ed_Beckman,85
http://dbpedia.org/resource/Edwin_Ouon,29
http://dbpedia.org/resource/Eric_Kumerow,90
http://dbpedia.org/resource/Ernando,14
http://dbpedia.org/resource/Ernest_Papa_Arko,28
http://dbpedia.org/resource/Faizal_Hamid,2
http://dbpedia.org/resource/Fábio_Bahia,—
http://dbpedia.org/resource/Gennaro_Troianiello,7
http://dbpedia.org/resource/Geoff_Reece,"54, 55"
http://dbpedia.org/resource/George_Lehmann,"20, 12, 32, 26, 21, 24"
http://dbpedia.org/resource/Halvor_Hagen,"64, 62, 88, 76"
http://dbpedia.org/resource/Hamchétou_Maïga,99
http://dbpedia.org/resource/Hunter_Goodwin,"83, 87"
http://dbpedia.org/resource/Ian_Collard,8
http://dbpedia.org/resource/Ike_Thomas,37
http://dbpedia.org/resource/István_Spitzmüller,23
http://dbpedia.org/resource/Jamain_Stephens,"67,78"
http://dbpedia.org/resource/Jamaine_Winborne,--
http://dbpedia.org/resource/Jeff_Gooch,50
http://dbpedia.org/resource/Jerry_Crafts,"61, 66, 67, 69, 73, 77, 78"
http://dbpedia.org/resource/Jerry_DeLucca,"74, 72, 70"
http://dbpedia.org/resource/Jim_Copeland,64
http://dbpedia.org/resource/Jim_Ridlon,42
"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)",TBA
http://dbpedia.org/resource/Joe_Kopcha,29
http://dbpedia.org/resource/Joe_Panos,"63, 72"
http://dbpedia.org/resource/John_Henry_Mills,"48, 56, 45"
http://dbpedia.org/resource/Jákup_á_Borg,9
http://dbpedia.org/resource/Karolina_Westberg,4
http://dbpedia.org/resource/Kenny_King_(defensive_lineman),72
http://dbpedia.org/resource/Kevin_Henry,76
http://dbpedia.org/resource/Kim_Young-bin,34
http://dbpedia.org/resource/Lemanski_Hall,"51, 53, 55"
http://dbpedia.org/resource/Léster_Blanco,20
http://dbpedia.org/resource/Manuel_Pelegrina,11
http://dbpedia.org/resource/Mario_Daniel_Vega,17
http://dbpedia.org/resource/Maurice_Tyler,"42, 23, 25, 27, 39"
http://dbpedia.org/resource/Michal_Lesák,27
http://dbpedia.org/resource/Mike_Brim,"44, 42, 43"
http://dbpedia.org/resource/Mike_Kracalik,74
http://dbpedia.org/resource/Milán_Faggyas,7
http://dbpedia.org/resource/Mohamed_Sesay,15
http://dbpedia.org/resource/Morris_Unutoa,68
http://dbpedia.org/resource/Nate_Hybl,8
http://dbpedia.org/resource/Nate_Turner,"21, 32"
http://dbpedia.org/resource/Noh_Rahman,5
http://dbpedia.org/resource/Pete_Pierson,69
http://dbpedia.org/resource/Ramón_Martínez_de_Paz,16
http://dbpedia.org/resource/Ray_Rissmiller,"77, 74"
http://dbpedia.org/resource/Reese_McCall,"86, 81"
http://dbpedia.org/resource/Ricky_Powers,22
http://dbpedia.org/resource/Rod_Hill,"25, 47, 38"
http://dbpedia.org/resource/Roland_Mitchell,"25, 39, 47"
http://dbpedia.org/resource/Roland_Solomon,"46, 28, 39"
http://dbpedia.org/resource/Roscoe_Word,47
http://dbpedia.org/resource/Russell_Copeland,"85, 16, 86"
http://dbpedia.org/resource/Sharaud_Curry,12
http://dbpedia.org/resource/Sid_Youngelman,"77, 73, 75, 76"
http://dbpedia.org/resource/Sorin_Frunză,7
http://dbpedia.org/resource/Tom_Ehlers,"59, 56"
http://dbpedia.org/resource/Tom_Louderback,"61, 60, 54"
http://dbpedia.org/resource/Tomáš_Cigánek,10
http://dbpedia.org/resource/Tomáš_Michálek,22
http://dbpedia.org/resource/Troy_Archer,77
http://dbpedia.org/resource/Walter_Hodge,15
http://dbpedia.org/resource/Will_Pettis,3
http://dbpedia.org/resource/William_Maldonado,10
http://dbpedia.org/resource/Xu_Xiaofei,15
http://dbpedia.org/resource/Abdoulie_Mansally,20
http://dbpedia.org/resource/Abraham_Alechenwu,4
http://dbpedia.org/resource/Adam_Moffat,16
http://dbpedia.org/resource/Adjoa_Bayor,10
http://dbpedia.org/resource/Adnan_Alisic,27
http://dbpedia.org/resource/Al_Beard,"41, 22"
http://dbpedia.org/resource/Al_Butler,"22, 3, 20"
http://dbpedia.org/resource/Al_Dixon,84
http://dbpedia.org/resource/Alain_Wiss,6
http://dbpedia.org/resource/Aleksandar_Kirov,9
http://dbpedia.org/resource/Aleksandre_Gogoberishvili,21
http://dbpedia.org/resource/Alessandro_Rottoli,5
http://dbpedia.org/resource/Alex_Haynes,24
http://dbpedia.org/resource/Alex_Stivrins,"42, 11, 25, 43"
http://dbpedia.org/resource/Alfred_Osmani,TBA
http://dbpedia.org/resource/Ali_Hamdemir,22
http://dbpedia.org/resource/Almedin_Hota,10
http://dbpedia.org/resource/Alonzo_Bradley,"30, 22"
http://dbpedia.org/resource/Anderson_Luís_Ribeiro_Pereira,5
http://dbpedia.org/resource/Andreas_Ulland_Andersen,8
http://dbpedia.org/resource/Andrew_Economos,48
http://dbpedia.org/resource/Andrew_Fleming_(footballer),17
http://dbpedia.org/resource/Andrew_av_Fløtum,10
http://dbpedia.org/resource/Andrés_Medina_Aguirre,2
http://dbpedia.org/resource/Antoine_Harris,41
http://dbpedia.org/resource/Anton_Lichkov,14
http://dbpedia.org/resource/Aqib_Talib,21
http://dbpedia.org/resource/Are_Tronseth,25
http://dbpedia.org/resource/Armir_Grimaj,1
http://dbpedia.org/resource/Arthur_Kocou,13
http://dbpedia.org/resource/Asraruddin_Putra_Omar,4
http://dbpedia.org/resource/Barney_Cable,"10, 23, 35, 21"
http://dbpedia.org/resource/Ben_Utt,64
http://dbpedia.org/resource/Ben_Wilkerson,"64, 67"
http://dbpedia.org/resource/Benny_Lekström,1
http://dbpedia.org/resource/Bernardo_Vasconcelos,5
"http://dbpedia.org/resource/Bill_Bradley_(basketball,_born_1941)",34
http://dbpedia.org/resource/Bill_Buntin,17
http://dbpedia.org/resource/Bill_Bunting,"42, 15, 3, 16"
http://dbpedia.org/resource/Bill_Hobbs_(American_football),"56, 53"
http://dbpedia.org/resource/Bill_Krisher,64
http://dbpedia.org/resource/Bill_Turner_(basketball),"12, 22, 13, 34, 20, 30"
http://dbpedia.org/resource/Bill_Zopf,6
http://dbpedia.org/resource/Billy_Campfield,37
http://dbpedia.org/resource/Billy_Newsome,"81, 87, 78"
http://dbpedia.org/resource/Billy_Stone_(American_football),"82, 5, 45"
http://dbpedia.org/resource/Blaine_Saipaia,"60, 67"
http://dbpedia.org/resource/Bob_Arnzen,"12, 30, 21, 22"
http://dbpedia.org/resource/Bob_Bedell,22
http://dbpedia.org/resource/Bob_Burrow,"6, 50"
http://dbpedia.org/resource/Bob_Carney,18
http://dbpedia.org/resource/Bob_Kratch,61
http://dbpedia.org/resource/Bobby_Cattage,"43, 45"
http://dbpedia.org/resource/Borislav_Pavlov,26
http://dbpedia.org/resource/Bradley_August,8
http://dbpedia.org/resource/Brandon_Middleton,10
http://dbpedia.org/resource/Brian_Brunkhorst,32
http://dbpedia.org/resource/Brian_McClure,13
http://dbpedia.org/resource/Bronzell_Miller,65
http://dbpedia.org/resource/Bruno_Agnello,10
http://dbpedia.org/resource/Bruno_Candido_Farias,—
http://dbpedia.org/resource/Bruno_Cortez_Cardoso,1
http://dbpedia.org/resource/Bruno_Kepi,6
http://dbpedia.org/resource/Bryce_Brown,--
http://dbpedia.org/resource/Burl_Toler_III,81
http://dbpedia.org/resource/Butch_Booker,41
http://dbpedia.org/resource/Byron_Frisch,"90, 99"
