http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.5701517E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.6225154E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.6429171E7
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,1.6761533E7
http://dbpedia.org/resource/UK_Trade_&_Investment,UK Trade & Investment,2.7E8
http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,Albert Gallatin Area School District,3.86E7
http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,Albert Gallatin Area School District,5.1975426E7
http://dbpedia.org/resource/Bethlehem-Center_School_District,Bethlehem-Center School District,1.6792705E7
http://dbpedia.org/resource/Carlynton_School_District,Carlynton School District,2.38E7
http://dbpedia.org/resource/Chartiers_Valley_School_District,Chartiers Valley School District,5.22E7
http://dbpedia.org/resource/Colorado_Department_of_Transportation,Colorado Department of Transportation,1.0E9
http://dbpedia.org/resource/Crown_Law_Office_(New_Zealand),Crown Law Office (New Zealand),7.1104E7
http://dbpedia.org/resource/Department_of_Energy_and_Water_Supply_(Queensland),Department of Energy and Water Supply (Queensland),7.46517E8
http://dbpedia.org/resource/Department_of_Infrastructure_(Isle_of_Man),Department of Infrastructure (Isle of Man),77.0
http://dbpedia.org/resource/Isle_of_Man_Treasury,Isle of Man Treasury,18.9
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,1.2021E7
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,1.2163603E7
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,1.2881E7
http://dbpedia.org/resource/Land_Information_New_Zealand,Land Information New Zealand,4.58252E8
http://dbpedia.org/resource/Ministry_of_Health_(British_Columbia),Ministry of Health (British Columbia),1.74E10
http://dbpedia.org/resource/Northern_Lebanon_School_District,Northern Lebanon School District,3.12E7
http://dbpedia.org/resource/Northern_Lebanon_School_District,Northern Lebanon School District,3.22E7
http://dbpedia.org/resource/Northern_Lebanon_School_District,Northern Lebanon School District,3.2204331E7
http://dbpedia.org/resource/Red_Lion_Area_School_District,Red Lion Area School District,7.8848032E7
http://dbpedia.org/resource/Red_Lion_Area_School_District,Red Lion Area School District,8.0661E7
http://dbpedia.org/resource/Red_Lion_Area_School_District,Red Lion Area School District,8.12E7
http://dbpedia.org/resource/Salisbury_Township_School_District,Salisbury Township School District,3.0230823E7
http://dbpedia.org/resource/Salisbury_Township_School_District,Salisbury Township School District,3.0635199E7
http://dbpedia.org/resource/Salisbury_Township_School_District,Salisbury Township School District,3.1548872E7
http://dbpedia.org/resource/Saucon_Valley_School_District,Saucon Valley School District,4.02E7
http://dbpedia.org/resource/Tennessee_Military_Department,Tennessee Military Department,1.147962E8
http://dbpedia.org/resource/York_City_School_District,York City School District,1.19490042E8
http://dbpedia.org/resource/York_City_School_District,York City School District,1.21175992E8
http://dbpedia.org/resource/York_City_School_District,York City School District,1.29349184E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,1.14E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,1.05E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,1.09E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,1.054E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,1.139E8
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,8.1311575E7
http://dbpedia.org/resource/Commodore_Perry_School_District,Commodore Perry School District,7532870.0
http://dbpedia.org/resource/Commodore_Perry_School_District,Commodore Perry School District,7707900.0
http://dbpedia.org/resource/Commodore_Perry_School_District,Commodore Perry School District,8083440.0
http://dbpedia.org/resource/Commodore_Perry_School_District,Commodore Perry School District,8230000.0
http://dbpedia.org/resource/Department_of_Economic_Development_(Isle_of_Man),Department of Economic Development (Isle of Man),34.4
http://dbpedia.org/resource/Electrical_and_Mechanical_Services_Department,Electrical and Mechanical Services Department,463.7
http://dbpedia.org/resource/Fannett-Metal_School_District,Fannett-Metal School District,6435447.0
http://dbpedia.org/resource/Fannett-Metal_School_District,Fannett-Metal School District,6631661.0
http://dbpedia.org/resource/Fannett-Metal_School_District,Fannett-Metal School District,6821807.0
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.384E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.4053E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.4518E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.5247761E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.529E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.5886372E7
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,1.6274E7
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,1.0165864E7
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,1.0591007E7
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,1.1366408E7
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,1.2531234E7
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,11946.439
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,9901123.0
http://dbpedia.org/resource/Galeton_Area_School_District,Galeton Area School District,6634381.0
http://dbpedia.org/resource/Galeton_Area_School_District,Galeton Area School District,6933607.0
http://dbpedia.org/resource/Galeton_Area_School_District,Galeton Area School District,7073269.0
http://dbpedia.org/resource/Glendale_School_District_(Pennsylvania),Glendale School District (Pennsylvania),1.29E7
http://dbpedia.org/resource/Glendale_School_District_(Pennsylvania),Glendale School District (Pennsylvania),1.1650153E7
http://dbpedia.org/resource/Glendale_School_District_(Pennsylvania),Glendale School District (Pennsylvania),1.2506021E7
http://dbpedia.org/resource/Greater_Nanticoke_Area_School_District,Greater Nanticoke Area School District,2.49E7
http://dbpedia.org/resource/Greater_Nanticoke_Area_School_District,Greater Nanticoke Area School District,2.426E7
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,3.4E7
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,3.2964755E7
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,3.347427E7
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,3.6127185E7
http://dbpedia.org/resource/Greenville_Area_School_District,Greenville Area School District,1.7E7
http://dbpedia.org/resource/Greenville_Area_School_District,Greenville Area School District,1.6933675E7
http://dbpedia.org/resource/Greenville_Area_School_District,Greenville Area School District,1.7929828E7
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,3.3E7
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,2.827931E7
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,2.962935E7
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,3.5175505E7
http://dbpedia.org/resource/Hopkins_Public_Schools_(Michigan),Hopkins Public Schools (Michigan),1.15E7
http://dbpedia.org/resource/Jamestown_Area_School_District,Jamestown Area School District,1.0384477E7
http://dbpedia.org/resource/Jamestown_Area_School_District,Jamestown Area School District,8660625.0
http://dbpedia.org/resource/Jersey_Shore_Area_School_District,Jersey Shore Area School District,3.8010037E7
http://dbpedia.org/resource/Jersey_Shore_Area_School_District,Jersey Shore Area School District,3.9660165E7
http://dbpedia.org/resource/Jersey_Shore_Area_School_District,Jersey Shore Area School District,4.0987729E7
http://dbpedia.org/resource/Johnsonburg_Area_School_District,Johnsonburg Area School District,1.0669124E7
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,3.3E7
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,3.1420526E7
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,3.2041445E7
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,3.3195026E7
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,3.4247565E7
http://dbpedia.org/resource/Kansas_Department_of_Administration,Kansas Department of Administration,6.9E7
http://dbpedia.org/resource/Kansas_Department_of_Commerce,Kansas Department of Commerce,1.477E8
http://dbpedia.org/resource/Kennett_Consolidated_School_District,Kennett Consolidated School District,7.2317866E7
http://dbpedia.org/resource/Keystone_Oaks_School_District,Keystone Oaks School District,3.54E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.89E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.79E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.88E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.69E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.6707263E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.723646E7
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1.9959489E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.7345914E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.7743729E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.7941875E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.8140859E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.8253559E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.8583918E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,1.923945E7
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,2.0338486E7
http://dbpedia.org/resource/Mechanicsburg_Area_School_District,Mechanicsburg Area School District,5.5E7
http://dbpedia.org/resource/Mechanicsburg_Area_School_District,Mechanicsburg Area School District,5.36E7
http://dbpedia.org/resource/Mechanicsburg_Area_School_District,Mechanicsburg Area School District,5.1875625E7
http://dbpedia.org/resource/Mechanicsburg_Area_School_District,Mechanicsburg Area School District,5.192486E7
http://dbpedia.org/resource/Mechanicsburg_Area_School_District,Mechanicsburg Area School District,5.8271025E7
http://dbpedia.org/resource/Mercer_Area_School_District,Mercer Area School District,1.66E7
http://dbpedia.org/resource/Mercer_Area_School_District,Mercer Area School District,1.53E7
http://dbpedia.org/resource/Mercer_Area_School_District,Mercer Area School District,1.6309057E7
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,2.49E7
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,2.74E7
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,2.5291858E7
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,2.678285E7
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,2.8231057E7
http://dbpedia.org/resource/Millersburg_Area_School_District,Millersburg Area School District,1.22E7
http://dbpedia.org/resource/Millersburg_Area_School_District,Millersburg Area School District,1.2677348E7
http://dbpedia.org/resource/Millersburg_Area_School_District,Millersburg Area School District,1.3216238E7
http://dbpedia.org/resource/Millersburg_Area_School_District,Millersburg Area School District,1.4446918E7
http://dbpedia.org/resource/Millville_Area_School_District,Millville Area School District,1.1954615E7
http://dbpedia.org/resource/Millville_Area_School_District,Millville Area School District,1.2129078E7
http://dbpedia.org/resource/Millville_Area_School_District,Millville Area School District,1.2425809E7
http://dbpedia.org/resource/Millville_Area_School_District,Millville Area School District,1.2457915E7
http://dbpedia.org/resource/Millville_Area_School_District,Millville Area School District,1.4380791E7
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,1.4776993E7
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,1.5773576E7
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,1.6606052E7
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,1.7980686E7
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,1.23E7
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,1.0480161E7
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,1.0733438E7
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,1.2460167E7
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,1.2484356E7
http://dbpedia.org/resource/Montoursville_Area_School_District,Montoursville Area School District,3.0E7
http://dbpedia.org/resource/Montoursville_Area_School_District,Montoursville Area School District,2.55E7
http://dbpedia.org/resource/Montoursville_Area_School_District,Montoursville Area School District,2.65E7
http://dbpedia.org/resource/Montoursville_Area_School_District,Montoursville Area School District,2.64E7
http://dbpedia.org/resource/Muncy_School_District,Muncy School District,16.0
http://dbpedia.org/resource/Muncy_School_District,Muncy School District,1.41E7
http://dbpedia.org/resource/Northeastern_York_School_District,Northeastern York School District,5.7746004E7
http://dbpedia.org/resource/Northeastern_York_School_District,Northeastern York School District,54489.387
http://dbpedia.org/resource/Northern_Potter_School_District,Northern Potter School District,8912631.0
http://dbpedia.org/resource/Northern_Potter_School_District,Northern Potter School District,8992229.0
http://dbpedia.org/resource/Northern_Potter_School_District,Northern Potter School District,9282666.0
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,3.08E7
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,3.24E7
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,2.8969E7
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,3.0363E7
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,3.4387132E7
http://dbpedia.org/resource/Oklahoma_Department_of_Mines,Oklahoma Department of Mines,3000000.0
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,1.1440978E7
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,1.1761809E7
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,1.1965703E7
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,1.198E7
http://dbpedia.org/resource/Oswayo_Valley_School_District,Oswayo Valley School District,7778447.0
http://dbpedia.org/resource/Otto-Eldred_School_District,Otto-Eldred School District,1.14E7
http://dbpedia.org/resource/Penns_Valley_Area_School_District,Penns Valley Area School District,2.37E7
http://dbpedia.org/resource/Penns_Valley_Area_School_District,Penns Valley Area School District,2.314E7
http://dbpedia.org/resource/Penns_Valley_Area_School_District,Penns Valley Area School District,2.6115852E7
http://dbpedia.org/resource/Porta_Caribe,Porta Caribe,1000000.0
http://dbpedia.org/resource/Portage_Area_School_District,Portage Area School District,1.1110617E7
http://dbpedia.org/resource/Portage_Area_School_District,Portage Area School District,1.1525866E7
http://dbpedia.org/resource/Reynolds_School_District_(Pennsylvania),Reynolds School District (Pennsylvania),1.4613798E7
http://dbpedia.org/resource/Reynolds_School_District_(Pennsylvania),Reynolds School District (Pennsylvania),1.8556573E7
http://dbpedia.org/resource/Ridgway_Area_School_District,Ridgway Area School District,1.1831371E7
http://dbpedia.org/resource/Saint_Clair_Area_School_District,Saint Clair Area School District,10.0
http://dbpedia.org/resource/Saint_Clair_Area_School_District,Saint Clair Area School District,9667535.0
http://dbpedia.org/resource/Saint_Clair_Area_School_District,Saint Clair Area School District,9901934.0
http://dbpedia.org/resource/Saint_Marys_Area_School_District,Saint Marys Area School District,2.4339949E7
http://dbpedia.org/resource/Schenectady_City_School_District,Schenectady City School District,1.606245E8
http://dbpedia.org/resource/Schuylkill_Haven_Area_School_District,Schuylkill Haven Area School District,1.7294797E7
http://dbpedia.org/resource/Schuylkill_Haven_Area_School_District,Schuylkill Haven Area School District,1.7620064E7
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,1.6120873E7
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,1.6133004E7
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,1.673346E7
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,1.7777551E7
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,17841.653
http://dbpedia.org/resource/Shippensburg_Area_School_District,Shippensburg Area School District,4.0134E7
http://dbpedia.org/resource/Shippensburg_Area_School_District,Shippensburg Area School District,4.0577E7
http://dbpedia.org/resource/Shippensburg_Area_School_District,Shippensburg Area School District,4.7882933E7
http://dbpedia.org/resource/South_Eastern_School_District,South Eastern School District,4.6120422E7
http://dbpedia.org/resource/South_Western_School_District,South Western School District,5.3198155E7
http://dbpedia.org/resource/South_Western_School_District,South Western School District,5.4493498E7
http://dbpedia.org/resource/South_Western_School_District,South Western School District,5.5630723E7
http://dbpedia.org/resource/Southern_York_County_School_District,Southern York County School District,4.96E7
http://dbpedia.org/resource/Spring_Cove_School_District,Spring Cove School District,2.25E7
http://dbpedia.org/resource/Steelton-Highspire_School_District,Steelton-Highspire School District,1.85E7
http://dbpedia.org/resource/Steelton-Highspire_School_District,Steelton-Highspire School District,1.92E7
http://dbpedia.org/resource/Tamaqua_Area_School_District,Tamaqua Area School District,2.53E7
http://dbpedia.org/resource/Tamaqua_Area_School_District,Tamaqua Area School District,2.67E7
http://dbpedia.org/resource/Tamaqua_Area_School_District,Tamaqua Area School District,2.7470664E7
http://dbpedia.org/resource/Tualatin_Hills_Park_&_Recreation_District,Tualatin Hills Park & Recreation District,4.0E7
http://dbpedia.org/resource/Tyrone_Area_School_District,Tyrone Area School District,2.29E7
http://dbpedia.org/resource/Tyrone_Area_School_District,Tyrone Area School District,2.536E7
http://dbpedia.org/resource/Upper_Adams_School_District,Upper Adams School District,2.3265925E7
http://dbpedia.org/resource/Upper_Adams_School_District,Upper Adams School District,2.3583E7
http://dbpedia.org/resource/Upper_Adams_School_District,Upper Adams School District,2.4579E7
http://dbpedia.org/resource/Upper_Dauphin_School_District,Upper Dauphin School District,1.71E7
http://dbpedia.org/resource/Upper_Dauphin_School_District,Upper Dauphin School District,1.67E7
http://dbpedia.org/resource/Upper_Dauphin_School_District,Upper Dauphin School District,1.83002578E7
http://dbpedia.org/resource/Waynesboro_Area_School_District,Waynesboro Area School District,4.9E7
http://dbpedia.org/resource/Waynesboro_Area_School_District,Waynesboro Area School District,4.9936E7
http://dbpedia.org/resource/Waynesboro_Area_School_District,Waynesboro Area School District,5.0451603E7
http://dbpedia.org/resource/Waynesboro_Area_School_District,Waynesboro Area School District,5.0792E7
http://dbpedia.org/resource/Waynesboro_Area_School_District,Waynesboro Area School District,5.1228E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.5E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.0141E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.0504E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.0543E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.0999E7
http://dbpedia.org/resource/West_Middlesex_Area_School_District,West Middlesex Area School District,1.410447E7
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,2.8E7
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,2.69E7
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,2.74E7
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,2.8052E7
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,2.8340917E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.56E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.410884E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.4488818E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.4531699E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.4891295E7
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,1.4925897E7
http://dbpedia.org/resource/Windber_Area_School_District,Windber Area School District,2.2584091E7
http://dbpedia.org/resource/Wisconsin_Department_of_Commerce,Wisconsin Department of Commerce,3.870612E8
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,1106.0
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,2.8775018E7
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,2.9800473E7
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,3.0083748E7
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,3.0145567E7
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,3.0351798E7
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,3.0795088E7
http://dbpedia.org/resource/California_Department_of_Rehabilitation,California Department of Rehabilitation,4.213E8
"http://dbpedia.org/resource/Department_of_Innovation,_Industry,_Science_and_Research","Department of Innovation, Industry, Science and Research",9.384E9
"http://dbpedia.org/resource/Department_of_Premier_and_Cabinet,_Victoria","Department of Premier and Cabinet, Victoria",5.7E8
http://dbpedia.org/resource/Manitoba_Advanced_Education_and_Literacy,Manitoba Advanced Education and Literacy,6.2E8
"http://dbpedia.org/resource/Ministry_of_Business,_Innovation_and_Employment","Ministry of Business, Innovation and Employment",1.696291E9
"http://dbpedia.org/resource/Ministry_of_Business,_Innovation_and_Employment","Ministry of Business, Innovation and Employment",2.208611E9
"http://dbpedia.org/resource/Ministry_of_Business,_Innovation_and_Employment","Ministry of Business, Innovation and Employment",3.46768E8
http://dbpedia.org/resource/Scottish_Housing_Regulator,Scottish Housing Regulator,3846000.0
http://dbpedia.org/resource/Sport_Northern_Ireland,Sport Northern Ireland,3.1304E7
"http://dbpedia.org/resource/Department_of_Industry,_Innovation,_Climate_Change,_Science,_Research_and_Tertiary_Education","Department of Industry, Innovation, Climate Change, Science, Research and Tertiary Education",9.384E9
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,3.9739596E7
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,4.021369996E7
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,4.041623424E7
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,4.445557695E7
http://dbpedia.org/resource/California_Department_of_Conservation,California Department of Conservation,1.0E9
http://dbpedia.org/resource/Department_for_Transport,Department for Transport,5.3E9
http://dbpedia.org/resource/Department_of_Conservation_(New_Zealand),Department of Conservation (New Zealand),4.00381E8
http://dbpedia.org/resource/European_External_Action_Service,European External Action Service,9.761E8
http://dbpedia.org/resource/Federal_Department_of_Finance,Federal Department of Finance,1.57E10
http://dbpedia.org/resource/Federal_Department_of_Finance,Federal Department of Finance,5.95E10
http://dbpedia.org/resource/Food_Standards_Agency,Food Standards Agency,1.597E8
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.0185713E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.1035787E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.2819644E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.2954134E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.3807084E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,2.3824106E7
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,4.5168864E7
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,2.5559126E7
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,2.5961038E7
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,2.642897E7
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,2.6725894E7
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,2.7007577E7
http://dbpedia.org/resource/Ministry_for_Primary_Industries_(New_Zealand),Ministry for Primary Industries (New Zealand),8.93023E8
http://dbpedia.org/resource/Ministry_of_Foreign_Affairs_and_Trade_(New_Zealand),Ministry of Foreign Affairs and Trade (New Zealand),5.22249E8
http://dbpedia.org/resource/Ministry_of_Foreign_Affairs_and_Trade_(New_Zealand),Ministry of Foreign Affairs and Trade (New Zealand),6.59417E8
http://dbpedia.org/resource/Natural_Environment_Research_Council,Natural Environment Research Council,4.0E8
http://dbpedia.org/resource/Serious_Fraud_Office_(New_Zealand),Serious Fraud Office (New Zealand),9440000.0
http://dbpedia.org/resource/Serious_Fraud_Office_(United_Kingdom),Serious Fraud Office (United Kingdom),36.35
http://dbpedia.org/resource/State_Services_Commission,State Services Commission,4.1589E7
http://dbpedia.org/resource/West_Branch_Area_School_District,West Branch Area School District,1.5916033E7
http://dbpedia.org/resource/West_Branch_Area_School_District,West Branch Area School District,1.5950183E7
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.68E8
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.625E8
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.54E8
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.52E8
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.74E8
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,1.556E8
http://dbpedia.org/resource/Cumberland_Valley_School_District,Cumberland Valley School District,1.0E8
http://dbpedia.org/resource/Cumberland_Valley_School_District,Cumberland Valley School District,9.9E7
http://dbpedia.org/resource/Cumberland_Valley_School_District,Cumberland Valley School District,1.11E8
http://dbpedia.org/resource/Cumberland_Valley_School_District,Cumberland Valley School District,1.0535348E8
http://dbpedia.org/resource/Dover_Area_School_District,Dover Area School District,5.3E7
http://dbpedia.org/resource/Dover_Area_School_District,Dover Area School District,5.6442453E7
http://dbpedia.org/resource/Springfield_School_District_(Delaware_County),Springfield School District (Delaware County),6.58E7
http://dbpedia.org/resource/Springfield_School_District_(Delaware_County),Springfield School District (Delaware County),7.26E7
http://dbpedia.org/resource/Puerto_Rico_Department_of_Education,Puerto Rico Department of Education,3.5E9
http://dbpedia.org/resource/Western_Wayne_School_District,Western Wayne School District,3.82E7
http://dbpedia.org/resource/Western_Wayne_School_District,Western Wayne School District,4.1108679E7
http://dbpedia.org/resource/Western_Wayne_School_District,Western Wayne School District,4.1627629E7
http://dbpedia.org/resource/Avella_Area_School_District,Avella Area School District,1.0435478E7
http://dbpedia.org/resource/Avella_Area_School_District,Avella Area School District,1.0919178E7
http://dbpedia.org/resource/Avella_Area_School_District,Avella Area School District,9641291.0
http://dbpedia.org/resource/Baldwin-Whitehall_School_District,Baldwin-Whitehall School District,6.2E7
http://dbpedia.org/resource/Baldwin-Whitehall_School_District,Baldwin-Whitehall School District,6.03E7
http://dbpedia.org/resource/Baldwin-Whitehall_School_District,Baldwin-Whitehall School District,5.97E7
http://dbpedia.org/resource/Baldwin-Whitehall_School_District,Baldwin-Whitehall School District,6.2689641E7
http://dbpedia.org/resource/Baldwin-Whitehall_School_District,Baldwin-Whitehall School District,6.3645144E7
http://dbpedia.org/resource/Bethlehem_Central_School_District,Bethlehem Central School District,9.26E7
http://dbpedia.org/resource/Blue_Ridge_School_District,Blue Ridge School District,1.6714606E7
http://dbpedia.org/resource/Blue_Ridge_School_District,Blue Ridge School District,1.6995707E7
