http://dbpedia.org/resource/Lom_u_Tachova,347 01
http://dbpedia.org/resource/Lomnice_(Brno-Country_District),679 23
http://dbpedia.org/resource/Lomnička_(Brno-Country_District),666 01
http://dbpedia.org/resource/Lomy_(Třebíč_District),675 31
"http://dbpedia.org/resource/Longchuan_County,_Yunnan",678700
"http://dbpedia.org/resource/Longdon,_Staffordshire",WS15
http://dbpedia.org/resource/Longham,NR19
http://dbpedia.org/resource/Longling_County,678300
http://dbpedia.org/resource/Longyang_District,678000
"http://dbpedia.org/resource/Look_1st,_Malolos",3000
"http://dbpedia.org/resource/Los_Altos,_Dallas",75212
http://dbpedia.org/resource/Losiná,332 04
http://dbpedia.org/resource/Louka_(Hodonín_District),696 76
http://dbpedia.org/resource/Louka_u_Litvínova,435 33
"http://dbpedia.org/resource/Loukov,_Kroměříž",768 75
http://dbpedia.org/resource/Loukovice,675 22
http://dbpedia.org/resource/Loučany,783 44
http://dbpedia.org/resource/Loučim,345 10
http://dbpedia.org/resource/Loučka_(Olomouc_District),783 22
http://dbpedia.org/resource/Loučka_(Vsetín_District),756 44
http://dbpedia.org/resource/Lovečkovice,411 44 to 412 01
http://dbpedia.org/resource/Lovčice_(Hodonín_District),696 39
http://dbpedia.org/resource/Lovčičky,683 54
http://dbpedia.org/resource/Lower_Assendon,RG9
http://dbpedia.org/resource/Lower_Sapey,WR6
http://dbpedia.org/resource/Ločenice,373 22
http://dbpedia.org/resource/Lubenec,439 83 to 441 01
http://dbpedia.org/resource/Lubná_(Svitavy_District),569 63
http://dbpedia.org/resource/Lubné,594 51
http://dbpedia.org/resource/Lubník,563 01
http://dbpedia.org/resource/Lubě,679 21
http://dbpedia.org/resource/Luběnice,783 46
http://dbpedia.org/resource/Ludian_County,657100
http://dbpedia.org/resource/Ludmírov,798 53 to 798 55
http://dbpedia.org/resource/Ludslavice,768 52
http://dbpedia.org/resource/Ludvíkovice,407 13
http://dbpedia.org/resource/Lufeng_County,651200
http://dbpedia.org/resource/Lukavec_(Litoměřice_District),410 02
http://dbpedia.org/resource/Lukavec_(Pelhřimov_District),394 26 to 395 01
http://dbpedia.org/resource/Lukov_(Teplice_District),418 04
http://dbpedia.org/resource/Lukov_(Třebíč_District),676 02
http://dbpedia.org/resource/Lukov_(Zlín_District),763 17
http://dbpedia.org/resource/Lukovany,664 84
http://dbpedia.org/resource/Lukoveček,763 16
http://dbpedia.org/resource/Luková_(Ústí_nad_Orlicí_District),561 23
http://dbpedia.org/resource/Luká,783 24
http://dbpedia.org/resource/Luleč,683 03
http://dbpedia.org/resource/Lulong_County,066400
http://dbpedia.org/resource/Luoping_County,655800
http://dbpedia.org/resource/Luqa,LQA
"http://dbpedia.org/resource/Lushan_County,_Sichuan",625600
http://dbpedia.org/resource/Lushui,673200
http://dbpedia.org/resource/Lutín,783 42 až 783 49
"http://dbpedia.org/resource/Luxi_County,_Yunnan",652400
http://dbpedia.org/resource/Lučice_(Havlíčkův_Brod_District),582 35
http://dbpedia.org/resource/Lužice_(Most_District),435 24
http://dbpedia.org/resource/Lužice_(Olomouc_District),785 01
http://dbpedia.org/resource/Lužice_(Prachatice_District),384 11
http://dbpedia.org/resource/Lužnice_(Jindřichův_Hradec_District),379 01
http://dbpedia.org/resource/Lužná_(Vsetín_District),756 11
http://dbpedia.org/resource/Lysice,679 71
http://dbpedia.org/resource/Lysovice,682 01
http://dbpedia.org/resource/Lásenice,378 01
http://dbpedia.org/resource/Láz_(Třebíč_District),675 41
http://dbpedia.org/resource/Lípa_(Zlín_District),763 11
http://dbpedia.org/resource/Lípa_nad_Orlicí,517 21
http://dbpedia.org/resource/Líšnice_(Ústí_nad_Orlicí_District),561 84
http://dbpedia.org/resource/Líšnice_(Šumperk_District),789 85
http://dbpedia.org/resource/Líšná_(Rokycany_District),338 08
http://dbpedia.org/resource/Líšná_(Žďár_nad_Sázavou_District),592 03
http://dbpedia.org/resource/Líšťany_(Louny_District),440 01
http://dbpedia.org/resource/Líšťany_(Plzeň-North_District),330 35
http://dbpedia.org/resource/Lüchun_County,662500
http://dbpedia.org/resource/Lčovice,38481
http://dbpedia.org/resource/Lūznava,LV-4627
http://dbpedia.org/resource/Machalí,85002480
http://dbpedia.org/resource/Machová,763 01
http://dbpedia.org/resource/Mackovice,671 65
"http://dbpedia.org/resource/Madavoor,_Kozhikode",673571
http://dbpedia.org/resource/Madhavpur_Ghed,362230
"http://dbpedia.org/resource/Madhopur,_Punjab",145024
http://dbpedia.org/resource/Madhuvanahalli,571801
http://dbpedia.org/resource/Madkai,403404
http://dbpedia.org/resource/Maguan_County,663700
http://dbpedia.org/resource/Maheshwaram,501359
http://dbpedia.org/resource/Mahouš,384 11
http://dbpedia.org/resource/Mahudi,385855
http://dbpedia.org/resource/Majdalena,378 03
http://dbpedia.org/resource/Majetín,751 03
http://dbpedia.org/resource/Malali,571502
http://dbpedia.org/resource/Malazgirt,49400
http://dbpedia.org/resource/Malebennur,577 530
http://dbpedia.org/resource/Malenice,387 01
http://dbpedia.org/resource/Maletín,789 01
http://dbpedia.org/resource/Maleč,582 76 to 583 01
http://dbpedia.org/resource/Malečov,400 02 to 403 27
http://dbpedia.org/resource/Malhostovice,666 03
http://dbpedia.org/resource/Malhotice,753 53
http://dbpedia.org/resource/Malipo_County,663600
http://dbpedia.org/resource/Malong_County,655100
http://dbpedia.org/resource/Maloth,671533
http://dbpedia.org/resource/Malovice_(Prachatice_District),384 11
http://dbpedia.org/resource/Malá_Bystřice,756 27
http://dbpedia.org/resource/Malá_Losenice,592 11
http://dbpedia.org/resource/Malá_Roudka,679 63
http://dbpedia.org/resource/Malá_Veleň,407 22
http://dbpedia.org/resource/Malé_Březno_(Most_District),434 01
http://dbpedia.org/resource/Malé_Březno_(Ústí_nad_Labem_District),400 02
http://dbpedia.org/resource/Malé_Hradisko,798 03 to 798 49
http://dbpedia.org/resource/Malé_Žernoseky,410 02
http://dbpedia.org/resource/Malíč,412 01
http://dbpedia.org/resource/Malý_Beranov,586 03
"http://dbpedia.org/resource/Mamatid,_Cabuyao",4025
http://dbpedia.org/resource/Mamuša,20540
http://dbpedia.org/resource/Managethi,621804
http://dbpedia.org/resource/Mangalore_taluk,5750xx
http://dbpedia.org/resource/Mangeshi_village,403404
http://dbpedia.org/resource/Manikkal,695607
http://dbpedia.org/resource/Mannangadu,614613
http://dbpedia.org/resource/Maravanthuruthu,686608
http://dbpedia.org/resource/Marchovelette,5380
http://dbpedia.org/resource/Maria_da_Fé,37517-000
http://dbpedia.org/resource/Mariyammanahalli,583222
http://dbpedia.org/resource/Mariánské_Radčice,435 32 to 435 34
http://dbpedia.org/resource/Markvartice_(Děčín_District),407 42
http://dbpedia.org/resource/Markvartice_(Jihlava_District),588 56
http://dbpedia.org/resource/Markvartice_(Třebíč_District),675 22
http://dbpedia.org/resource/Marldon,TQ3
http://dbpedia.org/resource/Marsh_Baldon,OX44
http://dbpedia.org/resource/Martinice_(Kroměříž_District),769 01
http://dbpedia.org/resource/Martiněves,411 19
http://dbpedia.org/resource/Martínkov,675 44
http://dbpedia.org/resource/Maršov,664 71
http://dbpedia.org/resource/Masagram,713401
http://dbpedia.org/resource/Mascota,46900
http://dbpedia.org/resource/Mashel,403107
"http://dbpedia.org/resource/Massueville,_Quebec",J0G 1K0
http://dbpedia.org/resource/Mastník,675 22
http://dbpedia.org/resource/Matelli,735223
http://dbpedia.org/resource/Matějov,592 12
http://dbpedia.org/resource/Mayyanad,691303
http://dbpedia.org/resource/Mazelov,373 63
http://dbpedia.org/resource/Medlov_(Brno-Country_District),664 66
http://dbpedia.org/resource/Medlov_(Olomouc_District),783 82
http://dbpedia.org/resource/Medlovice_(Uherské_Hradiště_District),687 41
http://dbpedia.org/resource/Medlovice_(Vyškov_District),682 01
http://dbpedia.org/resource/Mehsi,845426
http://dbpedia.org/resource/Mela_Ramanputhoor,629004
http://dbpedia.org/resource/Melukavu,686652
http://dbpedia.org/resource/Mengcheng_County,233500
http://dbpedia.org/resource/Menghai_County,666200
http://dbpedia.org/resource/Mengla_County,666300
"http://dbpedia.org/resource/Menglian_Dai,_Lahu_and_Va_Autonomous_County",665800
http://dbpedia.org/resource/Mengshan_County,546700
http://dbpedia.org/resource/Merboltice,405 02
http://dbpedia.org/resource/Merklín_(Plzeň-South_District),334 52
http://dbpedia.org/resource/Metpally,505325
http://dbpedia.org/resource/Mezholezy_(former_Domažlice_District),346 06
http://dbpedia.org/resource/Mezholezy_(former_Horšovský_Týn_District),346 01
http://dbpedia.org/resource/Meziříčko_(Třebíč_District),675 26
http://dbpedia.org/resource/Mečichov,387 36
http://dbpedia.org/resource/Michalovice_(Litoměřice_District),412 01
"http://dbpedia.org/resource/MidTown_(Columbus,_Georgia)",31906 and 31901
http://dbpedia.org/resource/Middle_Assendon,RG9
http://dbpedia.org/resource/Midu_County,675600
http://dbpedia.org/resource/Mikulov_(Teplice_District),419 01
http://dbpedia.org/resource/Mikulůvka,756 24
http://dbpedia.org/resource/Milejovice,387 01
http://dbpedia.org/resource/Milenov,753 61
http://dbpedia.org/resource/Milešovice,683 54
http://dbpedia.org/resource/Milonice_(Vyškov_District),683 33
http://dbpedia.org/resource/Milotice,696 05
http://dbpedia.org/resource/Milotice_nad_Bečvou,753 67
http://dbpedia.org/resource/Milovice_(Břeclav_District),691 88
http://dbpedia.org/resource/Miloňovice,386 01
"http://dbpedia.org/resource/Milpitas,_California","95035, 95036"
http://dbpedia.org/resource/Milínov,332 04
http://dbpedia.org/resource/Milíčov,588 05
http://dbpedia.org/resource/Mirchaiya,56515
http://dbpedia.org/resource/Miroslavské_Knínice,671 72
http://dbpedia.org/resource/Mirošov_(Jihlava_District),588 05
http://dbpedia.org/resource/Mirošov_(Žďár_nad_Sázavou_District),592 55
http://dbpedia.org/resource/Mishrikoti,581 204
http://dbpedia.org/resource/Mistřice,687 12
http://dbpedia.org/resource/Mittelndorf,15366
http://dbpedia.org/resource/Mizhhirya,90004
http://dbpedia.org/resource/Mičovice,383 01 to 384 01
http://dbpedia.org/resource/Miřejovice,412 01
http://dbpedia.org/resource/Mišovice,398 04
http://dbpedia.org/resource/Mladotice,331 61
http://dbpedia.org/resource/Mladošovice,373 13
http://dbpedia.org/resource/Mladé_Buky,542 23
http://dbpedia.org/resource/Mladý_Smolivec,332 04 to 335 43
http://dbpedia.org/resource/Mladějovice,783 95
http://dbpedia.org/resource/Mlečice,338 08
http://dbpedia.org/resource/Mlékojedy,412 01
http://dbpedia.org/resource/Mnetěš,413 01
http://dbpedia.org/resource/Mnich_(Pelhřimov_District),394 70 to 394 93
http://dbpedia.org/resource/Modlíkov,582 22
http://dbpedia.org/resource/Modrava,341 92
http://dbpedia.org/resource/Modrá_(Uherské_Hradiště_District),687 06
http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,654800
http://dbpedia.org/resource/Mokrosuky,342 01
http://dbpedia.org/resource/Mokrouše,332 01
http://dbpedia.org/resource/Mokrá-Horákov,664 04
http://dbpedia.org/resource/Mokrý_Lom,374 01
"http://dbpedia.org/resource/Montcalm,_Quebec",J0T 2V0
"http://dbpedia.org/resource/Montpellier,_Quebec",J0V 1M0
http://dbpedia.org/resource/Moralzarzal,28411
http://dbpedia.org/resource/Morata_de_Tajuña,28530
http://dbpedia.org/resource/Moraveč_(Pelhřimov_District),393 01 to 394 14
http://dbpedia.org/resource/Moravské_Knínice,664 34
http://dbpedia.org/resource/Moravské_Málkovice,683 25
http://dbpedia.org/resource/Moravský_Písek,696 85
http://dbpedia.org/resource/Morkůvky,691 72
http://dbpedia.org/resource/Mosfiloti,7647
http://dbpedia.org/resource/Mostkovice,798 02
http://dbpedia.org/resource/Mouchnice,683 33
http://dbpedia.org/resource/Mouding_County,675500
"http://dbpedia.org/resource/Mountainair,_New_Mexico",87036
http://dbpedia.org/resource/Moutnice,664 55
http://dbpedia.org/resource/Mořice,798 28
http://dbpedia.org/resource/Mrsklesy,783 65
http://dbpedia.org/resource/Mrtník_(Plzeň-North_District),331 52
http://dbpedia.org/resource/Mrákov,345 01
http://dbpedia.org/resource/Mulakuzha,689505
http://dbpedia.org/resource/Mullur,560 035
http://dbpedia.org/resource/Munsirhat,711410
http://dbpedia.org/resource/Mydlovary,373 49
http://dbpedia.org/resource/Mynagappally,690519
http://dbpedia.org/resource/Myslejovice,798 05
http://dbpedia.org/resource/Mysletín,394 43 to 396 01
http://dbpedia.org/resource/Myslibořice,675 60
http://dbpedia.org/resource/Myslinka,330 23 to 330 32
http://dbpedia.org/resource/Myslkovice,391 16
http://dbpedia.org/resource/Mysločovice,763 01
http://dbpedia.org/resource/Myslín,398 04
http://dbpedia.org/resource/Myslív,341 01
http://dbpedia.org/resource/Míchov,679 61
http://dbpedia.org/resource/Místo,430 01 to 431 58
http://dbpedia.org/resource/Mířkov,345 52 to 345 53
http://dbpedia.org/resource/Mörel-Filet,3983
http://dbpedia.org/resource/Měcholupy_(Louny_District),439 31
http://dbpedia.org/resource/Měděnec,431 84
http://dbpedia.org/resource/Mělčany,664 64
http://dbpedia.org/resource/Měnín,664 57
http://dbpedia.org/resource/Měrotín,783 24
http://dbpedia.org/resource/Měrovice_nad_Hanou,752 01
http://dbpedia.org/resource/Měrunice,417 56
http://dbpedia.org/resource/Městečko_Trnávka,569 41 to 571 01
http://dbpedia.org/resource/Měřín,594 42
http://dbpedia.org/resource/Měšín,586 01
http://dbpedia.org/resource/Mšené-lázně,411 19 to 411 20
"http://dbpedia.org/resource/Nabagram,_Bardhaman",713166
http://dbpedia.org/resource/Nadol,306603
http://dbpedia.org/resource/Nadějkov,398 52 to 398 53
http://dbpedia.org/resource/Nadějov,588 27
http://dbpedia.org/resource/Nagrakata,735225
http://dbpedia.org/resource/Nahošovice,751 14
http://dbpedia.org/resource/Naikal,585319
http://dbpedia.org/resource/Nakło_Śląskie,42-620
http://dbpedia.org/resource/Nalžovské_Hory,341 01 to 341 73
http://dbpedia.org/resource/Namkhana_(community_development_block),743357 (Namkhana)
http://dbpedia.org/resource/Nanhua_County,675200
http://dbpedia.org/resource/Nanjian_Yi_Autonomous_County,675700
http://dbpedia.org/resource/Napasar,334201
http://dbpedia.org/resource/Narayankhed,502286
http://dbpedia.org/resource/Narpatganj,854335
"http://dbpedia.org/resource/Natashquan,_Quebec_(township)",G0G 2E0
"http://dbpedia.org/resource/Natrona,_Pennsylvania",15065
http://dbpedia.org/resource/Nattampatti,622202
http://dbpedia.org/resource/Nebřehovice,386 01
http://dbpedia.org/resource/Nechvalín,696 31
http://dbpedia.org/resource/Nedabyle,370 06 to 370 07
http://dbpedia.org/resource/Nedakonice,687 38
http://dbpedia.org/resource/Nedryhailiv,42100
http://dbpedia.org/resource/Nedumpana,691576
http://dbpedia.org/resource/Nedvědice,592 62
http://dbpedia.org/resource/Nejepín,583 01
http://dbpedia.org/resource/Nekmíř,331 52
http://dbpedia.org/resource/Nelepeč-Žernůvka,666 01
http://dbpedia.org/resource/Nelešovice,751 03
"http://dbpedia.org/resource/Nellikkuth,_Manjeri",676122
http://dbpedia.org/resource/Nemanice,345 36
http://dbpedia.org/resource/Nemeshetés,8925
http://dbpedia.org/resource/Nemesnép,8976
http://dbpedia.org/resource/Nemile,789 01
http://dbpedia.org/resource/Nemochovice,683 33
http://dbpedia.org/resource/Nemojany,683 03
http://dbpedia.org/resource/Nemojov,544 61
http://dbpedia.org/resource/Nemotice,683 34
http://dbpedia.org/resource/Nendingen,78532
http://dbpedia.org/resource/Nenkovice,696 37
http://dbpedia.org/resource/Neplachov,373 65
http://dbpedia.org/resource/Nepomyšl,439 71 to 441 01
http://dbpedia.org/resource/Nerestce,398 06
http://dbpedia.org/resource/Nesovice,683 33
http://dbpedia.org/resource/Nesvačilka,664 54
http://dbpedia.org/resource/Netín,594 44
http://dbpedia.org/resource/Neurazy,335 55
http://dbpedia.org/resource/Nevolice,345 01
http://dbpedia.org/resource/Nevězice,398 07
http://dbpedia.org/resource/Nevřeň,330 11
http://dbpedia.org/resource/New_Serchhip,796181
http://dbpedia.org/resource/Neyyassery,685581
http://dbpedia.org/resource/Nezabylice,431 41 to 431 53
http://dbpedia.org/resource/Nezamyslice_(Klatovy_District),342 01
http://dbpedia.org/resource/Nezbavětice,332 04
http://dbpedia.org/resource/Nezdice,334 01
http://dbpedia.org/resource/Nezvěstice,332 04
http://dbpedia.org/resource/Nečtiny,331 63
http://dbpedia.org/resource/Nicov,384 73
http://dbpedia.org/resource/Nikolčice,693 01
http://dbpedia.org/resource/Nimpšov,675 41
http://dbpedia.org/resource/Ninglang_Yi_Autonomous_County,674300
http://dbpedia.org/resource/Nivnice,687 51
"http://dbpedia.org/resource/Nizampur,_Amritsar",841236
http://dbpedia.org/resource/Nonankuppam,605 007
http://dbpedia.org/resource/Norberčany,793 05 až 793 33
http://dbpedia.org/resource/North_Cooking_Lake,T8G
http://dbpedia.org/resource/North_Elmsall,WF9
http://dbpedia.org/resource/North_Lopham,IP22
http://dbpedia.org/resource/North_Muskham,NG23
http://dbpedia.org/resource/Nosislav,691 64
http://dbpedia.org/resource/Nosálov,277 35-277 36
"http://dbpedia.org/resource/Notre-Dame-de-Bonsecours,_Quebec",J0V 1L0
"http://dbpedia.org/resource/Notre-Dame-de-Pontmain,_Quebec",J0W 1S0
"http://dbpedia.org/resource/Notre-Dame-de-la-Paix,_Quebec",J0V 1P0
"http://dbpedia.org/resource/Notre-Dame-des-Pins,_Quebec",G0M 1K0
"http://dbpedia.org/resource/Notre-Dame-des-Sept-Douleurs,_Quebec",G0L 1K0
"http://dbpedia.org/resource/Notre-Dame-du-Bon-Conseil,_Quebec_(parish)",J0C 1A0
"http://dbpedia.org/resource/Notre-Dame-du-Bon-Conseil,_Quebec_(village)",J0C 1A0
http://dbpedia.org/resource/Novosedly_(Břeclav_District),691 82
http://dbpedia.org/resource/Novosedly_(Strakonice_District),387 11
http://dbpedia.org/resource/Novosedly_nad_Nežárkou,378 17
http://dbpedia.org/resource/Nová_Dědina_(Kroměříž_District),768 21
http://dbpedia.org/resource/Nová_Hradečná,783 84
http://dbpedia.org/resource/Nová_Lhota_(Hodonín_District),696 75
http://dbpedia.org/resource/Nová_Olešná,378 53
http://dbpedia.org/resource/Nová_Pec,384 51 to 384 62
http://dbpedia.org/resource/Nová_Ves_u_Chotěboře,582 73 to 583 01
http://dbpedia.org/resource/Nová_Ves_u_Jarošova,570 01
http://dbpedia.org/resource/Nová_Ves_v_Horách,435 45
http://dbpedia.org/resource/Nová_Říše,588 65
http://dbpedia.org/resource/Nové_Bránice,664 64
http://dbpedia.org/resource/Nové_Dvory_(Litoměřice_District),413 01
http://dbpedia.org/resource/Nové_Dvory_(Žďár_nad_Sázavou_District),59212
http://dbpedia.org/resource/Nové_Sady_(Vyškov_District),683 08
http://dbpedia.org/resource/Nové_Sady_(Žďár_nad_Sázavou_District),595 01
http://dbpedia.org/resource/Nové_Syrovice,675 41
http://dbpedia.org/resource/Nové_Veselí,592 14
http://dbpedia.org/resource/Nový_Hrozenkov,756 04
http://dbpedia.org/resource/Nový_Jimramov,592 42
http://dbpedia.org/resource/Nový_Malín,788 01 to 788 03
http://dbpedia.org/resource/Nový_Přerov,691 81
http://dbpedia.org/resource/Nový_Rychnov,393 01 to 394 04
http://dbpedia.org/resource/Nový_Telečkov,675 05
http://dbpedia.org/resource/Nový_Šaldorf-Sedlešovice,671 81
http://dbpedia.org/resource/Nuagan,770050
http://dbpedia.org/resource/Nuvem,403604
http://dbpedia.org/resource/Náklo,783 32
http://dbpedia.org/resource/Nákří,373 48
http://dbpedia.org/resource/Nárameč,675 03
http://dbpedia.org/resource/Násedlovice,696 36
http://dbpedia.org/resource/Næstved,4700
http://dbpedia.org/resource/Nížkov,59212
http://dbpedia.org/resource/Nížkovice,683 56
http://dbpedia.org/resource/Nýrov,679 72
http://dbpedia.org/resource/Němčany,684 01
http://dbpedia.org/resource/Němčičky_(Břeclav_District),691 07
http://dbpedia.org/resource/Němčičky_(Znojmo_District),671 53
http://dbpedia.org/resource/Němčovice,338 24
http://dbpedia.org/resource/Oberdollendorf,53639
"http://dbpedia.org/resource/Obora,_Plzeň-North",331 51
http://dbpedia.org/resource/Obora_(Louny_District),440 01
http://dbpedia.org/resource/Obora_(Tachov_District),347 01
"http://dbpedia.org/resource/Obra,_Bihar",824124
http://dbpedia.org/resource/Obrataň,394 12 to 395 01
http://dbpedia.org/resource/Obrnice,435 21
http://dbpedia.org/resource/Obyčtov,594 45
http://dbpedia.org/resource/Obědkovice,798 23
http://dbpedia.org/resource/Ochoz_(Prostějov_District),798 52
http://dbpedia.org/resource/Ochoz_u_Brna,664 02
http://dbpedia.org/resource/Ocmanice,675 71
http://dbpedia.org/resource/Odeceixe,8670
http://dbpedia.org/resource/Odunec,675 55
http://dbpedia.org/resource/Odunpazarı,26xxx
http://dbpedia.org/resource/Ohníč,417 65
http://dbpedia.org/resource/Ohrozim,798 03
http://dbpedia.org/resource/Okarec,675 02
http://dbpedia.org/resource/Okounov,431 51 to 431 63
http://dbpedia.org/resource/Okrouhlice,580 01 to 582 31
http://dbpedia.org/resource/Okrouhlá_(Blansko_District),680 01
http://dbpedia.org/resource/Okrouhlá_(Písek_District),398 43
http://dbpedia.org/resource/Okrouhlá_Radouň,378 42
http://dbpedia.org/resource/Okřešice,674 01
http://dbpedia.org/resource/Okříšky,675 21
http://dbpedia.org/resource/Olaulim,403 523
http://dbpedia.org/resource/Olbramice_(Olomouc_District),783 23
http://dbpedia.org/resource/Olbramov,349 01 to 349 53
http://dbpedia.org/resource/Olbramovice_(Znojmo_District),671 76
http://dbpedia.org/resource/Old_Seminole_Heights,"33603, 33604, and 33610"
http://dbpedia.org/resource/Oldřichov_(Přerov_District),751 11
http://dbpedia.org/resource/Oldřichovice_(Zlín_District),763 61
http://dbpedia.org/resource/Oldřiš,569 82
http://dbpedia.org/resource/Oleksów,26-920
http://dbpedia.org/resource/Olešenka,58222
http://dbpedia.org/resource/Olešnice_(České_Budějovice_District),373 31
http://dbpedia.org/resource/Olešná_(Havlíčkův_Brod_District),580 01 to 582 41
http://dbpedia.org/resource/Olešná_(Pelhřimov_District),393 01
http://dbpedia.org/resource/Olešná_(Písek_District),398 43
http://dbpedia.org/resource/Olešník,373 50
http://dbpedia.org/resource/Olhão_(parish),8700
http://dbpedia.org/resource/Olomučany,678 01
http://dbpedia.org/resource/Olšany_(Vyškov_District),683 02
http://dbpedia.org/resource/Olšany_u_Prostějova,798 12 to 798 14
http://dbpedia.org/resource/Olšovec,753 01
http://dbpedia.org/resource/Olší_(Brno-Country_District),592 61
http://dbpedia.org/resource/Ondratice,798 07
http://dbpedia.org/resource/Onšov_(Pelhřimov_District),394 22
http://dbpedia.org/resource/Opatov_(Jihlava_District),588 05
http://dbpedia.org/resource/Opatov_(Svitavy_District),569 12
http://dbpedia.org/resource/Opatov_(Třebíč_District),675 28
http://dbpedia.org/resource/Opatovice_(Brno-Country_District),664 61
http://dbpedia.org/resource/Opatovice_(Přerov_District),753 56
http://dbpedia.org/resource/Opařany,391 54 to 391 61
http://dbpedia.org/resource/Oplocany,751 01
http://dbpedia.org/resource/Oponešice,675 32
http://dbpedia.org/resource/Opočno_(Louny_District),440 01
http://dbpedia.org/resource/Oprostovice,751 14
http://dbpedia.org/resource/Orlek,6210
http://dbpedia.org/resource/Orličky,561 55
http://dbpedia.org/resource/Orlovice,683 25
http://dbpedia.org/resource/Osek_(Písek_District),399 01
http://dbpedia.org/resource/Osek_(Strakonice_District),386 01
http://dbpedia.org/resource/Osek_nad_Bečvou,751 22
http://dbpedia.org/resource/Oskava,788 01 to 788 20
http://dbpedia.org/resource/Oslavice,594 01
http://dbpedia.org/resource/Oslavička,675 05
http://dbpedia.org/resource/Osová_Bítýška,594 53
http://dbpedia.org/resource/Ostašov,675 52
http://dbpedia.org/resource/Ostopovice,664 49
http://dbpedia.org/resource/Ostrolovský_Újezd,374 01
http://dbpedia.org/resource/Ostrovačice,664 81
http://dbpedia.org/resource/Ostrovec,39 833
http://dbpedia.org/resource/Ostrovánky,696 31
http://dbpedia.org/resource/Ostrožská_Nová_Ves,687 22
http://dbpedia.org/resource/Ostružná,788 26
http://dbpedia.org/resource/Osvračín,345 44 to 345 61
http://dbpedia.org/resource/Osvětimany,687 42
http://dbpedia.org/resource/Osíčko,768 75
http://dbpedia.org/resource/Otaslavice,798 06
http://dbpedia.org/resource/Otinoves,798 61
http://dbpedia.org/resource/Otvice,431 11
http://dbpedia.org/resource/Otín_(Žďár_nad_Sázavou_District),594 01
http://dbpedia.org/resource/Oucmanice,562 01
http://dbpedia.org/resource/Oudoleň,582 24
http://dbpedia.org/resource/Oznice,756 24
http://dbpedia.org/resource/Ozolnieki,LV-3018
http://dbpedia.org/resource/Očihov,439 87
http://dbpedia.org/resource/Ořechov_(Brno-Country_District),664 44
http://dbpedia.org/resource/Ořechov_(Uherské_Hradiště_District),687 37
http://dbpedia.org/resource/Ořechov_(Žďár_nad_Sázavou_District),594 52
http://dbpedia.org/resource/Ošelín,348 02 to 349 57
"http://dbpedia.org/resource/Paal,_Belgium",3583
http://dbpedia.org/resource/Pacetluky,768 42
http://dbpedia.org/resource/Pakhanna,722 208
http://dbpedia.org/resource/Pakhribas,56809
http://dbpedia.org/resource/Palaiomylos,4845
http://dbpedia.org/resource/Paliganj,804426
http://dbpedia.org/resource/Paliganj,801102/10/12
http://dbpedia.org/resource/Palodeia,4549
"http://dbpedia.org/resource/Pampas,_Peru",090701
http://dbpedia.org/resource/Pamětice,679 61
http://dbpedia.org/resource/Panenské_Břežany,250 70
http://dbpedia.org/resource/Pano_Polemidia,4130
"http://dbpedia.org/resource/Parcani,_Șoldănești",7225
"http://dbpedia.org/resource/Pardines,_Girona",17
"http://dbpedia.org/resource/Parra,_Goa",403510
http://dbpedia.org/resource/Partutovice,753 01
http://dbpedia.org/resource/Paršovice,753 55
http://dbpedia.org/resource/Paseka_(Olomouc_District),783 86 až 783 97
http://dbpedia.org/resource/Paseky_(Písek_District),398 11
http://dbpedia.org/resource/Pastuchovice,331 65
http://dbpedia.org/resource/Pastviny_(Ústí_nad_Orlicí_District),564 01
"http://dbpedia.org/resource/Patan,_Uttar_Pradesh",209506
http://dbpedia.org/resource/Patharpratima_(community_development_block),743371 (Patharpratima)
http://dbpedia.org/resource/Patokryje,435 21
http://dbpedia.org/resource/Patos,58.700-000
http://dbpedia.org/resource/Patrasayer_(community_development_block),722206 (Patrasayer)
http://dbpedia.org/resource/Pavlovice_u_Kojetína,798 30
http://dbpedia.org/resource/Pavlínov,594 01
http://dbpedia.org/resource/Pavoor,671323
http://dbpedia.org/resource/Pačlavice,768 34
http://dbpedia.org/resource/Pašovice,687 56
http://dbpedia.org/resource/Pedoulas,2850
http://dbpedia.org/resource/Peikarambankottai,614626
http://dbpedia.org/resource/Pelechy,345 01
http://dbpedia.org/resource/Pena_(Lisbon),1150-283 Pena
http://dbpedia.org/resource/Penanti,14400
"http://dbpedia.org/resource/Perayam,_Kollam",691 503
"http://dbpedia.org/resource/Perdido_Beach,_Alabama",36530
http://dbpedia.org/resource/Peringanadu,691551
http://dbpedia.org/resource/Perinjanam,680686
http://dbpedia.org/resource/Perná,691 86
http://dbpedia.org/resource/Peruvanthanam,685532
http://dbpedia.org/resource/Perštejn,431 63
http://dbpedia.org/resource/Pesvice,431 11
http://dbpedia.org/resource/Petrohrad,439 83 to 439 85
http://dbpedia.org/resource/Petrovice_(Blansko_District),679 02
http://dbpedia.org/resource/Petrovice_(Třebíč_District),675 21
http://dbpedia.org/resource/Petrovice_(Znojmo_District),672 01
http://dbpedia.org/resource/Petrovice_(Ústí_nad_Labem_District),403 37
http://dbpedia.org/resource/Petrovice_u_Sušice,341 82 to 342 01
