http://dbpedia.org/resource/Arford,01428
http://dbpedia.org/resource/Arft,MYK
http://dbpedia.org/resource/Arft,02655
http://dbpedia.org/resource/Arinagour,01879
"http://dbpedia.org/resource/Arkdale,_Wisconsin",608
http://dbpedia.org/resource/Arkleby,01697
http://dbpedia.org/resource/Arksey,01302
"http://dbpedia.org/resource/Arle,_Cheltenham",01242
http://dbpedia.org/resource/Arlecdon,01946
http://dbpedia.org/resource/Arlescote,01295
http://dbpedia.org/resource/Armshead,01782
http://dbpedia.org/resource/Armston,01832
http://dbpedia.org/resource/Arnaby,01229
"http://dbpedia.org/resource/Arnprior,_Stirling",01786
http://dbpedia.org/resource/Arnsgereuth,SLF
http://dbpedia.org/resource/Arnsgereuth,036736
http://dbpedia.org/resource/Arnstedt,MSH
http://dbpedia.org/resource/Arnstedt,034785
http://dbpedia.org/resource/Arrad_Foot,01229
"http://dbpedia.org/resource/Aschbach,_Rhineland-Palatinate",KUS
"http://dbpedia.org/resource/Aschbach,_Rhineland-Palatinate",06304
"http://dbpedia.org/resource/Ascheberg,_Schleswig-Holstein",PLÖ
"http://dbpedia.org/resource/Ascheberg,_Schleswig-Holstein",04526
http://dbpedia.org/resource/Aschenhausen,SM
http://dbpedia.org/resource/Aschenhausen,036946
http://dbpedia.org/resource/Ascog,01700
http://dbpedia.org/resource/Aseleben,MSH
http://dbpedia.org/resource/Aseleben,034774
"http://dbpedia.org/resource/Ash_Creek,_Minnesota",507
http://dbpedia.org/resource/Ash_Mill,01769
http://dbpedia.org/resource/Ashaig,01471
"http://dbpedia.org/resource/Ashfield,_Shropshire",01691
http://dbpedia.org/resource/Ashfields,01952
http://dbpedia.org/resource/Ashgill,01698
"http://dbpedia.org/resource/Ashington,_Dorset",01202
http://dbpedia.org/resource/Ashlett,023
http://dbpedia.org/resource/Ashley_Down,0117
http://dbpedia.org/resource/Ashley_Heath,01425
http://dbpedia.org/resource/Ashopton,01433
http://dbpedia.org/resource/Ashorne,01926 651---
http://dbpedia.org/resource/Ashqout,+961
"http://dbpedia.org/resource/Ashvale,_Blaenau_Gwent",01495
http://dbpedia.org/resource/Askernish,01878
http://dbpedia.org/resource/Assater,01806
http://dbpedia.org/resource/Asterley,01743
http://dbpedia.org/resource/Astley_Cross,01299
http://dbpedia.org/resource/Atch_Lench,01386
http://dbpedia.org/resource/Atolinga_Municipality,437
http://dbpedia.org/resource/Attenhausen,EMS
http://dbpedia.org/resource/Attenhausen,02604
http://dbpedia.org/resource/Atterley,01952
http://dbpedia.org/resource/Auchinairn,0141
http://dbpedia.org/resource/Auchnagatt,01358
http://dbpedia.org/resource/Auchterderran,01592
http://dbpedia.org/resource/Auchtubh,01567
http://dbpedia.org/resource/Auel,EMS
http://dbpedia.org/resource/Auel,06771
http://dbpedia.org/resource/Aughanduff,+00442830[878XXX][888XXX]
http://dbpedia.org/resource/Aughertree,016973
http://dbpedia.org/resource/Augsdorf,MSH
http://dbpedia.org/resource/Augsdorf,03476
http://dbpedia.org/resource/Auldgirth,01387
http://dbpedia.org/resource/Auldhouse,0141
http://dbpedia.org/resource/Aultiphurst,01641
http://dbpedia.org/resource/Auratote,01878
http://dbpedia.org/resource/Ayakapı,0-212
http://dbpedia.org/resource/Ayoor,0475
http://dbpedia.org/resource/Ayside,015395
http://dbpedia.org/resource/Baalberge,SLK
http://dbpedia.org/resource/Baalberge,03471
http://dbpedia.org/resource/Babbs_Green,01920
http://dbpedia.org/resource/Baben,SDL
http://dbpedia.org/resource/Baben,039388
http://dbpedia.org/resource/Babingley,01485
"http://dbpedia.org/resource/Bache,_Shropshire",01584
http://dbpedia.org/resource/Bache_Mill,01584
http://dbpedia.org/resource/Back_Rogerton,01290
http://dbpedia.org/resource/Backaland,01856
http://dbpedia.org/resource/Backbower,0161
http://dbpedia.org/resource/Backford_Cross,0151
http://dbpedia.org/resource/Badcaul,0185463
http://dbpedia.org/resource/Badenhard,SIM
http://dbpedia.org/resource/Badenhard,06746
http://dbpedia.org/resource/Badingen,SDL
http://dbpedia.org/resource/Badingen,039324
"http://dbpedia.org/resource/Badra,_Germany",03632
"http://dbpedia.org/resource/Badra,_Germany",KYF
http://dbpedia.org/resource/Baft,0347422
http://dbpedia.org/resource/Bagginswood,01746
http://dbpedia.org/resource/Bagley_Marsh,01939
http://dbpedia.org/resource/Bagpath,(01453)
http://dbpedia.org/resource/Bagwyllydiart,01981
http://dbpedia.org/resource/Baie-du-Tombeau,230
http://dbpedia.org/resource/Bail'_Iochdrach,01876
"http://dbpedia.org/resource/Baildon,_Saskatchewan",306
http://dbpedia.org/resource/Baile_Glas,01870
http://dbpedia.org/resource/Baile_an_Truiseil,01851
http://dbpedia.org/resource/Bailrigg,01524
http://dbpedia.org/resource/Baker's_Cross,01580
http://dbpedia.org/resource/Baldon_Row,01865
http://dbpedia.org/resource/Baldringen,TR
http://dbpedia.org/resource/Baldringen,06587
http://dbpedia.org/resource/Baldwinholme,01228
"http://dbpedia.org/resource/Baldwinton,_Saskatchewan",306
http://dbpedia.org/resource/Balgarva,01878
"http://dbpedia.org/resource/Baljennie,_Saskatchewan",306
http://dbpedia.org/resource/Balladen,01706
http://dbpedia.org/resource/Ballingdon,01787
http://dbpedia.org/resource/Balmer_Heath,01948
http://dbpedia.org/resource/Bampton_Grange,01931
http://dbpedia.org/resource/Banatski_Monoštor,+381(0)23
http://dbpedia.org/resource/Banbridge,028
http://dbpedia.org/resource/Bandrake_Head,01229
http://dbpedia.org/resource/Bangur_Nagar,022
http://dbpedia.org/resource/Bank_End,01229
http://dbpedia.org/resource/Bank_Fold,01254
http://dbpedia.org/resource/Bank_Hey,01254
http://dbpedia.org/resource/Bank_Houses,01524
http://dbpedia.org/resource/Bankshead,01588
http://dbpedia.org/resource/Bannberscheid,WW
http://dbpedia.org/resource/Bannberscheid,02602
http://dbpedia.org/resource/Banningham,01263
http://dbpedia.org/resource/Banwell,01934
http://dbpedia.org/resource/Bapton,01985
http://dbpedia.org/resource/Bar_End,01962
http://dbpedia.org/resource/Baraguá,+53-43
http://dbpedia.org/resource/Barber_Green,015395
http://dbpedia.org/resource/Barbrook,01598
http://dbpedia.org/resource/Barclose,01228
http://dbpedia.org/resource/Barepot,01900
"http://dbpedia.org/resource/Bargate,_Derbyshire",01773
http://dbpedia.org/resource/Barja,+961 7 (623) (920) (921)
http://dbpedia.org/resource/Barkers_Green,01939
http://dbpedia.org/resource/Barnard_Gate,01865
http://dbpedia.org/resource/Barneberg,BK
http://dbpedia.org/resource/Barneberg,039402
http://dbpedia.org/resource/Barnin,PCH
http://dbpedia.org/resource/Barnin,03863
http://dbpedia.org/resource/Barns_Green,01403
http://dbpedia.org/resource/Barnstädt,SK
http://dbpedia.org/resource/Barnstädt,034771
"http://dbpedia.org/resource/Barrmill,_North_Ayrshire",01505
http://dbpedia.org/resource/Bartensleben,BK
http://dbpedia.org/resource/Bartensleben,039050
"http://dbpedia.org/resource/Bartolomé_Masó,_Cuba",+53-23
http://dbpedia.org/resource/Barton_End,01453
http://dbpedia.org/resource/Barway,01353
"http://dbpedia.org/resource/Basta,_Shetland",01957
http://dbpedia.org/resource/Bastorf,LRO
http://dbpedia.org/resource/Bastorf,"038293, 038294, 038296"
"http://dbpedia.org/resource/Batestown,_Illinois",217
http://dbpedia.org/resource/Bathville,01501
http://dbpedia.org/resource/Battlesbridge,01268
http://dbpedia.org/resource/Battramsley,01590
http://dbpedia.org/resource/Bauerbach,SM
http://dbpedia.org/resource/Bauerbach,036945
http://dbpedia.org/resource/Baughton,01684
"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana",574
http://dbpedia.org/resource/Baumersroda,BLK
http://dbpedia.org/resource/Baumersroda,034632
http://dbpedia.org/resource/Baverstock,01722
http://dbpedia.org/resource/Baxenden,01254
"http://dbpedia.org/resource/Bayles,_Cumbria",01434
http://dbpedia.org/resource/Bayshore_Beautiful,813
http://dbpedia.org/resource/Bayshore_Gardens_(Tampa),813
http://dbpedia.org/resource/Beanacre,01225
http://dbpedia.org/resource/Beanthwaite,01484
http://dbpedia.org/resource/Beardwood,01254
http://dbpedia.org/resource/Bebertal,BK
http://dbpedia.org/resource/Bebertal,039062
http://dbpedia.org/resource/Becheln,EMS
http://dbpedia.org/resource/Becheln,02603
http://dbpedia.org/resource/Bechstedt,SLF
http://dbpedia.org/resource/Bechstedt,036730
http://dbpedia.org/resource/Beck_Bottom,01229
http://dbpedia.org/resource/Beck_Foot,01539
http://dbpedia.org/resource/Beck_Head,015394
http://dbpedia.org/resource/Beck_Houses,01539
http://dbpedia.org/resource/Beckces,017684
http://dbpedia.org/resource/Beckfoot,016973
http://dbpedia.org/resource/Bedchester,01747
http://dbpedia.org/resource/Bedham,01798
http://dbpedia.org/resource/Bedmond,01923
"http://dbpedia.org/resource/Beechwood,_Runcorn",01928
http://dbpedia.org/resource/Beendorf,BK
http://dbpedia.org/resource/Beendorf,039050
http://dbpedia.org/resource/Behnsdorf,BK
http://dbpedia.org/resource/Behnsdorf,039055
http://dbpedia.org/resource/Behrensdorf,PLÖ
http://dbpedia.org/resource/Behrensdorf,04381
http://dbpedia.org/resource/Beichlingen,SÖM
http://dbpedia.org/resource/Beichlingen,03635
http://dbpedia.org/resource/Beinerstadt,036873
http://dbpedia.org/resource/Beinerstadt,HBN
http://dbpedia.org/resource/Belg,SIM
http://dbpedia.org/resource/Belg,06543
http://dbpedia.org/resource/Bellever,01822
http://dbpedia.org/resource/Bellstedt,KYF
http://dbpedia.org/resource/Bellstedt,036020
http://dbpedia.org/resource/Belmannu,+918258
http://dbpedia.org/resource/Belo_pole,073
http://dbpedia.org/resource/Belsdorf,BK
http://dbpedia.org/resource/Belsdorf,039055
http://dbpedia.org/resource/Belstone_Corner,01837
http://dbpedia.org/resource/Bendeleben,034671
http://dbpedia.org/resource/Bendeleben,KYF
http://dbpedia.org/resource/Benndorf,"MSH, EIL, HET, ML, SGH"
http://dbpedia.org/resource/Benndorf,034772
http://dbpedia.org/resource/Bennetland,01430
http://dbpedia.org/resource/Bennetts_End,01442
http://dbpedia.org/resource/Bent_Gate,01706
http://dbpedia.org/resource/Bentlawnt,01743
http://dbpedia.org/resource/Beobridge,01746
"http://dbpedia.org/resource/Berczy_Village,_Ontario","289, 905"
http://dbpedia.org/resource/Berenbrock,BK
http://dbpedia.org/resource/Berenbrock,039051
http://dbpedia.org/resource/Bergenhausen,SIM
http://dbpedia.org/resource/Bergenhausen,06766
http://dbpedia.org/resource/Berisso,+54221
http://dbpedia.org/resource/Berkau,SDL
http://dbpedia.org/resource/Berkau,039089
http://dbpedia.org/resource/Berndroth,EMS
http://dbpedia.org/resource/Berndroth,06486
http://dbpedia.org/resource/Berrier,017684
http://dbpedia.org/resource/Berrow_Green,01886
http://dbpedia.org/resource/Berryfield,01225
http://dbpedia.org/resource/Bertingen,BK
http://dbpedia.org/resource/Bertingen,039366
http://dbpedia.org/resource/Besdorf,IZ
http://dbpedia.org/resource/Besdorf,04827
http://dbpedia.org/resource/Besford_Bridge,01386
http://dbpedia.org/resource/Betchcott,01694
http://dbpedia.org/resource/Betteshanger,01304
http://dbpedia.org/resource/Betton,01630
http://dbpedia.org/resource/Bettws_Newydd,01291
http://dbpedia.org/resource/Beuna,03461
http://dbpedia.org/resource/Beuna,SK
http://dbpedia.org/resource/Beyernaumburg,03464
http://dbpedia.org/resource/Beyernaumburg,MSH
http://dbpedia.org/resource/Bhandigadi,08265
http://dbpedia.org/resource/Bhivpuri,02148
http://dbpedia.org/resource/Bhiyar,02987
"http://dbpedia.org/resource/Bhoo,_India",02353
http://dbpedia.org/resource/Bhujabalapatnam,91-8646
http://dbpedia.org/resource/Biatorbágy,23
http://dbpedia.org/resource/Bickton,01425
http://dbpedia.org/resource/Biedershausen,PS
http://dbpedia.org/resource/Biedershausen,06375
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",SLK
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",034722
http://dbpedia.org/resource/Biggings,01595
http://dbpedia.org/resource/Bikács,75
http://dbpedia.org/resource/Bilbster,01955 621
"http://dbpedia.org/resource/Billingsport,_New_Jersey",856
http://dbpedia.org/resource/Bimbister,01856
http://dbpedia.org/resource/Binniehill,01324
http://dbpedia.org/resource/Bioska,031
"http://dbpedia.org/resource/Birchdale,_Minnesota",218
http://dbpedia.org/resource/Birkheim,SIM
http://dbpedia.org/resource/Birkheim,06746
http://dbpedia.org/resource/Birkholz,SDL
http://dbpedia.org/resource/Birkholz,03935
http://dbpedia.org/resource/Birts_Street,01684
http://dbpedia.org/resource/Biru_Town,0896
http://dbpedia.org/resource/Bischofrod,036873
http://dbpedia.org/resource/Bischofrod,HBN
http://dbpedia.org/resource/Bischofrode,MSH
http://dbpedia.org/resource/Bischofrode,03475
http://dbpedia.org/resource/Bittkau,SDL
http://dbpedia.org/resource/Bittkau,039362
http://dbpedia.org/resource/Bjorkdale,306
http://dbpedia.org/resource/Blackminster,01386
http://dbpedia.org/resource/Bladworth,306
http://dbpedia.org/resource/Blakeshall,01562
http://dbpedia.org/resource/Bleckhausen,DAU
http://dbpedia.org/resource/Bleckhausen,06572
http://dbpedia.org/resource/Blekendorf,PLÖ
http://dbpedia.org/resource/Blekendorf,04381
http://dbpedia.org/resource/Bliss_Gate,01299
http://dbpedia.org/resource/Blue_Bell_Hill_(village),01634
http://dbpedia.org/resource/Bodfari,01745
http://dbpedia.org/resource/Bodffordd,01248
http://dbpedia.org/resource/Bodilly,01326
http://dbpedia.org/resource/Bodinnick,01726
http://dbpedia.org/resource/Bodorgan,01407
http://dbpedia.org/resource/Boduan,01758
http://dbpedia.org/resource/Bofarnel,01208
http://dbpedia.org/resource/Bogach,01871
"http://dbpedia.org/resource/Bogaraš,_Senta",+381(0)24
"http://dbpedia.org/resource/Boggstown,_Indiana",317Exchange: 835
http://dbpedia.org/resource/Boghall,01506
http://dbpedia.org/resource/Bokelrehm,IZ
http://dbpedia.org/resource/Bokelrehm,"04827, 04892"
http://dbpedia.org/resource/Bokhorst,IZ
http://dbpedia.org/resource/Bokhorst,04892
http://dbpedia.org/resource/Bolehall,01827
http://dbpedia.org/resource/Bolenowe,01209
http://dbpedia.org/resource/Bolholt,0161
http://dbpedia.org/resource/Bolingey,01872
http://dbpedia.org/resource/Bolton_Green,01257
http://dbpedia.org/resource/Bomby,01931
http://dbpedia.org/resource/Bommuluru,91-08674
http://dbpedia.org/resource/Boncath,01239
"http://dbpedia.org/resource/Bonne-Espérance,_Quebec",418 and 581
http://dbpedia.org/resource/Bontuchel,01824
http://dbpedia.org/resource/Boothtown,01422
http://dbpedia.org/resource/Boquhan,01360
http://dbpedia.org/resource/Bornish,01878
"http://dbpedia.org/resource/Borrowston,_Lewis",01851
http://dbpedia.org/resource/Borsham,01859
http://dbpedia.org/resource/Borxleben,KYF
http://dbpedia.org/resource/Borxleben,0 34 66
http://dbpedia.org/resource/Bottmersdorf,BK
http://dbpedia.org/resource/Bottmersdorf,039209
http://dbpedia.org/resource/Botwnnog,01758
http://dbpedia.org/resource/Boughspring,01291
http://dbpedia.org/resource/Bouldon,01584
http://dbpedia.org/resource/Boultham,01522
http://dbpedia.org/resource/Boultham_Moor,01522
http://dbpedia.org/resource/Bousta,01595
http://dbpedia.org/resource/Bouth,01229
http://dbpedia.org/resource/Boveridge,01725
"http://dbpedia.org/resource/Bovingdon_Green,_Buckinghamshire",01628
http://dbpedia.org/resource/Bowbrook,01743
http://dbpedia.org/resource/Bowd,01395
http://dbpedia.org/resource/Bowderdale,01539
http://dbpedia.org/resource/Bowerhill,01225
http://dbpedia.org/resource/Bowgreave,01995
http://dbpedia.org/resource/Bowland_Bridge,01539
http://dbpedia.org/resource/Bowlee,0161
http://dbpedia.org/resource/Bowmanstead,01539
http://dbpedia.org/resource/Bowridge_Hill,01747
http://dbpedia.org/resource/Bowston,01539
http://dbpedia.org/resource/Box's_Shop,01288
http://dbpedia.org/resource/Box_End,01234
http://dbpedia.org/resource/Braaid,01624
http://dbpedia.org/resource/Brachstedt,SK
http://dbpedia.org/resource/Brachstedt,034602 / 034604
http://dbpedia.org/resource/Brachwitz,0345
http://dbpedia.org/resource/Brachwitz,SK
http://dbpedia.org/resource/Brackenber,01768
http://dbpedia.org/resource/Brackenlands,01697
"http://dbpedia.org/resource/Brackenthwaite,_Buttermere_Parish,_Cumbria",01900
http://dbpedia.org/resource/Braco,01786
http://dbpedia.org/resource/Bracon,01427
http://dbpedia.org/resource/Bradeley_Green,01948
http://dbpedia.org/resource/Bradford_Leigh,01225
http://dbpedia.org/resource/Braeface,01324
http://dbpedia.org/resource/Braehoulland,01806
http://dbpedia.org/resource/Braeswick,01856
"http://dbpedia.org/resource/Braewick,_Sandsting",01595
http://dbpedia.org/resource/Braishfield,01794
http://dbpedia.org/resource/Bramcote_Hills,0115
http://dbpedia.org/resource/Bramley_Vale,+44 (0) 1246
http://dbpedia.org/resource/Brampton_Ash,01858
http://dbpedia.org/resource/Brandhill,01584
http://dbpedia.org/resource/Brandhorst,WB
http://dbpedia.org/resource/Brandhorst,034904
http://dbpedia.org/resource/Brandlingill,01900
http://dbpedia.org/resource/Bransford,01886
http://dbpedia.org/resource/Branston_Booths,01522
http://dbpedia.org/resource/Branthwaite_Edge,01900
http://dbpedia.org/resource/Brathay,01539
http://dbpedia.org/resource/Braunichswalde,GRZ
http://dbpedia.org/resource/Braunichswalde,036608
http://dbpedia.org/resource/Braunschwende,MSH
http://dbpedia.org/resource/Braunschwende,034775
http://dbpedia.org/resource/Braunsdorf,GRZ
http://dbpedia.org/resource/Braunsdorf,036482
http://dbpedia.org/resource/Brawdy,01437
http://dbpedia.org/resource/Bray_Shop,01566
http://dbpedia.org/resource/Braydon_Side,01666
http://dbpedia.org/resource/Braystones,01946
http://dbpedia.org/resource/Brazacott,01566
http://dbpedia.org/resource/Breaclete,01851
http://dbpedia.org/resource/Breaden_Heath,01948
http://dbpedia.org/resource/Bredenfelde,DM
http://dbpedia.org/resource/Bredenfelde,039955
http://dbpedia.org/resource/Bregenstedt,BK
http://dbpedia.org/resource/Bregenstedt,039052
http://dbpedia.org/resource/Breivig,01851
http://dbpedia.org/resource/Breiwick,01595
http://dbpedia.org/resource/Bremberg,EMS
http://dbpedia.org/resource/Bremberg,"06439, 02604"
http://dbpedia.org/resource/Bremirehoull,01950
http://dbpedia.org/resource/Brenish,01851
http://dbpedia.org/resource/Brent_Pelham,01279
http://dbpedia.org/resource/Bretforton,01386
"http://dbpedia.org/resource/Brethour,_Ontario",705
http://dbpedia.org/resource/Brettabister,01595
http://dbpedia.org/resource/Brettin,JL
http://dbpedia.org/resource/Brettin,03933
http://dbpedia.org/resource/Brevig,01871
http://dbpedia.org/resource/Brickeln,HEI
http://dbpedia.org/resource/Brickeln,04825
http://dbpedia.org/resource/Bricklehampton,01386
http://dbpedia.org/resource/Bridell,01239
http://dbpedia.org/resource/Bridge_Trafford,01244
http://dbpedia.org/resource/Bridgefoot,01900
http://dbpedia.org/resource/Bridgemary,023
http://dbpedia.org/resource/Briery,01768
http://dbpedia.org/resource/Brigsteer,01539
http://dbpedia.org/resource/Brilley,01497
http://dbpedia.org/resource/Brimpton_Common,0118 981 5006
http://dbpedia.org/resource/Brims,01856
"http://dbpedia.org/resource/Brindister,_West_Mainland",01595
http://dbpedia.org/resource/Brinian,01856
http://dbpedia.org/resource/Brinsley,01773
http://dbpedia.org/resource/Brislington_East_(ward),0117
http://dbpedia.org/resource/Brislington_West_(ward),0117
"http://dbpedia.org/resource/Bristol_(CDP),_Vermont",802
http://dbpedia.org/resource/Brodenbach,"MYK, MY"
http://dbpedia.org/resource/Brodenbach,02605
"http://dbpedia.org/resource/Broderick,_Saskatchewan",306
"http://dbpedia.org/resource/Brook_Village,_Nova_Scotia",902
http://dbpedia.org/resource/Brooksby,01664
"http://dbpedia.org/resource/Broomes_Island,_Maryland","410, 443, & 667"
http://dbpedia.org/resource/Broomfields,01743
http://dbpedia.org/resource/Brothybeck,01697
http://dbpedia.org/resource/Broughall,01948
http://dbpedia.org/resource/Broughton_Beck,01229
http://dbpedia.org/resource/Broughton_Mills,01229
http://dbpedia.org/resource/Broughtown,01856
http://dbpedia.org/resource/Browland,01595
"http://dbpedia.org/resource/Brown's_Corners,_Toronto","416, 647"
http://dbpedia.org/resource/Brownber,01539
http://dbpedia.org/resource/Browtop,01900
"http://dbpedia.org/resource/Bruno,_Saskatchewan",306
http://dbpedia.org/resource/Bräsen,WB
http://dbpedia.org/resource/Bräsen,034907
http://dbpedia.org/resource/Bräunrode,034781
http://dbpedia.org/resource/Bräunrode,MSH
"http://dbpedia.org/resource/Brünn,_Thuringia",HBN
"http://dbpedia.org/resource/Brünn,_Thuringia",036878
http://dbpedia.org/resource/Bubach,SIM
http://dbpedia.org/resource/Bubach,06766
"http://dbpedia.org/resource/Buckskin,_Indiana",812
http://dbpedia.org/resource/Buey_Arriba,+53-23
"http://dbpedia.org/resource/Buffalo_Grove,_Ogle_County,_Illinois",815
http://dbpedia.org/resource/Buhlendorf,ABI
http://dbpedia.org/resource/Buhlendorf,039246
http://dbpedia.org/resource/Buiki,5
http://dbpedia.org/resource/Burcote,01746
http://dbpedia.org/resource/Burgholzhausen,BLK
http://dbpedia.org/resource/Burgholzhausen,034467
http://dbpedia.org/resource/Burgkemnitz,ABI
http://dbpedia.org/resource/Burgkemnitz,034955
http://dbpedia.org/resource/Burgscheidungen,BLK
http://dbpedia.org/resource/Burgscheidungen,034462
http://dbpedia.org/resource/Burgsdorf,MSH
http://dbpedia.org/resource/Burgsdorf,034773
http://dbpedia.org/resource/Burlton,01939
http://dbpedia.org/resource/Burmington,01608
"http://dbpedia.org/resource/Burnt_Ranch,_California",530
http://dbpedia.org/resource/Burnwynd,+0044 131 333
http://dbpedia.org/resource/Burrafirth,01957
http://dbpedia.org/resource/Burravoe,01957
http://dbpedia.org/resource/Burringham,01724
http://dbpedia.org/resource/Burthwaite,01697
http://dbpedia.org/resource/Burtle,01278
http://dbpedia.org/resource/Burwarton,01746
http://dbpedia.org/resource/Busenberg,PS
http://dbpedia.org/resource/Busenberg,06391
http://dbpedia.org/resource/Busenwurth,HEI
http://dbpedia.org/resource/Busenwurth,"04857, 04859"
http://dbpedia.org/resource/Bussage,01453
http://dbpedia.org/resource/Bustatoun,01856
http://dbpedia.org/resource/Báguanos,+53-24
http://dbpedia.org/resource/Böddensell,BK
http://dbpedia.org/resource/Böddensell,039054
http://dbpedia.org/resource/Böllenborn,SÜW
http://dbpedia.org/resource/Böllenborn,06343
http://dbpedia.org/resource/Cabharstadh,01851
"http://dbpedia.org/resource/Cabin,_Shropshire",01588
http://dbpedia.org/resource/Cabrach,01466
http://dbpedia.org/resource/Cabus,01995
"http://dbpedia.org/resource/Cachi,_Argentina",+54 03868
http://dbpedia.org/resource/Cadeleigh,01884
http://dbpedia.org/resource/Cader,01745
http://dbpedia.org/resource/Cadole,01352
http://dbpedia.org/resource/Cadshaw,01254
http://dbpedia.org/resource/Cainscross,01453
http://dbpedia.org/resource/Cairnorrie,01651
http://dbpedia.org/resource/Cairston,01856
http://dbpedia.org/resource/Calbost,01851
http://dbpedia.org/resource/Calcoed,01352
"http://dbpedia.org/resource/Calcutt,_Wiltshire",01793
"http://dbpedia.org/resource/Caldecott,_Oxfordshire",01235
http://dbpedia.org/resource/Calderbrook,01706
http://dbpedia.org/resource/Caldercruix,01236
http://dbpedia.org/resource/Caldermill,01357 440
"http://dbpedia.org/resource/Caledonia_Springs,_Ontario","613, 343"
http://dbpedia.org/resource/Calimete,+53-52
"http://dbpedia.org/resource/Calixto_García,_Cuba",+53-24
http://dbpedia.org/resource/Calveley,01829
http://dbpedia.org/resource/Calverhall,01948
http://dbpedia.org/resource/Camlachie,0141
http://dbpedia.org/resource/Candlewick,020
http://dbpedia.org/resource/Cantavieja,(+34)964
http://dbpedia.org/resource/Cantsfield,01524
http://dbpedia.org/resource/Carahue,56 + 45
"http://dbpedia.org/resource/Carbonera,_Veneto",0422
http://dbpedia.org/resource/Cardowan,0141
http://dbpedia.org/resource/Carev_Dvor,+389
"http://dbpedia.org/resource/Carlos_Manuel_de_Céspedes,_Cuba",+53-322
"http://dbpedia.org/resource/Carlow,_Germany",NWM
"http://dbpedia.org/resource/Carlow,_Germany",038873
http://dbpedia.org/resource/Carrocera,987
"http://dbpedia.org/resource/Casmalia,_California",805
"http://dbpedia.org/resource/Castellan,_Pembrokeshire",01239
http://dbpedia.org/resource/Castle_Baynard,020
"http://dbpedia.org/resource/Castle_Pines_Village,_Colorado","303,720"
http://dbpedia.org/resource/Catcott,01278
"http://dbpedia.org/resource/Cauldwell,_Bedford",01234
http://dbpedia.org/resource/Cauto_Cristo,+53-23
http://dbpedia.org/resource/Cavel,022
http://dbpedia.org/resource/Cayo_Santa_María,+53-43
http://dbpedia.org/resource/Cañitas_de_Felipe_Pescador_Municipality,458
http://dbpedia.org/resource/Chainhurst,01622
http://dbpedia.org/resource/Chaitén,country 56 + city =  65
"http://dbpedia.org/resource/Chambless,_California",760
"http://dbpedia.org/resource/Champlain,_Virginia",804
http://dbpedia.org/resource/Chanda_Nagar,+91-40
http://dbpedia.org/resource/Chandiya,02836
http://dbpedia.org/resource/Changaramkulam,0494
http://dbpedia.org/resource/Charlagudipadu,91–8649
http://dbpedia.org/resource/Checkley_cum_Wrinehill,01270
http://dbpedia.org/resource/Chegunta,08452
http://dbpedia.org/resource/Chekurapadu,+91–8592
http://dbpedia.org/resource/Chelmer_Village,01245
http://dbpedia.org/resource/Chelsham,01883
http://dbpedia.org/resource/Chemmanathukara,0482-9
http://dbpedia.org/resource/Chengamanadu,+91-474
"http://dbpedia.org/resource/Chester,_Utah",435
"http://dbpedia.org/resource/Chester_Park,_Bristol",0117
http://dbpedia.org/resource/Chilcomb,01962
http://dbpedia.org/resource/Chillianwala,0546
"http://dbpedia.org/resource/Chintalapadu,_Chandarlapadu_mandal",08678
http://dbpedia.org/resource/Chokapara,91-3667
http://dbpedia.org/resource/Cholmondeston,01270
http://dbpedia.org/resource/Christinenthal,IZ
http://dbpedia.org/resource/Christinenthal,04892
"http://dbpedia.org/resource/Church_Hill,_Mississippi",601 & 769
http://dbpedia.org/resource/Church_Village,01443
"http://dbpedia.org/resource/Churchtown,_Pennsylvania",717
http://dbpedia.org/resource/Churchville_(Brampton),905 and 289
http://dbpedia.org/resource/Chursdorf,SOK
http://dbpedia.org/resource/Chursdorf,036648
http://dbpedia.org/resource/Churumuco,425
http://dbpedia.org/resource/Chörau,034909
http://dbpedia.org/resource/Chörau,ABI
http://dbpedia.org/resource/Ciro_Redondo,+53-43
http://dbpedia.org/resource/Ciudad_Nezahualcóyotl,55
"http://dbpedia.org/resource/Clairfield,_Tennessee",423
"http://dbpedia.org/resource/Clarkrange,_Tennessee",931
http://dbpedia.org/resource/Clent,01562
http://dbpedia.org/resource/Cliffsend,01843
http://dbpedia.org/resource/Clifton_East_(ward),0117
http://dbpedia.org/resource/Cobbel,SDL
http://dbpedia.org/resource/Cobbel,03935
http://dbpedia.org/resource/Cobbelsdorf,WB
http://dbpedia.org/resource/Cobbelsdorf,034923
"http://dbpedia.org/resource/Cockthorpe,_Norfolk",01328
"http://dbpedia.org/resource/Coderre,_Saskatchewan",306
http://dbpedia.org/resource/Colaton_Raleigh,01395
http://dbpedia.org/resource/Colchane,(+56) 5
http://dbpedia.org/resource/Coleman_Street,020
"http://dbpedia.org/resource/Collison,_Illinois",217
http://dbpedia.org/resource/Combwich,01278
http://dbpedia.org/resource/Comfort_Cove-Newstead,709
http://dbpedia.org/resource/Conderton,01386
"http://dbpedia.org/resource/Conestogo,_Ontario",519 and 226
