http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,9
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,10
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,11
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,12
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,13
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,14
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,15
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,16
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,17
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,18
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,19
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,20
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,21
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,22
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,23
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,1
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,2
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,3
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,4
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,5
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,6
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,7
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,9
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,10
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,2
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,4
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,7
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,8
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,11
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,12
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,13
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,14
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,16
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,17
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,18
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,20
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,21
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,22
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,23
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,24
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,25
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,26
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,27
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,28
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,29
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,30
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,31
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,32
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,33
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,34
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,35
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,1
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,3
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,4
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,6
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,7
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,8
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,9
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,10
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,14
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,1
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,2
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,3
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,4
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,5
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,6
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,7
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,8
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,9
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,10
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,11
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,12
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,14
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,15
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,16
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,17
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,18
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,19
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,20
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,22
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,24
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,25
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,26
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,27
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,28
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,29
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,30
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,32
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,33
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,39
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,40
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,41
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,42
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,43
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,44
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,45
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,1
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,3
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,5
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,6
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,7
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,15
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,16
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,21
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,22
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,23
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,26
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,27
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,28
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,29
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,33
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,44
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,91
http://dbpedia.org/resource/Manama_Club,Manama Club,7
http://dbpedia.org/resource/Manama_Club,Manama Club,9
http://dbpedia.org/resource/Manama_Club,Manama Club,13
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,1
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,2
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,3
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,4
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,5
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,6
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,7
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,8
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,9
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,10
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,11
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,12
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,13
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,14
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,15
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,16
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,19
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,20
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,21
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,22
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,24
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,28
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,29
http://dbpedia.org/resource/Vipers_SC,Vipers SC,1
http://dbpedia.org/resource/Vipers_SC,Vipers SC,2
http://dbpedia.org/resource/Vipers_SC,Vipers SC,3
http://dbpedia.org/resource/Vipers_SC,Vipers SC,5
http://dbpedia.org/resource/Vipers_SC,Vipers SC,6
http://dbpedia.org/resource/Vipers_SC,Vipers SC,7
http://dbpedia.org/resource/Vipers_SC,Vipers SC,8
http://dbpedia.org/resource/Vipers_SC,Vipers SC,9
http://dbpedia.org/resource/Vipers_SC,Vipers SC,10
http://dbpedia.org/resource/Vipers_SC,Vipers SC,11
http://dbpedia.org/resource/Vipers_SC,Vipers SC,12
http://dbpedia.org/resource/Vipers_SC,Vipers SC,13
http://dbpedia.org/resource/Vipers_SC,Vipers SC,14
http://dbpedia.org/resource/Vipers_SC,Vipers SC,15
http://dbpedia.org/resource/Vipers_SC,Vipers SC,16
http://dbpedia.org/resource/Vipers_SC,Vipers SC,17
http://dbpedia.org/resource/Vipers_SC,Vipers SC,18
http://dbpedia.org/resource/Vipers_SC,Vipers SC,19
http://dbpedia.org/resource/Vipers_SC,Vipers SC,22
http://dbpedia.org/resource/Vipers_SC,Vipers SC,23
http://dbpedia.org/resource/Vipers_SC,Vipers SC,24
http://dbpedia.org/resource/Vipers_SC,Vipers SC,25
http://dbpedia.org/resource/Vipers_SC,Vipers SC,26
http://dbpedia.org/resource/Vipers_SC,Vipers SC,27
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,1
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,2
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,3
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,5
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,6
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,8
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,9
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,10
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,11
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,12
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,14
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,16
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,17
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,18
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,20
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,21
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,22
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,24
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,25
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,26
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,27
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,28
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,29
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,30
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,31
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,32
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,33
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,38
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,39
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,40
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,41
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,42
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,43
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,44
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,2
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,4
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,5
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,6
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,8
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,9
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,11
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,13
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,14
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,15
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,16
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,17
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,18
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,19
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,21
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,23
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,24
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,27
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,29
