http://dbpedia.org/resource/Taugwitz,BLK
http://dbpedia.org/resource/Taugwitz,034463
http://dbpedia.org/resource/Tawstock,01271
http://dbpedia.org/resource/Tehi,0543
http://dbpedia.org/resource/Telaprolu,+91–8676
http://dbpedia.org/resource/Temple_Herdewyke,01926
http://dbpedia.org/resource/Teutleben,GTH
http://dbpedia.org/resource/Teutleben,03622
http://dbpedia.org/resource/Thadiyoor,0469
http://dbpedia.org/resource/Thalwinkel,BLK
http://dbpedia.org/resource/Thalwinkel,034465
http://dbpedia.org/resource/Thirukkuvalai,04365
http://dbpedia.org/resource/Thoroton,01949
http://dbpedia.org/resource/Thurland,ABI
http://dbpedia.org/resource/Thurland,034906
http://dbpedia.org/resource/Thurloxton,01823
http://dbpedia.org/resource/Thuruthipuram,+91484XXXXXXX
http://dbpedia.org/resource/Tibbermore,01738
http://dbpedia.org/resource/Tilston,01829
http://dbpedia.org/resource/Timmenrode,HZ
http://dbpedia.org/resource/Timmenrode,03947
http://dbpedia.org/resource/Tornjoš,+381(0)24
http://dbpedia.org/resource/Torworth,01777
http://dbpedia.org/resource/Tostock,01359
http://dbpedia.org/resource/Totovo_Selo,+381(0)24
http://dbpedia.org/resource/Tredunnock,01633
http://dbpedia.org/resource/Trefnant,01745
http://dbpedia.org/resource/Trelogan,01745
http://dbpedia.org/resource/Treseburg,HZ
http://dbpedia.org/resource/Treseburg,039456
http://dbpedia.org/resource/Trinum,03496
http://dbpedia.org/resource/Trinum,ABI
http://dbpedia.org/resource/Tromsdorf,BLK
http://dbpedia.org/resource/Tromsdorf,034467
http://dbpedia.org/resource/Tryppehna,JL
http://dbpedia.org/resource/Tryppehna,039221
http://dbpedia.org/resource/Trügleben,GTH
http://dbpedia.org/resource/Trügleben,03621
http://dbpedia.org/resource/Turnditch,01773
http://dbpedia.org/resource/Tutshill,01291
http://dbpedia.org/resource/Tyulenovo,05743
http://dbpedia.org/resource/Uchtdorf,SDL
http://dbpedia.org/resource/Uchtdorf,03935
http://dbpedia.org/resource/Uchtspringe,SDL
http://dbpedia.org/resource/Uchtspringe,039325
http://dbpedia.org/resource/Uddel,0577
http://dbpedia.org/resource/Uetz,SDL
http://dbpedia.org/resource/Uetz,039366
http://dbpedia.org/resource/Ugborough,01752
http://dbpedia.org/resource/Uhrsleben,BK
http://dbpedia.org/resource/Uhrsleben,039052
http://dbpedia.org/resource/Uichteritz,03443
http://dbpedia.org/resource/Uichteritz,BLK
http://dbpedia.org/resource/Ulsta,01957
http://dbpedia.org/resource/Ulzigerode,MSH
http://dbpedia.org/resource/Ulzigerode,034742
http://dbpedia.org/resource/Uphill,01934
http://dbpedia.org/resource/Upper_Sheringham,01263
http://dbpedia.org/resource/Utenbach,BLK
http://dbpedia.org/resource/Utenbach,036694
http://dbpedia.org/resource/Uthleben,NDH
http://dbpedia.org/resource/Uthleben,036333
"http://dbpedia.org/resource/Utrine,_Ada",+381(0)24
http://dbpedia.org/resource/Utterby,01472
http://dbpedia.org/resource/Vakkom,91 (0)470
http://dbpedia.org/resource/Vazhikkadavu,04931
http://dbpedia.org/resource/Veckenstedt,HZ
http://dbpedia.org/resource/Veckenstedt,039451
http://dbpedia.org/resource/Veensgarth,01595
http://dbpedia.org/resource/Vellicode,914651
http://dbpedia.org/resource/Velsdorf,BK
http://dbpedia.org/resource/Velsdorf,"039051, 039059"
http://dbpedia.org/resource/Vielist,MÜR
http://dbpedia.org/resource/Vielist,03991
http://dbpedia.org/resource/Vinzelberg,SDL
http://dbpedia.org/resource/Vinzelberg,039325
http://dbpedia.org/resource/Vitense,NWM
http://dbpedia.org/resource/Vitense,038872
http://dbpedia.org/resource/Vockerode,WB
http://dbpedia.org/resource/Vockerode,034905
http://dbpedia.org/resource/Vylathur,0487
http://dbpedia.org/resource/Wackersleben,BK
http://dbpedia.org/resource/Wackersleben,039401
http://dbpedia.org/resource/Waldau_(Burgenlandkreis),BLK
http://dbpedia.org/resource/Waldau_(Burgenlandkreis),034422
http://dbpedia.org/resource/Walgherton,01270
http://dbpedia.org/resource/Wallendorf_(Luppe),SK
http://dbpedia.org/resource/Wallendorf_(Luppe),034639
http://dbpedia.org/resource/Wallwitz,JL
http://dbpedia.org/resource/Wallwitz,039221
http://dbpedia.org/resource/Walternienburg,ABI
http://dbpedia.org/resource/Walternienburg,039247
http://dbpedia.org/resource/Wannefeld,SAW
http://dbpedia.org/resource/Wannefeld,039088
"http://dbpedia.org/resource/Wardle,_Cheshire",01270
http://dbpedia.org/resource/Warmingham,01270
http://dbpedia.org/resource/Warnford,01730
http://dbpedia.org/resource/Wasserleben,HZ
http://dbpedia.org/resource/Wasserleben,039451
http://dbpedia.org/resource/Wedlitz,SLK
http://dbpedia.org/resource/Wedlitz,034721
http://dbpedia.org/resource/Wegenstedt,BK
http://dbpedia.org/resource/Wegenstedt,039059
http://dbpedia.org/resource/Weischütz,BLK
http://dbpedia.org/resource/Weischütz,034462
http://dbpedia.org/resource/Weißandt-Gölzau,ABI
http://dbpedia.org/resource/Weißandt-Gölzau,034978
http://dbpedia.org/resource/Weißewarte,SDL
http://dbpedia.org/resource/Weißewarte,03935
http://dbpedia.org/resource/Welbsleben,MSH
http://dbpedia.org/resource/Welbsleben,03473
http://dbpedia.org/resource/Wengelsdorf,BLK
http://dbpedia.org/resource/Wengelsdorf,034446
http://dbpedia.org/resource/Wervin,01244
http://dbpedia.org/resource/West_Raynham,01328
http://dbpedia.org/resource/West_Thorney,01243
http://dbpedia.org/resource/Westerhausen,HZ
http://dbpedia.org/resource/Westerhausen,03946
http://dbpedia.org/resource/Westhampnett,01243
http://dbpedia.org/resource/Westhay,01458
"http://dbpedia.org/resource/Westward,_Cumbria",01697
http://dbpedia.org/resource/Wetlina,(+48) 13
http://dbpedia.org/resource/Wettenhall,01270
http://dbpedia.org/resource/Wharram-le-Street,01944
"http://dbpedia.org/resource/Wheatley_Lane,_Lancashire",01282
http://dbpedia.org/resource/Wiebelsdorf,GRZ
http://dbpedia.org/resource/Wiebelsdorf,036626
http://dbpedia.org/resource/Wieglitz,BK
http://dbpedia.org/resource/Wieglitz,039058
"http://dbpedia.org/resource/Wiendorf,_Saxony-Anhalt",SLK
"http://dbpedia.org/resource/Wiendorf,_Saxony-Anhalt",034691
http://dbpedia.org/resource/Wienrode,HZ
http://dbpedia.org/resource/Wienrode,03944
http://dbpedia.org/resource/Wiepke,SAW
http://dbpedia.org/resource/Wiepke,039085
http://dbpedia.org/resource/Wieskau,ABI
http://dbpedia.org/resource/Wieskau,034976
http://dbpedia.org/resource/Wietstock,039777
http://dbpedia.org/resource/Wietstock,UER
http://dbpedia.org/resource/Willisham,01473
http://dbpedia.org/resource/Windberge,SDL
http://dbpedia.org/resource/Windberge,039361
http://dbpedia.org/resource/Windehausen,NDH
http://dbpedia.org/resource/Windehausen,036333
http://dbpedia.org/resource/Wiswell,01254
http://dbpedia.org/resource/Wohlsdorf,SLK
http://dbpedia.org/resource/Wohlsdorf,034722
http://dbpedia.org/resource/Wonston,01962
http://dbpedia.org/resource/Woolavington,01278
http://dbpedia.org/resource/Woolbeding,01730
http://dbpedia.org/resource/Woolstanwood,01270
http://dbpedia.org/resource/Woolstaston,01694
http://dbpedia.org/resource/Worleston,01270
http://dbpedia.org/resource/Wormsdorf,BK
http://dbpedia.org/resource/Wormsdorf,039409
http://dbpedia.org/resource/Wrabness,01255
http://dbpedia.org/resource/Wulfen,ABI
http://dbpedia.org/resource/Wulfen,034979
http://dbpedia.org/resource/Wulkow,JL
http://dbpedia.org/resource/Wulkow,039323
http://dbpedia.org/resource/Wybunbury,01270
http://dbpedia.org/resource/Wyesham,01600
"http://dbpedia.org/resource/Wyke,_Surrey",01483
http://dbpedia.org/resource/Wüstenjerichow,JL
http://dbpedia.org/resource/Wüstenjerichow,039225
http://dbpedia.org/resource/Yarze,+961
http://dbpedia.org/resource/Zabakuck,JL
http://dbpedia.org/resource/Zabakuck,039348
http://dbpedia.org/resource/Zabenstedt,MSH
http://dbpedia.org/resource/Zabenstedt,034783
http://dbpedia.org/resource/Zabitz,03496
http://dbpedia.org/resource/Zabitz,ABI
http://dbpedia.org/resource/Zadelsdorf,GRZ
http://dbpedia.org/resource/Zadelsdorf,036628
http://dbpedia.org/resource/Zeddenick,JL
http://dbpedia.org/resource/Zeddenick,039221
http://dbpedia.org/resource/Zehbitz,ABI
http://dbpedia.org/resource/Zehbitz,034956
"http://dbpedia.org/resource/Zelma,_Saskatchewan",306
http://dbpedia.org/resource/Zichtau,SAW
http://dbpedia.org/resource/Zichtau,039085
http://dbpedia.org/resource/Zobbenitz,BK
http://dbpedia.org/resource/Zobbenitz,039056
http://dbpedia.org/resource/Zweimen,SK
http://dbpedia.org/resource/Zweimen,034638
http://dbpedia.org/resource/Zöschen,SK
http://dbpedia.org/resource/Zöschen,034638
"http://dbpedia.org/resource/Exhall,_Stratford-on-Avon",01789
"http://dbpedia.org/resource/Kadıköy,_Mut",0324
http://dbpedia.org/resource/Kempstone,01328
"http://dbpedia.org/resource/Llanfwrog,_Denbighshire",01824
"http://dbpedia.org/resource/Çamlıca,_Mut",0324
"http://dbpedia.org/resource/Çamlıca,_Silifke",0324
"http://dbpedia.org/resource/Abburu,_Andhra_Pradesh",08640
"http://dbpedia.org/resource/Agara,_Bangalore",91-80
"http://dbpedia.org/resource/Ainapur,_Athni",08339
"http://dbpedia.org/resource/Akarca,_Mersin",0324
"http://dbpedia.org/resource/Ankushapur,_Ranga_Reddy",08415
"http://dbpedia.org/resource/Ankushapur,_Warangal",91 08713
"http://dbpedia.org/resource/Armenochori,_Cyprus",5121
"http://dbpedia.org/resource/Asprochoma,_Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Aşağıköy,_Bilecik",0228
"http://dbpedia.org/resource/Bademli,_Dikili",0232
"http://dbpedia.org/resource/Bademli,_Ödemiş",0232
http://dbpedia.org/resource/Badgaon_Bandh,02955
"http://dbpedia.org/resource/Balvan,_Bulgaria",06113
"http://dbpedia.org/resource/Bangaon,_Bihar",06478
"http://dbpedia.org/resource/Barkheda,_Raisen",7480
"http://dbpedia.org/resource/Bereket,_Gülnar",0324
"http://dbpedia.org/resource/Berende,_Sofia_Province",07172
"http://dbpedia.org/resource/Bozdoğan,_Mut",0324
http://dbpedia.org/resource/Bremke_(Eslohe),02973
http://dbpedia.org/resource/Buttar_Bakhuha,01637
http://dbpedia.org/resource/Buttar_Sarinh,01633
"http://dbpedia.org/resource/Cumhuriyet,_Çay",0272
"http://dbpedia.org/resource/Dedeler,_Gülnar",0324
"http://dbpedia.org/resource/Dedeler,_Tarsus",0324
"http://dbpedia.org/resource/Demirören,_Anamur",0324
"http://dbpedia.org/resource/Dereköy,_Bozyazı",0324
"http://dbpedia.org/resource/Dereköy,_Kırklareli",0288
"http://dbpedia.org/resource/Dereköy,_Mut",0324
"http://dbpedia.org/resource/Emirler,_Gölbaşı",0312
"http://dbpedia.org/resource/Emirler,_Mersin",0324
"http://dbpedia.org/resource/Emirler,_Tarsus",0324
"http://dbpedia.org/resource/Glenmorgan,_Ooty",91423
"http://dbpedia.org/resource/Gonda,_Aligarh",05724
http://dbpedia.org/resource/Great_Henny,01787
"http://dbpedia.org/resource/Hacıahmetli,_Mut",0324
"http://dbpedia.org/resource/Hala,_Syria",11
"http://dbpedia.org/resource/Ilısu,_Gülnar",0324
"http://dbpedia.org/resource/Işıklı,_Silifke",0324
"http://dbpedia.org/resource/Jagannadhapuram,_Chittoor_district",91-8577
"http://dbpedia.org/resource/Jezero,_Sokobanja",(+381) 018
"http://dbpedia.org/resource/Kampel,_Indore",0731
"http://dbpedia.org/resource/Karaahmetli,_Erdemli",0324
"http://dbpedia.org/resource/Karahacılı,_Silifke",0324
"http://dbpedia.org/resource/Kavaklı,_Mut",0324
"http://dbpedia.org/resource/Klokočevac,_Croatia",043
"http://dbpedia.org/resource/Kothapally,_Gambhiraopet,_Karimnagar",91-8723
"http://dbpedia.org/resource/Kothapally,_Nizamabad",91-8463
"http://dbpedia.org/resource/Kothapally,_Ranga_Reddy",040
"http://dbpedia.org/resource/Kovilur,_Tiruvannamalai",91(0)4182
"http://dbpedia.org/resource/Kumbalam,_Kollam",0474
"http://dbpedia.org/resource/Kummariguda,_Mahbubnagar",91-8548
"http://dbpedia.org/resource/Kızılkaya,_Toroslar",0324
"http://dbpedia.org/resource/Las_Toscas,_Tacuarembó",+598 463 (+5 digits)
"http://dbpedia.org/resource/Lattimer,_Pennsylvania",570
http://dbpedia.org/resource/Lauenstein_(Salzhemmendorf),05153
"http://dbpedia.org/resource/Lofos,_Elassona",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Lofos,_Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Mangalpally,_Nalgonda",08682
"http://dbpedia.org/resource/Mangalpally,_Ranga_Reddy",040
"http://dbpedia.org/resource/Mağara,_Silifke",0324
"http://dbpedia.org/resource/Medi,_India",07463
"http://dbpedia.org/resource/Najmabad,_Alborz",0098 26 45
"http://dbpedia.org/resource/Nomula,_Nalgonda",08682
"http://dbpedia.org/resource/Oleksandriia,_Rivne_Oblast",+380 362
"http://dbpedia.org/resource/Oluklu,_Selim",0474
"http://dbpedia.org/resource/Patla,_Kasaragod",04994
"http://dbpedia.org/resource/Perković,_Croatia",022
http://dbpedia.org/resource/Punacha,08255
"http://dbpedia.org/resource/Sarıkavak,_Çamlıyayla",0324
"http://dbpedia.org/resource/Sarılar,_Mersin",0324
http://dbpedia.org/resource/Sayala_(India),02977
"http://dbpedia.org/resource/Sivapuram,_Kerala",91490
"http://dbpedia.org/resource/Sivapuram,_Tamil_Nadu",0435
"http://dbpedia.org/resource/Soltanabad,_Torbat-e_Heydarieh",+98(51)
http://dbpedia.org/resource/Sonbarsa_Raj,06475
"http://dbpedia.org/resource/Sticker,_Cornwall",01726
"http://dbpedia.org/resource/Taşköy,_Nusaybin",+(90)482
"http://dbpedia.org/resource/Tepeköy,_Bor",0388
"http://dbpedia.org/resource/Tepeköy,_Tarsus",0324
http://dbpedia.org/resource/Tilney_St_Lawrence,01945
"http://dbpedia.org/resource/Trnovec,_Međimurje_County",040
"http://dbpedia.org/resource/Troon,_Cornwall",01209
"http://dbpedia.org/resource/Tufton,_Hampshire",01256
"http://dbpedia.org/resource/Turunçlu,_Mersin",0324
"http://dbpedia.org/resource/Yeşilköy,_Mut",0324
"http://dbpedia.org/resource/Yeşilova,_Mersin",0324
"http://dbpedia.org/resource/Çeltikçi,_Anamur",0324
"http://dbpedia.org/resource/Çevlik,_Mezitli",0324
"http://dbpedia.org/resource/Çiçekli,_Tarsus",0324
"http://dbpedia.org/resource/Üçtepe,_Erdemli",0324
"http://dbpedia.org/resource/Štitar,_Croatia",32
http://dbpedia.org/resource/Aazhigudi,0462
"http://dbpedia.org/resource/Alattiyur,_Malappuram",0494-256****
http://dbpedia.org/resource/Anandanagar,03213
http://dbpedia.org/resource/Anigandlapadu,08678
http://dbpedia.org/resource/Buhovtsi,06021
http://dbpedia.org/resource/Camden_East,613
http://dbpedia.org/resource/Champoluc,0125
"http://dbpedia.org/resource/Coteau_Beach,_Saskatchewan",306
"http://dbpedia.org/resource/Gandhi_Nagar,_Sindhanur",08535
http://dbpedia.org/resource/Ghargaon,912487
http://dbpedia.org/resource/Glencarse,01738
http://dbpedia.org/resource/Gosfield,01787
http://dbpedia.org/resource/Guda_Balotan,+912978
http://dbpedia.org/resource/Gökbelen,0324
http://dbpedia.org/resource/Kandwal,0544
http://dbpedia.org/resource/Karumanchi,91-8646
http://dbpedia.org/resource/Kirk_Sandall,01302
http://dbpedia.org/resource/Kotcherla,+91–8646
http://dbpedia.org/resource/Kuruburu,08154
http://dbpedia.org/resource/Mudikkode_(Malappuram),0483
http://dbpedia.org/resource/Neprobylice,CZ
http://dbpedia.org/resource/Padarali,+912978
http://dbpedia.org/resource/Ponganadu,0470
http://dbpedia.org/resource/Puerto_Fuy,Country + town = 56 + 63
http://dbpedia.org/resource/Puerto_Pirihueico,Country + town = 56 + 63
"http://dbpedia.org/resource/Ruthilda,_Saskatchewan",306
http://dbpedia.org/resource/Shipai_Village,020
"http://dbpedia.org/resource/South_Woodstock,_Vermont",802
http://dbpedia.org/resource/Sočkovac,53
http://dbpedia.org/resource/Tarati,0513
"http://dbpedia.org/resource/Tessier,_Saskatchewan",306
http://dbpedia.org/resource/Thorpe_Constantine,01827
http://dbpedia.org/resource/Thurakapalem,91 8641
"http://dbpedia.org/resource/Wakaw_Lake,_Saskatchewan",306
"http://dbpedia.org/resource/Wiseton,_Saskatchewan",306
http://dbpedia.org/resource/Vangudi,04331
http://dbpedia.org/resource/Maya_Bigha,06114
http://dbpedia.org/resource/Puthanampatti,04327-234227
http://dbpedia.org/resource/Fabero,+0034 987
"http://dbpedia.org/resource/Foteino,_Arta",26810
http://dbpedia.org/resource/Haripirala,08719
http://dbpedia.org/resource/Inai,06152
http://dbpedia.org/resource/Poongulam,04366
http://dbpedia.org/resource/Rampurdih,916272 260_ _ _
http://dbpedia.org/resource/Thallacheruvu,91-8640
http://dbpedia.org/resource/Basapur,08333-289198
http://dbpedia.org/resource/Dodwad,08288
http://dbpedia.org/resource/Gudagoppa,08336
http://dbpedia.org/resource/Kala_Sanghia,01822
http://dbpedia.org/resource/Karagaon,08338
http://dbpedia.org/resource/Mutawad,08337
http://dbpedia.org/resource/Siddayya_Gari_Matham,08569
http://dbpedia.org/resource/Sunnal,08335
http://dbpedia.org/resource/Banknock,01324
"http://dbpedia.org/resource/Blatnica,_Slovakia",+421-43
http://dbpedia.org/resource/Bramstedt,CUX
http://dbpedia.org/resource/Bramstedt,"04746, 04748, 04793"
http://dbpedia.org/resource/Checkendon,01491
"http://dbpedia.org/resource/Clinton,_British_Columbia",250
http://dbpedia.org/resource/Dabrun,WB
http://dbpedia.org/resource/Dabrun,03491
http://dbpedia.org/resource/Diósberény,74
http://dbpedia.org/resource/Dunipace,01324
http://dbpedia.org/resource/Eutzsch,WB
http://dbpedia.org/resource/Eutzsch,03491
"http://dbpedia.org/resource/Gara,_Hungary",79
http://dbpedia.org/resource/Great_Bourton,01295
http://dbpedia.org/resource/Haggs,01324
http://dbpedia.org/resource/Hayn,MSH
http://dbpedia.org/resource/Hayn,034658
http://dbpedia.org/resource/Hornadu,08269
http://dbpedia.org/resource/Jungingen,BL
http://dbpedia.org/resource/Jungingen,07477
http://dbpedia.org/resource/Kaftoun,+961
http://dbpedia.org/resource/Kaladgi,08354
http://dbpedia.org/resource/Kalinovo,+421-47
http://dbpedia.org/resource/Klöden,WB
http://dbpedia.org/resource/Klöden,035388
http://dbpedia.org/resource/Korgau,WB
http://dbpedia.org/resource/Korgau,034925
http://dbpedia.org/resource/Kötzschau,SK
http://dbpedia.org/resource/Kötzschau,03462
http://dbpedia.org/resource/Mahadevpur,08720
http://dbpedia.org/resource/Mellin,SAW
http://dbpedia.org/resource/Mellin,039007
http://dbpedia.org/resource/Meuro,WB
http://dbpedia.org/resource/Meuro,034925
http://dbpedia.org/resource/Möhlau,WB
http://dbpedia.org/resource/Möhlau,034953
http://dbpedia.org/resource/Mühlanger,WB
http://dbpedia.org/resource/Mühlanger,034922
http://dbpedia.org/resource/Nyamati,08182
http://dbpedia.org/resource/Osternienburg,ABI
http://dbpedia.org/resource/Osternienburg,034973
http://dbpedia.org/resource/Rackith,WB
http://dbpedia.org/resource/Rackith,034927
http://dbpedia.org/resource/Radis,WB
http://dbpedia.org/resource/Radis,034953
http://dbpedia.org/resource/Rekovac,+381 35
http://dbpedia.org/resource/Sandersdorf,ABI
http://dbpedia.org/resource/Sandersdorf,03493
http://dbpedia.org/resource/Satrup,SL
http://dbpedia.org/resource/Satrup,04633
http://dbpedia.org/resource/Schköna,WB
http://dbpedia.org/resource/Schköna,034955
http://dbpedia.org/resource/Schleesen,WB
http://dbpedia.org/resource/Schleesen,034904
http://dbpedia.org/resource/Sherborne_St_John,01256
"http://dbpedia.org/resource/Sombra,_Ontario",519 and 226
http://dbpedia.org/resource/Sonning_Common,0118
"http://dbpedia.org/resource/Sopotnica,_Macedonia",+389 047
http://dbpedia.org/resource/South_Hinksey,01865
http://dbpedia.org/resource/Söllichau,WB
http://dbpedia.org/resource/Söllichau,034243
http://dbpedia.org/resource/Threlkeld,017687
http://dbpedia.org/resource/Trebitz,WB
http://dbpedia.org/resource/Trebitz,034927
http://dbpedia.org/resource/Uthausen,WB
http://dbpedia.org/resource/Uthausen,034921
http://dbpedia.org/resource/Vangaon,02528
"http://dbpedia.org/resource/Whitegate,_Cheshire",01606
http://dbpedia.org/resource/Xlendi,356
http://dbpedia.org/resource/Zawoja,+48 33
http://dbpedia.org/resource/Zschornewitz,WB
http://dbpedia.org/resource/Zschornewitz,034953
http://dbpedia.org/resource/Abaújvár,46
http://dbpedia.org/resource/Abovce,+421-47
http://dbpedia.org/resource/Akividu,+91–8816
"http://dbpedia.org/resource/Akköy,_Didim",256
http://dbpedia.org/resource/Akulivik,819
http://dbpedia.org/resource/Alfano,0974
http://dbpedia.org/resource/Alfhausen,OS
http://dbpedia.org/resource/Alfhausen,05464
http://dbpedia.org/resource/Algermissen,HI
http://dbpedia.org/resource/Algermissen,05126
http://dbpedia.org/resource/Anantpur,0542
http://dbpedia.org/resource/Anavra,+30 22320
http://dbpedia.org/resource/Andrejová,+421-54
"http://dbpedia.org/resource/Arichat,_Nova_Scotia",902
"http://dbpedia.org/resource/Atul,_Gujarat",02632
"http://dbpedia.org/resource/Avonlea,_Saskatchewan",306
"http://dbpedia.org/resource/Ayer's_Cliff,_Quebec",819
http://dbpedia.org/resource/Babinec,+421-47
http://dbpedia.org/resource/Bad_Bederkesa,04745
http://dbpedia.org/resource/Bad_Bederkesa,CUX
http://dbpedia.org/resource/Banatsko_Veliko_Selo,+381(0)23
http://dbpedia.org/resource/Banská_Belá,+421-45
"http://dbpedia.org/resource/Bathsheba,_Barbados",+1 246
http://dbpedia.org/resource/Belda,03229
http://dbpedia.org/resource/Belín,+421-47
http://dbpedia.org/resource/Bernolákovo,421-2
http://dbpedia.org/resource/Betliar,+421-58
"http://dbpedia.org/resource/Big_Rock,_Illinois",630
"http://dbpedia.org/resource/Blackness,_Falkirk",01506
http://dbpedia.org/resource/Blatné,421-33
http://dbpedia.org/resource/Bocfölde,92
"http://dbpedia.org/resource/Boldog,_Slovakia",421-2
"http://dbpedia.org/resource/Bothel,_Cumbria",01697
http://dbpedia.org/resource/Bottovo,+421-47
http://dbpedia.org/resource/Boľ,+421-63
http://dbpedia.org/resource/Bratkovychi,+380 3231
http://dbpedia.org/resource/Braväcovo,+421-48
http://dbpedia.org/resource/Breamore,01725
http://dbpedia.org/resource/Breasclete,01851
http://dbpedia.org/resource/Bremhill,01249
"http://dbpedia.org/resource/Breznička,_Poltár_District",+421-47
http://dbpedia.org/resource/Budikovany,+421-47
http://dbpedia.org/resource/Budmerice,+421-33
http://dbpedia.org/resource/Budča,421-2
http://dbpedia.org/resource/Buzica,521264
"http://dbpedia.org/resource/Bystrá,_Brezno_District",+421-48
http://dbpedia.org/resource/Báhoň,421-33
http://dbpedia.org/resource/Bükkszék,36
http://dbpedia.org/resource/Chaganti_Vari_Palem,+91-8641
http://dbpedia.org/resource/Chalgrove,01865
http://dbpedia.org/resource/Chapmanslade,01373
http://dbpedia.org/resource/Chitapur,08474
http://dbpedia.org/resource/Chitterne,01985
http://dbpedia.org/resource/Christian_Malford,01249
http://dbpedia.org/resource/Cinobaňa,+421-47
http://dbpedia.org/resource/Cisna,13
http://dbpedia.org/resource/Clyffe_Pypard,01793
"http://dbpedia.org/resource/Cocking,_West_Sussex",01730
http://dbpedia.org/resource/Colerne,01225
"http://dbpedia.org/resource/Consul,_Saskatchewan",306
http://dbpedia.org/resource/Corhampton,01489
http://dbpedia.org/resource/Crostau,03592
http://dbpedia.org/resource/Crostau,BZ
http://dbpedia.org/resource/Dauntsey,01249
http://dbpedia.org/resource/Detvianska_Huta,+421-45
http://dbpedia.org/resource/Diakovce,+421-31
http://dbpedia.org/resource/Diekholzen,HI
http://dbpedia.org/resource/Diekholzen,05121 and 05064
http://dbpedia.org/resource/Dolná_Krupá,+421-033
http://dbpedia.org/resource/Dolná_Lehota,+421-48
http://dbpedia.org/resource/Dolné_Orešany,+421-33
http://dbpedia.org/resource/Donovaly,+421-48
http://dbpedia.org/resource/Dornum,AUR
http://dbpedia.org/resource/Dornum,"0 49 33,"
http://dbpedia.org/resource/Dornum,"0 49 38 (Sielrott, Westdorf)"
http://dbpedia.org/resource/Dorum,CUX
http://dbpedia.org/resource/Dorum,"04742, 04741"
http://dbpedia.org/resource/Drienčany,+421-47
http://dbpedia.org/resource/Drábsko,+421-48
http://dbpedia.org/resource/Duingen,HI
http://dbpedia.org/resource/Duingen,05185
http://dbpedia.org/resource/East_Hagbourne,01235
http://dbpedia.org/resource/East_Lockinge,01235
http://dbpedia.org/resource/Egmanton,01777
http://dbpedia.org/resource/Ellistown,01530
http://dbpedia.org/resource/Enstone,01608
http://dbpedia.org/resource/Erdut,031
http://dbpedia.org/resource/Eruvadi,91 4637
http://dbpedia.org/resource/Farnley_Tyas,01484
http://dbpedia.org/resource/Filettino,0775
http://dbpedia.org/resource/Finmere,01280
"http://dbpedia.org/resource/Foxham,_Wiltshire",01249
http://dbpedia.org/resource/Freden,HI
http://dbpedia.org/resource/Freden,05184
http://dbpedia.org/resource/Gahmar,05497
http://dbpedia.org/resource/Gallikos,23410
"http://dbpedia.org/resource/Gardiki,_Trikala",+30-2431-xxx-xxx
http://dbpedia.org/resource/Giesen,"HI, ALF"
http://dbpedia.org/resource/Giesen,"05121, 05066"
http://dbpedia.org/resource/Gosberton,01775
http://dbpedia.org/resource/Graffham,01798
"http://dbpedia.org/resource/Grande-Anse,_New_Brunswick",+1-506-732
http://dbpedia.org/resource/Gravia,26940
http://dbpedia.org/resource/Großheide,AUR
http://dbpedia.org/resource/Großheide,0 49 36
http://dbpedia.org/resource/Großrosseln,SB
http://dbpedia.org/resource/Großrosseln,06898 ; 06809
http://dbpedia.org/resource/Gürbulak,+(90)472
http://dbpedia.org/resource/Hampton_Poyle,01865
http://dbpedia.org/resource/Hamuliakovo,421-2
http://dbpedia.org/resource/Harsum,HI
http://dbpedia.org/resource/Harsum,05127
http://dbpedia.org/resource/Helions_Bumpstead,01440
http://dbpedia.org/resource/Hilmarton,01249
http://dbpedia.org/resource/Hinte,AUR
http://dbpedia.org/resource/Hinte,0 49 25
http://dbpedia.org/resource/Hinterzarten,FR
http://dbpedia.org/resource/Hinterzarten,07652
http://dbpedia.org/resource/Hoath,01227
http://dbpedia.org/resource/Holdenhurst,01202
http://dbpedia.org/resource/Holle,05062
http://dbpedia.org/resource/Holle,HI
http://dbpedia.org/resource/Horná_Krupá,+421-33
"http://dbpedia.org/resource/Horná_Lehota,_Brezno_District",+421-48
http://dbpedia.org/resource/Horné_Orešany,+421-33
http://dbpedia.org/resource/Horné_Zahorany,+421-47
http://dbpedia.org/resource/Hostišovce,+421-47
http://dbpedia.org/resource/Hozelec,+421-52
http://dbpedia.org/resource/Hrachovo,+421-47
http://dbpedia.org/resource/Hrnčiarska_Ves,+421-47
http://dbpedia.org/resource/Hrnčiarske_Zalužany,+421-47
http://dbpedia.org/resource/Hronec,+421-48
http://dbpedia.org/resource/Hrubý_Šúr,421-2
http://dbpedia.org/resource/Hrušovo,+421-47
http://dbpedia.org/resource/Hönow,MOL
http://dbpedia.org/resource/Hönow,03342
http://dbpedia.org/resource/Igram,421-33
http://dbpedia.org/resource/Ihlow,AUR
http://dbpedia.org/resource/Ihlow,0 49 29
http://dbpedia.org/resource/Inukjuak,819
http://dbpedia.org/resource/Istebné,+421-43
http://dbpedia.org/resource/Ivujivik,819
