http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Santa Maria degli Angeli (Assisi),5415
Gasa (stad),3000
Jaintiapur Upazila,122500
拉姆安拉,28863
拉塞尔 (阿列省),413
Saint-Maximin (Gard),647
Dommartin (Rhône),2686
Brzeziny (powiat kielecki),2278
"Pleasant Township, Franklin County, Ohio",6253
"Cromac, Haute-Vienne",300
Le Tremblay-Omonville,270
Казаледжо-Новара,932
Dźwirzyno,615
Dompierre-en-Morvan,184
Horka (Saxônia),1936
圣布里克苏拉内 (奥恩省),171
Fenghuang County,364417
Cienfuegos Province,377356
Potrerillos (Panama),1708
"Quiroga, Michoacán",14186
Barciany,1027
Kuik-e Hasan,753
Soisy-sur-Seine,9196
Stupava (district d'Uherské Hradiště),128
Champlin (Ardenas),64
Sinagra,3550
"Akbarabad, Khezel",58
Nessa (Duitsland),1053
Moncey,508
"Municipio de St. Jacob (condado de Madison, Illinois)",2661
"Vergara, Uruguay",3892
Boissy-Fresnoy,1121
Jenin,45631
Saint-Cyprien (Dordogne),1732
La Villedieu (Creuse),54
Dahlem (quartiere di Berlino),17003
Biskupice Radłowskie,1083
"Al-Hawash, Homs Governorate",4062
"Janów, Gmina Ożarów",96
Montagny-en-Vexin,769
Орвиль (Эндр),126
"Chust, Uzbekistan",64931
Călărași (Dolj),6041
