http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Barranquilla Fútbol Club,20850
São Raimundo EC (Pará),18028
نادي كوبان كراسنودار,31594
Аль-Мухаррак (футбольный клуб),10256
Mohammedan Sporting Club (Dhaka),34482
ŽNK Pomurje,1404
FK Şəmkir,2033
CD Pozo Estrecho,970
ДЖЕФ Юнайтед Итихара Тиба,18926
OFC Dorostol Silistra,11455
Associação Desportiva de Fafe,8337
Gryphons de London,3033
"Рязань (футбольный клуб, 2010)",25648
León de Huánuco,20179
Football Club Villefranche Beaujolais,5248
نادي ستيف بيكو لكرة القدم,5065
FC Bourges,8368
Progrès Niedercorn,4907
Fujieda MYFC,13051
Pailan Arrows,120295
Witbank Spurs Football Club,19132
Lombard-Pápa TFC,5487
STV Horst-Emscher,22341
Jalgpalliklubi Viljandi Tulevik,2540
"Club Polideportivo Ejido ""B""",7855
Municipal Real Mamoré,12479
Audax Italiano La Florida,11581
Sanat Mes Kerman FC,15588
Futebol Clube de Felgueiras,8061
Zirka Kropywnyćkyj,13818
Ома Таун,4850
Clubul Sportiv Turnu Severin,20145
Football Club Zimbru Chișinău,10237
Clube Ferroviário do Recife,4908
FC Wohlen,5232
أنطاليا سبور,31241
Alvand Hamedan F.C.,7717
SS Cassino 1927,3773
AC Ballerup,3871
"Сталь (футбольный клуб, Каменское)",3034
Гранада (футбольный клуб),23525
Ayr United F.C.,1655
Unione Sportiva Alessandria 1912,5985
Albirex Niigata,42335
Associazione Sportiva Dilettantistica Polisportiva Tamai,1132
Emirates Club,4786
Fußballclub Kray 1909/31,1455
FC Admira Wacker Mödling Amateure,11451
Omladinski Fudbalski Klub Petrovac,1582
C.D. América de Manta,12009
ENPPI Club,16166
SV Norden-Nordwest Berlin,2952
Goslarer SC 08,4857
Saba Qom F.C.,10837
Associação Esportiva Real,3083
Sociedade Esportiva River Plate,2457
FC SKA-Jabarovsk,15636
Power Dynamos Football Club,11936
Audax Club Sportivo Italiano,12244
FC Rozova Dolina Kazanlak,15072
Golden Arrows,9780
Civics FC,10681
FK Dečić Tuzi,3004
نادي لوغو,8109
Gamla Upsala Sportklubb,968
