http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Стокгольмская школа экономики,1613
Belmont High School (New Hampshire),516
Moorpark College,14301
Accademia di belle arti di Vienna,1121
Siskiyou Union High School District,816
Colleton County High School,1625
"Carthage Senior High School (Carthage, New York)",1121
Institut polytechnique des sciences avancées,1657
Willamette University MBA,334
National University of Mar del Plata,22113
Lahti University of Applied Sciences,4713
Makerere University Business School,4643
Waverly High School (Kansas),119
Heywood Community High School,223
Columbia University,32328
Campolindo High School,1335
École navale,1445
"San Pasqual High School (Escondido, California)",2592
Hochschule Dalarna,17935
Cowichan Secondary School,1397
Gilbert Junior-Senior High School,444
Nakasuk School,323
Universidad de La Habana,25351
Terre Haute South Vigo High School,1728
"Delta Secondary School (Delta, British Columbia)",1446
Macquarie University,37212
カールスルーエ音楽大学,521
Eureka High School (Illinois),474
Stanford University,16610
Friends School of Atlanta,165
マサチューセッツ工科大学,9298
Konstfack,648
UWC-USA,58
Corner Brook Regional High,866
Manalapan High School,1605
"St. Anthony's School, Teluk Intan",948
