http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Albanian football transfers summer 2010,23
2010–11 C.F. Monterrey season,4
List of Mexican Football Transfers Winter 2011–12,11
2014 Indonesian Inter Island Cup qualification squads,93
List of Japanese football transfers summer 2012,33
List of Hungarian football transfers summer 2012,39
List of Azerbaijan football transfers summer 2013,14
List of Iranian football transfers winter 2010–11,14
2013–14 Stationery Stores season,24
List of Hungarian football transfers winter 2011–12,92
2010–11 C.F. Monterrey season,30
2005 South Carolina Gamecocks men's soccer team,18
List of Turkish football transfers summer 2013,73
2005 South Carolina Gamecocks men's soccer team,7
Sapura HC,24
1999–2000 Blackpool F.C. season,11
List of Norwegian football transfers winter 2012–13,10
2013年中国足球冬季转会列表,3
Ignition de Détroit,18
List of Turkish football transfers summer 2014,17
Convocazioni per la Coppa del mondo per club FIFA 2013,25
List of Japanese football transfers summer 2012,46
List of Ukrainian football transfers summer 2010,38
List of Dutch football transfers winter 2010–11,28
List of Russian football transfers summer 2013,73
List of Ukrainian football transfers summer 2009,26
List of Cypriot football transfers winter 2011–12,23
2013–14 UEFA Youth League squads,19
List of Hungarian football transfers winter 2011–12,33
List of Maltese football transfers summer 2010,12
List of Iranian football transfers summer 2010,30
List of Serbian football transfers winter 2013–14,29
2004–05 Fulham F.C. season,38
List of Iranian football transfers winter 2013–14,34
List of Serbian football transfers summer 2010,29
Lijst van Bundesliga-transfers zomer 2013,16
List of Russian football transfers winter 2009–10,85
List of Club Universitario de Deportes players,3
List of Bulgarian football transfers winter 2013–14,74
Lijst van Bundesliga-transfers zomer 2012,9
List of Azerbaijan football transfers summer 2013,20
F.C. Cape Town,25
List of Azerbaijan football transfers summer 2013,83
List of Hungarian football transfers summer 2013,77
List of Ukrainian football transfers winter 2008–09,18
Al Sadd SC (handball),78
List of North American Soccer League transfers in 2014,86
List of Serbian football transfers summer 2012,24
2013–14 SC Eendracht Aalst season,5
Клубный чемпионат мира по футболу 2008 (составы),36
2006 SK Brann season,27
Toledo BM,2
List of Chinese football transfers summer 2013,18
Laguna F.C.,15
List of Maltese football transfers winter 2009–10,22
List of German football transfers summer 2008,29
Maybank HC,14
List of Belgian football transfers winter 2009–10,23
2003–04 Fulham F.C. season,8
2010–11 West Ham United F.C. season,27
2013年中国足球冬季转会列表,12
List of Uzbek football transfers 2012,3
2006–07 Fulham F.C. season,25
2007 South Carolina Gamecocks men's soccer team,10
List of Iranian football transfers summer 2012,5
List of Bulgarian football transfers summer 2013,60
2010 Saint Louis Athletica season,17
List of Bulgarian football transfers winter 2010–11,34
List of Azerbaijan football transfers summer 2011,23
Union Royale La Louvière Centre,22
2012–13 Grimsby Town F.C. season,3
2009–10 Göztepe A.Ş. season,16
2010–11 Jaguares de Chiapas season,19
Elencos da Copa do Mundo de Clubes da FIFA de 2013,37
List of Uzbek football transfers 2012,12
Delaware Fightin' Blue Hens men's soccer,9
List of Russian football transfers winter 2009–10,55
Sportsklubben Brann 2007,15
List of Azerbaijan football transfers summer 2011,3
葉士域治2009年至2010年球季,20
List of Cypriot football transfers summer 2013,1
New Mexico Lobos men's soccer,0
List of South Korean football transfers winter 2013–14,4
List of Cypriot football transfers winter 2013–14,31
List of Dutch football transfers winter 2010–11,53
West Ham United FC in het seizoen 2010/11,37
Convocazioni per la Coppa del mondo per club FIFA 2008,36
Elencos da Copa do Mundo de Clubes da FIFA de 2012,6
Al Rayyan Handball Team,5
List of Iranian football transfers winter 2013–14,11
List of Chinese football transfers winter 2014,27
Union Royale La Louvière Centre,28
Al-Sadd Sports Club Handball,18
List of Bulgarian football transfers summer 2012,34
New Mexico Lobos men's soccer,23
List of Albanian football transfers summer 2010,20
UR La Louvière Centre,7
List of Azerbaijan football transfers winter 2010,4
List of South Korean football transfers winter 2013–14,27
List of Russian football transfers winter 2010–11,92
Union Royale La Louvière Centre,12
List of Russian football transfers summer 2010,92
Clemson Tigers men's soccer,4
List of South Korean football transfers winter 2013–14,7
List of Turkish football transfers summer 2010,46
List of Maltese football transfers summer 2009,14
2006 SK Brann season,11
2010–11 Jaguares de Chiapas season,5
2008–09 Blackpool F.C. season,21
Convocazioni per la Coppa del mondo per club FIFA 2010,6
List of Chinese football transfers summer 2010,23
Клубный чемпионат мира по футболу 2013 (составы),14
2013–14 Vitória F.C. season,2
2000–01 Manchester City F.C. season,5
List of Japanese football transfers summer 2012,16
List of Chinese football transfers summer 2010,37
2010–11 Atlante F.C. season,9
List of Mexican football transfers winter 2013–14,49
List of Norwegian football transfers summer 2014,25
List of Serbian football transfers winter 2011–12,3
List of Turkish football transfers summer 2010,87
List of Ukrainian football transfers winter 2014–15,27
2013年中国足球冬季转会列表,38
2009–10 Göztepe A.Ş. season,65
Hóquei Clube de Braga,2
قوائم كأس العالم للأندية لكرة القدم 2013,26
List of Norwegian football transfers winter 2012–13,33
Клубный чемпионат мира по футболу 2012 (составы),6
Ohio State Buckeyes men's soccer,28
List of Azerbaijan football transfers summer 2009,14
List of Ukrainian football transfers winter 2008–09,65
Hóquei Clube de Braga,8
List of Azerbaijan football transfers winter 2012,9
2014–15 UEFA Youth League squads,44
2006–07 Plymouth Argyle F.C. season,2
List of Serbian football transfers summer 2010,24
List of Belgian football transfers summer 2014,63
List of German football transfers winter 2012–13,29
Lisbon Lions,7
List of Iranian football transfers winter 2011–12,8
List of Azerbaijan football transfers summer 2013,2
List of Qatari football transfers summer 2012,17
List of Dutch football transfers winter 2010–11,32
Convocazioni per la Coppa del mondo per club FIFA 2010,3
2014–15 UEFA Youth League squads,19
2012 Wake Forest Demon Deacons men's soccer team,13
Convocazioni per la Coppa del mondo per club FIFA 2010,1
List of Hungarian football transfers summer 2010,24
2013年中国足球冬季转会列表,40
South Florida Bulls men's soccer,15
List of Norwegian football transfers winter 2012–13,18
List of Albanian football transfers summer 2010,23
2008 CIS Men's Soccer Championship,12
List of Chinese football transfers winter 2012,46
List of Cypriot football transfers summer 2008,20
Maybank HC,1
List of Belgian football transfers winter 2011–12,26
2011–12 Grimsby Town F.C. season,13
List of Latvian football transfers winter 2011–12,11
List of Mexican football transfers summer 2012,34
2010–11 Club Universidad Nacional season,20
2008–09 Blackpool F.C. season,19
List of Bulgarian football transfers summer 2013,77
List of Hungarian football transfers winter 2011–12,21
Al Sadd Handball Team,13
2013–14 UEFA Youth League squads,41
List of Bosnia and Herzegovina football transfers summer 2013,18
2014–15 Grimsby Town F.C. season,5
Full Members Cup 1988-89,4
List of Cypriot football transfers winter 2011–12,14
List of Hungarian football transfers winter 2013–14,80
List of Azerbaijan football transfers summer 2012,3
Lijst van Bundesliga-transfers zomer 2012,7
Toledo BM,9
2004–05 Fulham F.C. season,15
2002–03 Manchester City F.C. season,28
Syracuse Orange men's soccer,18
List of Maltese football transfers summer 2008,8
Ajax Sportsman Combinatie,6
List of Iranian football transfers summer 2013,9
List of Turkish football transfers summer 2013,24
List of Slovak football transfers winter 2012–13,3
2009 Carolina RailHawks FC season,7
List of Chinese football transfers summer 2013,60
List of Albanian football transfers winter 2009–10,12
Elencos da Copa do Mundo de Clubes da FIFA de 2010,7
Saison 2013-2014 du Valenciennes FC,2
2013年中国足球冬季转会列表,15
Al-Rayan SC Handball Team,39
2013年中国足球冬季转会列表,29
Michigan Wolverines men's soccer,11
List of Hungarian football transfers summer 2013,31
2006 South Carolina Gamecocks men's Soccer Team,27
2010 FIFA Club World Cup squads,16
List of Uzbek football transfers 2012,21
2000–01 Fulham F.C. season,35
Клубный чемпионат мира по футболу 2012 (составы),36
List of Russian football transfers summer 2013,18
List of Serbian football transfers summer 2012,27
List of Serbian football transfers winter 2013–14,23
2013–14 Grimsby Town F.C. season,16
List of Belgian football transfers summer 2015,5
List of Russian football transfers winter 2011–12,88
Hóquei Clube de Braga,3
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,13
List of Latvian football transfers winter 2011–12,84
List of Iranian football transfers summer 2010,26
List of Japanese football transfers winter 2009–10,6
List of Ukrainian football transfers winter 2014–15,27
List of Iranian football transfers summer 2011,29
List of Slovak football transfers winter 2012–13,9
Wake Forest Demon Deacons men's soccer,22
List of Iranian football transfers summer 2009,37
List of Turkish football transfers summer 2010,60
2007 CIS Men's Soccer Championship,5
List of Estonian football transfers winter 2012–13,5
List of Malaysian football transfers 2012,14
List of French football transfers summer 2013,16
2010 FIFA Club World Cup squads,28
List of Azerbaijan football transfers summer 2012,20
St. Francis Brooklyn Terriers men's soccer,10
2009–10 Göztepe A.Ş. season,68
List of Uzbek football transfers 2012,35
2009–10 Göztepe A.Ş. season,8
List of Belgian football transfers winter 2012–13,34
List of Ukrainian football transfers summer 2010,69
Manchester City Football Club 2000-2001,15
قوائم كأس العالم للأندية لكرة القدم 2013,34
List of Estonian football transfers winter 2012–13,8
List of Cypriot football transfers winter 2013–14,18
UMBC Retrievers men's soccer,30
List of Belgian football transfers summer 2015,16
List of Azerbaijan football transfers summer 2013,7
List of Maltese football transfers summer 2009,24
List of Russian football transfers winter 2011–12,33
List of Serbian football transfers summer 2012,9
List of Bulgarian football transfers winter 2010–11,27
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,23
Universitario Lima/Lista piłkarzy,23
Universitario Lima/Lista piłkarzy,20
Penn State Nittany Lions men's soccer,3
2010 Rochester Rhinos season,18
2010–11 Deportivo Toluca season,25
Al-Rayan SC Handball Team,5
List of Serbian football transfers summer 2013,18
List of Qatari football transfers winter 2011–12,70
Maryland Terrapins men's soccer,21
List of Ukrainian football transfers summer 2010,37
List of Chinese football transfers summer 2013,40
List of Belgian football transfers summer 2015,26
Convocazioni per la Coppa del mondo per club FIFA 2010,10
2010 FIFA Club World Cup squads,39
Al Rayyan Handball Team,14
Convocazioni per la Coppa del mondo per club FIFA 2006,21
1999–2000 Blackpool F.C. season,8
2013–14 C.F. União season,94
Sliema Hotsticks Hockey Club,1
2004 South Carolina Gamecocks men's Soccer Team,16
Лиссабонские львы,6
List of Russian football transfers winter 2011–12,59
2004–05 Fulham F.C. season,17
List of Chinese football transfers summer 2013,45
Saison 2013-2014 du Valenciennes FC,17
List of Turkish football transfers summer 2013,17
List of Azerbaijan football transfers summer 2009,23
2013 FIFA Club World Cup squads,23
List of Turkish football transfers summer 2013,25
2011–12 Grimsby Town F.C. season,7
List of Maltese football transfers summer 2009,6
List of Club Universitario de Deportes players,7
2006 SK Brann season,30
Convocazioni per la Coppa del mondo per club FIFA 2013,39
List of Estonian football transfers summer 2013,11
