http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
South Carolina,82282140489
Risør,190175850
Hrabstwo Greeley (Kansas),2044666561
"Аллен (округ, Кентукки)",919412845
مقاطعة بولاسكي (كنتاكي),1559947333
"Breckinridge County, Kentucky",1377257690
Skien,662364991
Rennesøy,70587144
Hrabstwo Burleson,1592657209
Allamakee County,1702742391
Skjervøy,485339731
ビーバー郡 (ペンシルベニア州),1201229188
Gol (Noruega),464872326
ボージャー郡 (ルイジアナ州),2185433562
Georgia (Stati Uniti d'America),137244289669
مقاطعة توسكولا (ميشيغان),1937999670
Sømna,178446220
Comanche County (Kansas),2260139602
McPherson County (Kansas),2282171433
Comté de Burt,1405620244
Rennebu,971226128
內索登,60086123
Оппегор,30259756
Herøy (Møre og Romsdal),129405114
Condado de Marshall (Kansas),2554892765
Sarpsborg,377163589
Comté de Graham (Kansas),2166859658
Lane County (Kansas),1960479556
آوس,102521901
Condado de Greenwood (Kansas),2882177699
"Beaver County, Oklahoma",4715771762
伯克縣 (北達科他州),3001762946
Lierne,2726606395
Comté d'Ashtabula,1663182752
Condado de Saline (Kansas),1963939552
Hrabstwo Mitchell (Kansas),1706495715
テネシー州,110634906413
Шиптвет,97574456
Evje og Hornnes,543775621
Иллинойс,140741224995
Condado de Bulloch,1892521088
"Бурбон (округ, Канзас)",1554584777
Capitale-Nationale,17523341007
Bjerkreim,624673204
Comté de Beltrami,6514934775
