http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Butler County High School,620
Стокгольмская школа экономики,1650
Belmont High School (New Hampshire),487
Moorpark College,13756
Accademia di belle arti di Vienna,1268
Siskiyou Union High School District,735
Colleton County High School,1564
"Carthage Senior High School (Carthage, New York)",963
Institut polytechnique des sciences avancées,1500
Willamette University MBA,312
National University of Mar del Plata,23127
Lahti University of Applied Sciences,5000
Makerere University Business School,5000
Waverly High School (Kansas),119
Heywood Community High School,216
Columbia University,27942
Campolindo High School,1285
École navale,1500
"San Pasqual High School (Escondido, California)",2592
Hochschule Dalarna,16000
Cowichan Secondary School,1550
Gilbert Junior-Senior High School,396
Nakasuk School,300
Universidad de La Habana,24247
Terre Haute South Vigo High School,1803
"Delta Secondary School (Delta, British Columbia)",1379
Macquarie University,39335
カールスルーエ音楽大学,560
Eureka High School (Illinois),504
Stanford University,15877
Friends School of Atlanta,172
マサチューセッツ工科大学,11319
Konstfack,585
UWC-USA,54
Corner Brook Regional High,960
Manalapan High School,1946
"St. Anthony's School, Teluk Intan",1000
