http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Albanian football transfers summer 2010,20
2010–11 C.F. Monterrey season,4
List of Mexican Football Transfers Winter 2011–12,11
2014 Indonesian Inter Island Cup qualification squads,94
List of Japanese football transfers summer 2012,31
List of Hungarian football transfers summer 2012,42
List of Azerbaijan football transfers summer 2013,14
List of Iranian football transfers winter 2010–11,13
2013–14 Stationery Stores season,25
List of Hungarian football transfers winter 2011–12,88
2010–11 C.F. Monterrey season,30
2005 South Carolina Gamecocks men's soccer team,21
List of Turkish football transfers summer 2013,67
2005 South Carolina Gamecocks men's soccer team,7
Sapura HC,22
1999–2000 Blackpool F.C. season,12
List of Norwegian football transfers winter 2012–13,11
2013年中国足球冬季转会列表,3
Ignition de Détroit,17
List of Turkish football transfers summer 2014,16
Convocazioni per la Coppa del mondo per club FIFA 2013,25
List of Japanese football transfers summer 2012,45
List of Ukrainian football transfers summer 2010,35
List of Dutch football transfers winter 2010–11,30
List of Russian football transfers summer 2013,77
List of Ukrainian football transfers summer 2009,25
List of Cypriot football transfers winter 2011–12,21
2013–14 UEFA Youth League squads,18
List of Hungarian football transfers winter 2011–12,33
List of Maltese football transfers summer 2010,11
List of Iranian football transfers summer 2010,28
List of Serbian football transfers winter 2013–14,27
2004–05 Fulham F.C. season,35
List of Iranian football transfers winter 2013–14,35
List of Serbian football transfers summer 2010,31
Lijst van Bundesliga-transfers zomer 2013,17
List of Russian football transfers winter 2009–10,88
List of Club Universitario de Deportes players,3
List of Bulgarian football transfers winter 2013–14,73
Lijst van Bundesliga-transfers zomer 2012,9
List of Azerbaijan football transfers summer 2013,20
F.C. Cape Town,27
List of Azerbaijan football transfers summer 2013,86
List of Hungarian football transfers summer 2013,70
List of Ukrainian football transfers winter 2008–09,17
Al Sadd SC (handball),69
List of North American Soccer League transfers in 2014,91
List of Serbian football transfers summer 2012,22
2013–14 SC Eendracht Aalst season,5
Клубный чемпионат мира по футболу 2008 (составы),32
2006 SK Brann season,28
Toledo BM,2
List of Chinese football transfers summer 2013,19
Laguna F.C.,14
List of Maltese football transfers winter 2009–10,21
List of German football transfers summer 2008,28
Maybank HC,13
List of Belgian football transfers winter 2009–10,22
2003–04 Fulham F.C. season,8
2010–11 West Ham United F.C. season,30
2013年中国足球冬季转会列表,13
List of Uzbek football transfers 2012,3
2006–07 Fulham F.C. season,27
2007 South Carolina Gamecocks men's soccer team,10
List of Iranian football transfers summer 2012,5
List of Bulgarian football transfers summer 2013,59
2010 Saint Louis Athletica season,17
List of Bulgarian football transfers winter 2010–11,35
List of Azerbaijan football transfers summer 2011,21
Union Royale La Louvière Centre,23
2012–13 Grimsby Town F.C. season,3
2009–10 Göztepe A.Ş. season,17
2010–11 Jaguares de Chiapas season,18
Elencos da Copa do Mundo de Clubes da FIFA de 2013,37
List of Uzbek football transfers 2012,11
Delaware Fightin' Blue Hens men's soccer,9
List of Russian football transfers winter 2009–10,53
Sportsklubben Brann 2007,15
List of Azerbaijan football transfers summer 2011,3
葉士域治2009年至2010年球季,21
List of Cypriot football transfers summer 2013,1
New Mexico Lobos men's soccer,0
List of South Korean football transfers winter 2013–14,4
List of Cypriot football transfers winter 2013–14,34
List of Dutch football transfers winter 2010–11,51
West Ham United FC in het seizoen 2010/11,40
Convocazioni per la Coppa del mondo per club FIFA 2008,32
Elencos da Copa do Mundo de Clubes da FIFA de 2012,6
Al Rayyan Handball Team,5
List of Iranian football transfers winter 2013–14,10
List of Chinese football transfers winter 2014,26
Union Royale La Louvière Centre,26
Al-Sadd Sports Club Handball,19
List of Bulgarian football transfers summer 2012,33
New Mexico Lobos men's soccer,23
List of Albanian football transfers summer 2010,19
UR La Louvière Centre,7
List of Azerbaijan football transfers winter 2010,4
List of South Korean football transfers winter 2013–14,29
List of Russian football transfers winter 2010–11,87
Union Royale La Louvière Centre,11
List of Russian football transfers summer 2010,95
Clemson Tigers men's soccer,4
List of South Korean football transfers winter 2013–14,7
List of Turkish football transfers summer 2010,50
List of Maltese football transfers summer 2009,14
2006 SK Brann season,11
2010–11 Jaguares de Chiapas season,5
2008–09 Blackpool F.C. season,22
Convocazioni per la Coppa del mondo per club FIFA 2010,6
List of Chinese football transfers summer 2010,22
Клубный чемпионат мира по футболу 2013 (составы),14
2013–14 Vitória F.C. season,2
2000–01 Manchester City F.C. season,5
List of Japanese football transfers summer 2012,17
List of Chinese football transfers summer 2010,36
2010–11 Atlante F.C. season,9
List of Mexican football transfers winter 2013–14,53
List of Norwegian football transfers summer 2014,24
List of Serbian football transfers winter 2011–12,3
List of Turkish football transfers summer 2010,88
List of Ukrainian football transfers winter 2014–15,26
2013年中国足球冬季转会列表,38
2009–10 Göztepe A.Ş. season,65
Hóquei Clube de Braga,2
قوائم كأس العالم للأندية لكرة القدم 2013,29
List of Norwegian football transfers winter 2012–13,33
Клубный чемпионат мира по футболу 2012 (составы),6
Ohio State Buckeyes men's soccer,29
List of Azerbaijan football transfers summer 2009,14
List of Ukrainian football transfers winter 2008–09,71
Hóquei Clube de Braga,8
List of Azerbaijan football transfers winter 2012,9
2014–15 UEFA Youth League squads,42
2006–07 Plymouth Argyle F.C. season,2
List of Serbian football transfers summer 2010,23
List of Belgian football transfers summer 2014,66
List of German football transfers winter 2012–13,33
Lisbon Lions,7
List of Iranian football transfers winter 2011–12,8
List of Azerbaijan football transfers summer 2013,2
List of Qatari football transfers summer 2012,17
List of Dutch football transfers winter 2010–11,34
Convocazioni per la Coppa del mondo per club FIFA 2010,3
2014–15 UEFA Youth League squads,19
2012 Wake Forest Demon Deacons men's soccer team,14
Convocazioni per la Coppa del mondo per club FIFA 2010,1
List of Hungarian football transfers summer 2010,26
2013年中国足球冬季转会列表,41
South Florida Bulls men's soccer,16
List of Norwegian football transfers winter 2012–13,18
List of Albanian football transfers summer 2010,22
2008 CIS Men's Soccer Championship,12
List of Chinese football transfers winter 2012,42
List of Cypriot football transfers summer 2008,19
Maybank HC,1
List of Belgian football transfers winter 2011–12,27
2011–12 Grimsby Town F.C. season,13
List of Latvian football transfers winter 2011–12,12
List of Mexican football transfers summer 2012,33
2010–11 Club Universidad Nacional season,19
2008–09 Blackpool F.C. season,19
List of Bulgarian football transfers summer 2013,89
List of Hungarian football transfers winter 2011–12,20
Al Sadd Handball Team,12
2013–14 UEFA Youth League squads,40
List of Bosnia and Herzegovina football transfers summer 2013,18
2014–15 Grimsby Town F.C. season,5
Full Members Cup 1988-89,4
List of Cypriot football transfers winter 2011–12,14
List of Hungarian football transfers winter 2013–14,81
List of Azerbaijan football transfers summer 2012,3
Lijst van Bundesliga-transfers zomer 2012,7
Toledo BM,10
2004–05 Fulham F.C. season,16
2002–03 Manchester City F.C. season,29
Syracuse Orange men's soccer,18
List of Maltese football transfers summer 2008,8
Ajax Sportsman Combinatie,6
List of Iranian football transfers summer 2013,9
List of Turkish football transfers summer 2013,25
List of Slovak football transfers winter 2012–13,3
2009 Carolina RailHawks FC season,7
List of Chinese football transfers summer 2013,57
List of Albanian football transfers winter 2009–10,13
Elencos da Copa do Mundo de Clubes da FIFA de 2010,7
Saison 2013-2014 du Valenciennes FC,2
2013年中国足球冬季转会列表,15
Al-Rayan SC Handball Team,39
2013年中国足球冬季转会列表,28
Michigan Wolverines men's soccer,11
List of Hungarian football transfers summer 2013,29
2006 South Carolina Gamecocks men's Soccer Team,27
2010 FIFA Club World Cup squads,15
List of Uzbek football transfers 2012,21
2000–01 Fulham F.C. season,33
Клубный чемпионат мира по футболу 2012 (составы),40
List of Russian football transfers summer 2013,18
List of Serbian football transfers summer 2012,29
List of Serbian football transfers winter 2013–14,22
2013–14 Grimsby Town F.C. season,16
List of Belgian football transfers summer 2015,5
List of Russian football transfers winter 2011–12,92
Hóquei Clube de Braga,3
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,12
List of Latvian football transfers winter 2011–12,89
List of Iranian football transfers summer 2010,25
List of Japanese football transfers winter 2009–10,6
List of Ukrainian football transfers winter 2014–15,25
List of Iranian football transfers summer 2011,29
List of Slovak football transfers winter 2012–13,9
Wake Forest Demon Deacons men's soccer,23
List of Iranian football transfers summer 2009,33
List of Turkish football transfers summer 2010,60
2007 CIS Men's Soccer Championship,5
List of Estonian football transfers winter 2012–13,5
List of Malaysian football transfers 2012,15
List of French football transfers summer 2013,17
2010 FIFA Club World Cup squads,27
List of Azerbaijan football transfers summer 2012,22
St. Francis Brooklyn Terriers men's soccer,10
2009–10 Göztepe A.Ş. season,70
List of Uzbek football transfers 2012,34
2009–10 Göztepe A.Ş. season,8
List of Belgian football transfers winter 2012–13,33
List of Ukrainian football transfers summer 2010,70
Manchester City Football Club 2000-2001,16
قوائم كأس العالم للأندية لكرة القدم 2013,34
List of Estonian football transfers winter 2012–13,8
List of Cypriot football transfers winter 2013–14,20
UMBC Retrievers men's soccer,32
List of Belgian football transfers summer 2015,17
List of Azerbaijan football transfers summer 2013,7
List of Maltese football transfers summer 2009,25
List of Russian football transfers winter 2011–12,33
List of Serbian football transfers summer 2012,9
List of Bulgarian football transfers winter 2010–11,30
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,20
Universitario Lima/Lista piłkarzy,21
Universitario Lima/Lista piłkarzy,20
Penn State Nittany Lions men's soccer,3
2010 Rochester Rhinos season,18
2010–11 Deportivo Toluca season,27
Al-Rayan SC Handball Team,5
List of Serbian football transfers summer 2013,17
List of Qatari football transfers winter 2011–12,70
Maryland Terrapins men's soccer,21
List of Ukrainian football transfers summer 2010,38
List of Chinese football transfers summer 2013,39
List of Belgian football transfers summer 2015,27
Convocazioni per la Coppa del mondo per club FIFA 2010,11
2010 FIFA Club World Cup squads,39
Al Rayyan Handball Team,15
Convocazioni per la Coppa del mondo per club FIFA 2006,21
1999–2000 Blackpool F.C. season,8
2013–14 C.F. União season,88
Sliema Hotsticks Hockey Club,1
2004 South Carolina Gamecocks men's Soccer Team,15
Лиссабонские львы,6
List of Russian football transfers winter 2011–12,66
2004–05 Fulham F.C. season,18
List of Chinese football transfers summer 2013,50
Saison 2013-2014 du Valenciennes FC,17
List of Turkish football transfers summer 2013,17
List of Azerbaijan football transfers summer 2009,22
2013 FIFA Club World Cup squads,25
List of Turkish football transfers summer 2013,24
2011–12 Grimsby Town F.C. season,7
List of Maltese football transfers summer 2009,6
List of Club Universitario de Deportes players,7
2006 SK Brann season,30
Convocazioni per la Coppa del mondo per club FIFA 2013,39
List of Estonian football transfers summer 2013,12
