http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Santa Maria degli Angeli (Assisi),6864
Gasa (stad),3134
Jaintiapur Upazila,119310
拉姆安拉,26633
拉塞尔 (阿列省),409
Saint-Maximin (Gard),664
Dommartin (Rhône),2769
Brzeziny (powiat kielecki),2010
"Pleasant Township, Franklin County, Ohio",6428
"Cromac, Haute-Vienne",300
Le Tremblay-Omonville,285
Казаледжо-Новара,850
Dźwirzyno,596
Dompierre-en-Morvan,222
Horka (Saxônia),1930
圣布里克苏拉内 (奥恩省),173
Fenghuang County,361841
Cienfuegos Province,403337
Potrerillos (Panama),1560
"Quiroga, Michoacán",15074
Barciany,1107
Kuik-e Hasan,640
Soisy-sur-Seine,7589
Stupava (district d'Uherské Hradiště),147
Champlin (Ardenas),75
Sinagra,2955
"Akbarabad, Khezel",62
Nessa (Duitsland),895
Moncey,482
"Municipio de St. Jacob (condado de Madison, Illinois)",2456
"Vergara, Uruguay",3871
Boissy-Fresnoy,921
Jenin,40250
Saint-Cyprien (Dordogne),1581
La Villedieu (Creuse),44
Dahlem (quartiere di Berlino),16564
Biskupice Radłowskie,1052
"Al-Hawash, Homs Governorate",3879
"Janów, Gmina Ożarów",79
Montagny-en-Vexin,653
Орвиль (Эндр),127
"Chust, Uzbekistan",64108
Călărași (Dolj),6765
