http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Hrabstwo Audrain,1792270000.0
Contea di Jackson (Kansas),1699030000.0
Comté de Lawrence (Pennsylvanie),927216000.0
Sveio,224250000.0
Comté de Pottawatomie (Kansas),2178180000.0
Naustdal,355750000.0
Radøy,106800000.0
Modum,463000000.0
Bardu,2515730000.0
Недре-Эйкер,114000000.0
Adams County (Nebraska),1458160000.0
ディケーター郡 (カンザス州),2315450000.0
Apache County,29002700000.0
ジョンソン郡 (カンザス州),1225060000.0
Condado de Allen (Kansas),1294990000.0
Contea di Clay (Kansas),1670540000.0
Klepp,102350000.0
Contea di Lane (Kansas),1857020000.0
"Бат (округ, Кентукки)",722607000.0
Sunndal,1647900000.0
アトカ郡 (オクラホマ州),2527830000.0
Condado de Anson,1375280000.0
布蘭奇縣 (密歇根州),1310530000.0
Fet,137000000.0
Bee County,2279190000.0
Trøgstad,188000000.0
Fyresdal (gemeente),1108000000.0
Hrabstwo Wichita (Kansas),1862200000.0
Condado de Kane (Illinois),1346790000.0
Comté de Kane (Illinois),1346790000.0
Archer County,2338760000.0
Lunner,272000000.0
Marnardal,376000000.0
Meland,87540000.0
Аскёй,94390000.0
"Adams County, Indiana",878084000.0
Condado de White (Georgia),624187000.0
Brønnøy,1000590000.0
"Эш (округ, Северная Каролина)",1103330000.0
蒂斯韋爾,399710000.0
"Stevens County, Kansas",1882920000.0
Comté de Coffey,1623920000.0
博特托爾特縣 (維吉尼亞州),1401180000.0
"Baraga County, Michigan",2325810000.0
Fjell,141130000.0
Eid (Norvège),420220000.0
Condado de St. Clair (Alabama),1636870000.0
أوهايو,1.06156e+11
Condado de Runnels,2722080000.0
Nuevo México,3.1459e+11
Namdalseid,735010000.0
Froland,604930000.0
ウォレス郡 (カンザス州),2367250000.0
New Jersey,19047300000.0
Vågan,459170000.0
"Adair County, Kentucky",1048950000.0
Dyrøy,276890000.0
第開特縣 (堪薩斯州),2315450000.0
Hrabstwo Butler (Iowa),1502190000.0
Sirdal,1375180000.0
Svelvik,56000000.0
Californië,4.03932e+11
アルファルファ郡 (オクラホマ州),2242930000.0
Hrabstwo Garrett,1675720000.0
Beckham County,2336170000.0
Skjåk,1969000000.0
Vegårshei,322370000.0
オール (ノルウェー),1081000000.0
バートン郡 (ミズーリ州),1533270000.0
アレンデール郡 (サウスカロライナ州),1056720000.0
Andøy,616040000.0
Hrabstwo Doniphan,1017870000.0
トラヴィス郡 (テキサス州),2564090000.0
"Брадфорд (округ, Флорида)",761457000.0
Ski,161500000.0
"Бейкер (округ, Орегон)",7946080000.0
Bygland,1155930000.0
Comté de Bexar,3211590000.0
Хурдал,261000000.0
Hrabstwo Bonneville,4832920000.0
Karlsøy,1049220000.0
Høyanger (gemeente),838420000.0
Valle (Noruega),1135170000.0
Comté de Hodgeman,2227390000.0
Barrow County,414398000.0
Banks County,600877000.0
萊昂縣 (肯塔基州),554257000.0
Bradford County (Florida),761457000.0
Ullensaker,250000000.0
Comté de Big Stone,1292400000.0
Condado de Butler (Iowa),1502190000.0
Osen,369990000.0
Kautokeino,8970280000.0
沃斯,1731970000.0
Gulen,575850000.0
Hrabstwo Knox (Ohio),1359740000.0
Berkeley County (West Virginia),831386000.0
Condado de Ballard,639727000.0
Sortland,698220000.0
Станге,641000000.0
Condado de Arkansas,2561500000.0
Selbu,1140840000.0
Hrabstwo Harvey,1398590000.0
Condado de Butler (Missouri),1800040000.0
Stange (Norwegen),641000000.0
Burke County (North Dakota),2859350000.0
勒倫斯科格,67000000.0
Songdalen,206000000.0
"Бэнкс (округ, Джорджия)",600877000.0
Oppegård,34000000.0
Condado de Seward (Kansas),1655000000.0
Sokndal,267150000.0
Fosnes,473390000.0
伯特縣 (內布拉斯加州),1274270000.0
مقاطعة بلادين (كارولاينا الشمالية),2263650000.0
Ringsaker,1123000000.0
Vardø,585450000.0
"Бриско (округ, Техас)",2330990000.0
South Carolina,77982000000.0
Risør,179080000.0
Hrabstwo Greeley (Kansas),2015010000.0
"Аллен (округ, Кентукки)",890956000.0
مقاطعة بولاسكي (كنتاكي),1704210000.0
"Breckinridge County, Kentucky",1468520000.0
Skien,719000000.0
Rennesøy,64890000.0
Hrabstwo Burleson,1706800000.0
Allamakee County,1655000000.0
Skjervøy,464270000.0
ビーバー郡 (ペンシルベニア州),1126640000.0
Gol (Noruega),514000000.0
ボージャー郡 (ルイジアナ州),2175590000.0
Georgia (Stati Uniti d'America),1.49976e+11
مقاطعة توسكولا (ميشيغان),2079760000.0
Sømna,191190000.0
Comanche County (Kansas),2040910000.0
McPherson County (Kansas),2325810000.0
Comté de Burt,1274270000.0
Rennebu,924960000.0
內索登,61000000.0
Оппегор,34000000.0
Herøy (Møre og Romsdal),118250000.0
Condado de Marshall (Kansas),2330990000.0
Sarpsborg,370000000.0
Comté de Graham (Kansas),2328400000.0
Lane County (Kansas),1857020000.0
آوس,101300000.0
Condado de Greenwood (Kansas),2960360000.0
"Beaver County, Oklahoma",4700830000.0
伯克縣 (北達科他州),2859350000.0
Lierne,2631230000.0
Comté d'Ashtabula,1818170000.0
Condado de Saline (Kansas),1864790000.0
Hrabstwo Mitchell (Kansas),1818170000.0
テネシー州,1.06846e+11
Шиптвет,93000000.0
Evje og Hornnes,520730000.0
Иллинойс,1.43968e+11
Condado de Bulloch,1743060000.0
"Бурбон (округ, Канзас)",1644640000.0
Capitale-Nationale,18796900000.0
Bjerkreim,577300000.0
Comté de Beltrami,6487920000.0
