http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Arizona State University,11515
Frazier School District,1230
Islamic Azad University of Parand,14730
Universität La Sapienza,90990
Belle Vernon Area School District,3436
Holy Names University,1240
Trillium Charter School,333
Krasnoyarsk State University,13021
Jinja College,1208
Dallas High School (Oregon),1223
Northgate School District,1114
Petra High School,468
Escuelas Públicas de San Luis,20150
Clarksville High School (Arkansas),426
St Andrews Lutheran College,1005
Southern Illinois University Edwardsville,13496
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",7803
University of Ghana,47072
Alton Convent School,504
Fort Knox High School,328
North Paulding High School,1875
Whittier Law School,617
المدرسة الأسترالية الدولية في هونغ كونغ,929
Bolton Sixth Form College,1525
"Butler High School (Augusta, Georgia)",803
Central Davis Junior High School,1044
Blacklick Valley School District,681
Macomb Mathematics Science Technology Center,303
Robert M. La Follette School of Public Affairs,119
The Holmesdale School,772
Royal College of Surgeons in Ireland,4632
Shailesh J. Mehta School of Management,269
Global Health College,304
University of Perpetual Help System DALTA – Molino Campus,4253
Shenzhen Foreign Languages School,1399
University of Houston–Clear Lake,10520
"Aga Khan School, Dhaka",1210
Pusa Polytechnic,2277
Allendale High School,644
Mahwah High School,1065
Giles County High School,1084
California Institute of Technology,2397
Damascus Christian School,260
