http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Santa Maria degli Angeli (Assisi),6665
Gasa (stad),3116
Jaintiapur Upazila,121458
拉姆安拉,27092
拉塞尔 (阿列省),422
Saint-Maximin (Gard),645
Dommartin (Rhône),2671
Brzeziny (powiat kielecki),1944
"Pleasant Township, Franklin County, Ohio",6671
"Cromac, Haute-Vienne",288
Le Tremblay-Omonville,287
Казаледжо-Новара,869
Dźwirzyno,580
Dompierre-en-Morvan,219
Horka (Saxônia),1984
圣布里克苏拉内 (奥恩省),165
Fenghuang County,350195
Cienfuegos Province,405481
Potrerillos (Panama),1562
"Quiroga, Michoacán",14669
Barciany,1100
Kuik-e Hasan,612
Soisy-sur-Seine,7318
Stupava (district d'Uherské Hradiště),152
Champlin (Ardenas),75
Sinagra,2900
"Akbarabad, Khezel",60
Nessa (Duitsland),911
Moncey,506
"Municipio de St. Jacob (condado de Madison, Illinois)",2578
"Vergara, Uruguay",3810
Boissy-Fresnoy,896
Jenin,39004
Saint-Cyprien (Dordogne),1557
La Villedieu (Creuse),45
Dahlem (quartiere di Berlino),15796
Biskupice Radłowskie,1100
"Al-Hawash, Homs Governorate",4067
"Janów, Gmina Ożarów",80
Montagny-en-Vexin,640
Орвиль (Эндр),128
"Chust, Uzbekistan",63800
Călărași (Dolj),6687
