http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
South Carolina,80230285882
Risør,174781716
Hrabstwo Greeley (Kansas),2147292637
"Аллен (округ, Кентукки)",850535012
مقاطعة بولاسكي (كنتاكي),1735052096
"Breckinridge County, Kentucky",1433467766
Skien,650239730
Rennesøy,75734936
Hrabstwo Burleson,1668052770
Allamakee County,1588669074
Skjervøy,554976792
ビーバー郡 (ペンシルベニア州),1262717295
Gol (Noruega),513253901
ボージャー郡 (ルイジアナ州),2452815310
Georgia (Stati Uniti d'America),153646697783
مقاطعة توسكولا (ميشيغان),2100711765
Sømna,191543126
Comanche County (Kansas),2484829303
McPherson County (Kansas),1982409080
Comté de Burt,1507284780
Rennebu,955482276
內索登,64945127
Оппегор,25927274
Herøy (Møre og Romsdal),148193548
Condado de Marshall (Kansas),2765181260
Sarpsborg,419804554
Comté de Graham (Kansas),2143227370
Lane County (Kansas),2090979226
آوس,109750216
Condado de Greenwood (Kansas),2751949314
"Beaver County, Oklahoma",4072026262
伯克縣 (北達科他州),3338141379
Lierne,3009185557
Comté d'Ashtabula,1765106706
Condado de Saline (Kansas),1946249146
Hrabstwo Mitchell (Kansas),1634049359
テネシー州,114993554126
Шиптвет,89926730
Evje og Hornnes,590795938
Иллинойс,151062619996
Condado de Bulloch,2173825796
"Бурбон (округ, Канзас)",1543940642
Capitale-Nationale,19487510798
Bjerkreim,697817836
Comté de Beltrami,6446115587
